,proba_0,proba_1
0,0.983357307595121,0.016642692404879093
1,0.20024466979189667,0.7997553302081034
2,2.406992100186945e-12,0.9999999999975929
3,0.9772960529533884,0.022703947046611654
4,0.9226202165103756,0.07737978348962436
5,0.29550656919907714,0.7044934308009227
6,0.9828834146208444,0.017116585379155672
7,0.04364149328881822,0.9563585067111818
8,0.19482770517348735,0.8051722948265124
9,0.8075014146417578,0.19249858535824207
10,0.988252735363572,0.011747264636427893
11,0.9947061013639155,0.0052938986360845635
12,0.38287881452131545,0.6171211854786846
13,0.966872023750832,0.033127976249167974
14,0.9834591606467218,0.016540839353278085
15,0.9473580491983585,0.052641950801641295
16,0.8875230316006022,0.11247696839939773
17,0.02466530876252654,0.9753346912374735
18,0.05013636352418985,0.9498636364758102
19,0.07847354225934158,0.9215264577406586
20,0.924402880873922,0.07559711912607808
21,0.027961904496000944,0.972038095503999
22,0.7468406528207978,0.25315934717920235
23,0.826671932861051,0.17332806713894905
24,0.9300036997616691,0.06999630023833116
25,0.18781575012402021,0.8121842498759798
26,0.9543636709232857,0.045636329076714284
27,0.9870884411975831,0.012911558802416937
28,0.13334611353201872,0.8666538864679811
29,0.6646198670624983,0.33538013293750174
30,0.9570193475620741,0.04298065243792593
31,0.015556112233736784,0.9844438877662632
32,0.23738834512606127,0.7626116548739386
33,0.8055260217931167,0.19447397820688336
34,0.938070849953991,0.06192915004600882
35,0.9243914905784648,0.07560850942153514
36,0.7254608716202494,0.274539128379751
37,0.8697240936426601,0.13027590635733974
38,0.9490739151794964,0.05092608482050375
39,0.35420010072708735,0.6457998992729124
40,0.9328734918240987,0.0671265081759015
41,2.0261219341427053e-06,0.9999979738780659
42,0.903739513945063,0.09626048605493712
43,0.9125839200213519,0.08741607997864796
44,0.028013790219605674,0.9719862097803945
45,0.9811112402622116,0.01888875973778834
46,0.06109696974063879,0.9389030302593614
47,0.3273551312789102,0.6726448687210899
48,0.8322607481825102,0.16773925181748986
49,0.3035691052241781,0.6964308947758218
50,0.016606114673210742,0.9833938853267892
51,0.5647099637212647,0.43529003627873536
52,0.6802692024478155,0.3197307975521843
53,0.050605482794655814,0.9493945172053441
54,0.9739930120868306,0.02600698791316945
55,0.9765816445978532,0.023418355402146842
56,0.21425029424340564,0.7857497057565941
57,0.2293986028946965,0.7706013971053034
58,0.9020124711978266,0.09798752880217358
59,0.44469505025746,0.55530494974254
60,0.9868221579655333,0.013177842034466572
61,1.3830468915571237e-11,0.9999999999861696
62,0.9713075668003753,0.0286924331996246
63,0.7578642673089753,0.24213573269102476
64,0.07334659256231707,0.9266534074376829
65,0.8815083351558366,0.11849166484416335
66,0.9763987489908427,0.023601251009157328
67,0.2010165842316978,0.798983415768302
68,0.22095390207502238,0.7790460979249777
69,0.4113512638088298,0.5886487361911703
70,0.08673417908038358,0.9132658209196165
71,0.10782616368257346,0.8921738363174266
72,0.25226412843568236,0.7477358715643178
73,0.028270218608975745,0.971729781391024
74,0.03487886848724559,0.9651211315127542
75,0.09245665667078729,0.9075433433292127
76,0.1699612845318318,0.8300387154681683
77,2.3663632862595215e-06,0.9999976336367138
78,0.037592091270272965,0.9624079087297273
79,0.9596990549310669,0.040300945068933156
80,0.9812673271837721,0.01873267281622782
81,0.9932150839475605,0.006784916052439547
82,2.940142294786932e-07,0.9999997059857705
83,0.1003268735204765,0.8996731264795234
84,0.0736368357486146,0.9263631642513857
85,0.195847013057067,0.8041529869429329
86,0.9749858670504711,0.025014132949528933
87,0.31703829270647677,0.6829617072935232
88,0.9609887906637309,0.03901120933626915
89,0.6594750648382773,0.34052493516172255
90,0.8253329605401148,0.17466703945988513
91,0.22713576137914593,0.7728642386208538
92,0.834551114537682,0.1654488854623179
93,0.0044919887904598345,0.9955080112095401
94,0.3219040685916346,0.6780959314083654
95,0.8641104253799918,0.13588957462000806
96,0.191670561512272,0.8083294384877279
97,0.027154105913811566,0.9728458940861884
98,0.9729657195126146,0.027034280487385393
99,0.8951268792162418,0.10487312078375807
100,0.009033600126868942,0.9909663998731311
101,0.9905341256435909,0.009465874356409082
102,0.9740823294103839,0.025917670589616162
103,0.15300191227003038,0.8469980877299697
104,0.0747451264082295,0.9252548735917704
105,0.8940529965727029,0.10594700342729725
106,0.9361813543200009,0.0638186456799993
107,6.398418681041206e-06,0.9999936015813189
108,0.8794805773048197,0.12051942269518016
109,0.2249122577251032,0.7750877422748967
110,0.33646110094570403,0.663538899054296
111,0.032735922366778226,0.9672640776332219
