,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.44568797126825177,0.0036244418690070607,2.4745085759445624e-05,0.00014767444458181392,7.088970359736991e-06,2.0098159203585003e-06,6.002195463653114e-06,5.734696179352694e-07,0.28687125304152117,0.2636282398395171
1,0.2641763267835829,0.0035172149023484653,3.0090380273261656e-05,0.00038525464991074113,4.783537529839445e-05,7.821421782408582e-07,9.865687393459461e-06,1.347924151866504e-07,0.18653108658897344,0.5453014086976259
2,0.0633055386070962,4.589129321304053e-06,0.008437303368175024,3.506246438208895e-05,4.488079041148151e-08,1.4234008749898829e-05,5.766502591904085e-06,0.00022725512645239106,0.5307227981798148,0.3972474077326259
3,0.6642137289946346,0.016603053344981057,1.472707924782099e-06,0.001555423408736118,7.208191907019451e-08,1.679171634627326e-07,1.6219231745687122e-05,0.004674041997190273,0.13755434991386645,0.1753814704018385
4,0.2330304833058998,0.00015391381658901056,0.005439073422272353,0.0002898003370706402,3.0272323530224104e-09,7.94834435768005e-06,3.206329933952518e-06,0.031289966198956964,0.6188668137984911,0.11091879141919644
5,3.0683762715959416e-06,0.10527741300816874,0.02709553928980978,0.05441160774324494,0.6257620605571437,5.7296195513526804e-05,0.00018902034982452702,4.0329245350377486e-10,0.003558436903494962,0.1836455571732359
6,0.617268568591949,0.021729989727016244,5.5518178975379624e-06,6.083088921440876e-05,1.573158613492317e-06,1.6335014818380246e-06,4.0857157380604805e-06,1.4742238841590213e-05,0.06318357750217317,0.29772944685707464
7,0.00029981107704656507,0.0011702367252111885,0.00012981023546100294,0.03132702601327082,2.430354181208284e-05,1.0262676959282484e-09,0.004877994818645559,4.702884533320489e-06,0.0012809076421083873,0.9608852060356433
8,3.2004041191208925e-05,0.006730624871629263,5.561274276571139e-07,0.009607437115649745,4.141528587330082e-09,0.008117512953869683,0.0011678927012842848,0.0001856666178130825,0.00024063424914469144,0.9739176671804619
9,0.007154076898720761,0.032804851520514794,1.325992087040197e-05,0.4364498769023538,1.8642247772803466e-06,6.250120556028218e-07,0.00013904172520175288,4.090098903575062e-05,0.0024269275307561232,0.5209685752757137
10,0.0040801522420759,0.0020977114100419235,0.028510808945074528,9.579796921382154e-07,7.601876265374333e-07,0.0014534820200332746,3.640923807371548e-05,1.2588832366219703e-08,0.10756817645685718,0.8562515289316925
11,0.01406060357375529,5.036393043932171e-05,0.0005830484734481084,0.03313649926287868,0.004133656086403661,1.144826716709168e-07,0.014195143578346786,2.2297512287798987e-07,0.010029451362104818,0.9238108962748287
12,0.10890943332995857,0.006258548819415989,7.410043303903084e-07,0.003601778802101201,2.1045670141429418e-07,3.952065144234723e-09,5.031694228937159e-06,1.9644189657041737e-05,0.16181951716058476,0.7193850905909565
13,0.01002770129139551,0.01282136175106191,1.9788294367069943e-06,0.00035119840668453825,0.048457843759940146,0.00010687199029680886,0.0035562660728965033,2.245571514836337e-08,0.4598331707276659,0.4648435847149069
14,0.5170954585345571,0.004348454693249005,2.669340259809808e-08,2.682157252804273e-05,3.12125319657736e-09,7.001278539075564e-08,2.356695770265187e-07,9.984518584951868e-07,0.10169793342913615,0.37682999782165283
15,0.07206918067391309,0.0029187328944236114,0.002060583650036603,0.0015164193576942906,5.953994462799018e-07,0.053358970603128573,0.36670756990066744,0.12262538772187771,0.094885112499415,0.2838574472993972
16,0.06511428736809075,7.463979780661881e-05,6.075728321463111e-05,0.0036185678879685048,4.564219713158817e-08,7.078470716362061e-07,0.0054797176995887605,0.46729913646825305,0.36194386761020664,0.09640827239560236
17,0.0005080668152373756,0.014557235631711669,3.60368596513754e-05,0.00020825239668446126,0.7137396524946318,4.069436534673394e-06,8.703061723128698e-05,1.479183814053169e-11,0.056164698400597415,0.2146949573329282
18,0.3372216539287652,0.016289361407624523,0.00014726885298098507,0.005778065764054442,3.561178288626162e-05,1.3521986779102044e-06,0.0002539434996128219,0.00032281145301878643,0.1670944832612773,0.4728554478511019
19,0.003244388352508372,0.0206202552834424,4.798986536624909e-06,0.00011433174944175021,0.6721847366956691,0.000946369214035014,0.023882557473548637,1.7886620694202135e-08,0.10676500541207101,0.17223753894612634
20,0.0014792182383934918,0.0008013273810928112,0.002774162612010599,0.0027752547135455633,1.4165137171744232e-08,7.740944059164861e-06,0.006864423267799783,0.6875007644463109,0.016232526819502213,0.2815645674121481
21,0.0037524713407681345,0.00660957190413101,0.00025343928804852324,0.0001362266653765417,2.108908809891638e-05,0.00010706954168966823,9.535872890556348e-06,1.130633188712005e-09,0.0013662769335403388,0.9877443182348231
22,9.50465695335063e-06,0.015153253305487595,0.00012207535482763423,0.35377815929282,4.852855136754197e-07,1.799265258304943e-06,0.0001452679048070544,3.8904351815731546e-07,0.0006713165429175696,0.6301177493478965
23,0.00014793266782956948,0.016502043925683895,0.0008116601446679464,0.0002685356642766194,0.8035568844272759,3.9702883312245824e-05,6.545953253544602e-05,6.936303608818693e-11,0.059298924135696825,0.1193088565493585
24,1.254714671003254e-05,0.06128789169781947,0.6877265472620061,0.0003106503800798965,0.003699931370792728,4.8812665960508086e-05,0.0008936903108489563,3.2728244324935774e-07,0.00440735779479849,0.2416122440885405
25,0.05169334357112442,2.6475065558386698e-05,0.0004679274593015319,0.00017647754373687825,9.415891036719363e-07,5.156046045385766e-07,5.0502279824861116e-05,1.7496451720589367e-05,0.19507602664265014,0.752490293792375
26,0.09121574061531018,1.4144606192216927e-05,4.7386031232860306e-06,0.006637626912383038,1.3045121518963113e-08,3.2435446130939973e-08,0.0005605569423958831,0.21070677304036015,0.4331720085720372,0.25768836522763044
27,0.17735091261845742,0.00015591878342628053,0.00037923206807979583,2.4741760300281357e-05,2.52325910194268e-10,1.8322851137914268e-06,3.6222857854614674e-06,0.1801601696560984,0.5319335715259047,0.10998999876450792
28,0.0038585696659033473,0.0024251692923674684,2.8379231007433227e-07,0.001449159975566807,9.895534341947522e-09,0.0014747470226995762,0.012311158705703746,0.014850712073543111,0.002782042431697699,0.9608481471446738
29,1.7113029863284206e-05,0.06359109977005077,0.00017371837200795242,0.02675900969967768,7.713710776650059e-08,0.00021269702332674887,0.0002628407150423047,4.890182418182411e-05,0.0004307411077013139,0.9085038013210404
30,0.00029005390410245596,0.08362299656849222,0.00040325336940672603,0.008195383724680615,0.8008507493410195,8.694764625923081e-05,0.028545911511308194,1.910389727958342e-07,0.014650198633066021,0.06335431426269228
31,5.55426404342212e-07,0.04686072475446254,0.04170161051693624,0.5423695199551906,0.0027768426369550524,5.886078458389856e-05,0.0003191075858590165,6.296001200892212e-09,0.00021871250847979291,0.3656940595351274
32,0.01789536389730544,0.014737389921584725,3.1412980928480067e-09,0.05771409057095425,3.171732258657146e-09,0.00023087761155323773,0.024686615580991934,0.0005593248852493664,0.005643796612385613,0.878532534606945
33,0.0021462445107949093,0.00034738751751062756,1.3984682257971383e-06,0.00017695623778901998,1.393101665370764e-07,1.3495250617240139e-09,1.0676027328245774e-06,1.2027370712497966e-07,0.12200890123704432,0.8753177834925038
34,0.02690783133201119,1.985110109868938e-05,3.613226736282058e-08,0.011289142330485086,2.8084514858430042e-11,0.00061989734972705,0.001582240381298912,0.000499799407706319,0.052476091686515805,0.906605110250805
35,0.3482664848643568,0.006951138789660137,4.727250330548915e-06,0.0006487732842809908,8.01871360764203e-06,3.128033749432257e-07,5.901926633797448e-06,1.5755800813832314e-06,0.17634370246619502,0.4677693643214788
36,0.04023425718402503,0.00020063923144546597,6.344704531631839e-06,0.011965242894117939,8.701344205135126e-07,9.046055692944796e-09,0.0002990771015241854,0.0016525287626967353,0.5383537442461666,0.4072872866950161
37,0.0037674930225659697,2.786818150927936e-06,0.003307233566234499,2.293344571829204e-05,2.7590469311941365e-07,4.4801230754440385e-07,4.942150657467356e-06,1.0672521864665228e-05,0.4676133299150485,0.525269884642759
38,0.005090151080321944,1.877207632499036e-05,0.0003203715164808148,2.616215144379993e-05,1.2435260789563674e-07,2.659627578759436e-07,6.0016179951056254e-06,1.2068197852949375e-05,0.376861895084644,0.6176641879595706
39,0.06209764731501855,0.0013060925164119822,1.1874404443519456e-06,0.00020003066300216635,1.8248695201637104e-06,4.814771137972278e-08,2.2908458894661152e-07,6.411308405204597e-09,0.11773779625253133,0.8186551372994628
40,0.00027820809905818315,0.3475801412926069,0.025150456869015875,0.1650946473419097,0.08240360731051632,0.00034333845846695087,0.33791426771106065,0.0002619792790112749,0.0015417382327600432,0.0394316154055942
41,0.006685334756542933,0.00043096616905053737,0.00013866029598647443,0.0011226834470755744,3.221428128036135e-10,4.285812016904708e-06,0.002186926148934335,0.6194197978990662,0.19472039252107126,0.17529095262811298
42,0.004147341512568187,0.05218200722145574,0.001254984099925406,0.22114210852133784,0.01553347764007799,8.156290379898344e-07,2.4603739608194318e-05,1.7111313181204214e-08,0.0003125292666742365,0.7054021152580012
43,1.7089273470051773e-06,0.24154014105254115,4.238660431951588e-05,0.034228193165356365,1.0851950010561e-05,0.0001910943603831612,0.0017792634484908535,8.690710438720915e-08,3.438450077714818e-05,0.7221718890836698
44,0.007208909464302607,0.0004552984213508595,1.0089191540365709e-06,0.0009779947874245926,3.8244155004526696e-07,1.9273283689585178e-09,9.987505295282865e-07,5.318981328382742e-08,0.10244037675306066,0.888914975345486
45,0.26249117304238784,0.0006625837277679478,9.145439046043317e-06,0.0709456067695078,7.431075332535273e-08,8.30305395738093e-07,0.0002398692945519733,0.007904420585521396,0.3006753620959782,0.35707093442908966
46,0.0006558919249470704,0.00023816616694633257,0.00029827351595309166,1.4537696807663088e-05,5.378008279999597e-12,0.0008895101756815298,2.640228374669549e-06,0.0005247044314633637,0.1268716558014337,0.8705046200530145
47,0.5400993561834111,0.009884920562790457,3.591292544780998e-06,5.6132970528589444e-05,1.9375476191006975e-06,8.641133348841213e-07,2.133294705130154e-06,8.009659283575857e-07,0.09820365063877816,0.3517466124303595
48,0.011331418099603441,8.66755026490997e-06,0.001456439713211797,4.8904469815610316e-05,6.256669480406385e-07,1.281630908787244e-06,2.289795752729661e-05,1.10788477178908e-05,0.39557441883384775,0.5915442672301545
