,proba_0,proba_1
0,0.0604617780793264,0.9395382219206736
1,0.17446088637560908,0.8255391136243909
2,0.8791205567849486,0.12087944321505144
3,0.7226013380036164,0.27739866199638363
4,0.9098505563804682,0.09014944361953182
5,0.9435487580962798,0.056451241903720153
6,0.6649278750514759,0.3350721249485241
7,0.7809721661662441,0.21902783383375596
8,0.1929231995630768,0.8070768004369232
9,0.1843273606621415,0.8156726393378585
10,0.8568833324508125,0.14311666754918756
11,0.12922705340654272,0.8707729465934573
12,0.1795064285256711,0.8204935714743289
13,0.23383053239122986,0.7661694676087701
14,0.7786825323697857,0.2213174676302143
15,0.9063202521829704,0.09367974781702958
16,0.1780791706824575,0.8219208293175425
17,0.07360409718470862,0.9263959028152914
18,0.7077137785799282,0.29228622142007177
19,0.35678112534675355,0.6432188746532465
20,0.6009198178942895,0.3990801821057105
21,0.41696314842760906,0.5830368515723909
22,0.6325638486676297,0.3674361513323703
23,0.04496694950257596,0.955033050497424
24,0.8658441594072281,0.1341558405927719
25,0.17498477858277528,0.8250152214172247
26,0.9215574406493712,0.07844255935062888
27,0.2574275119746404,0.7425724880253596
28,0.15210068365450757,0.8478993163454924
29,0.8978308813614927,0.10216911863850732
30,0.09363782448524427,0.9063621755147557
31,0.9617755021789754,0.0382244978210245
32,0.04488550791058987,0.9551144920894101
33,0.9409299119669164,0.05907008803308356
34,0.8694761599156945,0.13052384008430554
35,0.7233678327121171,0.27663216728788287
36,0.8118874699501846,0.1881125300498154
37,0.12215062261690102,0.877849377383099
38,0.5994398342952547,0.40056016570474523
39,0.08910334491647964,0.9108966550835204
40,0.2117963186112326,0.7882036813887674
41,0.8580245483401174,0.14197545165988254
42,0.5060197975376262,0.4939802024623739
43,0.7385632925274697,0.2614367074725304
44,0.842490024456776,0.15750997554322396
45,0.8354500983940377,0.16454990160596225
46,0.6315167251730013,0.3684832748269987
47,0.1363560458757409,0.8636439541242591
48,0.18081500605161305,0.819184993948387
49,0.680580791050452,0.319419208949548
50,0.34868141248848206,0.6513185875115179
51,0.029056852288698143,0.9709431477113019
52,0.28547447815436067,0.7145255218456393
53,0.32368162714075144,0.6763183728592486
54,0.18525774502565362,0.8147422549743464
55,0.14035612792669505,0.859643872073305
56,0.8316234005323794,0.16837659946762062
57,0.7411756307866773,0.25882436921332275
58,0.9212399192417873,0.07876008075821267
59,0.8995954963927919,0.10040450360720805
60,0.5794366400253972,0.42056335997460287
61,0.05644138257633147,0.9435586174236685
62,0.10523830957966018,0.8947616904203398
63,0.4360286832631143,0.5639713167368857
64,0.3446557137399554,0.6553442862600446
65,0.8387130907990907,0.16128690920090927
66,0.41193659743572153,0.5880634025642785
67,0.6058806397806726,0.3941193602193274
68,0.8961738663450393,0.10382613365496075
69,0.35282602212103076,0.6471739778789692
70,0.30126248849540394,0.6987375115045961
71,0.8941022627394903,0.1058977372605096
72,0.3986522947055817,0.6013477052944183
73,0.7976185236506768,0.20238147634932324
74,0.5362469092466041,0.4637530907533959
75,0.42825285971123006,0.5717471402887699
76,0.8808812661896366,0.11911873381036339
77,0.3246770860721184,0.6753229139278816
78,0.8856056775341973,0.11439432246580276
79,0.8840668186674503,0.11593318133254969
80,0.6493936330608788,0.3506063669391212
81,0.6057951886690174,0.39420481133098256
82,0.8160573013561654,0.18394269864383456
83,0.3453339208808096,0.6546660791191904
84,0.8349362292854676,0.16506377071453232
85,0.778056702761879,0.22194329723812103
86,0.4196226674154899,0.5803773325845101
87,0.19250714212984865,0.8074928578701513
88,0.32995203696739384,0.6700479630326062
89,0.16086395585815005,0.83913604414185
90,0.16287494029240146,0.8371250597075985
91,0.7172663419585601,0.2827336580414399
92,0.24210542148229575,0.7578945785177043
93,0.933366459632189,0.066633540367811
94,0.8211498988711476,0.17885010112885236
95,0.6398450193043903,0.36015498069560964
96,0.905684785004162,0.09431521499583789
