,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.0002663030093670692,0.16815289025337601,0.0472023258530474,0.03723371622850531,0.009959290472574238,0.73718547418313
1,0.0012496219967929904,0.040246002475043306,0.10132393712773534,0.013882853606432832,0.010221536605920845,0.8330760481880748
2,0.04988744103255468,0.08199798975716685,0.8102284328977953,0.0045688415129134,0.005536455261648162,0.047780839537921616
3,2.6624471844478933e-07,0.0004060518371912226,0.0031950728848443646,0.4304268169422332,0.562835673307942,0.0031361187830707673
4,0.025733433373214504,0.0015224100753166087,0.9305013768808226,0.014315622178488004,0.0020489115225613436,0.025878245969596918
5,0.007080596622909027,0.03837353194779248,0.04363233631365926,0.004119409662824706,0.012891966743078952,0.8939021587097357
6,3.63384299756284e-07,0.000569678446160168,0.009246706642687829,0.8051475488865221,0.1833329976250425,0.001702705015287706
7,0.005200637115129236,0.010267039154602182,0.8820181982095947,0.014704297554800556,0.003065031501182642,0.08474479646469064
8,0.010071951769347814,0.03583631450499441,0.08485008138796159,0.003310358365120305,0.008889937189633216,0.8570413567829427
9,3.036190194615022e-07,2.7004921628851142e-06,0.0019637388564415236,0.08034040529565815,0.9112343615132664,0.006458490223451602
10,0.8724753916666049,0.11170212177495516,0.014154072499468639,8.638498565925172e-05,0.00024887853958009123,0.0013331505337318686
11,0.0288469768674188,0.01997669858817077,0.9382478090175507,0.005497445023670085,0.0028096211764787452,0.004621449326711077
12,0.07039146246214492,0.8295985356135763,0.05202937116815559,0.0014300493083551408,0.0015528794163704078,0.044997702031397614
13,0.10305032289709258,0.005427708872127869,0.8105613257598444,0.03804443691481491,0.005260754636906555,0.03765545091921359
14,0.09129797560970354,0.8913390477649684,0.008750528867321562,0.0007395166122758368,0.001023583983813025,0.006849347161917693
15,4.241774161673611e-07,0.0227044791786632,0.038909548181212485,0.7862742063486509,0.13674706710817588,0.015364275005881566
16,0.029485860025795917,0.014599949120285843,0.9346567917286751,0.008382180586964489,0.0029770843941879857,0.009898134144090678
17,2.411626757253891e-07,7.102718317838913e-05,0.028200083319534663,0.9492984066688454,0.021160448921285702,0.0012697927444802327
18,0.30803312562053076,0.6639485045185324,0.019274265653576324,0.0004921771268955029,0.0008179859954893075,0.007433941084975675
