,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.13900453001998328,0.28712617043969857,0.16380671299536978,0.056766302606013716,0.04282580487094083,0.31047047906799397
1,0.0966846145202882,0.1915403551734985,0.20165378583041388,0.062164922042124364,0.044708082890074566,0.40324823954360034
2,0.07401388701828991,0.13986784217673492,0.47567686523095276,0.0743563745513232,0.04831422395782034,0.18777080706487892
3,0.03323691520067614,0.04669134422515001,0.08786787496530034,0.25583620679223223,0.46564700449109625,0.11072065432554488
4,0.07701931830659964,0.1501759524555765,0.47781485055861683,0.07136596420489957,0.0468842606844656,0.1767396537898421
5,0.05740244749702533,0.0994604220038976,0.19080482502720855,0.09088280368595834,0.0600748263637405,0.5013746754221694
6,0.04683479162634573,0.07364528483869208,0.11929844143366668,0.2146575477779273,0.3797184631328608,0.1658454711905074
7,0.060185622698694236,0.10698211731707312,0.5282512385691099,0.08297973348986672,0.052530947246186115,0.16907034067906992
8,0.05696831300913343,0.0970160577589867,0.20619792198543346,0.08427814030595282,0.05603268160307942,0.49950688533741416
9,0.03981821936534836,0.05808327875886921,0.09255354346611072,0.17879829321465918,0.499173143510896,0.13157352168411623
10,0.7287110156716785,0.10023626738593938,0.049612035553466674,0.032046840288823465,0.026748035069962064,0.06264580603012956
11,0.07470037830080402,0.1426562189334097,0.4827434092189252,0.07373573493782692,0.04801182066821598,0.17815243794081764
12,0.08891734495950293,0.6552048027069715,0.07793862766693546,0.04921546336880181,0.041336696710349716,0.08738706458743911
13,0.06727882319618747,0.1263405644198384,0.4955781820579549,0.08513567110879529,0.053600718503432274,0.1720660407137918
14,0.20167882524770228,0.5795857804370348,0.06297275593396744,0.04310284349828372,0.03620752272343464,0.07645227215957727
15,0.03611379825521631,0.05238294398645377,0.11157768072443526,0.4683719333286635,0.20102530925554704,0.13052833444968373
16,0.06942881356932927,0.12975348101630985,0.5037121892301618,0.07647730175532756,0.04938953959058611,0.17123867483828514
17,0.033579175951979366,0.04700493357524451,0.10031230597183198,0.5469941147656613,0.1483704626772429,0.12373900705803982
18,0.3677085701352172,0.4350278416089605,0.05702478494637109,0.03588385160997618,0.02989201778540871,0.07446293391406648
19,0.7427546048972212,0.09444610436639214,0.046849110563595954,0.03076998482348347,0.02598288107904643,0.059197314270260974
20,0.7575787199163789,0.08496861951471754,0.04442021995064449,0.030342384693852906,0.025711399051975184,0.05697865687243079
21,0.09247563156591485,0.17797169419736197,0.12861913427235253,0.06859507718169831,0.054169526786852044,0.47816893599582055
22,0.29762535563186293,0.5019287786206966,0.05811543596478314,0.03693980274073089,0.03132834316551864,0.0740622838764079
23,0.034276992623835933,0.048129459187975544,0.10660317487936914,0.456990562442755,0.2240055213740188,0.12999428949204533
24,0.761951715375813,0.08487579268067767,0.042351357900509125,0.030010155945111434,0.026219358883761264,0.054591619214127564
25,0.040528988357027416,0.05897380770513232,0.10106768310712738,0.19266328756896203,0.4674867613105203,0.13927947195123025
26,0.7401988530352382,0.10149043030152229,0.04587325713949257,0.03009517342573366,0.02557341803215882,0.056768868065854954
27,0.034015251047675374,0.048496562342844336,0.10123614049472597,0.5407392752658895,0.15929154303263926,0.11622122781622518
28,0.11234531907139672,0.22865503096381568,0.1509572742923158,0.0623490955987721,0.04756549929621178,0.39812778077748795
29,0.03477745384443063,0.049438504961255784,0.09130963310060466,0.29237719119214145,0.4113494857853757,0.12074773111619197
