,proba_0,proba_1,proba_2
0,0.20310455780132308,0.25173772808188394,0.5451577141167931
1,0.19454733121007656,0.15558575331913888,0.6498669154707848
2,0.998705088627384,0.00106951031187044,0.00022540106074559366
3,0.24891175201700075,0.2074576145983531,0.5436306333846459
4,0.2643288909575085,0.19998245656120928,0.5356886524812826
5,0.26754876000795075,0.20826940685263787,0.5241818331394114
6,0.15598010451073985,0.24026035546991836,0.6037595400193415
7,0.2535035395962572,0.2489530428967617,0.49754341750698083
8,0.29485488240196733,0.13054459084043604,0.5746005267575967
9,0.23883475807252916,0.17394861023126615,0.5872166316962049
10,0.19232240091319788,0.24036238209341784,0.5673152169933844
11,0.3480586239663929,0.11601896860278257,0.5359224074308245
12,0.21531204946220725,0.23175883771573058,0.5529291128220621
13,0.24092424957996406,0.18257568306077254,0.5765000673592634
14,0.2992121244764838,0.1784842922678129,0.5223035832557031
15,0.15208848182309725,0.2165687815235971,0.6313427366533055
16,0.2827897210370098,0.16049662287618466,0.5567136560868055
17,0.4772532598406289,0.12980521120457925,0.39294152895479206
18,0.10955165842934425,0.20807404810974114,0.6823742934609147
19,0.24757119081887935,0.16213708472450858,0.5902917244566122
20,0.1953922057531886,0.22067375935469397,0.5839340348921173
21,0.17999692385190383,0.22447151168251997,0.5955315644655761
22,0.2732801916279743,0.2090003545767918,0.5177194537952339
23,0.33831927555455255,0.2021307839924939,0.4595499404529536
24,0.207677014602012,0.21131987416216053,0.5810031112358275
25,0.20145589656468715,0.24567760587673004,0.5528664975585826
26,0.11388317833832429,0.21290474375519566,0.6732120779064801
27,0.8561479000982862,0.1090877676461588,0.03476433225555507
28,0.1334541561378062,0.20065191605324223,0.6658939278089514
29,0.9993588905953481,0.0003025497149228524,0.0003385596897289683
30,0.2683602277189737,0.20647562082039678,0.5251641514606296
31,0.20474091103902015,0.2537796124589538,0.5414794765020262
32,0.2883696908480717,0.17612926655082878,0.5355010426010994
33,0.3791034748902318,0.11273180355927902,0.5081647215504891
34,0.3119950564425423,0.21050272850854884,0.4775022150489089
35,0.25437780736505955,0.15742436452150735,0.588197828113433
36,0.15976981060212045,0.17690612657289895,0.6633240628249805
37,0.38905761056089516,0.2536449461471357,0.35729744329196905
38,0.21983781967308721,0.23719400552721293,0.5429681747996999
39,0.10417830469636373,0.21682850072169715,0.6789931945819392
40,0.20896605037086044,0.20866736580915424,0.5823665838199854
41,0.14042474594482382,0.1429777054188478,0.7165975486363282
42,0.20974330644703537,0.18995726598120777,0.6002994275717566
43,0.17837733878216386,0.19918619835005644,0.6224364628677794
44,0.25626035566362704,0.1814874988563113,0.5622521454800615
45,0.21186152929111057,0.15342116300509792,0.6347173077037914
46,0.28236935342558905,0.15650874638187104,0.5611219001925398
47,0.15427690023510238,0.23819886017044423,0.6075242395944536
48,0.11241509953149995,0.21750563461563155,0.6700792658528684
49,0.21039073296543953,0.19610586812895242,0.593503398905608
50,0.2584517134363347,0.2003264134794809,0.5412218730841843
51,0.2213333767897673,0.216500791427314,0.5621658317829186
52,0.3575788775949268,0.1709523798902522,0.4714687425148209
53,0.9995428323967261,0.00021266386589428526,0.00024450373737959426
54,0.2844683893135618,0.14573031338436812,0.5698012973020699
55,0.2329412808571751,0.18063685235870622,0.5864218667841187
56,0.3560982665238586,0.127552930635203,0.5163488028409385
57,0.23357651212904618,0.14949121817483324,0.6169322696961209
58,0.3950696095194254,0.19104565725318035,0.4138847332273942
59,0.3149494072501357,0.1849598834469635,0.5000907093029007
60,0.1939697757288648,0.19633616044118563,0.6096940638299497
61,0.32722569161441456,0.125566936753037,0.5472073716325482
62,0.12290571470109393,0.20056441469555483,0.6765298706033513
63,0.1796903024463512,0.216007431661598,0.6043022658920504
64,0.2023455750616615,0.23232583512580965,0.5653285898125286
65,0.17387562295780298,0.22941713183641324,0.5967072452057837
66,0.29579730561327616,0.20869754619765085,0.4955051481890728
67,0.1581550935679321,0.13588549359653468,0.7059594128355331
68,0.17968536878457178,0.23445534308036917,0.5858592881350587
69,0.27255887353384567,0.15819681178255815,0.5692443146835963
70,0.393843129044346,0.13024095572615305,0.47591591522950055
71,0.2406295561773577,0.2286848430474745,0.5306856007751677
72,0.22565326296107288,0.1696506638140193,0.604696073224908
73,0.19732742138769918,0.19924434835149454,0.6034282302608063
74,0.13477561155149764,0.2633805921205162,0.6018437963279862
75,0.9998548786748167,8.495250537178988e-05,6.0168819811595146e-05
76,0.3242836385538774,0.13028194154519218,0.5454344199009303
77,0.21854088199314464,0.1758556622857585,0.6056034557210966
78,0.15906569255061548,0.20537874486446353,0.635555562584921
79,0.3173515871445437,0.16904656270276172,0.5136018501526944
80,0.18117220971491416,0.20790797047104695,0.610919819814039
81,0.28661683314533987,0.16151206706696883,0.5518710997876912
82,0.9994391906078579,0.0002614794630527742,0.0002993299290893841
83,0.1659692331523544,0.21396675817666144,0.6200640086709841
84,0.26865949743094253,0.19111754446064713,0.5402229581084105
85,0.19315122499446694,0.22226584103184693,0.5845829339736863
86,0.9998101146796,7.228889992442104e-05,0.00011759642047556817
87,0.22996327693062227,0.22182912971155974,0.548207593357818
88,0.32197896821373306,0.1533037415964662,0.5247172901898012
89,0.30231662027641953,0.18773680524649894,0.5099465744770815
90,0.18027562953883822,0.2125319514520065,0.6071924190091552
91,0.20662652848068375,0.22545244383043694,0.567921027688879
92,0.204134799893287,0.2462623697467831,0.5496028303599297
93,0.1738071687614083,0.1384785760135771,0.6877142552250146
94,0.15639252437168458,0.2016869549212488,0.6419205207070665
95,0.22821109871191317,0.22219046438677265,0.5495984369013143
96,0.27189610369119055,0.18027302001166517,0.5478308762971439
97,0.2939888265307064,0.21207403642326175,0.49393713704603204
98,0.27753165923756273,0.20395444013863737,0.5185139006238001
99,0.31269732592955707,0.2225148161553821,0.46478785791506066
100,0.250593642518736,0.23951125132999762,0.5098951061512665
101,0.12603996119764946,0.23337628024546647,0.6405837585568841
102,0.15709610313444403,0.1640755848558323,0.6788283120097237
103,0.11560079717680884,0.25761202979390696,0.6267871730292844
104,0.2662533979062595,0.1870588173447488,0.5466877847489916
105,0.14081065002217633,0.22641463000605502,0.6327747199717684
106,0.2657997402953958,0.1905049254129624,0.5436953342916417
107,0.25206169792297695,0.19282991803366484,0.5551083840433579
108,0.22551315270123687,0.23474033166263794,0.539746515636125
109,0.434854203874077,0.15944060390830386,0.40570519221761914
110,0.23317620915119144,0.254532390857258,0.5122913999915505
111,0.2917364898147855,0.1702374330551071,0.5380260771301076
112,0.10772993244195046,0.2071362556451457,0.6851338119129038
113,0.341513862707028,0.16895737394969534,0.4895287633432766
114,0.22828270150604535,0.1709312776813898,0.600786020812565
115,0.3595888293407241,0.20197507459763697,0.4384360960616388
116,0.19024144865237516,0.25921600388472804,0.550542547462897
117,0.26919375453172223,0.17025270911437512,0.5605535363539028
118,0.37321014363222554,0.1256139877956102,0.5011758685721642
119,0.19278817086350317,0.18759821552924597,0.6196136136072511
120,0.2539977347540883,0.2122710045364708,0.5337312607094409
121,0.2562505962650619,0.22258811626440142,0.5211612874705368
122,0.17274252413309765,0.1606959902918592,0.6665614855750432
123,0.18695110146915775,0.26544481857204477,0.5476040799587972
124,0.2872413350901241,0.14750437755856755,0.5652542873513078
125,0.2689185189436881,0.15041786644725053,0.5806636146090612
126,0.17944438569940815,0.22429268380534176,0.5962629304952501
127,0.30508998456234254,0.15619884906202855,0.5387111663756293
128,0.1989929648214261,0.20233608516813992,0.598670950010434
129,0.22010142225196075,0.24481501534728764,0.5350835624007517
130,0.22379118080834579,0.27113019207770744,0.5050786271139466
131,0.2498935917982115,0.23609696357495322,0.5140094446268352
132,0.38690391064908236,0.15815985512788547,0.4549362342230319
133,0.762310153906566,0.1569956580068581,0.08069418808657595
