,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.238,0.0,0.0,0.0,0.676,0.01,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0
1,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.01,0.0,0.0,0.008,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.956,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.006,0.0,0.0,0.0,0.104,0.004,0.004,0.006,0.0,0.002,0.628,0.0,0.0,0.082
3,0.0,0.004,0.004,0.0,0.0,0.0,0.114,0.098,0.0,0.002,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.002,0.0,0.3,0.0,0.0,0.006,0.042,0.006,0.0,0.0,0.058,0.0,0.29,0.02,0.0,0.0,0.002,0.028
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.01,0.002,0.416,0.0,0.0,0.0,0.522,0.0,0.0,0.002,0.022,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.002
5,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.04,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.132,0.25,0.0,0.0,0.0,0.07,0.076,0.124,0.012,0.0,0.004,0.198,0.0,0.0,0.078
6,0.006,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.004,0.0,0.0,0.018,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.004,0.0,0.0,0.024,0.044,0.002,0.0,0.006,0.002,0.0,0.0,0.008
7,0.0,0.648,0.022,0.194,0.0,0.0,0.0,0.004,0.0,0.048,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.038,0.014,0.004,0.0,0.0,0.0,0.0,0.014,0.002,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0
8,0.01,0.0,0.0,0.0,0.002,0.0,0.05,0.004,0.0,0.0,0.044,0.0,0.0,0.006,0.002,0.012,0.004,0.002,0.002,0.004,0.0,0.038,0.004,0.224,0.0,0.026,0.0,0.016,0.184,0.204,0.03,0.042,0.024,0.0,0.0,0.0,0.066
9,0.0,0.004,0.022,0.0,0.056,0.078,0.01,0.008,0.0,0.0,0.008,0.0,0.0,0.532,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.026,0.0,0.014,0.038,0.008,0.05,0.0,0.0,0.056,0.0,0.002,0.01,0.0,0.026,0.002,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.0,0.0,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.666,0.0,0.002,0.0,0.004,0.108,0.09,0.038,0.0,0.006,0.002,0.002,0.0,0.032
11,0.0,0.002,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.88,0.0,0.0,0.0,0.01,0.026,0.0,0.0,0.004,0.0,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0
12,0.0,0.022,0.012,0.04,0.0,0.01,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.056,0.134,0.0,0.0,0.014,0.0,0.0,0.578,0.004,0.102,0.0,0.0,0.002,0.0,0.014,0.002,0.0,0.0,0.0,0.0
13,0.0,0.06,0.06,0.044,0.012,0.006,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.334,0.08,0.0,0.0,0.006,0.0,0.0,0.29,0.004,0.042,0.0,0.0,0.032,0.0,0.012,0.004,0.0,0.0,0.0,0.0
14,0.0,0.004,0.004,0.012,0.002,0.0,0.04,0.224,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.012,0.0,0.068,0.0,0.0,0.028,0.042,0.002,0.002,0.0,0.034,0.0,0.492,0.008,0.0,0.002,0.0,0.008
15,0.136,0.0,0.0,0.0,0.0,0.0,0.004,0.016,0.0,0.0,0.048,0.0,0.08,0.004,0.012,0.002,0.016,0.0,0.0,0.024,0.012,0.062,0.022,0.004,0.0,0.016,0.0,0.06,0.042,0.022,0.046,0.096,0.214,0.0,0.0,0.0,0.062
16,0.0,0.226,0.002,0.052,0.008,0.026,0.0,0.038,0.0,0.01,0.008,0.034,0.0,0.0,0.0,0.002,0.0,0.244,0.082,0.056,0.0,0.014,0.0,0.0,0.062,0.048,0.012,0.0,0.0,0.036,0.0,0.024,0.002,0.0,0.01,0.004,0.0
17,0.004,0.01,0.006,0.014,0.0,0.0,0.014,0.134,0.0,0.008,0.024,0.0,0.04,0.0,0.0,0.0,0.002,0.102,0.002,0.018,0.036,0.052,0.01,0.0,0.006,0.236,0.0,0.028,0.004,0.012,0.004,0.144,0.09,0.0,0.0,0.0,0.0
18,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.012,0.034,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.11,0.006,0.0,0.0,0.0,0.232,0.012,0.006,0.324,0.0,0.004,0.172,0.0,0.0,0.044
19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.062,0.1,0.002,0.026,0.0,0.0,0.0,0.0,0.022,0.01,0.034,0.0,0.0,0.0,0.226,0.142,0.076,0.138,0.0,0.008,0.012,0.0,0.0,0.12
20,0.0,0.316,0.0,0.354,0.0,0.0,0.002,0.01,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.032,0.008,0.02,0.0,0.0,0.0,0.0,0.04,0.054,0.004,0.0,0.0,0.004,0.0,0.012,0.0,0.0,0.0,0.0,0.0
21,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.002,0.02,0.006,0.002,0.202,0.028,0.008,0.02,0.0,0.0,0.006,0.008,0.006,0.086,0.014,0.0,0.0,0.0,0.1,0.1,0.08,0.16,0.008,0.01,0.034,0.0,0.006,0.078
22,0.0,0.002,0.0,0.022,0.0,0.0,0.0,0.044,0.0,0.022,0.008,0.012,0.016,0.0,0.0,0.01,0.0,0.002,0.0,0.218,0.548,0.0,0.018,0.0,0.0,0.008,0.0,0.018,0.0,0.0,0.02,0.0,0.032,0.0,0.0,0.0,0.0
23,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.004,0.0,0.002,0.042,0.0,0.0,0.014,0.004,0.0,0.004,0.0,0.0,0.012,0.0,0.078,0.008,0.096,0.004,0.04,0.0,0.02,0.14,0.108,0.024,0.088,0.166,0.0,0.0,0.0,0.036
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.01,0.0,0.0,0.0,0.164,0.0,0.026,0.01,0.0,0.0,0.31,0.0,0.0,0.104
25,0.0,0.07,0.44,0.064,0.006,0.004,0.0,0.004,0.0,0.008,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.04,0.042,0.0,0.0,0.004,0.0,0.0,0.232,0.004,0.052,0.0,0.0,0.012,0.0,0.002,0.01,0.0,0.0,0.0,0.0
26,0.0,0.57,0.014,0.076,0.006,0.004,0.0,0.034,0.0,0.028,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.138,0.024,0.024,0.0,0.004,0.0,0.0,0.018,0.028,0.004,0.0,0.0,0.004,0.0,0.006,0.002,0.0,0.002,0.002,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.006,0.0,0.006,0.0,0.0,0.006,0.0,0.006,0.004,0.058,0.0,0.0,0.0,0.178,0.3,0.216,0.08,0.0,0.002,0.024,0.0,0.0,0.054
28,0.0,0.03,0.008,0.078,0.0,0.0,0.022,0.042,0.0,0.01,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.028,0.016,0.008,0.0,0.154,0.0,0.0,0.05,0.08,0.026,0.0,0.0,0.026,0.0,0.398,0.008,0.0,0.0,0.0,0.01
29,0.0,0.002,0.0,0.006,0.0,0.0,0.1,0.162,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.018,0.002,0.014,0.01,0.078,0.0,0.0,0.026,0.118,0.004,0.0,0.0,0.074,0.0,0.364,0.01,0.0,0.0,0.0,0.008
30,0.0,0.008,0.026,0.014,0.096,0.018,0.096,0.014,0.0,0.002,0.01,0.006,0.002,0.0,0.0,0.0,0.0,0.044,0.088,0.008,0.002,0.118,0.0,0.032,0.078,0.03,0.092,0.0,0.01,0.114,0.0,0.026,0.012,0.0,0.024,0.0,0.03
31,0.0,0.008,0.002,0.004,0.0,0.0,0.0,0.004,0.0,0.014,0.004,0.436,0.0,0.0,0.002,0.434,0.0,0.0,0.0,0.042,0.026,0.0,0.004,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.012,0.0
32,0.004,0.002,0.0,0.006,0.0,0.0,0.002,0.234,0.0,0.002,0.008,0.012,0.002,0.0,0.0,0.002,0.002,0.012,0.0,0.296,0.19,0.002,0.064,0.0,0.002,0.052,0.0,0.036,0.002,0.002,0.004,0.03,0.03,0.0,0.0,0.0,0.002
33,0.0,0.042,0.004,0.034,0.0,0.0,0.01,0.166,0.0,0.034,0.002,0.0,0.004,0.0,0.0,0.002,0.0,0.062,0.002,0.156,0.124,0.016,0.008,0.0,0.006,0.274,0.002,0.002,0.0,0.004,0.0,0.036,0.01,0.0,0.0,0.0,0.0
34,0.0,0.006,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.028,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.936,0.0
35,0.0,0.0,0.002,0.002,0.146,0.022,0.01,0.0,0.0,0.002,0.014,0.0,0.0,0.006,0.0,0.002,0.0,0.016,0.074,0.002,0.0,0.064,0.0,0.01,0.002,0.0,0.058,0.0,0.0,0.04,0.0,0.004,0.0,0.0,0.52,0.0,0.004
36,0.044,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.0,0.0,0.028,0.0,0.004,0.032,0.156,0.004,0.04,0.0,0.0,0.002,0.002,0.018,0.034,0.032,0.0,0.004,0.0,0.104,0.13,0.096,0.064,0.008,0.026,0.014,0.0,0.0,0.148
37,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.244,0.0,0.0,0.004,0.008,0.004,0.0,0.002,0.008,0.002,0.008,0.0,0.392,0.17,0.002,0.056,0.0,0.004,0.016,0.0,0.016,0.0,0.004,0.008,0.024,0.02,0.0,0.0,0.0,0.004
38,0.0,0.002,0.002,0.0,0.042,0.0,0.162,0.008,0.0,0.0,0.034,0.0,0.0,0.022,0.0,0.0,0.002,0.006,0.01,0.0,0.0,0.448,0.002,0.034,0.058,0.038,0.032,0.0,0.004,0.03,0.0,0.02,0.006,0.0,0.018,0.0,0.02
39,0.0,0.026,0.004,0.002,0.032,0.066,0.004,0.018,0.0,0.014,0.292,0.008,0.0,0.046,0.0,0.012,0.0,0.056,0.046,0.006,0.002,0.046,0.0,0.002,0.014,0.012,0.018,0.002,0.002,0.02,0.0,0.008,0.008,0.0,0.202,0.02,0.012
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838,0.0,0.0,0.0,0.148,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0
41,0.0,0.012,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.018,0.0,0.778,0.0,0.0,0.0,0.142,0.0,0.0,0.0,0.016,0.022,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.004,0.0,0.004,0.0,0.0,0.002,0.702,0.0,0.002,0.042,0.0,0.006,0.0,0.0,0.0,0.0,0.006,0.0,0.008,0.012,0.02,0.006,0.0,0.002,0.022,0.0,0.004,0.0,0.002,0.004,0.138,0.004,0.0,0.0,0.0,0.01
43,0.0,0.0,0.0,0.0,0.008,0.446,0.0,0.0,0.004,0.0,0.012,0.006,0.0,0.068,0.0,0.006,0.006,0.002,0.064,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.35,0.0,0.006
44,0.0,0.03,0.004,0.0,0.0,0.002,0.0,0.004,0.0,0.008,0.004,0.868,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.012,0.006,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.028,0.0
45,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.84,0.0,0.022,0.0,0.0,0.002,0.004,0.004,0.004,0.0,0.0,0.0,0.0,0.042,0.008,0.006,0.032,0.0,0.0,0.002,0.0,0.0,0.006
46,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.004,0.0,0.074,0.002,0.004,0.008,0.144,0.0,0.0,0.006,0.252,0.0,0.048,0.01,0.0,0.0,0.0,0.004
47,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.002,0.01,0.012,0.034,0.004,0.008,0.022,0.016,0.002,0.0,0.146,0.208,0.012,0.098,0.002,0.0,0.018,0.0,0.088,0.0,0.006,0.102,0.028,0.078,0.004,0.0,0.0,0.002
48,0.0,0.044,0.03,0.022,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.108,0.056,0.002,0.0,0.006,0.0,0.0,0.668,0.004,0.034,0.0,0.0,0.002,0.0,0.012,0.004,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.006,0.052,0.0,0.0,0.0,0.892,0.004,0.0,0.0,0.008,0.01,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.004,0.0,0.006,0.0
50,0.0,0.002,0.02,0.0,0.064,0.008,0.04,0.006,0.0,0.002,0.01,0.0,0.0,0.438,0.0,0.0,0.0,0.006,0.034,0.0,0.0,0.072,0.0,0.036,0.072,0.006,0.07,0.0,0.0,0.038,0.0,0.002,0.014,0.0,0.054,0.0,0.006
51,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.554,0.0,0.058,0.0,0.0,0.004,0.004,0.01,0.022,0.0,0.0,0.0,0.0,0.124,0.03,0.004,0.064,0.0,0.014,0.0,0.0,0.0,0.016
52,0.12,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.0,0.0,0.01,0.0,0.41,0.0,0.004,0.002,0.02,0.0,0.0,0.058,0.012,0.004,0.074,0.002,0.0,0.002,0.0,0.046,0.0,0.002,0.112,0.026,0.078,0.0,0.0,0.0,0.004
53,0.0,0.008,0.004,0.002,0.006,0.04,0.004,0.026,0.004,0.004,0.022,0.26,0.0,0.01,0.0,0.082,0.006,0.006,0.02,0.02,0.0,0.014,0.0,0.0,0.004,0.01,0.014,0.0,0.002,0.014,0.0,0.018,0.002,0.0,0.028,0.366,0.004
54,0.014,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.052,0.1,0.004,0.03,0.0,0.0,0.002,0.004,0.004,0.036,0.012,0.0,0.002,0.0,0.254,0.15,0.054,0.124,0.0,0.022,0.042,0.0,0.0,0.088
55,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.002,0.004,0.962,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.018,0.024,0.01,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.07,0.0,0.0,0.006,0.0,0.0,0.72,0.002,0.052,0.0,0.0,0.006,0.0,0.004,0.004,0.0,0.0,0.0,0.0
57,0.0,0.0,0.004,0.0,0.028,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.018,0.052,0.0,0.0,0.044,0.0,0.0,0.074,0.0,0.636,0.0,0.0,0.122,0.0,0.002,0.002,0.0,0.0,0.0,0.0
58,0.002,0.002,0.0,0.002,0.0,0.0,0.01,0.178,0.0,0.012,0.002,0.002,0.012,0.0,0.0,0.0,0.0,0.05,0.0,0.098,0.162,0.02,0.028,0.0,0.004,0.262,0.0,0.014,0.002,0.01,0.002,0.08,0.04,0.0,0.0,0.0,0.006
