,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.23,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.08,0.67
1,0.12,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.3,0.56
2,0.04,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.64,0.28
3,0.48,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.43
4,0.29,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.44,0.19
5,0.07,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.1,0.67
6,0.54,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.05,0.39
7,0.49,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.09,0.35
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.02,0.02,0.03,0.43,0.0,0.0,0.01,0.0,0.17,0.32
10,0.03,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.92
11,0.06,0.01,0.0,0.01,0.02,0.0,0.01,0.0,0.06,0.83
12,0.4,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.17,0.39
13,0.06,0.25,0.04,0.06,0.19,0.0,0.0,0.0,0.21,0.19
14,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.07,0.9
15,0.05,0.02,0.02,0.01,0.06,0.03,0.13,0.1,0.18,0.4
16,0.2,0.01,0.04,0.0,0.0,0.0,0.0,0.32,0.07,0.36
17,0.0,0.0,0.0,0.0,0.15,0.01,0.0,0.0,0.07,0.77
18,0.44,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.31,0.18
19,0.0,0.11,0.0,0.05,0.71,0.0,0.08,0.0,0.0,0.05
20,0.14,0.02,0.03,0.01,0.01,0.0,0.01,0.54,0.16,0.08
21,0.09,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.07,0.8
22,0.07,0.03,0.05,0.04,0.04,0.0,0.0,0.0,0.06,0.71
23,0.08,0.01,0.0,0.02,0.26,0.0,0.0,0.0,0.07,0.56
24,0.29,0.07,0.13,0.0,0.02,0.0,0.0,0.0,0.12,0.37
25,0.07,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.29,0.61
26,0.28,0.0,0.04,0.01,0.0,0.0,0.01,0.03,0.39,0.24
