,proba_0,proba_1,proba_2,proba_3
0,0.24333372429029232,0.24714726096850673,0.320261030736037,0.18925798400516394
1,0.6991863437336134,0.12123974500731531,0.06766624352974673,0.11190766772932419
2,0.25141929008476455,0.4946348906202887,0.14861616606094205,0.10532965323400473
3,0.16987333076605485,0.207275498427878,0.21812200647928073,0.4047291643267864
4,0.727064120609065,0.09681426909487914,0.058761172767450416,0.11736043752860567
5,0.24257617372223092,0.08288485319681414,0.07966501749021646,0.5948739555907379
6,0.1822844855856761,0.31882378076591844,0.4058200503331608,0.09307168331524479
7,0.23729617988600482,0.24316334354165886,0.3468302554958783,0.1727102210764579
8,0.13077412090106097,0.7197993310503151,0.07343134599300358,0.07599520205562016
9,0.21658218639061774,0.19496689920622465,0.45630771324642183,0.1321432011567357
10,0.7199865799346219,0.11213134867726575,0.06161835297931368,0.10626371840879856
11,0.21659750622926796,0.23970161405250087,0.41306514201596045,0.1306357377022708
12,0.06563506383254852,0.7560653255979681,0.08497032192438822,0.09332928864509528
13,0.06025349048742944,0.7732848845075383,0.0967861687755596,0.06967545622947258
14,0.17426462886844818,0.3082975551287812,0.4413171855417133,0.0761206304610572
15,0.12587061466270433,0.6592899083738617,0.06813138240449469,0.14670809455893916
16,0.14060784745202756,0.49676509917585787,0.09541061147675073,0.26721644189536387
17,0.2524458325563831,0.2676797185114202,0.23697476582100033,0.2428996831111964
18,0.10796877007355433,0.6860525691926698,0.11820439524573552,0.08777426548804082
19,0.338570781266768,0.175839836162642,0.1254838853402932,0.36010549723029694
20,0.7180927589485624,0.12077933228231151,0.05744114902031881,0.10368675974880719
21,0.10289127522230836,0.6482405526326441,0.09200525588753553,0.15686291625751209
22,0.10479015946011104,0.7007212718806589,0.07166832760689376,0.12282024105233619
23,0.6832307597432854,0.0935271872612845,0.06882203521026643,0.1544200177851637
24,0.06746108416904888,0.7818171256777025,0.06585069111544377,0.08487109903780518
25,0.18572390302169328,0.0766790624847731,0.07786422680119716,0.6597328076923363
26,0.20539152229464852,0.19646762460152753,0.49467673269697116,0.10346412040685245
27,0.09832601331463003,0.7568344684318855,0.0710666479381506,0.07377287031533385
28,0.1561167897129525,0.13279237213791578,0.6201463900268185,0.09094444812231317
29,0.18894843288834076,0.2272600722512148,0.18015968458321233,0.40363181027723216
30,0.24404757571636773,0.290190871603672,0.2613277518126645,0.20443380086729554
31,0.0881290265712285,0.7207705841790836,0.06695057005128623,0.12414981919840185
32,0.1895271512907034,0.141587210005935,0.5619768744729949,0.10690876423036663
33,0.2256925209598958,0.11180773654868063,0.09054241201021951,0.5719573304812041
34,0.32899310027153417,0.20937276991762843,0.19360202179209166,0.2680321080187455
35,0.14543705142206617,0.10610685798147838,0.09434435954874737,0.6541117310477081
36,0.7020799864657806,0.12319424676773329,0.07054427381403537,0.10418149295245074
37,0.19983241991892517,0.12089008942732848,0.5878196853242056,0.09145780532954079
38,0.19359515196064567,0.3108954915716852,0.1669806198626796,0.32852873660498977
39,0.22777314861938264,0.3368349739223476,0.2869544934818173,0.1484373839764525
40,0.1643095550389999,0.6616831637726928,0.06065412128023656,0.11335315990807068
41,0.2006800972586915,0.23844302645876728,0.42661067894263555,0.13426619733990594
42,0.22476798762639602,0.23561744958522024,0.41319499503291246,0.12641956775547114
43,0.23145255091082514,0.07523703701890698,0.06015583577718684,0.6331545762930813
44,0.7605626802803052,0.10024441048886787,0.05332691817708035,0.0858659910537467
45,0.08534998365516197,0.7098701157815629,0.0788512528077902,0.1259286477554851
46,0.18476998384986454,0.2382225286294404,0.4528647260811309,0.12414276143956408
47,0.26301665236312405,0.2668389858160439,0.2697605718551393,0.20038378996569292
48,0.25179596161641377,0.11484434751335935,0.09023109697794998,0.543128593892277
49,0.7908337864139734,0.05771112813952129,0.03692299846060667,0.11453208698589855
50,0.28537118653555865,0.07643872700339881,0.06255089598042288,0.57563919048062
51,0.18912389146763103,0.522649531600066,0.1852295847137448,0.10299699221855799
52,0.0524595245938758,0.8112296247272907,0.08275099469082141,0.053559855988012266
53,0.23239596482710492,0.21630591100752986,0.4096837169035246,0.14161440726184069
54,0.13705284893880632,0.17372055429327507,0.14626598812750027,0.5429606086404183
55,0.17290887328742754,0.22735568391338631,0.20190214502777315,0.3978332977714131
56,0.2206771256246921,0.07283715796458115,0.07568604033691333,0.6307996760738134
57,0.1761989130635404,0.15968350838955736,0.5625970968776235,0.10152048166927888
58,0.23036219305861372,0.20839035284582083,0.41911422371178214,0.1421332303837833
59,0.11662197461374783,0.7126030821850307,0.11274721661740518,0.058027726583816136
60,0.08420563718481869,0.6302677727728664,0.24867737885461988,0.03684921118769473
61,0.24190293466102944,0.3361152643569173,0.13513652685083624,0.28684527413121724
62,0.14548265838775484,0.13071931823807706,0.1264069158226693,0.5973911075514992
63,0.20341707043873447,0.5536225127572332,0.05601767843643244,0.1869427383676
64,0.1468329204880621,0.127437836230498,0.642854514741336,0.08287472854010351
65,0.09064796787613047,0.5820625039980705,0.12105177972094527,0.2062377484048536
66,0.15634673447595998,0.22366793415177375,0.1555269001609578,0.46445843121130864
67,0.11103096635176042,0.6909441206671315,0.06359861187807159,0.13442630110303647
68,0.7436003763153511,0.10476737119792437,0.05183971961670938,0.09979253287001504
69,0.33163255946290165,0.0666335454344309,0.060214056091818326,0.541519839010849
70,0.21315988835150962,0.2574238440588648,0.36705256364163297,0.16236370394799263
71,0.29456484694389484,0.29830753773560476,0.2665613018292803,0.14056631349122017
72,0.06175484503286734,0.7531664399509916,0.11794168462979783,0.0671370303863429
73,0.7729416434018653,0.08741696153054306,0.05791784107636947,0.0817235539912224
74,0.5250552395849717,0.17690560176429992,0.16591602556649115,0.1321231330842374
75,0.765496876222873,0.0874979650474325,0.050336897084000125,0.09666826164569434
76,0.09821600985718494,0.6558620256180491,0.13853116343128002,0.10739080109348606
