,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0023040985108953808,0.049689178389022565,0.3021657405295175,0.6004184569307787,0.04542252563978595
1,0.9085268884704448,0.0015055924425497202,0.07910342008555853,5.8441924131309994e-09,0.010864093157254461
2,0.9848284890251091,0.0025832204213386716,0.003248607778276072,8.122544519957348e-09,0.009339674652731366
3,0.9870553810413222,0.0014803575208366055,0.000822295709838099,5.721947939167961e-08,0.010641908508523805
4,0.9783389014379076,0.0012317911172461987,0.01832612381840052,1.8213827834238096e-08,0.002103165412617927
5,0.6628189808488749,0.07166522884653075,0.2389891409266018,0.0029714475802219875,0.023555201797770528
6,0.009433564059124126,0.32665720171110935,0.3101289170132219,0.15886484459381364,0.19491547262273087
7,0.0005022669972016329,0.40096977516985427,0.1956425145609918,0.10467272315766014,0.2982127201142921
8,0.002021399814552709,0.3405716070537917,0.13452404854724512,0.4198466746699928,0.1030362699144178
9,0.6486538113004019,0.2832408932507072,0.0007750277760657447,0.0024419390114889554,0.0648883286613364
10,0.0015676084693376762,0.5234842522680699,0.19598906779559996,0.09653152010807668,0.18242755135891592
11,0.002568532006499129,0.3675537105047542,0.1385135493550779,0.03732999453250684,0.45403421360116203
12,0.005818939161874572,0.15553437680977525,0.4920186974176969,0.23871646430817012,0.10791152230248334
13,0.0038471231078988496,0.3070393594970344,0.39014464364622964,0.024774277355528906,0.2741945963933082
14,0.0020147221629092968,0.09681241931333831,0.42566859746456476,0.3268865603120131,0.14861770074717456
15,0.0016979227856520653,0.15183135132728454,0.27847590399040806,0.5101388425037289,0.057855979392926464
16,0.017305827754367245,0.24148119592407352,0.4624846412511394,0.007423191858424616,0.2713051432119951
17,0.0048677518050654735,0.2890996368225816,0.2635830556715534,0.013289536090169184,0.42916001961063033
18,0.0015525145007510635,0.0805000299647659,0.014792040108005496,0.8842836373773633,0.01887177804911434
19,0.0005689389004418582,0.324978257562732,0.15628858770342743,0.467221255480562,0.05094296035283684
20,0.003081001440222981,0.0976630206879078,0.004624405186409521,0.7968228513085098,0.0978087213769499
21,0.001472009066422967,0.029749723355995,0.07634747543053629,0.8608970261665486,0.03153376598049727
22,0.0034221922263778805,0.203721258175915,0.11857954312852627,0.6463568736567907,0.027920132812390048
23,0.0005657489207369232,0.3225235803084629,0.10020140229000168,0.5316430206710858,0.04506624780971268
24,0.019694363595252586,0.3077018907858887,0.23712583142182242,0.08417043251248195,0.3513074816845543
25,0.01032640674934283,0.2367514753702288,0.20633824639581969,0.012996088321212627,0.5335877831633961
26,0.011086122443280506,0.4702755235718056,0.031249520371896978,0.029652255864420676,0.4577365777485963
27,0.002194355954423782,0.13946985605568604,0.018047783298779846,0.6633734552338593,0.17691454945725105
28,0.0014022651974980981,0.36667952045079916,0.24121410968137896,0.04487852384141648,0.34582558082890735
29,0.14130729819408483,0.22904051375657944,0.19095272917782186,0.0015482678188837415,0.4371511910526301
