,proba_0,proba_1
0,1.0,0.0
1,0.2,0.8
2,0.04,0.96
3,1.0,0.0
4,0.56,0.44
5,0.28,0.72
6,0.96,0.04
7,0.0,1.0
8,0.64,0.36
9,0.72,0.28
10,0.48,0.52
11,1.0,0.0
12,0.32,0.68
13,1.0,0.0
14,1.0,0.0
15,0.64,0.36
16,0.68,0.32
17,0.12,0.88
18,0.28,0.72
19,0.12,0.88
20,1.0,0.0
21,0.04,0.96
22,0.6,0.4
23,0.72,0.28
24,1.0,0.0
25,0.04,0.96
26,1.0,0.0
27,1.0,0.0
28,0.44,0.56
29,0.56,0.44
30,0.64,0.36
31,0.0,1.0
32,0.04,0.96
33,0.52,0.48
34,0.56,0.44
35,0.88,0.12
36,0.64,0.36
37,0.84,0.16
38,1.0,0.0
39,0.48,0.52
40,0.6,0.4
41,0.0,1.0
42,0.76,0.24
43,0.64,0.36
44,0.0,1.0
45,0.96,0.04
46,0.0,1.0
47,0.52,0.48
48,0.36,0.64
49,0.56,0.44
50,0.24,0.76
51,0.4,0.6
52,0.76,0.24
53,0.24,0.76
54,0.48,0.52
55,1.0,0.0
56,0.04,0.96
57,0.32,0.68
58,0.68,0.32
59,0.36,0.64
60,1.0,0.0
61,0.04,0.96
62,1.0,0.0
63,0.8,0.2
64,0.24,0.76
65,0.76,0.24
66,1.0,0.0
67,0.4,0.6
68,0.36,0.64
69,0.4,0.6
70,0.04,0.96
71,0.12,0.88
72,0.4,0.6
73,0.08,0.92
74,0.24,0.76
75,0.2,0.8
76,0.2,0.8
77,0.04,0.96
78,0.0,1.0
79,0.6,0.4
80,0.88,0.12
81,0.96,0.04
82,0.04,0.96
83,0.16,0.84
84,0.28,0.72
85,0.28,0.72
86,1.0,0.0
87,0.64,0.36
88,0.56,0.44
89,0.64,0.36
90,0.68,0.32
91,0.28,0.72
92,0.64,0.36
93,0.0,1.0
94,0.2,0.8
95,0.64,0.36
96,0.16,0.84
97,0.4,0.6
98,1.0,0.0
99,0.72,0.28
100,0.2,0.8
101,1.0,0.0
102,1.0,0.0
103,0.56,0.44
104,0.28,0.72
105,0.76,0.24
106,0.64,0.36
107,0.56,0.44
108,0.68,0.32
109,0.32,0.68
110,0.52,0.48
111,0.2,0.8
112,1.0,0.0
113,0.32,0.68
114,0.8,0.2
115,1.0,0.0
116,0.04,0.96
117,1.0,0.0
118,0.6,0.4
119,0.0,1.0
120,1.0,0.0
121,0.0,1.0
122,0.32,0.68
123,0.04,0.96
124,0.96,0.04
125,0.0,1.0
126,0.96,0.04
127,0.84,0.16
128,0.12,0.88
129,0.04,0.96
130,0.56,0.44
131,0.32,0.68
132,1.0,0.0
133,0.52,0.48
134,0.88,0.12
135,0.0,1.0
136,1.0,0.0
137,0.32,0.68
138,1.0,0.0
139,0.8,0.2
140,0.0,1.0
141,0.44,0.56
142,0.76,0.24
143,0.04,0.96
144,0.4,0.6
145,0.32,0.68
146,0.84,0.16
147,0.52,0.48
148,0.08,0.92
149,0.92,0.08
