,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.06072352076376373,0.29074603723076176,0.12517268176954852,0.37575532209601203,0.14760243813991383
1,0.7738017165542093,0.04266465230754963,0.07666627295026676,0.06106573808546803,0.0458016201025063
2,0.8520668312264377,0.03876444148014298,0.04954591158929536,0.026619540844627653,0.03300327485949593
3,0.8596134805349246,0.03264067707698152,0.04430619168800768,0.02486314835290733,0.03857650234717859
4,0.8213767601253587,0.03563129480587768,0.06215554664075965,0.055783956289101724,0.025052442138902353
5,0.30989678504868284,0.28774347378813697,0.2636236880085951,0.052150169583689114,0.08658588357089633
6,0.0842469362018676,0.3764089470651191,0.21908710809782048,0.15258604173710916,0.16767096689808372
7,0.0782491048250592,0.25776984050832086,0.21102323416105453,0.22210476302514798,0.2308530574804174
8,0.0595536103267308,0.2804212740688824,0.12195769759348037,0.3802115444026037,0.15785587360830264
9,0.36197121648364927,0.19165538120172762,0.2622610023870716,0.09819136384637925,0.08592103608117237
10,0.09665901743863815,0.19725974877321484,0.20471948316119454,0.23122038549396443,0.2701413651329882
11,0.09674660867561388,0.3106712542112067,0.25246035145009416,0.11791116387130025,0.22221062179178513
12,0.06815918754767698,0.32727769717659305,0.2007414643335526,0.24030936472837627,0.16351228621380123
13,0.10922081764119553,0.23442082910540543,0.21554549197935388,0.13899628107266523,0.3018165802013799
14,0.06265309080234693,0.2930108369452604,0.12612179706159268,0.371536131863387,0.14667814332741289
15,0.06415351568417194,0.30106175357609405,0.13594041842207685,0.34608762843329877,0.15275668388435854
16,0.12358877692977539,0.304714852724977,0.23978454569752622,0.0919448658108445,0.23996695883687705
17,0.10514570412914667,0.32970965692669907,0.24678865422772847,0.10426868959995474,0.21408729511647126
18,0.05546522374487543,0.20634536491838382,0.08154561825427677,0.5317063150872802,0.12493747799518362
19,0.07823485846323647,0.22663919858300863,0.14451504406595425,0.30731948401291675,0.2432914148748841
20,0.06836135292177893,0.23510463340797988,0.09880816488635259,0.4994101627477643,0.09831568603612431
21,0.06368574126038405,0.2870903187445211,0.10467383487543425,0.40172919844101007,0.1428209066786506
22,0.10277205905799945,0.2304951999378098,0.16058838150191732,0.23020017575626991,0.2759441837460033
23,0.07614567834350898,0.23940277747409547,0.1394199346801031,0.31407244480289065,0.23095916469940192
24,0.09695585112541798,0.41819486597660854,0.22054827867312243,0.10823284826334434,0.15606815596150672
25,0.10170826863635046,0.34772430174324725,0.28850001735912906,0.09428070728997066,0.16778670497130233
26,0.11633988031375851,0.29599257359131476,0.3502431676411745,0.16082081113604388,0.07660356731770791
27,0.06637928907381495,0.2569223945677417,0.11117363402780005,0.44931555040768445,0.11620913192295892
28,0.08994841609050834,0.271870454374998,0.23759415779200668,0.15292411441430714,0.24766285732817972
29,0.1256231087359899,0.3701094269706847,0.329227802183735,0.07139526808952736,0.10364439402006324
