,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.08007934800767127,0.044691906543050705,0.12590609434132455,0.49032071443390873,0.15710038348347083,0.06206738704339551,0.03983416614717834
1,0.11040324565665084,0.031456216459076154,0.056753830361041764,0.006454592029799536,0.008903509606615803,0.7408995299204594,0.04512907596635633
2,0.17934607976718206,0.03418427360480102,0.5140672941651042,0.04019113189661541,0.05419529340024835,0.053382464878778416,0.12463346228727057
3,0.0076924656020074655,0.007474498987285858,0.029360183517869586,0.7049403724184978,0.2274643839917586,0.015785417698022143,0.007282677784558857
4,0.024445642037646664,0.32524479983477966,0.058147022973849716,0.3278186596354892,0.1027472611629635,0.127869498890266,0.03372711546500517
5,0.03751453960882678,0.026754973149993064,0.05528108103481677,0.6944955295209128,0.11673324042699024,0.04264104368421922,0.02657959257424136
6,0.04099748398785888,0.2510168991150523,0.09438623991805357,0.014724446850829302,0.02555198800582733,0.5305575945220916,0.04276534760028738
7,0.15949743279175457,0.0880970045341201,0.11907855549283208,0.36281139856260847,0.07979970287620815,0.08994902504049716,0.10076688070197946
8,0.08045194670794562,0.045659524507275236,0.6991351125005466,0.019997881133198052,0.029724127130611455,0.06220018172093824,0.06283122629948439
9,0.014017790379588104,0.029968515600329843,0.05755438131023865,0.677655463209542,0.13792065698681868,0.06878943719345906,0.014093755320023577
10,0.015558630748012217,0.01927857545708547,0.05730575808295293,0.6111358756859676,0.2430990560687169,0.04171566407573067,0.011906439881533826
11,0.0394874514020449,0.02949230692778552,0.06815294357232238,0.2581166773721689,0.5141886844660979,0.06961135994877526,0.020950576310805453
12,0.04822631720605165,0.018173740219547,0.015641097269661224,0.003353173445774253,0.0061786256897653335,0.874974553818386,0.03345249235081497
13,0.162764670080747,0.020516677312710768,0.03471277710193935,0.015278773677435957,0.0189031248088146,0.7182902584822685,0.02953371853608322
14,0.04843660174440532,0.027929306933542352,0.061785100345143104,0.004138556247163307,0.0074984068306796535,0.8303943163268902,0.01981771157217579
15,0.13633357990414646,0.03642147027942303,0.05385200858234658,0.014512424387748439,0.015521720910460435,0.42104247817653073,0.32231631775934416
16,0.09383974051559975,0.07546750038262967,0.16158829412804482,0.0434534973215464,0.05504474892102245,0.05591291426965481,0.5146933044615014
17,0.1571379246982751,0.0330161848342702,0.09646884014656604,0.018654406383983677,0.01940725837296672,0.3120185205703461,0.36329686499359215
18,0.019098360243782003,0.02457855340948695,0.0470872919078156,0.5281560683412093,0.31908355764112295,0.049637766448402613,0.012358402008180693
19,0.19679886423972595,0.029111115053563428,0.059271052328851534,0.009619957536075554,0.01174949163173033,0.2704442242860336,0.4230052949240194
20,0.026807720558118107,0.0259176766068185,0.10799727437372143,0.6272113143289072,0.13586867201323946,0.047778031741567785,0.028419310377627665
21,0.01386639407851686,0.015847867868789122,0.07041790297337619,0.522971588550766,0.3250220534115702,0.03979686739935554,0.012077325717625948
22,0.062320553731977577,0.17197077944073227,0.18622871962172094,0.03626034003510264,0.034935110186404494,0.386084838207101,0.12219965877696073
23,0.33224300859100603,0.0418145369008251,0.020111834125884714,0.008885101286708953,0.012655170678824105,0.5548218141245469,0.029468534292204265
24,0.03597167632984994,0.12425991794734075,0.04694026797624466,0.03460111924597542,0.0372388180309741,0.6965315429739928,0.02445665749562247
25,0.06231652865660414,0.4244654731846484,0.03274421734348718,0.009945028023914337,0.015736127106620038,0.3470831934700166,0.10770943221470947
26,0.05146713794224498,0.07835823555611335,0.04326330224837408,0.058536645573252374,0.04289347338147904,0.6927050243910982,0.03277618090743805
27,0.551729633549294,0.03232617853984393,0.13727542378203994,0.01862914068117608,0.01878060744171274,0.18702191635357127,0.05423709965236177
28,0.16530517232556766,0.09574153995139875,0.10268733288066119,0.018609652557361883,0.025532075686482508,0.45708647636666266,0.13503775023186498
29,0.11690862667128257,0.06353272531775024,0.17733271789079952,0.03406817138524134,0.05347341845509398,0.07021818873389585,0.48446615154593653
30,0.00871300842437473,0.0053680884663083964,0.03776688680553044,0.7349167769185952,0.1855929239830481,0.019549114143164823,0.00809320125897821
31,0.11141619468600551,0.11134524033288475,0.1836662403742669,0.060746929805132535,0.0737502259606223,0.14387896493510974,0.315196203905978
32,0.036308684530088585,0.6610190553363285,0.015978266003753062,0.04084820865941488,0.03167399416220507,0.1690448449075788,0.04512694640063126
33,0.2117052671343678,0.0764724527244021,0.18647779012671115,0.13850600715315348,0.15767873852739503,0.14846137622248742,0.08069836811148282
34,0.0596964861056943,0.038785140352596496,0.09791398338480566,0.014195113167937229,0.017921164513391714,0.042522038663846795,0.7289660738117278
35,0.026415819208223536,0.020802076966798408,0.07775084015672501,0.6368064228381094,0.17146824184126855,0.047634792056373054,0.019121806932501696
36,0.3421301855263137,0.033996867035025545,0.3703348639396001,0.02253899701755519,0.028251387025650918,0.10527446694292389,0.09747323251293052
37,0.08681959027838188,0.04844924000615092,0.13467901666274504,0.003602926519216979,0.0073534092728216125,0.681371994613193,0.037723822647490614
38,0.17215691716346498,0.02907508852699911,0.01999340870670647,0.005439558725354676,0.008120186032798182,0.6083813638515359,0.15683347699314085
39,0.059828822814088106,0.20079634220371578,0.15490818503020565,0.008899122609388582,0.021541132050168905,0.5109862393699903,0.04304015592244263
40,0.11892421957550638,0.07597520318088448,0.30705042160221574,0.2646981689289843,0.09264779464559036,0.06959462645540725,0.07110956561141141
41,0.018602080907246268,0.015683651369991416,0.07363287927336473,0.17985393783258452,0.6475588429063707,0.05006464040180145,0.014603967308640962
42,0.056139727864827356,0.06753465643107717,0.256729938888845,0.1141257965567409,0.3298119342142466,0.13599669261565198,0.039661253428610585
43,0.025377059415011394,0.01939095074587059,0.06226370170801769,0.10064021764481461,0.7009703558560615,0.0747844237468717,0.016573290883352965
44,0.06579900540453494,0.09284700504944955,0.20766975786207492,0.30251039307619365,0.16682208632239254,0.12667032077379917,0.03768143151155555
45,0.283327358036085,0.03907407342189117,0.10422570274307841,0.01065088488012845,0.014116236211542583,0.5313066654016875,0.017299079305586763
46,0.06828184986515978,0.08479541790126335,0.04607555702743,0.015896621345031975,0.02052535355215909,0.6969701902829615,0.0674550100259942
47,0.04184320596369179,0.08252162544760142,0.19537710436237815,0.00958126278616886,0.017418558935764872,0.5981492966843961,0.05510894581999883
48,0.09595251905749382,0.08307473261126111,0.05044916303621442,0.016280340483816894,0.0229419860414925,0.3219716615280347,0.4093295972416867
49,0.05619206762654447,0.2147331845324436,0.08514441513959316,0.05245529639928273,0.053515646242736685,0.24389293824293923,0.29406645181646013
50,0.022579427223387984,0.7002412654756857,0.030821803217976947,0.0485253254929979,0.05061523938765896,0.0830340703163427,0.06418286888594982
51,0.09021571210726717,0.05712947737664042,0.04986127953603736,0.006435894706961902,0.00901976663749795,0.7333707366370964,0.05396713299849907
52,0.06573883197327855,0.16722157069629387,0.09914828882497062,0.06738484416645223,0.06243694142308905,0.18090978700552174,0.3571597359103935
53,0.04999736092650742,0.04671303685242252,0.13167790301421994,0.4556925220759465,0.22457685445521253,0.06224712105070913,0.029095201624982015
54,0.050106526648638634,0.09951170436149187,0.352753748727166,0.08657903091436964,0.09515028121485603,0.20632140765272602,0.10957730048075141
55,0.024218385667445747,0.6824595597758543,0.03400281822724617,0.05611543796227371,0.07549830663163258,0.06251486415380433,0.0651906275817434
56,0.11544487064985932,0.03198971372975453,0.06683960997801008,0.013628074392672157,0.020102811863906743,0.031988834452222004,0.7200060849335752
