,proba_0,proba_1
0,0.72,0.28
1,0.24,0.76
2,0.0,1.0
3,0.16,0.84
4,0.64,0.36
5,0.04,0.96
6,0.64,0.36
7,0.36,0.64
8,0.04,0.96
9,0.24,0.76
10,0.16,0.84
11,0.12,0.88
12,0.16,0.84
13,0.56,0.44
14,0.36,0.64
15,0.04,0.96
16,0.64,0.36
17,0.08,0.92
18,0.08,0.92
19,0.12,0.88
20,0.68,0.32
21,0.08,0.92
22,0.32,0.68
23,0.36,0.64
24,0.56,0.44
25,0.24,0.76
26,0.52,0.48
27,0.04,0.96
28,0.64,0.36
29,0.72,0.28
30,0.4,0.6
31,0.56,0.44
32,0.64,0.36
33,0.2,0.8
34,0.44,0.56
35,0.32,0.68
36,0.04,0.96
37,0.32,0.68
38,0.0,1.0
39,0.6,0.4
40,0.0,1.0
41,0.68,0.32
42,0.64,0.36
43,0.24,0.76
44,0.32,0.68
45,0.32,0.68
46,0.44,0.56
47,0.0,1.0
48,0.64,0.36
49,0.68,0.32
50,0.16,0.84
51,0.72,0.28
52,0.92,0.08
53,0.04,0.96
54,0.44,0.56
55,0.16,0.84
56,0.64,0.36
57,0.68,0.32
58,0.96,0.04
59,0.0,1.0
60,0.0,1.0
61,0.72,0.28
62,0.76,0.24
63,0.6,0.4
64,0.0,1.0
65,0.04,0.96
66,0.2,0.8
67,0.64,0.36
68,0.0,1.0
69,0.6,0.4
70,0.64,0.36
71,0.56,0.44
72,0.2,0.8
73,0.12,0.88
74,0.24,0.76
75,0.6,0.4
76,0.76,0.24
77,0.24,0.76
78,0.88,0.12
79,0.72,0.28
80,0.2,0.8
81,0.04,0.96
82,0.08,0.92
83,0.52,0.48
84,0.04,0.96
85,0.12,0.88
86,0.64,0.36
87,0.68,0.32
88,0.56,0.44
89,0.6,0.4
90,0.0,1.0
91,0.72,0.28
92,0.16,0.84
93,0.72,0.28
94,0.0,1.0
95,0.12,0.88
96,0.56,0.44
97,0.72,0.28
98,0.56,0.44
99,0.12,0.88
100,0.12,0.88
101,0.16,0.84
102,0.6,0.4
103,0.64,0.36
104,0.76,0.24
105,0.16,0.84
106,0.52,0.48
107,0.6,0.4
108,0.08,0.92
109,0.88,0.12
110,0.04,0.96
111,0.24,0.76
112,0.24,0.76
113,0.52,0.48
114,0.48,0.52
115,0.0,1.0
116,0.28,0.72
117,0.08,0.92
118,0.08,0.92
119,0.16,0.84
120,0.24,0.76
121,0.76,0.24
122,0.0,1.0
123,0.0,1.0
124,0.36,0.64
125,0.04,0.96
126,0.52,0.48
127,0.16,0.84
128,0.52,0.48
129,0.72,0.28
130,0.44,0.56
131,0.04,0.96
132,0.72,0.28
133,0.04,0.96
134,0.08,0.92
135,0.04,0.96
136,0.24,0.76
137,0.68,0.32
138,0.16,0.84
139,0.84,0.16
140,0.12,0.88
141,0.32,0.68
142,0.84,0.16
143,0.56,0.44
144,0.6,0.4
145,0.44,0.56
146,0.64,0.36
147,0.2,0.8
148,0.72,0.28
149,0.16,0.84
150,0.64,0.36
151,0.72,0.28
152,0.16,0.84
153,0.2,0.8
154,0.0,1.0
155,0.0,1.0
156,0.48,0.52
157,0.12,0.88
158,0.16,0.84
159,0.6,0.4
160,0.08,0.92
161,0.16,0.84
162,0.0,1.0
163,0.28,0.72
164,0.2,0.8
165,0.68,0.32
166,0.08,0.92
167,0.0,1.0
168,0.32,0.68
169,0.92,0.08
170,0.32,0.68
171,0.68,0.32
172,0.0,1.0
173,0.92,0.08
174,0.28,0.72
175,0.0,1.0
176,0.36,0.64
177,0.92,0.08
178,0.68,0.32
179,0.04,0.96
180,0.56,0.44
181,0.24,0.76
182,0.6,0.4
183,0.04,0.96
184,0.16,0.84
185,0.6,0.4
186,0.64,0.36
187,0.16,0.84
188,0.68,0.32
189,0.44,0.56
190,0.76,0.24
191,0.4,0.6
192,0.76,0.24
193,0.76,0.24
194,0.2,0.8
195,0.0,1.0
196,0.68,0.32
197,0.88,0.12
198,0.76,0.24
199,0.04,0.96
200,0.04,0.96
201,0.04,0.96
202,0.16,0.84
203,0.52,0.48
204,0.0,1.0
205,0.04,0.96
206,0.28,0.72
207,0.04,0.96
208,0.12,0.88
209,0.0,1.0
210,0.56,0.44
211,0.28,0.72
212,0.0,1.0
213,0.76,0.24
214,0.68,0.32
215,0.0,1.0
216,0.2,0.8
217,0.36,0.64
218,0.0,1.0
219,0.56,0.44
220,0.0,1.0
221,0.6,0.4
222,0.4,0.6
223,0.6,0.4
224,0.4,0.6
225,0.84,0.16
226,0.0,1.0
227,0.64,0.36
228,0.2,0.8
229,0.52,0.48
230,0.0,1.0
231,0.12,0.88
232,0.04,0.96
233,0.56,0.44
234,0.0,1.0
235,0.68,0.32
236,0.28,0.72
237,0.84,0.16
238,0.72,0.28
239,0.16,0.84
240,0.0,1.0
241,0.08,0.92
242,0.72,0.28
243,0.0,1.0
244,0.68,0.32
245,0.12,0.88
246,0.0,1.0
247,0.48,0.52
248,0.0,1.0
249,0.56,0.44
250,0.0,1.0
251,0.84,0.16
252,0.28,0.72
253,0.08,0.92
254,0.72,0.28
255,0.6,0.4
256,0.12,0.88
257,0.52,0.48
258,0.08,0.92
259,0.12,0.88
260,0.24,0.76
261,0.12,0.88
262,0.12,0.88
263,0.64,0.36
264,0.52,0.48
265,0.68,0.32
266,0.6,0.4
267,0.2,0.8
268,0.56,0.44
269,0.76,0.24
270,0.52,0.48
271,0.68,0.32
272,0.12,0.88
273,0.04,0.96
274,0.32,0.68
275,0.76,0.24
276,0.8,0.2
277,0.64,0.36
278,0.52,0.48
279,0.04,0.96
280,0.0,1.0
281,0.04,0.96
282,0.12,0.88
283,0.08,0.92
284,0.52,0.48
285,0.4,0.6
286,0.08,0.92
287,0.12,0.88
288,0.08,0.92
289,0.48,0.52
290,0.32,0.68
291,0.64,0.36
292,0.16,0.84
293,0.24,0.76
294,0.6,0.4
295,0.16,0.84
296,0.6,0.4
297,0.0,1.0
298,0.12,0.88
299,0.0,1.0
300,0.68,0.32
301,0.16,0.84
302,0.24,0.76
303,0.68,0.32
304,0.52,0.48
305,0.16,0.84
306,0.48,0.52
307,0.12,0.88
308,0.4,0.6
309,0.28,0.72
310,0.0,1.0
311,0.04,0.96
312,0.84,0.16
313,0.4,0.6
314,0.84,0.16
315,0.64,0.36
316,0.12,0.88
317,0.32,0.68
318,0.68,0.32
319,0.8,0.2
320,0.04,0.96
321,0.08,0.92
322,0.04,0.96
323,0.8,0.2
324,0.04,0.96
325,0.08,0.92
326,0.52,0.48
327,0.6,0.4
328,0.4,0.6
329,0.04,0.96
330,0.28,0.72
331,0.04,0.96
332,0.28,0.72
333,0.04,0.96
334,0.2,0.8
335,0.12,0.88
336,0.52,0.48
337,0.76,0.24
