,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,3.1202730766399946e-06,2.078730966223793e-07,0.0011630108304942688,0.0005117340169669698,0.000752477740705385,0.003852630538274335,9.639495790003e-05,2.688848273607638e-05,0.002253770326367275,9.032970060708757e-05,0.006582959187753874,0.04756089614813182,0.002550119343393008,0.0006206283464610466,0.0005230462466748794,0.4967206623007624,0.034798395761166334,2.9638290322442234e-05,1.9060408754341908e-06,0.0003398003231639726,0.00016064189487147222,0.012602642089905965,0.0017517882930485412,4.9426519874018215e-05,9.890985175570458e-06,0.0064747733929291194,0.0004283510629036987,0.004383145897303808,0.004064690853647094,0.0031759970773890837,0.0027017299222533405,0.001765584821398698,0.0037780271000140485,0.0162887576975747,0.00604717610026501,0.33778735302099777,5.140654151835282e-05
1,1.8328365874249737e-06,5.00162057656007e-05,0.005369016131512431,0.0013644143539388472,0.004276766311488157,0.01118241759471219,0.00043104188137147614,0.00046879401049706304,0.05002464064317772,0.0016313329171112813,0.0008598503717875936,0.01823260643330423,0.003329927744509198,0.001042392341194571,9.52878779338417e-05,0.022830115738477572,0.006140859705665164,0.00020363512973882325,0.0005143371799657343,0.005058986257197665,0.0006259165230083056,0.0055242856010854656,0.00028524607864175035,2.204943674271854e-06,1.2302616046393484e-05,0.007863743898303247,3.5815202141963794e-05,0.00020983224825439362,0.0003668062945323823,0.002499415741910926,0.0002991962187437486,0.002452878494080788,2.5841155286692636e-06,3.1734493783455036e-06,0.0006837015683509398,0.8460174864707829,7.1388695990120295e-06
2,0.04460855143315792,0.0013491003655310104,0.0020151354761330674,0.004300577775815389,0.0038086992691542367,0.0006137742383761773,0.010798624933313291,0.01289201393014576,0.00011753201227052829,0.006076336571574668,0.025106122116483266,0.004407303170464079,0.019168458361954598,0.002938648215629325,0.06607875856806486,0.03303379183892886,0.0034986514757505177,0.0015544497461871542,0.00030535403624068594,0.013205668564977529,0.022053919461908364,0.01606295687751023,0.07266325386802389,0.11426690321612178,0.004214350364130351,0.01387303307147503,0.005713877370827394,0.11553259115061261,0.07393814869512733,0.02749384440267156,0.06997140513595297,0.017476889090211337,0.010683082898315136,0.14590881089923496,0.0023778897133748794,2.1805853179080828e-06,0.031889311099031675
3,0.018489061459840823,0.006590507507082413,0.014853054849958861,0.054775633495930204,0.013858563212423016,0.010568566284270768,0.04350047018469815,0.08065478273153998,0.00016746692044511172,0.004380446908385877,0.06173651677359783,0.012260200057678526,0.01638926455229462,0.036339600156048056,0.022492278610263712,0.0004525407783804909,0.005765203395605868,0.016628756296184724,0.016567668290799864,0.007229853837391071,0.008500890168685866,0.08122884671420563,0.008393998346631413,0.00885508884046675,0.044164938734293495,0.04249266848069532,0.0820548999973138,0.011320044558858041,0.010560779858075332,0.04728704827750888,0.009723983019664107,0.10515410601416895,0.04897504728659767,0.0007000003477538687,0.030790028697790222,0.0002932332697478308,0.015803961084722727
4,0.0028669493558241485,0.000959588148090042,0.00518817875452176,0.004483325739900597,0.008347756176269601,0.0020777167350861806,0.007899611251616038,0.01592225485723004,0.0008818463238849975,0.005470842120394015,0.013670005742368785,0.4505008461774295,0.01778755747544186,0.0016687056880368778,0.014080091230946888,0.1386677579906177,0.007036332510404222,0.004714990611190813,0.001630662267355225,0.038155500318524105,0.01305527811571017,0.030667807358505883,0.017236933872029098,0.005902364336164177,0.002535263877187831,0.024419614573167624,0.004037144248707958,0.024931961835391803,0.020792134034399862,0.021745021303410397,0.02003388438076581,0.03041323827397651,0.013690330302149976,0.006478577128124359,0.016092730771758917,0.001617764906066779,0.004339431207349387
5,0.07513394920177345,0.001730152635422659,0.0013731024088458501,0.0001830730850953265,0.0038809480227427607,0.0003517825406680696,0.02996156120904097,0.01770403979745931,0.0001311927961515753,0.0005369282507654421,0.015450951989870348,0.0028493883028735353,0.010403395939522376,0.0029999286353646053,0.10844687752240083,0.03890573879432174,0.027709151845474473,0.0022000371225535933,0.0009499514729612451,0.0020533376255436123,0.003256304344450322,0.026610069515956205,0.03164925766397888,0.12758496719450915,0.008622700222641754,0.011317196006406224,0.003872454216900779,0.0647268694151927,0.042513723793573724,0.01551881762654848,0.0349114319149969,0.02100955240809607,0.01367319981257203,0.11114680186069777,0.005950258182038525,1.5878574372861442e-06,0.1346793187651515
6,0.07141842410136522,0.005812560192491895,0.005151170521760823,0.005966559029170372,0.008990049418939912,0.00224579394849152,0.025492957503500106,0.03697745143394148,0.0001284403138285578,0.005233337491251852,0.0211187100116456,0.010445252663030358,0.025242010893107614,0.01277016198827616,0.05471824350083838,0.0026297992475252537,0.0023571158486361335,0.005367133761892166,0.0021957879564667203,0.04203455690876781,0.036292711843585734,0.023257586058704035,0.04763899405089368,0.12108332556542908,0.015660939863694472,0.023772538744290743,0.0222603749414516,0.06766007175490032,0.04603067331302954,0.049768937372361335,0.049874113642904026,0.029080922624384335,0.06064088153449509,0.016436220097422943,0.017148879454381358,7.361402140771772e-06,0.02708995100100297
7,0.0196784492120075,0.14462292430036755,0.025442390999455777,0.102716911462466,0.012665333841858615,0.007472312623524927,0.028843158490846014,0.04359547257632424,5.191968649415136e-05,0.12017910093067648,0.016287501335098375,0.001522953460850173,0.011855145264998358,0.01182810082669054,0.004920453678080363,6.112205779473534e-07,0.00018308447270694403,0.06750547209866051,0.09259523090078896,0.023125099196990566,0.024450311583265844,0.01601410534975691,0.003206719910848754,0.0011031417634071007,0.08063362017928259,0.02413738075746737,0.028992566878442958,0.0022930593811622416,0.0024970791390101924,0.031470232926394656,0.002954579700838385,0.0355807504236577,0.00837050947158558,6.433415438091983e-06,0.0015496559179544562,4.932547249763262e-05,0.0015989011495256074
8,0.0830038887058935,0.013023114857575516,0.006528665725404374,0.006890805868110574,0.010644085693528215,0.002430729679177847,0.030814707266293883,0.03007020484010316,0.00013599406964700142,0.009476573347685936,0.027535159191647694,0.011856457558763375,0.027977625951785247,0.007062782285115106,0.05707430712440745,0.002472604529906098,0.0019114229275224146,0.010322429908578156,0.0039070954373587605,0.03178050387757924,0.04022207195171531,0.023473359266383564,0.04953590464921522,0.09030558466955806,0.019757932216806107,0.02623395879078044,0.024319025255089943,0.06575325347262506,0.046166276048271206,0.054511583337823,0.049734376124081985,0.03276102523428646,0.04619147964558765,0.011544244430387204,0.016893274722665667,7.616337834997289e-06,0.02766987500080443
9,0.0032470395685256334,0.011915085516546476,0.02860435682930554,0.05579906901052887,0.015290488400434975,0.02991353480639863,0.01930499908322124,0.02485601353125687,6.11552945002049e-05,0.006685783554934056,0.009337555743546468,0.008492550757371809,0.00882968307294076,0.24628049727987902,0.0016390673767881436,1.0620115386061407e-06,0.0003397218141202158,0.026898012220065423,0.031417204587000536,0.015947123786519465,0.007359314597991815,0.03301435188850599,0.0010633760485351492,0.0009092103768778102,0.05695805264489842,0.0336395777239036,0.0946968030832765,0.0007636181040025577,0.0010419200946666437,0.03340975540204626,0.0010614335811944414,0.03779991438382158,0.11205570457104506,1.8121145619181174e-06,0.03902154737372218,0.00186366366314398,0.0004799401023832131
10,0.08213668932869,0.003771892277103495,0.0028545450758523687,0.0009996823371038104,0.006515583473379327,0.000901158862291622,0.036773834761561576,0.028264014122211543,0.00013925830457220322,0.0011662817551613641,0.027865154938975754,0.0070397480597395035,0.01557618163040422,0.0058572036559657115,0.08973420208792521,0.01445390656695211,0.012435820744340579,0.004613132745385355,0.0016863744628780103,0.006253492079962222,0.007950907826687555,0.033021885644128696,0.033598639660755214,0.11933654454888638,0.014877777423989233,0.01790713787144484,0.011304965579471107,0.06129132070878526,0.040583503556347426,0.027816545516824307,0.03884667737933355,0.0338812861743443,0.0547011206147801,0.03857832161398058,0.017744051689695974,4.376379178560754e-06,0.09951678054091097
11,0.0008766093590238498,0.06946187314443121,0.036985163935078814,0.06410822217633079,0.014211048005077411,0.029995109679453902,0.011252721251358839,0.01714070777417431,2.289168728666943e-05,0.026765293857501895,0.008180455767279667,0.0006339041771704315,0.0034878287384240807,0.32657980377214463,9.777231415707169e-05,3.4478207589012075e-10,7.065461776335435e-06,0.05437074985727095,0.10560566041907062,0.009251551643765522,0.006189869618020285,0.00865723896307591,9.210749018300449e-05,6.038108201945031e-05,0.07592588834477784,0.015391590514040552,0.048619472728158086,2.7301944231996836e-05,5.765369829309352e-05,0.016210512717256202,6.814270869748514e-05,0.010818328772528056,0.03251357286936092,1.0779687697131063e-09,0.004515408996929809,0.0018026081856235368,1.5486923275960616e-05
12,0.013182921209341357,0.05002927019023631,0.028581681371270904,0.12672562481724878,0.01611983718715916,0.018487973883172495,0.030474431327775282,0.05974744268574661,7.298487956109769e-05,0.03444883935319616,0.012220907249990528,0.005204151218609586,0.014496923897514528,0.03465294720443211,0.005315064547201759,2.439185728979832e-06,0.0003416891823095509,0.05021508982657401,0.0734760811684866,0.03271894252345537,0.02315249430217512,0.0282642928922896,0.003673987477958289,0.0018512169204212274,0.07543718116034437,0.035562850367062464,0.08741652367437415,0.002865872611180094,0.003237758070464832,0.047490498923271694,0.0034893727405878477,0.052595035497075636,0.01788833485558771,1.3234002399110088e-05,0.008738785544753722,0.00022269621138974938,0.001584621839653086
13,0.014168522672680222,0.10757242464402923,0.020562858387922572,0.004561616507524722,0.014087524296900788,0.006824230347937661,0.07468534702019693,0.03670218434706138,6.434558758029194e-05,0.005436233353457578,0.015007472421724333,0.002620423825450976,0.005239445454457307,0.017727644435895765,0.005038544811216161,1.5825014136060953e-06,0.0024750905585472784,0.10966573178161092,0.2019119718170483,0.0012332587091304725,0.0015457350386966116,0.0399633614479751,0.0006504029018510971,0.0005144260602514581,0.14053524587743854,0.02329667237411221,0.03809273363126977,0.0005934054830489246,0.00074686503357238,0.016965472122527418,0.0007739234377333582,0.05327054574122882,0.02174551878960523,1.5116609572645561e-06,0.009722218564262076,0.00021662448650783253,0.005778883867175424
