,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,3.3704537969619726e-06,3.912848377129988e-06,0.0009464359262202147,0.0002930398015454054,0.001182568799207187,0.0014928504956314929,0.0001878360785258914,6.460060168580014e-05,0.0022652345993995826,2.472871304798076e-05,0.01094574172231269,0.03229645431312916,0.002684638038018314,0.0003288813122667252,0.0008704277915634428,0.5057866379540951,0.08387054160281494,2.47345315017985e-05,6.824102215834716e-06,0.0002905679734868293,0.00012106933934382268,0.011919774639312408,0.0017049973282516355,0.0011741794611337766,1.2253807650599598e-05,0.006583663208903508,3.3787410160579634e-05,0.005540695793601836,0.0057983358022583985,0.0035337934584627573,0.003057573509014686,0.0023544328628095747,0.004800021375867932,0.008425216080077323,0.0043853512687659565,0.295732404820669,0.0012524221748739944
1,1.785213379558852e-08,2.2148610556157094e-05,0.003379614222592598,0.0009250561489527535,0.0023756308918976847,0.0166295066375197,3.383272011530828e-05,2.898193824442017e-05,0.04423486211597386,0.0004708493820809218,0.0024542012504197774,0.029970871627305377,0.0028483039286638094,0.0005029977743935148,1.620192935624642e-05,0.05169274231441006,0.00895957517710155,0.00010254501562360303,2.672838456440963e-05,0.003839312386945921,0.00044598832006876693,0.003840994010805508,0.0002732481590055183,3.863103165901411e-06,3.826403036549995e-06,0.006578014666951405,1.2447564514611377e-06,0.00031053543719484074,0.000615536805787023,0.0032742874855111416,0.0004285758410854088,0.0007793671480130983,4.109876410613453e-05,2.8717125630234415e-06,0.00016075786283890333,0.8147218004986,4.008715964013559e-06
2,0.046861882778712685,0.0020212384256119097,0.002541588844172897,0.00454647706150224,0.0036244556857184256,0.00048124815717935106,0.011384550730228137,0.009383841607207559,9.385129125678278e-05,0.00648482745117756,0.020687394228398916,0.0040113523077693995,0.018316176970370156,0.004034970031731821,0.06803082239377188,0.025004044240517987,0.0034269555542244382,0.0017031156153027415,0.0003972011610064835,0.013696592842822878,0.021446837362997993,0.015122864843174872,0.07125395172555861,0.12966954281017665,0.004486454605314281,0.01398795230540148,0.006607562707484149,0.11506521378919611,0.07295063634119003,0.027873289785868186,0.06935403880915708,0.016069062563451073,0.010991255327923291,0.1353269177988843,0.004813657960830001,9.869755768750145e-06,0.03823830412893912
3,0.021402301673560324,0.008812865689040513,0.012700720474824755,0.03572505224047722,0.01255320401371711,0.009576997301834991,0.04514530913331424,0.16953761851023239,0.00014407369450080052,0.002795189707002774,0.0908444990716479,0.014042334109964298,0.015133639143438057,0.029693180127795774,0.021758786148965398,0.0006833830566970805,0.005361205919870768,0.014312373972040323,0.014650883325125496,0.00659956470272671,0.006210615079352963,0.07431362735946219,0.006516071636361981,0.012693381585516323,0.03969269846332741,0.03796777357094333,0.04876094799421458,0.009744163282021653,0.009063208845182007,0.03943093943639589,0.007745835345626503,0.10948559667894593,0.019734462045419895,0.000589509151211662,0.02635353728279491,0.0005182077291293729,0.019706242497316537
4,0.0017541074882179031,0.002202869846956924,0.003151730592117065,0.0036519957037735103,0.006931413455956599,0.0016020813074774242,0.008654344863025507,0.017299759626268913,0.0006005639301170932,0.0032504986162957953,0.022399257837731713,0.40091513783796023,0.013280011026228417,0.0007094260172032854,0.01437033811902273,0.20857557454440545,0.005405696278954373,0.003130553133420299,0.0015501169997330943,0.03151120210672597,0.010747840913183222,0.025894506589297636,0.016466807732129052,0.01249898920977854,0.0021510924915843894,0.019374760655862293,0.004372225347867769,0.023812619664744884,0.021620898121625043,0.016592638306557363,0.0201376234476589,0.027662441633128275,0.017488810668812096,0.005663020874620955,0.012438871286597384,0.002353543366878025,0.009776630358081777
5,0.06884301692776927,0.0016714288674631933,0.0017047136732769982,9.245269876890254e-05,0.0037606716562574643,0.000409384848394463,0.030372663655235648,0.009658645510667935,0.00010921423852897621,0.0005744596391745601,0.014700993633018815,0.003721786153678542,0.009955990001361699,0.0038851724730257827,0.107764599769778,0.07168950812929217,0.020952821026325022,0.002442041194887048,0.0011227934350175482,0.0017176133200447904,0.0025814987815673085,0.027594930369676467,0.027196232087023906,0.10577752638855828,0.00884900364860805,0.011776143479759034,0.005335324307424165,0.06448994322108142,0.04210030080255679,0.01605128219509377,0.03181969511250847,0.019701699860019427,0.012284023114976499,0.13658694289317644,0.01515604042295565,5.455623255606746e-06,0.11754398683979188
6,0.07170461549631087,0.006887061480329471,0.005752900985489567,0.00900709787322072,0.00808846108388332,0.0022256358978172547,0.023575888078948226,0.030122264569180317,0.0001075929274248577,0.008095058690474376,0.029589847641770785,0.008775332480284751,0.025259905551184743,0.015533634244639919,0.05328416752891283,0.0030448107781842616,0.002326479516089289,0.006050672144284263,0.0021965740911251723,0.0373259902135401,0.03708911592303193,0.023925732152744104,0.04995659956298614,0.11724178813095844,0.016254933417643024,0.024692528872734713,0.02104959018797471,0.06917008373097222,0.04603145749164726,0.045875074364675694,0.05101765029909787,0.029514131185759795,0.05425493632372058,0.017138178753460093,0.02172336903339621,3.995561576834377e-05,0.026070883680333688
7,0.019052506001780302,0.11171267638130672,0.02704733232021978,0.08737826916696875,0.013133470006845215,0.008971157935529848,0.02920146764937534,0.02785711199488892,5.6501762262982606e-05,0.11135408861120742,0.00797712903672266,0.002167984823369328,0.01290125966735941,0.012295988734414193,0.004595411001433305,1.1347884468629486e-06,0.00027106834269225116,0.0706833986609559,0.11567880549011066,0.02529109447434652,0.024617132306002668,0.016503211077921805,0.003037112695218814,0.0008377557018171498,0.08646439234195666,0.02544186763628339,0.05532080091782461,0.002215836151494729,0.002436560750919991,0.04026901828430056,0.0029147441546480053,0.03598376092166692,0.012477098890137091,6.303813196041418e-06,0.0024692912136284216,0.00018812833208954174,0.001189127960657493
8,0.08073374244936932,0.014382368881571789,0.007441067842346981,0.009955372576980367,0.010272915599121812,0.002428145861207299,0.028850722693795093,0.015023473603371758,0.0001164142127961744,0.01447614216849864,0.02498423468641825,0.012841559752113919,0.028296340255450057,0.007535518557940881,0.057938808074716484,0.0029256570646173674,0.002051673018309211,0.01126059810344091,0.005265683242893165,0.03143893956135372,0.04166888233257589,0.024626756131506587,0.0541277916921175,0.07195807168381997,0.019329996271726047,0.027451343944293542,0.028059941053337076,0.06777446554837491,0.04816434335501565,0.050667028489781815,0.05329279001253563,0.030644552489111333,0.05778213322909315,0.012727799764242768,0.015637409967498902,4.004591178661583e-05,0.027827269916869412
9,0.003840415760479485,0.018396199347120046,0.023601264293301245,0.06705979364703214,0.016006109163694018,0.027056047735503505,0.02203690112041377,0.025832822118776206,6.770210090947492e-05,0.008714137261906665,0.011297131415275148,0.005683969210418385,0.009203640660245474,0.2709918471973892,0.0017945735858092638,9.506916056160983e-07,0.0005617987362969469,0.02478998641540579,0.030643354730021884,0.009656923183732145,0.005971602552644378,0.030388256618336214,0.0009291631967442783,0.001350369946075474,0.0551162385768801,0.03189136655043224,0.08516127207948947,0.0007932404217899696,0.0009696808940755364,0.03364176818506882,0.0009368194348713363,0.03685636184985936,0.10348001221905077,1.6346226593568265e-06,0.031120690076435746,0.003508523969041609,0.000647430431208906
