,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.07082346903072853,0.03494939363098001,0.1201938812365597,0.5999573470201028,0.10816534637808113,0.045509933947340736,0.020400628756207267
1,0.12652608030200813,0.03605167000256584,0.04368994780282762,0.013218285021402352,0.01004033056856609,0.7222067947776006,0.048266891525029346
2,0.19535730850515667,0.04103654169294591,0.43433145414266017,0.06594265800324423,0.05482024406564805,0.13769756232709496,0.07081423126324991
3,0.012633039402899521,0.008050250200916417,0.023514089774619575,0.6496587466958657,0.28066641810175574,0.018482645023777344,0.006994810800165656
4,0.02935898360674671,0.2100875028324309,0.05780545164025873,0.3188406901029006,0.06503248281766816,0.28497298028292084,0.03390190871707337
5,0.0326636765390549,0.025522366908037268,0.09075295366631762,0.6796562071141846,0.11865142254555723,0.03825490536221454,0.014498467864633349
6,0.04165461927586876,0.1955899651173775,0.09826463659078571,0.015981755029060598,0.016784512116221634,0.5390400498714966,0.09268446199918945
7,0.12338881554036982,0.10758058267745503,0.16548477902201078,0.3701403103180927,0.05686185926313454,0.13188803695106693,0.04465561622787005
8,0.10452655001714806,0.03953138065116833,0.6562982759983207,0.03627615501052083,0.025433327594603386,0.09740626787732655,0.04052804285091219
9,0.015812351604252813,0.02076062346660154,0.03668273513133084,0.6669737764921676,0.1559396505074443,0.09250667458679292,0.011324188211409831
10,0.02276019101747873,0.017216467653585008,0.03763139896688632,0.6275831893342869,0.22103430759182466,0.06321579645394143,0.010558648981996566
11,0.04804156795564646,0.036501354391594146,0.05393001397425718,0.3173461915129455,0.4253270129748794,0.100738051778327,0.018115807412350502
12,0.11769291415352796,0.05166490280364311,0.010392007131302549,0.00854528534698597,0.007366426946103859,0.7624812606824595,0.041857202935977444
13,0.06384307041823215,0.050205964956077466,0.026782201451598407,0.02945135352840319,0.020688313783448715,0.7926814276982297,0.016347668164010093
14,0.0562652760351281,0.09501640105704026,0.11897405203166565,0.010368359283050464,0.010317914479540606,0.6797905528322662,0.029267444281308647
15,0.07803546107180794,0.0706407912589977,0.04925814169593027,0.022957263445841994,0.014315950533063978,0.5594113581556516,0.2053810338387067
16,0.10253833492888417,0.10055729867757464,0.10120649452319791,0.05626264324138752,0.04881114146848999,0.11116526111702098,0.47945882604344475
17,0.09965367266952657,0.04838834180932111,0.05370665861168719,0.024967596597121625,0.01914721969252961,0.3342188888865715,0.4199176217332422
18,0.03176419430825326,0.023900779360979934,0.031740405815366704,0.4832342078644413,0.3369660392843643,0.08019689747376597,0.012197475892828403
19,0.144665418827624,0.03786640714101778,0.04527876844689794,0.01277870195166878,0.01017756395906895,0.3549024563083818,0.39433068336534083
20,0.01877885842540721,0.015900964330738124,0.06884957599733961,0.7717977205045494,0.08144847260457523,0.027787223105818874,0.01543718503157132
21,0.023583279788822516,0.014904062656938485,0.03427214820301142,0.6172412170198847,0.2360746215725218,0.062480048711611495,0.01144462204720959
22,0.06240396577912749,0.1978104278067888,0.12189095205757286,0.04025833652067246,0.025967679857956973,0.4555750489281879,0.09609358904969363
23,0.05614740116741268,0.06603601640152469,0.01970246567338472,0.014298549281857434,0.012934224872228832,0.8017680270287713,0.02911331557482073
24,0.026842732698971788,0.11576733342193815,0.035577327964194064,0.031197064208114307,0.026729551746550877,0.7504500522403933,0.013435937719837497
25,0.03977515067521845,0.3768139818250568,0.03260166665041765,0.009157504901033831,0.011559221544598569,0.4084387647431295,0.12165370966054526
26,0.03160268171695428,0.09375766900399626,0.033345723663955426,0.06694698795312065,0.0373431781533164,0.7173490719166472,0.01965468759200993
27,0.2616669518068618,0.0638672556415003,0.20375193778954567,0.02312082014326053,0.01936990964306141,0.3746230187719008,0.05360010620386999
28,0.14098218437322013,0.11048037758340726,0.04779962018616323,0.035489083535961224,0.021732445403878753,0.5626495642507612,0.08086672466660816
29,0.1308247452999636,0.08611370118696064,0.13458417625027236,0.06432538194985972,0.062182386601053526,0.18011156357814034,0.3418580451337499
30,0.006914557483368291,0.003976985595164948,0.0235703966785729,0.7468102585606,0.20095079446419614,0.013108481491019085,0.004668525727078429
31,0.06012030382721879,0.15858435495371476,0.09257544948057381,0.06652158564317334,0.048100291335642684,0.17663432986923483,0.3974636848904419
32,0.02263911011207218,0.5247774826465462,0.008266348633283448,0.028042404070414285,0.02209700978172068,0.31596610989877477,0.07821153485718832
33,0.24005632706487362,0.07097899537949144,0.12579528749613453,0.1891864013880263,0.12321425771170638,0.20396885861392902,0.04679987234583855
34,0.03637753081035722,0.038753436493554366,0.03194919536212906,0.016838226740709807,0.014144611652183007,0.053749357426302734,0.808187641514764
35,0.02451109938918035,0.017197887591139282,0.04557117922219495,0.732925418736472,0.1288915065583896,0.038016906583416346,0.012886001919207926
36,0.16659479795590443,0.04993367478352421,0.5420877505265912,0.04117249921848328,0.026387172892130824,0.13540934699837281,0.03841475762499298
37,0.08484541967250078,0.09399231337813271,0.18456518038814787,0.007008448607965718,0.007882454569987249,0.5778680522042708,0.04383813117899471
38,0.18481745865596513,0.052103173845023006,0.017798989143218147,0.009256697393315935,0.008368192918512426,0.4967177492337206,0.23093773881024499
39,0.037770630982690886,0.2102782317172046,0.3580258935219794,0.01195435749410171,0.021549129269787404,0.2891466855636988,0.07127507145053734
40,0.13511428148760818,0.0670029111341795,0.3112908951440052,0.2606014911214873,0.06144407252747034,0.10551896153284279,0.05902738705240666
41,0.029363880001011897,0.019972717334331678,0.042162581923816125,0.2931218957848536,0.537033822185457,0.06358156375920074,0.014763539011328661
42,0.09885542997571409,0.056686720901527196,0.14496749540431594,0.3080050916242438,0.21962641674898994,0.12057772850215472,0.051281116843054385
43,0.03209013409169886,0.024053309779745437,0.044007593619528655,0.16345535923178653,0.6524652394227306,0.06749593681748892,0.01643242703702101
44,0.06479379735833879,0.05352631039923733,0.25212038519853563,0.3856283926648506,0.10088280249921518,0.11119778774961613,0.03185052413020617
45,0.08113281443925571,0.06088854307697576,0.19328223460777966,0.02660283143567409,0.01727712218541886,0.6083652815782283,0.012451172676667564
46,0.07902186649142058,0.13434682047009888,0.03495772226969765,0.02673406443758031,0.019398623010855487,0.6536825104838864,0.051858392836460765
47,0.03816431199642822,0.10165593767163347,0.061908486389848603,0.021038020989541658,0.015201268754900861,0.7381071757215572,0.0239247984760894
48,0.056611516894930713,0.11343790617854604,0.042762463058353364,0.013077724776487516,0.015152478586239465,0.4068654332635146,0.3520924772419283
49,0.044971244440795394,0.1733272687996286,0.044666647137320006,0.05931830475647033,0.03917954363843695,0.29909210419141546,0.3394448870359328
50,0.01401666968424228,0.6426223612213823,0.020001513876757557,0.03215663830179543,0.03551163257012867,0.10735546411867553,0.1483357202270178
51,0.0792737292866931,0.09195827730019179,0.03482507357570751,0.009649062241710122,0.007842774920578503,0.7237408726260552,0.052710210049064135
52,0.035406347641942656,0.2601840700338385,0.06083228087977706,0.05945690792836889,0.0393733356870969,0.23038351869811038,0.31436353913086573
53,0.09458229375422673,0.03591457597012553,0.10189240664838962,0.5290516914005174,0.13603161326223626,0.08083047423407991,0.021696944730424644
54,0.06186969632523658,0.07618235837921794,0.1175021628112928,0.14112704038716256,0.06742206729150667,0.4543766008084198,0.08152007399716336
55,0.019242734575413378,0.5381816233870649,0.027375121275189613,0.05693856602147668,0.04776911129457232,0.09487526621821797,0.2156175772280653
56,0.06348482233543942,0.03220848135881262,0.03329930133879498,0.015037779818856253,0.019547067622295192,0.05707315459912167,0.7793493929266799
57,0.05612671296090887,0.06801104091666466,0.03132932712196809,0.026384786169419847,0.02751193278109242,0.09607109078500856,0.6945651092649374
58,0.043746492190863344,0.13868755020804852,0.028269445557816884,0.022085815814951667,0.035912611516970894,0.5649981838362462,0.16629990087510244
59,0.11676100594051293,0.0654967358571464,0.07879089254727387,0.01405305756948272,0.010631840970505398,0.6439223596062524,0.07034410750882625
60,0.02537029593158565,0.44144875695921,0.05547729276084693,0.0351404855511448,0.03438427881297768,0.16739520164768723,0.2407836883365477
61,0.5372251449620693,0.045494554927132766,0.08416418845681803,0.11813022395257677,0.0659064030531692,0.10048651480979899,0.04859296983843561
62,0.02717021718846351,0.01879060680157895,0.06988291797150858,0.7441793891511351,0.10104370131208619,0.0251619121323286,0.01377125544289875
63,0.03381343632165379,0.05972901082443637,0.10553038981913214,0.46415611524577277,0.19274005266500444,0.09851231007611433,0.04551868504788634
64,0.034848839805028314,0.2674337026136775,0.03142842674837005,0.040601909733800796,0.029930978328039943,0.15358596596229138,0.4421701768087922
65,0.06108896650924964,0.08110350409794241,0.27060843557271824,0.3056040748033323,0.10691919350570671,0.14588762287301077,0.028788202638039495
66,0.2688778138352262,0.0554071521753566,0.0351550490840292,0.06566072172763354,0.02384024907676426,0.4856639913941719,0.06539502270681845
67,0.012368212288917097,0.009095281131254738,0.04595821281115381,0.8238444260810915,0.08208480992109826,0.014548067805675394,0.012100989960808706
68,0.22485441976108575,0.08203394808023805,0.15421454291087808,0.17754594404208637,0.04548389196844333,0.24585515171242792,0.07001210152484037
69,0.18860055974369325,0.06619122796624247,0.19667016065097517,0.12711675041662238,0.043996281318128286,0.31658976499815805,0.06083525490618034
70,0.034512012197854866,0.027733561753995932,0.06528697918090746,0.38841277692027215,0.3914234269484023,0.07166725054442448,0.020963992454142752
71,0.03637631271435996,0.11958540335374522,0.06508422620993673,0.22661832308410462,0.11688001077911148,0.3706374996797345,0.06481822417900754
72,0.01293990393480318,0.007921976610449568,0.02265498031145895,0.7815076227091969,0.14626692059299576,0.022838370856176814,0.005870224984918738
