,proba_0,proba_1
0,0.5222506723352268,0.4777493276647732
1,0.5302150510411838,0.4697849489588162
2,0.5321505483529316,0.4678494516470683
3,0.5664755241065811,0.4335244758934189
4,0.5338953873971033,0.46610461260289676
5,0.5429723885042184,0.4570276114957816
6,0.47287567933146535,0.5271243206685347
7,0.5385923417208058,0.4614076582791942
8,0.573688578392209,0.42631142160779095
9,0.5520134295482848,0.44798657045171525
10,0.551336318646187,0.448663681353813
11,0.5327073463041664,0.4672926536958336
12,0.5545064285148831,0.445493571485117
13,0.5682282687992375,0.43177173120076257
14,0.5552348574087373,0.4447651425912627
15,0.3973330795406813,0.6026669204593187
16,0.38515382932721376,0.6148461706727862
17,0.4303381808348,0.5696618191652
18,0.348016792907906,0.651983207092094
19,0.43016951047855845,0.5698304895214416
20,0.4428869151580066,0.5571130848419934
21,0.43084133912938793,0.5691586608706121
22,0.41841420150609177,0.5815857984939082
23,0.4154850549604998,0.5845149450395002
24,0.45078028412623605,0.549219715873764
25,0.44959139440769214,0.5504086055923079
26,0.4164702187402025,0.5835297812597975
27,0.42398994277652224,0.5760100572234778
