,proba_0,proba_1,proba_2,proba_3
0,0.15,0.04,0.42,0.39
1,0.94,0.01,0.03,0.02
2,0.02,0.83,0.1,0.05
3,0.09,0.06,0.23,0.62
4,0.95,0.02,0.0,0.03
5,0.29,0.04,0.09,0.58
6,0.05,0.27,0.54,0.14
7,0.13,0.04,0.48,0.35
8,0.04,0.75,0.13,0.08
9,0.13,0.03,0.51,0.33
10,0.9,0.01,0.04,0.05
11,0.16,0.03,0.5,0.31
12,0.02,0.95,0.03,0.0
13,0.02,0.78,0.13,0.07
14,0.13,0.3,0.5,0.07
15,0.1,0.6,0.19,0.11
16,0.06,0.8,0.06,0.08
17,0.13,0.03,0.43,0.41
18,0.04,0.7,0.19,0.07
19,0.2475,0.04,0.14,0.5725
20,0.84,0.03,0.05,0.08
21,0.0,0.96,0.03,0.01
22,0.01,0.9,0.05,0.04
23,0.8875,0.0,0.05,0.0625
24,0.02,0.92,0.02,0.04
25,0.07,0.01,0.12,0.8
26,0.1075,0.12,0.64,0.1325
27,0.03,0.91,0.04,0.02
28,0.11,0.09,0.65,0.15
29,0.21,0.05,0.2,0.54
30,0.1275,0.17,0.38,0.3225
31,0.02,0.94,0.03,0.01
32,0.17,0.04,0.59,0.2
33,0.06,0.02,0.1,0.82
34,0.1875,0.06,0.33,0.4225
35,0.07,0.13,0.06,0.74
36,0.92,0.03,0.01,0.04
37,0.1675,0.03,0.62,0.1825
38,0.12,0.2,0.49,0.19
39,0.0975,0.3,0.45,0.1525
40,0.02,0.86,0.06,0.06
41,0.17,0.04,0.51,0.28
42,0.14,0.04,0.61,0.21
43,0.18,0.04,0.09,0.69
44,0.92,0.02,0.03,0.03
45,0.02,0.82,0.08,0.08
46,0.15,0.06,0.53,0.26
47,0.13,0.03,0.38,0.46
48,0.12,0.02,0.14,0.72
49,0.98,0.02,0.0,0.0
50,0.18,0.02,0.06,0.74
51,0.03,0.74,0.13,0.1
52,0.02,0.92,0.05,0.01
53,0.12,0.05,0.51,0.32
54,0.07,0.07,0.18,0.68
55,0.09,0.07,0.22,0.62
56,0.1075,0.04,0.18,0.6725
57,0.1175,0.1,0.61,0.1725
58,0.1275,0.17,0.55,0.1525
59,0.01,0.9,0.06,0.03
60,0.05,0.85,0.07,0.03
61,0.15,0.19,0.49,0.17
62,0.11,0.04,0.21,0.64
63,0.05,0.9,0.03,0.02
64,0.1075,0.08,0.69,0.1225
65,0.04,0.88,0.05,0.03
66,0.08,0.1,0.3,0.52
67,0.02,0.91,0.04,0.03
68,0.8575,0.02,0.04,0.0825
69,0.22,0.03,0.03,0.72
70,0.15,0.03,0.49,0.33
71,0.1275,0.14,0.58,0.1525
72,0.0575,0.64,0.2,0.1025
73,0.95,0.02,0.01,0.02
74,0.64,0.06,0.12,0.18
75,0.9775,0.0,0.0,0.0225
76,0.03,0.87,0.08,0.02
77,0.04,0.84,0.09,0.03
78,0.2,0.08,0.52,0.2
79,0.01,0.91,0.03,0.05
80,0.16,0.01,0.42,0.41
81,0.9675,0.0,0.02,0.0125
82,0.11,0.12,0.32,0.45
83,0.1675,0.03,0.09,0.7125
84,0.9175,0.02,0.02,0.0425
85,0.0675,0.0,0.16,0.7725
86,0.01,0.94,0.02,0.03
87,0.16,0.02,0.05,0.77
