,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.998266492084603,1.2707118575111832e-05,4.434917239139807e-05,1.6893877824901428e-07,4.2663547661383584e-05,0.001633619137990649
1,0.9993539058273505,0.0003515606340045622,1.0187157438287036e-05,1.263742357255096e-09,0.00027620897263325297,8.136144830993176e-06
2,0.9993486582054096,8.197161740724206e-05,6.096092125421197e-05,2.646852979240721e-07,0.0004875378904297151,2.0606680201153712e-05
3,0.9968700099312129,0.002011787189781368,0.00010408154951121594,5.300371105235937e-08,0.000949789447218502,6.42788785650801e-05
4,0.9086830744445596,9.770075722211952e-05,6.404489949566975e-08,2.4230979362983965e-09,0.08210557182792073,0.009113586502299957
5,0.9998945164931486,1.3901505596457318e-05,2.8595641434215543e-05,6.262625851573229e-09,6.224612437988279e-05,7.339728149247662e-07
6,0.8028278213327869,0.19678050251482138,1.1656851971739812e-05,3.4968648653523913e-07,6.746215111427715e-05,0.00031220746281911176
7,0.9836782072120624,0.016214750939335942,4.5128244558142494e-05,1.886711392099937e-05,4.081552488649572e-05,2.2309652360391723e-06
8,0.9940845830141862,0.005709154322411849,4.804270692201057e-06,2.2713554062068266e-08,0.00020066870199713903,7.669771586613331e-07
9,0.9976480054933478,0.0004336129042756819,1.746426994550043e-06,1.1786757091819065e-08,0.0012078156976561528,0.0007088076909688649
10,0.9891599852558116,0.00027865369854975777,6.19284887323308e-07,6.910482254571577e-08,0.010304382214683931,0.0002562904412449687
11,0.9993281180706091,0.0005486305330713317,8.728668946119135e-05,1.5091311124557375e-06,3.441465359717411e-05,4.092214871916793e-08
12,0.9959177722437672,0.00034322044083768497,3.118283039526571e-06,2.259618751121925e-07,0.0016503306148292047,0.002085332455650953
13,0.9975114609668698,0.0020251400747870337,1.5644057737304807e-05,2.9848949083479546e-07,0.0004465179553558323,9.38455759220584e-07
14,0.999012032755527,0.0001706620810509958,2.369598346304635e-05,4.790371318615008e-09,0.0007915012306593795,2.103158928537927e-06
15,0.9967660533411402,0.0020271481237656395,5.6117471312330694e-05,2.8014580423864394e-08,0.0006325485195750883,0.0005181045296263696
16,0.996538284086724,0.0030032775938546507,0.00042186121907427743,8.727434746451293e-06,2.7574018611681045e-05,2.75646989122373e-07
17,0.9984628555073687,0.0005792296087320511,6.200804606477135e-06,9.813664008371628e-08,0.0009486613621208152,2.9545805317507764e-06
18,0.9998077475125678,7.321464288790512e-05,2.2817137108487534e-06,7.573377096072737e-07,0.00011223379547222724,3.764997651513968e-06
19,0.9947283052446145,0.0029187551838367816,5.776518442917117e-06,3.5061729320811865e-09,0.0022120403083858904,0.0001351192385470078
20,0.99905066455883,7.676899944845243e-05,0.0008238578178131527,4.828318320923814e-05,4.190665704402626e-08,3.835340422074468e-07
21,0.9729901685375606,0.000270936156057505,9.027510020685078e-08,1.7621024976825062e-06,0.006440433256275697,0.020296609672508285
22,0.994589188944825,0.004555902419360915,5.316922950607241e-06,5.118858857286797e-10,0.0008216052065451838,2.7985994432554e-05
23,0.9660708784824076,0.022006010848858646,7.024085153891389e-08,7.00948488428192e-08,0.008726841582215539,0.0031961287508176393
24,0.9932593475773158,0.0051166012662528515,0.001613265801852179,5.879368497242028e-09,9.132817091911863e-06,1.6466581186287714e-06
25,0.9527394568428964,0.0005052006522921804,0.04664927063914086,1.9144045418178384e-07,0.00010575936863292761,1.2105658371234652e-07
26,0.9995455576246497,0.0002323204475046561,5.1725104005655695e-06,4.579575494614372e-07,5.885401829799373e-06,0.00021060605806566982
27,0.9940347856339629,0.0005182264428385456,3.785825959764136e-05,0.005405098966273788,3.7756787994276665e-06,2.550185277003017e-07
28,0.6061007149874215,0.0003689320466724217,0.3876204053300322,0.005909803073420887,1.445034172992105e-07,5.903569279289813e-11
29,0.9955215175959654,9.019442647162005e-06,0.004467745564267404,1.568463337992901e-08,1.5352696768101028e-06,1.6644280970528323e-07
30,0.9997981498772901,1.2549266502077572e-05,0.000127598300840145,2.7005475602951367e-06,1.785492142802291e-06,5.721651566452635e-05
31,0.9997770432390535,2.9031929962133603e-05,3.3772304947348603e-06,3.5128414998095153e-06,0.00018429545904187475,2.739299947956245e-06
32,0.9994000375244313,0.00023029445460037912,5.311784201677969e-06,2.3084722834889733e-07,4.462109057312868e-05,0.0003195042989651089
33,0.9994486801557652,0.00022948077206278684,0.00020333242362907672,5.763960072929948e-06,0.00010360169224858129,9.140996221471165e-06
34,0.9991097559511292,0.0002590050595013387,0.00032540691506370437,3.338644659669809e-08,0.00030555001857269023,2.486692863920705e-07
35,0.9956852249031691,5.152963779822379e-05,4.36018746582661e-07,5.229119032645393e-09,0.0038487047271266177,0.00041409948404035345
36,0.974710343596014,8.418433565765487e-06,0.00010882763528589848,2.021217565069444e-11,0.025171404862996724,1.0054519251926493e-06
37,0.9989689083508495,0.0008242494461032763,3.5031706663587655e-07,8.284767952125723e-07,0.00011891442854106801,8.67489806444304e-05
38,0.9880252921098497,0.00035172229778326284,2.490222748712762e-05,4.908109622868217e-10,0.011582570526632332,1.551234743661547e-05
39,0.9655956111623005,2.6120254480699416e-05,6.799329264490596e-06,1.529698228335769e-11,0.03407386119082985,0.0002976080478272985
40,0.9942748578471033,0.0014114059403069817,2.2716718388719175e-07,2.112469589246833e-06,0.0039947414469094725,0.00031665512890708807
41,0.9946694983190658,0.00015187867235584405,3.203893128353371e-08,4.427530332224537e-08,0.0033348162584663056,0.0018437304358774364
42,0.8971145299899915,0.0009754612784752398,0.10190164205034322,5.625048654884341e-07,7.79332007794678e-06,1.085624636030592e-08
43,0.9991526974121105,0.0008035124148136975,1.6446172857220776e-06,5.040581018015509e-08,3.882644783326706e-05,3.2687021468892966e-06
44,0.9982093733312276,0.0010862349982968232,8.402128361951345e-05,2.398177405480859e-09,0.0006201382539578391,2.2973472075483638e-07
45,0.9981762142178139,0.0006123957536554498,0.0010450325035763345,1.8502782510813296e-09,0.00016592434498197256,4.313296941714181e-07
46,0.9973926079398548,0.00024989145302541034,4.8563147043548615e-06,3.618489144869783e-09,5.6473869079467205e-05,0.0022961668048467904
47,0.9610282453287998,2.489380922204436e-05,0.038816756743895384,1.1793712554030746e-07,0.00012967023020943728,3.159507475889864e-07
48,0.9931113091945726,0.006651876848125272,2.471763614175101e-06,7.942075734233579e-07,0.00019906760389098687,3.448038222342766e-05
49,0.9998306174383838,9.906925780389176e-05,2.4005667153725915e-05,6.708479610312352e-06,1.7383824491972572e-05,2.2215332556285044e-05
50,0.000645407351961363,0.9989894339502338,1.5655109638173382e-05,3.428985182393946e-06,0.00015605465534602355,0.00019001994763821986
51,0.0004910541760431083,0.9984414673793307,0.001064303469688657,6.597133365817793e-07,9.244528796359634e-07,1.5908087214415422e-06
52,0.019413167772662908,0.9756369655901679,7.4142130269410686e-06,1.620970727596576e-07,0.004917337657468831,2.4952669600778346e-05
53,0.0010690657449450361,0.9903583636730183,1.266679290447762e-06,8.891472685330139e-09,0.008509055659309024,6.223935196431186e-05
54,0.001461395531382691,0.9974516101762129,2.205758754119482e-06,1.8035919842317513e-07,0.00017803699432628829,0.0009065711801257053
55,0.0022862910289347727,0.9971732792804947,0.0005183205344606867,7.07162012043511e-08,1.1360690247818857e-05,1.0677749661164103e-05
56,0.00047944500193348625,0.998369127896316,0.0003008969806500936,1.126691363230531e-08,0.0008322991037144439,1.8219750472299142e-05
57,0.013220107471360982,0.9863004689913549,2.7423814826530283e-05,0.0002515313901069064,2.310576037725231e-05,0.0001773625719735025
58,0.0019040009181888324,0.9978493449194955,4.493368101440061e-05,1.3474658275870764e-07,0.00019582932687300906,5.756407845726709e-06
59,0.03471632009596761,0.9649653866311468,0.00014277036836236618,2.0571457908761896e-07,6.731176761627274e-05,0.00010800542232789182
60,0.01616501274763177,0.9835293712935778,1.1852562244423985e-06,6.034434748907671e-06,3.501590778111742e-05,0.00026338036003594763
61,0.00012332050283279591,0.9996585976407371,0.00016965432173564047,7.637823810627023e-06,3.612049988079634e-05,4.669211002874625e-06
62,1.7331944653713445e-05,0.9994311532911025,4.9897440439748725e-05,4.3809585771955586e-07,0.0004931079658216368,8.071262124472674e-06
63,0.0006205278453555406,0.9992551144170547,4.561866861190139e-05,1.8146130175798958e-07,7.596153335349429e-05,2.596074322581646e-06
64,0.005707723827037305,0.9939748515386427,2.2109947085029266e-06,3.6516642472995783e-07,0.0001889459362494627,0.00012590253693743652
65,0.003926627114284739,0.9941377956355048,5.8092493264267856e-05,1.8468292592026873e-08,0.0018540487103151065,2.341757833871549e-05
66,0.004119431124971498,0.9932338245394485,0.0026386882981786117,1.5899367565862742e-06,6.28378856523991e-06,1.82312079620556e-07
67,3.097165109447106e-05,0.9997381324749072,0.00016427944104142913,2.1169701131702525e-06,5.072692922706573e-05,1.3772533616803335e-05
68,0.015674751253767653,0.9836107969287765,2.119029286990478e-06,1.9123494104048002e-07,0.0006914509838917809,2.069056933583884e-05
69,0.0010282713364138992,0.9983932151893731,5.130153415601303e-06,4.3935445318348064e-08,0.0005473591967071628,2.5980188645009124e-05
70,0.0006587994153491827,0.9991527516421748,2.393484524396194e-05,1.3027764574548263e-06,6.580178240922103e-05,9.74095383655611e-05
71,0.0007445832386814515,0.9987847484597249,0.000389352540550742,8.554358544419698e-07,7.488669744331648e-05,5.573627745155192e-06
72,0.007465999241560049,0.9920466116288774,8.743487447738846e-07,1.496403233755476e-07,0.0002784323766321002,0.0002079327638624193
