,proba_0,proba_1,proba_2
0,0.19798917977989716,0.19795791295686438,0.6040529072632385
1,0.24637279227385583,0.16767834095614337,0.5859488667700008
2,0.9090615455407206,0.021543734624543395,0.06939471983473618
3,0.23603608300724863,0.24856616682863708,0.5153977501641142
4,0.21460415692615423,0.21197606305436778,0.5734197800194779
5,0.21992491852497958,0.16016039160439002,0.6199146898706301
6,0.23155696786031654,0.20883384505613484,0.5596091870835487
7,0.22763224979310526,0.2556338580952251,0.5167338921116695
8,0.2385187853414711,0.1345671475878071,0.6269140670707218
9,0.1745396818184365,0.14532621076451163,0.6801341074170518
10,0.2185295609356145,0.28154338385218586,0.49992705521219966
11,0.18702545320133013,0.1455088846254229,0.667465662173247
12,0.3155752722861403,0.17066164230307493,0.513763085410785
13,0.2527622272223617,0.1640013896775274,0.5832363831001108
14,0.23091071188011697,0.1576367791124741,0.611452509007409
15,0.21531672780553174,0.201909676637189,0.5827735955572793
16,0.16417742242659272,0.15392864895529265,0.6818939286181146
17,0.202971703863257,0.15680261132939757,0.6402256848073455
18,0.2227163890938265,0.170955553329364,0.6063280575768094
19,0.21924841975186962,0.18968813877509647,0.5910634414730339
20,0.22800301206047802,0.25558209742121785,0.516414890518304
21,0.1782062311316076,0.2870846989050703,0.5347090699633221
22,0.20323174046643686,0.17187428797104473,0.6248939715625182
23,0.2754255326114697,0.1423208508847798,0.5822536165037503
24,0.21643032275252205,0.16184323813923718,0.6217264391082407
25,0.22532983946411503,0.24478958821675662,0.5298805723191284
26,0.15973320665238858,0.2522676225459084,0.5879991708017032
27,0.4097021540892819,0.13673283986916213,0.453565006041556
28,0.23413714490851156,0.15982408448730814,0.60603877060418
29,0.7746422450000746,0.0890449018015888,0.13631285319833655
30,0.2396655703414949,0.24934702986808632,0.5109873997904187
31,0.2184409925200401,0.29814568194715,0.48341332553280986
32,0.2708194521563905,0.14233272489607718,0.5868478229475322
33,0.2417825640515025,0.14814293620077681,0.6100744997477207
34,0.235031978150439,0.16219565375198208,0.6027723680975788
35,0.24086342080383652,0.14072092257221727,0.6184156566239463
36,0.19170834656631947,0.16126255442908657,0.6470290990045939
37,0.4782186836526755,0.11249987260425588,0.4092814437430685
38,0.2323016155361515,0.261119565016259,0.5065788194475894
39,0.18990027319318734,0.162039287597639,0.6480604392091736
40,0.22398084919564432,0.1885512821193231,0.5874678686850325
41,0.1826719821989731,0.13953860813279997,0.677789409668227
42,0.18293908808534798,0.23917038809366464,0.5778905238209873
43,0.26090867777124366,0.16696825291984413,0.5721230693089122
44,0.20904055217390852,0.21650808275880132,0.5744513650672901
45,0.21962528784803595,0.18622355138068453,0.5941511607712795
46,0.164510814708932,0.14679277063679338,0.6886964146542748
47,0.22071448039814437,0.19021185498847842,0.5890736646133772
48,0.1551817905778799,0.22285367086911076,0.6219645385530094
49,0.2682895314124435,0.14668280545356668,0.5850276631339897
50,0.16032500378813683,0.15608225335917972,0.6835927428526835
51,0.19781259027200182,0.17068180093269983,0.6315056087952982
52,0.16191236835734396,0.1543970879019573,0.6836905437406987
53,0.7746422450000746,0.0890449018015888,0.13631285319833655
54,0.22448018558457153,0.16660985949546142,0.6089099549199669
55,0.1505577909827033,0.147304462887933,0.7021377461293637
56,0.24657420433042848,0.13753093345447492,0.6158948622150965
57,0.21637667526575743,0.17229419933067355,0.611329125403569
58,0.2712496133612895,0.1446414468953542,0.5841089397433561
59,0.22882564019527135,0.20795504492866734,0.5632193148760612
60,0.20797687176261312,0.22792469883792016,0.5640984293994667
61,0.2177140312044915,0.19040409805597006,0.5918818707395385
62,0.2197858082397484,0.16973312871896126,0.6104810630412904
63,0.18593021458896292,0.2545710762926194,0.5594987091184177
64,0.22542484093030724,0.249290149171939,0.5252850098977538
65,0.2239545724194766,0.1914787168519104,0.584566710728613
66,0.2345577322981287,0.25045590102606363,0.5149863666758077
67,0.22661689461826548,0.18411661885112274,0.5892664865306116
68,0.20513669385546104,0.27015202445017944,0.5247112816943594
69,0.2362400265220991,0.17958120624553472,0.5841787672323662
70,0.749353030832155,0.08961872577042701,0.16102824339741797
71,0.19407541248719157,0.18744578088956843,0.6184788066232401
72,0.2567715053099947,0.1499044276426335,0.5933240670473716
73,0.22558021690691366,0.2580273871741999,0.5163923959188864
74,0.18545758768425588,0.2975629606765291,0.516979451639215
75,0.8812801747699036,0.021840148966694638,0.09687967626340184
76,0.21516781637047416,0.1884941651758617,0.5963380184536642
77,0.25007122723284786,0.23693684973426218,0.5129919230328899
78,0.20904698927850077,0.1821715415959973,0.6087814691255019
79,0.8017283278361969,0.039233842293177196,0.15903782987062592
80,0.19407541248719157,0.18744578088956843,0.6184788066232401
81,0.21780460831743112,0.1747901369322335,0.6074052547503354
82,0.7746422450000746,0.0890449018015888,0.13631285319833655
83,0.19435450473374094,0.24992630395389695,0.5557191913123621
84,0.2173316571216347,0.21995800065699506,0.5627103422213701
85,0.23312496327999024,0.24802112181146171,0.518853914908548
86,0.7591225918663826,0.06275751323041713,0.17811989490320038
87,0.2361237162452714,0.2625222415331182,0.5013540422216103
88,0.21724526683997017,0.19495535881683904,0.5877993743431909
89,0.16783609070669564,0.1595119130082012,0.672651996285103
90,0.21531672780553174,0.201909676637189,0.5827735955572793
91,0.282788074899751,0.1469491392030465,0.5702627858972025
92,0.22059555926477079,0.28437128694324687,0.4950331537919823
93,0.2362400265220991,0.17958120624553472,0.5841787672323662
94,0.19235213228724377,0.24521186428214597,0.5624360034306101
95,0.2594863830144508,0.20264110521170955,0.5378725117738398
96,0.251195933314653,0.24780049429391884,0.501003572391428
97,0.23838821898395107,0.24720417272522918,0.5144076082908198
98,0.2122806441952408,0.21777494462223326,0.5699444111825259
99,0.24433496439083094,0.25153804267948937,0.5041269929296797
100,0.23885972934661126,0.16659756762758018,0.5945427030258086
101,0.17525505355877274,0.3198453244078047,0.5048996220334226
102,0.37044857634901307,0.1259838351097448,0.5035675885412421
103,0.18877399975232212,0.31701680991119674,0.4942091903364812
104,0.2178063673207672,0.15749783423951572,0.624695798439717
105,0.22071448039814437,0.19021185498847842,0.5890736646133772
106,0.2562699698739906,0.23416371146320172,0.5095663186628077
107,0.20340760710460562,0.23059431953524942,0.5659980733601448
108,0.21058381902383502,0.1986885454364211,0.5907276355397438
109,0.25309468122760054,0.14332419169536828,0.6035811270770312
110,0.22529444404387225,0.27635356011230283,0.4983519958438248
111,0.2355248367324433,0.18463277817167775,0.5798423850958789
112,0.1665295976865367,0.2930198391514105,0.5404505631620529
113,0.20296983039966965,0.14147323462645786,0.6555569349738726
114,0.2502517772380466,0.24516312182210928,0.5045851009398441
115,0.70719882476384,0.06606854837416083,0.22673262686199924
116,0.2184409925200401,0.29314568194715007,0.48841332553280986
117,0.21531672780553174,0.201909676637189,0.5827735955572793
118,0.1603293959209749,0.14721142937823284,0.6924591747007923
119,0.23671306004872636,0.20914190323492807,0.5541450367163454
120,0.2293703263819284,0.16280812255542013,0.6078215510626517
121,0.16783609070669564,0.1595119130082012,0.672651996285103
122,0.23863768580090014,0.17653579231115518,0.5848265218879445
123,0.20380225212228129,0.30814181442823957,0.4880559334494792
124,0.2036195055302928,0.16907378415160498,0.627306710318102
125,0.2229999345007669,0.1863143443821027,0.5906857211171302
126,0.22071448039814437,0.19021185498847842,0.5890736646133772
127,0.21531672780553174,0.201909676637189,0.5827735955572793
128,0.22558021690691366,0.2580273871741999,0.5163923959188864
129,0.19165984294708982,0.2365527376813841,0.5717874193715261
