,proba_0,proba_1
0,0.84,0.16
1,0.07,0.93
2,0.0,1.0
3,0.48,0.52
4,0.41,0.59
5,0.27,0.73
6,0.95,0.05
7,0.0,1.0
8,0.97,0.03
9,0.0,1.0
10,0.89,0.11
11,0.94,0.06
12,0.3,0.7
13,0.31,0.69
14,0.92,0.08
15,0.93,0.07
16,0.9,0.1
17,0.81,0.19
18,0.66,0.34
19,0.9,0.1
20,0.99,0.01
21,0.84,0.16
22,0.07,0.93
23,0.86,0.14
24,0.02,0.98
25,0.9,0.1
26,0.94,0.06
27,0.02,0.98
28,0.05,0.95
29,0.0,1.0
30,0.0,1.0
31,0.96,0.04
32,0.95,0.05
33,0.95,0.05
34,0.0,1.0
35,0.92,0.08
36,0.02,0.98
37,0.0,1.0
38,0.0,1.0
39,0.96,0.04
40,0.92,0.08
41,0.92,0.08
42,0.94,0.06
43,0.01,0.99
44,0.01,0.99
45,0.99,0.01
46,0.98,0.02
47,0.93,0.07
48,0.96,0.04
49,0.97,0.03
50,0.94,0.06
51,0.87,0.13
52,0.0,1.0
53,0.95,0.05
54,0.0,1.0
55,0.91,0.09
56,0.27,0.73
57,0.96,0.04
58,0.9,0.1
59,1.0,0.0
60,0.93,0.07
61,0.97,0.03
62,0.02,0.98
63,0.14,0.86
64,0.03,0.97
65,0.0,1.0
66,0.95,0.05
67,0.0,1.0
68,0.91,0.09
69,0.07,0.93
70,0.96,0.04
71,0.0,1.0
72,0.86,0.14
73,0.52,0.48
74,0.06,0.94
75,0.96,0.04
76,0.92,0.08
77,0.0,1.0
78,0.01,0.99
79,0.74,0.26
80,0.88,0.12
81,0.64,0.36
82,0.79,0.21
83,0.13,0.87
84,0.0,1.0
85,0.02,0.98
86,0.85,0.15
87,0.3,0.7
88,0.89,0.11
89,0.0,1.0
90,0.25,0.75
91,0.0,1.0
92,0.88,0.12
93,0.0,1.0
94,0.92,0.08
95,0.84,0.16
96,0.96,0.04
97,0.02,0.98
98,0.89,0.11
99,0.0,1.0
100,0.1,0.9
101,0.02,0.98
102,0.96,0.04
103,0.03,0.97
104,0.85,0.15
105,0.92,0.08
106,0.03,0.97
107,0.02,0.98
108,0.86,0.14
109,0.95,0.05
110,0.9,0.1
111,0.79,0.21
112,0.0,1.0
113,0.96,0.04
114,0.94,0.06
115,0.9,0.1
116,0.95,0.05
117,0.11,0.89
118,0.01,0.99
119,0.0,1.0
120,0.02,0.98
121,0.82,0.18
122,0.92,0.08
123,0.27,0.73
124,0.87,0.13
125,0.84,0.16
126,0.66,0.34
127,0.63,0.37
128,0.91,0.09
129,0.0,1.0
130,0.0,1.0
131,0.01,0.99
132,0.91,0.09
133,0.02,0.98
134,0.95,0.05
135,0.96,0.04
136,0.04,0.96
137,0.34,0.66
138,0.98,0.02
139,0.0,1.0
140,0.0,1.0
141,0.43,0.57
142,0.02,0.98
143,0.91,0.09
144,0.78,0.22
145,0.94,0.06
146,0.63,0.37
147,0.86,0.14
148,0.0,1.0
149,0.0,1.0
150,0.02,0.98
151,0.9,0.1
152,0.86,0.14
153,0.0,1.0
154,0.87,0.13
155,0.98,0.02
156,0.01,0.99
157,0.95,0.05
158,0.93,0.07
159,0.0,1.0
160,0.86,0.14
161,0.96,0.04
162,0.02,0.98
163,0.63,0.37
164,0.92,0.08
165,0.13,0.87
166,0.95,0.05
167,0.62,0.38
168,0.22,0.78
169,0.02,0.98
170,0.8,0.2
171,0.0,1.0
172,0.84,0.16
173,0.0,1.0
174,0.02,0.98
175,0.92,0.08
176,0.92,0.08
177,0.02,0.98
178,0.0,1.0
179,0.65,0.35
180,0.93,0.07
181,0.96,0.04
182,0.86,0.14
183,0.83,0.17
184,0.0,1.0
185,0.38,0.62
186,0.88,0.12
187,0.89,0.11
188,0.0,1.0
189,0.89,0.11
190,0.01,0.99
191,0.14,0.86
192,0.98,0.02
193,0.99,0.01
194,0.99,0.01
195,0.02,0.98
196,0.03,0.97
197,0.63,0.37
198,0.93,0.07
199,0.01,0.99
200,0.95,0.05
201,0.87,0.13
202,0.65,0.35
203,0.95,0.05
204,0.98,0.02
205,0.92,0.08
206,0.93,0.07
207,0.96,0.04
208,0.0,1.0
209,0.0,1.0
210,0.0,1.0
211,0.04,0.96
212,0.04,0.96
213,0.91,0.09
214,0.99,0.01
215,0.9,0.1
216,0.0,1.0
217,0.0,1.0
218,0.93,0.07
219,0.93,0.07
220,0.84,0.16
221,0.94,0.06
222,0.67,0.33
223,0.02,0.98
224,0.02,0.98
225,0.87,0.13
226,0.78,0.22
227,0.84,0.16
228,0.86,0.14
229,0.78,0.22
230,0.84,0.16
231,0.0,1.0
232,0.37,0.63
233,0.0,1.0
234,0.93,0.07
235,0.17,0.83
236,0.92,0.08
237,0.97,0.03
238,0.86,0.14
239,0.98,0.02
240,0.94,0.06
241,0.02,0.98
242,0.89,0.11
243,0.0,1.0
244,0.99,0.01
245,0.87,0.13
246,0.93,0.07
247,0.99,0.01
248,0.64,0.36
249,0.96,0.04
250,0.69,0.31
251,0.02,0.98
252,0.97,0.03
253,0.0,1.0
254,0.85,0.15
255,0.87,0.13
256,0.88,0.12
257,0.22,0.78
258,0.99,0.01
259,0.92,0.08
260,0.92,0.08
261,0.91,0.09
262,0.99,0.01
263,0.99,0.01
264,0.34,0.66
265,0.89,0.11
266,0.05,0.95
267,0.1,0.9
268,0.96,0.04
269,0.83,0.17
270,0.85,0.15
271,0.02,0.98
272,0.32,0.68
273,0.93,0.07
274,0.89,0.11
275,0.96,0.04
276,0.97,0.03
277,0.0,1.0
278,0.92,0.08
279,0.0,1.0
280,0.95,0.05
281,0.0,1.0
282,0.0,1.0
283,0.93,0.07
284,0.94,0.06
285,0.95,0.05
286,0.65,0.35
287,0.0,1.0
288,0.04,0.96
289,0.98,0.02
290,0.68,0.32
291,0.02,0.98
292,0.96,0.04
293,0.64,0.36
294,0.86,0.14
295,0.0,1.0
296,0.28,0.72
297,0.02,0.98
298,0.3,0.7
299,0.04,0.96
300,0.0,1.0
301,0.98,0.02
302,0.99,0.01
303,0.91,0.09
304,0.65,0.35
305,0.95,0.05
306,0.06,0.94
307,0.3,0.7
308,0.85,0.15
309,0.97,0.03
310,0.0,1.0
311,0.94,0.06
312,0.95,0.05
313,0.0,1.0
314,0.93,0.07
315,0.29,0.71
316,0.86,0.14
317,0.24,0.76
318,0.28,0.72
319,0.02,0.98
320,0.01,0.99
321,0.94,0.06
322,0.03,0.97
323,0.94,0.06
324,0.22,0.78
325,0.9,0.1
326,0.86,0.14
327,0.88,0.12
328,0.02,0.98
329,0.02,0.98
330,0.06,0.94
331,0.0,1.0
332,0.29,0.71
333,0.97,0.03
334,0.84,0.16
335,0.02,0.98
336,0.94,0.06
337,0.82,0.18
338,0.17,0.83
339,0.99,0.01
340,0.03,0.97
341,0.06,0.94
342,0.27,0.73
343,0.01,0.99
344,0.91,0.09
345,0.94,0.06
346,0.02,0.98
347,0.0,1.0
348,0.01,0.99
349,0.06,0.94
350,0.02,0.98
351,0.92,0.08
352,0.0,1.0
353,0.0,1.0
354,0.96,0.04
355,0.84,0.16
356,0.96,0.04
357,0.89,0.11
358,0.38,0.62
359,0.08,0.92
360,0.02,0.98
361,0.11,0.89
362,0.95,0.05
363,0.85,0.15
364,0.3,0.7
365,0.02,0.98
366,0.01,0.99
367,0.07,0.93
368,0.08,0.92
369,0.96,0.04
370,0.91,0.09
371,0.95,0.05
372,0.06,0.94
373,0.98,0.02
374,0.92,0.08
375,0.02,0.98
376,0.95,0.05
377,0.8,0.2
378,0.97,0.03
379,0.99,0.01
380,0.0,1.0
381,0.01,0.99
382,0.84,0.16
383,0.01,0.99
384,0.85,0.15
385,0.88,0.12
386,0.96,0.04
387,0.87,0.13
388,0.84,0.16
389,0.37,0.63
390,0.02,0.98
391,0.95,0.05
392,0.96,0.04
393,0.95,0.05
394,0.01,0.99
395,0.9,0.1
396,0.88,0.12
397,0.93,0.07
398,0.0,1.0
399,0.93,0.07
400,0.0,1.0
401,0.0,1.0
402,0.24,0.76
403,0.21,0.79
404,0.02,0.98
405,0.0,1.0
406,0.9,0.1
407,0.02,0.98
408,0.94,0.06
409,0.94,0.06
410,0.02,0.98
411,0.88,0.12
412,0.94,0.06
413,0.03,0.97
414,0.0,1.0
415,0.96,0.04
416,0.97,0.03
417,0.01,0.99
418,0.0,1.0
419,0.02,0.98
420,0.81,0.19
421,0.95,0.05
422,0.86,0.14
423,0.03,0.97
424,0.96,0.04
425,0.03,0.97
426,0.02,0.98
427,0.04,0.96
428,0.86,0.14
429,0.0,1.0
430,0.02,0.98
431,0.01,0.99
432,0.93,0.07
433,0.03,0.97
434,0.86,0.14
435,0.07,0.93
436,0.02,0.98
437,0.0,1.0
438,0.97,0.03
439,0.16,0.84
440,0.32,0.68
441,0.87,0.13
442,0.0,1.0
443,0.89,0.11
444,0.06,0.94
445,0.0,1.0
446,0.98,0.02
447,0.02,0.98
448,0.77,0.23
449,0.94,0.06
450,0.0,1.0
451,0.0,1.0
452,0.0,1.0
453,0.58,0.42
454,0.82,0.18
455,0.06,0.94
456,0.04,0.96
457,0.01,0.99
458,0.07,0.93
459,0.02,0.98
460,0.92,0.08
461,0.99,0.01
462,0.03,0.97
