,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.04112612952221586,0.04750721135176851,0.3568299134050473,0.4589956383193511,0.025254834200813762,0.03792822730334386,0.03235804589745959
1,0.037890080893609755,0.08049471549553243,0.07147185327873012,0.01241243240276254,0.007326623645449383,0.7609622405682308,0.029442053715684688
2,0.6371325293622451,0.02218252992204741,0.06933551976077129,0.0705185688451066,0.022444908909633996,0.029416284933790397,0.14896965826640565
3,0.12498925598098398,0.08940138866610044,0.04517591449996216,0.04899209751002551,0.5819612617609524,0.09009511500564968,0.019384966576326015
4,0.05998427001245305,0.3272232307668035,0.12010522530627588,0.0512018680109373,0.03679410155054702,0.37111530364372436,0.033576000709258945
5,0.030985675809641223,0.10564718129860183,0.3164281260600968,0.47048841322053464,0.037119176036970326,0.022020363909088632,0.017311063665066677
6,0.053395955778165284,0.5034869004966768,0.18332634370242298,0.03752739039861611,0.02237590529261307,0.1657585582444116,0.034128946087094277
7,0.13336003898658486,0.04620232293354477,0.05480482213822486,0.28373016657930755,0.032713341211145656,0.30241564636949725,0.14677366178169465
8,0.10770454418724658,0.04156533178589884,0.5288469288867631,0.08939005045517832,0.020619556114859817,0.09288848002353157,0.11898510854652182
9,0.14835576799280467,0.2878557998818783,0.04722215797082276,0.033727969869380564,0.2891344257458806,0.14863432622213463,0.045069552317098714
10,0.18235650184994864,0.09345930746582264,0.02762487080398534,0.03438657474819365,0.43526232106140866,0.18422398240898735,0.04268644166165359
11,0.24424212352192187,0.05627105204756238,0.03264692621565844,0.04540313338803205,0.48897718950455105,0.10395383419406694,0.02850574112820694
12,0.1336579646422001,0.06863271315426568,0.02697572929992489,0.021968313150000255,0.01622426314797643,0.6859498846957814,0.04659113190985106
13,0.0715326616307011,0.14547555866477765,0.03839474249497813,0.044677462121781045,0.02897864545752887,0.6359272273262636,0.0350137023039697
14,0.047733198056404476,0.3653292261131653,0.10031850257073453,0.041609314572194155,0.037463769724004996,0.37005716912675346,0.03748881983674335
15,0.0665762498751105,0.05630827801836562,0.04344285276631768,0.02524440965271308,0.019633882228481826,0.46346490129478285,0.32532942616422844
16,0.06323724629236041,0.011158657847672022,0.10619104295220243,0.06346961260128828,0.010231771256068155,0.026934305907615644,0.7187773631427931
17,0.1248406482809408,0.03856642401762755,0.042308291588118094,0.027657540821338266,0.01876507720328659,0.4563029840884984,0.2915590340001904
18,0.0461206294782424,0.06690014280102352,0.05689519403829001,0.5181847155012451,0.2188139862993068,0.07841684043860665,0.014668491443285395
19,0.09209427142337352,0.04341906959888015,0.033346939165095325,0.020226371692460096,0.013554414116129917,0.4559966481045369,0.3413622858995243
20,0.04901677897354021,0.07686571581621163,0.1550998635494373,0.617854889616402,0.036406287457420285,0.04527134700663654,0.019485117580351954
21,0.3132891013064011,0.041301448890945766,0.01588332231148766,0.10718527163071807,0.3459364560876798,0.15008264142128078,0.026321758351486736
22,0.05809034924430133,0.13622825487911516,0.2607617809978244,0.04841539117221473,0.016579244278459124,0.42224322816629734,0.05768175126178736
23,0.1932676834363689,0.05390667540071332,0.03810192831730013,0.03674497740297287,0.03593707151670552,0.5982851066353468,0.04375655729059221
24,0.06890114681903,0.44118924248716407,0.09801858762298099,0.07098778385013516,0.056515975374692363,0.20758191865534806,0.05680534519064901
25,0.057264599664644956,0.6816712464589021,0.0059983298597186905,0.008666313021676749,0.06910105973905806,0.09116519841263929,0.08613325284336051
26,0.04827495172884158,0.15704104559058396,0.06083067445935235,0.030299631800066094,0.02570752263204878,0.6510103511204798,0.02683582266862749
27,0.7954405678985301,0.04456925606036959,0.005332241919865539,0.011878718013687145,0.04236889901440288,0.04722427152669467,0.05318604556644973
28,0.1578426842598498,0.03356654471918422,0.043281960749338204,0.10635129374168331,0.03934420147598242,0.4527514520224058,0.16686186303155612
29,0.07594084323891136,0.010770854914598596,0.0992362463081571,0.08398614341806647,0.011672480188179443,0.0290068143739257,0.6893866175581617
30,0.04331952568711062,0.04849859196585778,0.07056885317671394,0.6743882300551967,0.12122878376817259,0.032666226477980356,0.009329788868968132
31,0.07584719118570417,0.018470652605074803,0.15991019016710215,0.11633796671666187,0.01632459082219085,0.12466063022020304,0.4884487782830627
32,0.03505747493323552,0.23770828103109015,0.03746442564456478,0.017315083051384798,0.016974768014472546,0.6116744661655826,0.043805501159669386
33,0.6482116291484399,0.01751840255151238,0.013497216120464502,0.04487127089570195,0.055403644788697484,0.06965798022207349,0.15083985627311047
34,0.06492387888724312,0.04626643566581094,0.0883895611702826,0.04785093987070541,0.0159785402532947,0.2523416770953663,0.4842489670572972
35,0.08171540813913893,0.08787633030827142,0.10243855630628601,0.5347783744508182,0.08722775890465469,0.07956441952072604,0.02639915237010444
36,0.057768005140088834,0.05809853812721995,0.6536671042973606,0.08480557528866425,0.021573398023622518,0.08651673494163394,0.03757064418141003
37,0.06958596440812168,0.2986554141106962,0.14993426451337208,0.043701739671565605,0.02186960362284745,0.36780937059969504,0.04844364307370224
38,0.19109508920303345,0.050530784686423615,0.029712828705221704,0.019352641276181467,0.012649305921152232,0.5350340058547647,0.1616253443532235
39,0.06170166489249802,0.09042407550918773,0.3854291451618759,0.08105738018639437,0.03678334586113744,0.3187793257087397,0.02582506268016632
40,0.7952511288150412,0.022915386268005964,0.023017784488518555,0.03330863421551535,0.017891376215782462,0.048036717525336,0.059578972471800246
41,0.07148489198677604,0.0702677020852838,0.0844486547861838,0.40166983261088446,0.24242412522946252,0.11362642274585041,0.016078370555559125
42,0.05063852693634094,0.13288471644237082,0.34680488134125326,0.30200112997825085,0.06508842450771583,0.08367010417309755,0.018912216620971103
43,0.08657955371576338,0.0824238639204796,0.061823441241327756,0.2860417416022181,0.32095090171157425,0.14504083205457124,0.01713966575406559
44,0.03850273110484564,0.05915976363205518,0.4745949488555774,0.3365449962150592,0.020768767129736344,0.040240223223201345,0.030188569839525146
45,0.05545977190652663,0.1778378886730539,0.36267322936474994,0.08451958199833552,0.0350794306940741,0.2604177629368465,0.024012334426413155
46,0.047981637554197626,0.24757667728298982,0.07956688463621887,0.02862846333711404,0.015604113471724248,0.534389862020069,0.046252361697686754
47,0.041082369568281055,0.15428278479272559,0.07636120328830077,0.07163684565066851,0.01134479582656527,0.5810118330673317,0.06428016780612716
48,0.06104989107016701,0.05575658843305254,0.023930587147518733,0.02381067684441368,0.019592259425649138,0.6136580698622215,0.20220192721697758
49,0.06243937926133156,0.034402261994281466,0.047203499400113355,0.041593971877971085,0.01757608128428569,0.362319031532834,0.4344657746491834
50,0.07518538804394186,0.6958472277399012,0.00914825878841588,0.01602868623977838,0.05543625939339758,0.08163555482923267,0.06671862496533255
51,0.05611308561725858,0.06554891331135025,0.03057240983556996,0.013379690053211282,0.011470717032715828,0.7253955144521017,0.09751966969779283
52,0.0533969577290704,0.026314592031411666,0.03798660180525804,0.04516623952543071,0.014707432884444652,0.4748941187898392,0.34753405723454567
53,0.05361058673603169,0.03312408455691839,0.1332338913417379,0.6403587230731365,0.06296368194312356,0.05660079089522031,0.020108241453831558
54,0.08245158377044291,0.021360410715663414,0.2193742608923395,0.16750230209159653,0.017745101976213967,0.108617203779626,0.38294913677411757
55,0.026276071470022953,0.732152759019947,0.08675686715142705,0.05173134066896488,0.02455335293924358,0.04205629314990515,0.03647331560048894
56,0.06663025608720312,0.013428768803277496,0.10360969251474464,0.05058867426248467,0.010960076174629832,0.036027776506179506,0.7187547556514811
57,0.06829822874584278,0.01823506824410648,0.12394490408685235,0.06034235609002252,0.012552825848060683,0.09513690528356919,0.621489711701546
58,0.044122140231842986,0.06855228919075324,0.020482678498471685,0.015145503299954944,0.015468722804696931,0.7642453571736083,0.07198330880067152
59,0.04939276454459212,0.05240684343676678,0.07385794592617442,0.012216587411869937,0.006588244811294588,0.7596726292194783,0.04586498464982366
60,0.038656471513644736,0.661284849413232,0.10640594198643513,0.03821565809770338,0.025832031367502395,0.07642551535901414,0.05317953226246809
61,0.6281797264061391,0.029090854844987503,0.00496232851119411,0.016310022776904656,0.24343860777114673,0.03602589292540752,0.04199256676422034
62,0.029209311915011537,0.10270328482125923,0.06123654811007573,0.7136374914834547,0.0586639240226168,0.021437611717780313,0.013111827929801981
63,0.03673479989749542,0.1944684395164216,0.08755831717676046,0.5288578637472928,0.08714499525409738,0.0440381643473352,0.021197420060597223
