,proba_0,proba_1
0,0.012625761336703636,0.9873742386632961
1,0.13911028484513066,0.8608897151548695
2,0.8944399155067042,0.1055600844932957
3,0.8442863169835721,0.1557136830164282
4,0.9659758437079868,0.034024156292013094
5,0.7431252377192322,0.2568747622807678
6,0.331758565632618,0.6682414343673819
7,0.9727273730699452,0.027272626930054826
8,0.18844096892743398,0.8115590310725661
9,0.06363312505355471,0.9363668749464451
10,0.9728022418335149,0.02719775816648509
11,0.011822748144423845,0.9881772518555761
12,0.15128037256486448,0.8487196274351353
13,0.4113863605546676,0.5886136394453324
14,0.7090256874795933,0.2909743125204067
15,0.9614676702374948,0.038532329762505056
16,0.10767452542946222,0.8923254745705379
17,0.053636848691728065,0.9463631513082719
18,0.6891133208922091,0.31088667910779094
19,0.6676193115384635,0.33238068846153657
20,0.30416769605053273,0.6958323039494676
21,0.5790724875437846,0.42092751245621535
22,0.3504906644893746,0.6495093355106255
23,0.0038742356171116506,0.9961257643828884
24,0.8984681948971383,0.10153180510286171
25,0.3576730123748169,0.6423269876251831
26,0.9303171508768147,0.06968284912318533
27,0.333153533110292,0.6668464668897081
28,0.02583702552459034,0.9741629744754098
29,0.7140619904493913,0.2859380095506088
30,0.0032323566563275986,0.9967676433436723
31,0.9270011968975278,0.07299880310247212
32,7.408970030865284e-06,0.9999925910299691
33,0.5487138018608946,0.45128619813910537
34,0.9676871759329517,0.03231282406704829
35,0.7972633406023739,0.202736659397626
36,0.9810770025213535,0.018922997478646463
37,0.21176720740026256,0.7882327925997376
38,0.9330431124686909,0.06695688753130916
39,0.05066917488084711,0.9493308251191531
40,0.25874932734244793,0.7412506726575523
41,0.8161911679243643,0.18380883207563567
42,0.898851019549722,0.10114898045027791
43,0.9080880632016372,0.0919119367983629
44,0.7915982896553458,0.20840171034465396
45,0.859571493302143,0.140428506697857
46,0.48667432416371775,0.5133256758362821
47,0.09319614854857747,0.9068038514514226
48,0.27522132452595505,0.7247786754740452
49,0.6408585351797591,0.35914146482024084
50,0.09406178612288629,0.9059382138771137
51,1.3991931796137408e-06,0.9999986008068205
52,0.06476727031752859,0.9352327296824715
53,0.35075817294392575,0.6492418270560741
54,0.0370257140339608,0.9629742859660392
55,0.0031269640036173563,0.9968730359963827
56,0.6191959652431636,0.38080403475683655
57,0.9509781641826381,0.049021835817361706
58,0.9584327664995937,0.041567233500406364
59,0.7406616203432314,0.25933837965676854
60,0.6389419466972551,0.36105805330274476
61,0.005187735712581758,0.9948122642874181
62,0.032047004705314734,0.9679529952946854
63,0.6410614912756062,0.3589385087243938
64,0.758889002961816,0.24111099703818403
65,0.7359083364708434,0.26409166352915675
66,0.7378755026719228,0.2621244973280772
67,0.5975273487860312,0.40247265121396886
68,0.9123982595466169,0.08760174045338301
69,0.6819758724483669,0.318024127551633
70,0.19014684879770777,0.8098531512022923
71,0.8638496000396064,0.1361503999603934
72,0.4390651577970532,0.5609348422029468
73,0.9788331609916574,0.021166839008342677
74,0.3553741036875385,0.6446258963124614
75,0.3660841246331214,0.6339158753668787
76,0.760623900603126,0.239376099396874
77,0.6221077335754563,0.3778922664245436
78,0.7916032190827748,0.20839678091722533
79,0.9390865424238625,0.06091345757613761
80,0.5959288120593537,0.4040711879406463
81,0.8590425434513794,0.1409574565486208
82,0.894670472676388,0.1053295273236119
83,0.14044718902306508,0.859552810976935
84,0.9072762306194072,0.09272376938059293
85,0.8336185360210396,0.1663814639789603
86,0.7608115422031347,0.23918845779686507
87,0.03688020318590074,0.9631197968140992
88,0.16242231362349047,0.8375776863765094
89,0.13422179969258846,0.8657782003074116
90,0.24828303648853825,0.7517169635114619
91,0.21420983528284546,0.7857901647171547
92,0.27321538013956254,0.7267846198604376
93,0.9633274182346515,0.03667258176534848
94,0.9758843115759276,0.024115688424072447
95,0.8277335358826075,0.17226646411739258
96,0.9572559300657544,0.04274406993424556
97,0.11103309555909599,0.8889669044409042
98,0.02265308564735618,0.9773469143526438
99,0.9354736466062689,0.06452635339373114
100,0.12210457943882974,0.8778954205611701
101,0.002564819265478449,0.9974351807345215
102,0.46385924097756265,0.5361407590224373
103,5.97474528658093e-06,0.9999940252547134
104,0.7495749087226917,0.2504250912773084
105,0.8439739763956716,0.15602602360432824
106,0.007957710496626387,0.9920422895033738
107,0.9106590263813535,0.08934097361864644
108,0.06489376189854305,0.9351062381014568
109,0.9764141240245442,0.023585875975455823
110,0.6007046765992793,0.3992953234007205
111,0.9607169156312497,0.03928308436875025
112,4.550044658496646e-07,0.9999995449955341
113,0.8002298058042382,0.19977019419576175
114,0.43447431717918866,0.5655256828208114
115,0.9566815596921928,0.043318440307807085
116,0.3539864421005845,0.6460135578994155
117,0.980507268713343,0.019492731286657045
118,0.8039437065706405,0.19605629342935968
119,0.6810557706017649,0.318944229398235
120,0.840604754893873,0.1593952451061269
121,0.15941586036300492,0.8405841396369952
122,0.16255084397362637,0.8374491560263737
123,0.8344816500495742,0.16551834995042577
124,0.7587482834945172,0.2412517165054828
125,0.3613268410150535,0.6386731589849466
126,0.8900909781772223,0.10990902182277772
127,0.9116627505770666,0.08833724942293338
128,0.6150292910747671,0.3849707089252327
129,0.9255239693941024,0.07447603060589761
130,0.9030088729601171,0.09699112703988277
131,0.9910325588022707,0.00896744119772924
132,0.8000215080212612,0.19997849197873901
133,0.35296204777032003,0.6470379522296799
134,0.20975793954244049,0.7902420604575595
135,0.02723233686308106,0.9727676631369192
136,0.9383560975705162,0.061643902429483796
137,0.987970187977589,0.012029812022410945
138,0.2915472924009265,0.7084527075990734
139,0.9850728358061802,0.014927164193819724
140,0.05594306553033858,0.9440569344696613
141,0.32797135678071215,0.6720286432192878
142,0.5863733950253417,0.4136266049746583
143,0.692239476200863,0.3077605237991369
144,0.3446744125689769,0.655325587431023
145,0.07550404203546757,0.9244959579645323
146,0.904209118535512,0.09579088146448808
147,0.08325069054723233,0.9167493094527674
148,0.007621524118580383,0.9923784758814197
149,0.7197281402194354,0.2802718597805647
150,0.886477172626354,0.11352282737364597
151,0.9901281557265718,0.009871844273428118
152,0.9790032450016971,0.02099675499830284
153,0.7975930921244624,0.20240690787553756
154,0.9482140054466969,0.051785994553303044
155,0.8949399235144866,0.10506007648551365
156,0.052431535474111196,0.9475684645258888
157,0.26473722349617806,0.7352627765038217
158,0.8550015998719332,0.14499840012806664
159,0.12827262183760255,0.8717273781623975
160,0.027295902681261978,0.9727040973187381
161,0.045650102934700364,0.9543498970652997
162,0.9119137253866371,0.0880862746133629
163,0.9641800017470128,0.03581999825298711
164,0.13586375039634552,0.8641362496036542
165,0.32274176392998694,0.6772582360700132
166,0.07259438459874983,0.9274056154012502
167,0.847879611121663,0.15212038887833698
168,0.3766888058954742,0.6233111941045257
169,0.9367351714500404,0.06326482854995982
170,0.8169271339470674,0.1830728660529325
171,0.4726266883200457,0.5273733116799543
172,0.8628253626031014,0.1371746373968987
173,0.9314297219727956,0.06857027802720436
174,0.557163195755247,0.44283680424475313
175,0.9466479163481755,0.0533520836518245
176,0.0053801993381647865,0.9946198006618353
177,0.4161155992028303,0.5838844007971696
178,0.897694978621337,0.10230502137866296
179,0.916356799204756,0.08364320079524391
180,0.014792522050691167,0.9852074779493089
181,0.8911269190901867,0.10887308090981339
182,0.9245657332467567,0.07543426675324322
183,0.18074368827337817,0.8192563117266217
184,0.9680952467347601,0.03190475326523982
185,0.7957526438852117,0.20424735611478814
186,0.35508667834107366,0.6449133216589263
187,0.5632928309078515,0.43670716909214846
188,0.15968484496309412,0.8403151550369059
189,0.9091201669397949,0.09087983306020503
190,0.3240689961007713,0.6759310038992288
191,0.359279221758024,0.6407207782419759
192,0.2875259107702918,0.712474089229708
193,0.9260398423479571,0.07396015765204281
