,proba_0,proba_1
0,0.16,0.84
1,0.08,0.92
2,0.96,0.04
3,0.88,0.12
4,1.0,0.0
5,0.88,0.12
6,0.56,0.44
7,1.0,0.0
8,0.32,0.68
9,0.04,0.96
10,0.96,0.04
11,0.16,0.84
12,0.08,0.92
13,0.32,0.68
14,0.96,0.04
15,0.96,0.04
16,0.0,1.0
17,0.0,1.0
18,0.96,0.04
19,0.56,0.44
20,0.44,0.56
21,0.92,0.08
22,0.92,0.08
23,0.12,0.88
24,1.0,0.0
25,0.2,0.8
26,1.0,0.0
27,0.2,0.8
28,0.32,0.68
29,1.0,0.0
30,0.0,1.0
31,1.0,0.0
32,0.12,0.88
33,0.88,0.12
34,1.0,0.0
35,0.4,0.6
36,1.0,0.0
37,0.08,0.92
38,0.96,0.04
39,0.0,1.0
40,0.08,0.92
41,0.96,0.04
42,0.92,0.08
43,0.96,0.04
44,0.92,0.08
45,1.0,0.0
46,0.92,0.08
47,0.0,1.0
48,0.04,0.96
49,0.36,0.64
50,0.16,0.84
51,0.16,0.84
52,0.16,0.84
53,0.32,0.68
54,0.4,0.6
55,0.08,0.92
56,0.92,0.08
57,1.0,0.0
58,1.0,0.0
59,0.96,0.04
60,0.92,0.08
61,0.16,0.84
62,0.16,0.84
63,0.4,0.6
64,0.4,0.6
65,0.4,0.6
66,0.4,0.6
67,0.72,0.28
68,1.0,0.0
69,0.88,0.12
70,0.08,0.92
71,1.0,0.0
72,0.4,0.6
73,1.0,0.0
74,0.28,0.72
75,0.16,0.84
76,0.52,0.48
77,0.4,0.6
78,1.0,0.0
79,0.96,0.04
80,0.72,0.28
81,0.92,0.08
82,0.96,0.04
83,0.2,0.8
84,0.96,0.04
85,1.0,0.0
86,0.92,0.08
87,0.0,1.0
88,0.12,0.88
89,0.08,0.92
90,0.08,0.92
91,0.2,0.8
92,0.08,0.92
93,1.0,0.0
94,0.96,0.04
95,1.0,0.0
96,1.0,0.0
97,0.12,0.88
98,0.16,0.84
99,1.0,0.0
100,0.4,0.6
101,0.16,0.84
102,0.12,0.88
103,0.12,0.88
104,0.84,0.16
105,0.92,0.08
106,0.16,0.84
107,1.0,0.0
108,0.16,0.84
109,1.0,0.0
110,0.36,0.64
111,1.0,0.0
112,0.12,0.88
113,0.36,0.64
114,0.12,0.88
115,1.0,0.0
116,0.44,0.56
117,1.0,0.0
118,0.92,0.08
119,0.32,0.68
120,0.92,0.08
121,0.08,0.92
122,0.0,1.0
123,1.0,0.0
124,0.92,0.08
125,0.08,0.92
126,1.0,0.0
