,proba_0,proba_1
0,0.5072440818455393,0.4927559181544607
1,0.516038891062507,0.483961108937493
2,0.5112149166669933,0.4887850833330067
3,0.5200584571082475,0.4799415428917525
4,0.5126495391871861,0.4873504608128139
5,0.510598713870628,0.48940128612937195
6,0.5026343637115565,0.4973656362884435
7,0.513957578965851,0.486042421034149
8,0.5257080774437036,0.4742919225562964
9,0.5202190601526104,0.47978093984738956
10,0.5168812650772265,0.48311873492277346
11,0.5186052617900577,0.4813947382099423
12,0.5230392979957981,0.4769607020042019
13,0.5249086330675603,0.47509136693243975
14,0.5151724352187208,0.48482756478127925
15,0.4767875590170655,0.5232124409829345
16,0.48039172259651064,0.5196082774034894
17,0.4793621765281021,0.5206378234718979
18,0.49444624101478196,0.505553758985218
19,0.4960493816428435,0.5039506183571565
20,0.4890267477468705,0.5109732522531295
21,0.4944327354620981,0.5055672645379019
22,0.4774209406168214,0.5225790593831786
23,0.48141079873292636,0.5185892012670736
24,0.49546589994355106,0.5045341000564489
25,0.4850410055265858,0.5149589944734142
26,0.47922818529066935,0.5207718147093306
27,0.4845841881025893,0.5154158118974107
