,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.2,0.04,0.64,0.12
1,0.92,0.04,0.04,0.0,0.0
2,0.96,0.0,0.04,0.0,0.0
3,0.96,0.0,0.04,0.0,0.0
4,0.96,0.04,0.0,0.0,0.0
5,0.56,0.08,0.16,0.04,0.16
6,0.0,0.36,0.12,0.32,0.2
7,0.0,0.28,0.04,0.36,0.32
8,0.0,0.32,0.12,0.48,0.08
9,0.4,0.2,0.04,0.24,0.12
10,0.04,0.36,0.32,0.08,0.2
11,0.0,0.52,0.32,0.0,0.16
12,0.0,0.28,0.08,0.44,0.2
13,0.0,0.32,0.48,0.04,0.16
14,0.0,0.08,0.28,0.44,0.2
15,0.0,0.44,0.0,0.44,0.12
16,0.04,0.28,0.36,0.04,0.28
17,0.0,0.52,0.36,0.0,0.12
18,0.0,0.2,0.04,0.56,0.2
19,0.0,0.24,0.04,0.44,0.28
20,0.0,0.24,0.04,0.36,0.36
21,0.0,0.12,0.08,0.64,0.16
22,0.04,0.32,0.28,0.2,0.16
23,0.0,0.08,0.04,0.84,0.04
24,0.04,0.44,0.2,0.2,0.12
25,0.0,0.44,0.16,0.0,0.4
26,0.04,0.6,0.0,0.16,0.2
27,0.0,0.24,0.08,0.2,0.48
28,0.0,0.44,0.28,0.04,0.24
29,0.0,0.2,0.16,0.04,0.6
