,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,4.644755419950675e-22,3.760663680728956e-08,3.8951978176440806e-10,5.251825340985302e-05,4.7360197159063815e-07,2.8314825806774223e-10,1.1219786077723102e-22,2.6487192036868146e-19,0.00030340863726301815,9.70426360524197e-05,5.7595615331620445e-11,1.0698069275161672e-05,2.119134791155414e-08,1.397343431385239e-06,1.437177642528706e-09,0.9236759883101137,0.031391513911263054,6.20495273113987e-13,6.03347829342415e-13,1.472783408915517e-10,1.207258949693117e-05,2.752780960630309e-06,7.817860727846197e-06,4.312023373570657e-12,6.899691252379538e-11,2.3295738297036052e-09,6.62209545129869e-20,6.121255438490299e-13,1.9037130833809124e-26,3.351512188183006e-08,0.00010746805394697966,2.694289826648453e-18,7.733841121889172e-10,0.0011360825416666333,8.3339017876598e-08,0.043200584265473276,5.421476608190183e-16
1,1.4835768943899268e-42,6.08525621421736e-11,8.081781521982949e-10,4.494137338895585e-17,6.1857153966599425e-09,2.7442607546488504e-07,1.344049716123257e-39,7.345609080452696e-35,0.007460232677404466,8.114818621784529e-07,3.624256367020047e-11,6.347034682449586e-12,1.0566917792388097e-24,4.243157089556494e-05,1.933746579162054e-31,2.8010063655009298e-11,0.0003610494264997382,5.589295985171004e-19,2.3044325404033987e-11,1.4739745104425862e-18,9.235415841890103e-20,7.695115120733095e-19,2.053606271358155e-08,2.2012921746086943e-22,7.404121564184182e-23,2.0199919316553966e-18,5.817014761136394e-33,1.4503771626090825e-16,1.1499982928349831e-47,1.939491407368594e-09,1.1636862522000905e-11,7.314710034811602e-37,3.2301617434747594e-19,1.97593540876278e-11,7.178366584057065e-09,0.9921351635835555,6.191625046872142e-17
2,0.00044424167142245984,1.774480290979367e-10,4.164511631736386e-08,4.5527489850270925e-14,6.276371685922034e-06,1.9691559632931037e-09,1.4455484051165118e-06,9.488286505721385e-08,1.228862129828548e-06,0.0022502556868013693,0.006423349847320293,3.3068089259318514e-10,0.000369418188818798,0.015039057141116061,0.012461736026426428,0.01117777294895621,0.003797048365819231,1.0847924263337158e-06,1.2394498495425772e-09,1.8677894307761743e-06,3.9252080089237505e-05,0.0001228145557629393,0.17006149287236946,0.009405189443217474,1.341635088946773e-12,6.969818610281478e-07,2.0187798431535972e-12,0.22991235709709193,0.04279702964588309,0.030637435851559973,0.05267100148225666,3.714072382450236e-08,0.00015355886403198461,0.39476681055904794,0.00029534307054938474,5.0428470883233545e-08,0.017162006438203387
3,3.109723743894713e-10,1.1437840165208677e-06,0.0020984113601224073,0.00012257233791564186,4.165079586456229e-06,5.205331804169836e-05,0.005340951258390737,0.012342257388498201,1.7020883202096765e-07,8.164693251519127e-07,0.022791262632878163,0.00010032406319267213,3.575679931620651e-05,0.000332325430739913,1.5508022043262078e-08,6.550947035698261e-08,5.267488197101519e-05,0.0003548469974459517,1.135475679380789e-05,5.867941269121225e-05,2.846527868430362e-07,0.7636004404818021,0.00013657524559053464,5.468863818137341e-09,0.011330053373642903,0.0015019967016113506,0.0002582943206460671,9.391474173430882e-05,4.958392744558823e-08,0.005832701814532319,0.00012874814697072794,0.17134221243274225,4.630846384896331e-05,1.5028507189440582e-09,0.000868776136166415,4.940422843983827e-07,0.001159295381776134
4,1.6843860807077427e-17,3.652800089353689e-07,0.00016012907659511354,2.8330676542959847e-07,7.445659094166904e-07,3.299511510559146e-05,1.3916319253911679e-11,0.15806036621784106,1.5567881076551874e-06,2.4749302606688215e-05,0.0025711447992033064,0.6899476574818871,2.1458896175332319e-07,0.0002932063924025582,2.808913536630264e-09,0.07765108726021233,0.00010125306748544893,0.0008972821385155631,1.5924048556310857e-05,0.018298046113302772,0.00040582801003271316,0.000211545391569726,0.03396288562540334,2.0526864728771465e-07,3.1134059618856207e-11,3.4997450566788517e-06,2.0290404222216e-13,0.0010743592344473122,1.723524223166445e-11,0.0018353545916599142,0.008486409492133392,2.1927495855584705e-08,4.7612789801926964e-07,2.6614617892657158e-05,0.005718439539962488,0.0002172925000953825,5.9512836216845436e-08
5,0.0001637091279082539,4.256525612691669e-11,1.1241679523630286e-08,2.508669009802734e-18,0.000370013566024072,6.524477955881962e-11,6.841036368985192e-05,1.8807177690448256e-07,1.8195889375470333e-06,5.470422282699733e-06,0.0003088609065200432,9.20201588510611e-17,2.094552779431672e-05,0.010713694042483278,0.007090132747393431,3.848243744535945e-05,0.04711771253635335,4.47089702066943e-06,2.4140313487557547e-09,3.8305368397484593e-07,1.596523091023597e-05,0.0005201187902712191,0.010597683524024367,0.3660740983574463,1.4596326856345416e-11,4.728274867487228e-07,2.579754542540391e-13,0.082552309919531,0.0002960142266038396,0.0024528984150723556,0.0252980246732324,9.970806900796188e-09,1.857245458089057e-05,0.016342811408145825,0.04134092205200064,1.8311434717984987e-08,0.38858577277076345
6,0.000666282255295385,2.020133343116316e-07,7.381248406536457e-07,2.3015222778681714e-12,0.0001847332967422267,2.47284040766919e-07,0.012145332128714652,2.6122760636598925e-05,3.526882168006867e-07,8.174641180857386e-06,0.000895866178152985,1.9880346700427364e-09,0.00041366342367949306,0.058655411096839076,0.0009768607151847994,0.000892175048258404,0.002684528755761218,4.219950325300282e-06,3.101197960765425e-08,0.0004484558758353174,0.00011715344779331364,0.004762648758531071,0.0010649436495555138,0.6635619476191774,1.1566452621321266e-07,0.0002711230279962152,2.2918069149640728e-08,0.016656919023929004,0.0419788894320251,0.10009771264643906,0.02231603859011501,0.00022061705994660442,0.057396934268838705,0.00048049785091027164,0.009905618686493717,7.019371737630739e-08,0.0031653479225814993
7,3.196971622753315e-11,0.5911755650636279,0.0002854991450377744,0.026148620055984853,2.2046242475503986e-06,0.00029836995480596236,8.802967370772671e-10,4.992757753600466e-06,4.473148982372468e-07,0.3138207848713648,7.008228271186768e-05,2.0794487439267525e-08,2.062991989049217e-05,8.53511847540191e-06,3.6341361200393772e-09,4.886065757202135e-10,4.722039874089839e-05,0.0640080411968277,0.0003257754194881963,2.0485072170482997e-06,4.049894348405971e-05,2.8365563588465255e-08,0.000533023375526736,2.52426378063053e-15,0.002260613108478564,1.3827854293364194e-05,1.09332339039126e-07,2.895806687214235e-05,2.4596297294578167e-14,0.0008339350287994853,1.1557622406707836e-06,4.540390695341148e-06,5.933087078015725e-05,1.0031956448315475e-10,1.3751322032482427e-06,3.7604207864737877e-06,7.870216786260592e-10
8,0.005515373741958138,1.990935039164409e-05,7.981768991262078e-07,2.859108619465728e-11,0.0006716808073415475,8.551985229446331e-07,0.020402847653649362,2.0599812335360793e-05,3.06287575485305e-07,7.098110074355036e-05,0.00124114876326621,2.3143508765299014e-09,0.005057174887948749,0.009269067844429504,0.010923090037072362,0.0024901452751291647,0.0025295060614028506,0.0003058359761538537,8.282452326264348e-07,0.0010012864166128565,0.00013118528023555928,0.004095319551674159,0.004397357438451492,0.06466278499134619,1.1990603887176105e-06,0.0034749428238494556,3.6911979648189167e-06,0.05062069916035218,0.29576861454768455,0.44906788787167745,0.01911541070994143,0.0032883686666313364,0.03765518954978628,0.0011743469505229045,0.004976022035635368,6.730544878607082e-08,0.0020454748788017994
9,1.0148182342253326e-13,1.8669539170387933e-07,0.06430685750021523,7.604598242177283e-09,0.0011317719404563087,0.014326382174618672,0.0003498557995400497,4.302551161683487e-13,4.785611852959888e-08,2.273223537581494e-07,9.652812770598196e-06,1.769764015671497e-06,2.9006949200126997e-11,0.8122940289446123,1.5373601678778152e-14,1.879822651781013e-11,4.796099252607442e-06,1.3477786868923724e-09,2.474715448939623e-08,1.5911302154338538e-08,1.0384038043271626e-14,2.668737523179949e-05,1.2762342155625687e-11,7.319230209563884e-05,0.04878272933526699,0.0015114614353344694,0.00024835856358567185,1.3067531988568166e-05,1.1380627695187656e-11,0.03512329132476543,5.950552217443482e-09,1.5774146426811668e-09,0.017874083505778543,5.650110913265449e-11,0.00391980791019466,1.686314820228406e-06,2.2378544175375857e-10
