,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.10981999044654897,0.3161264527008172,0.10632087536429265,0.04309304478796425,0.058921142376007415,0.3657184943243698
1,0.0897180450504389,0.20108582808063893,0.11507732054976734,0.0466462672965042,0.0663058055298036,0.4811667334928468
2,0.08287438848771934,0.16959814850247537,0.43653837219781166,0.06848200085187868,0.10128182473985622,0.1412252652202585
3,0.03525023665657068,0.052656784504876784,0.10957862225924293,0.31064028637574614,0.4048814820022685,0.08699258820129491
4,0.08691121984714667,0.1833780917190125,0.45266376532896807,0.06532067111330521,0.09594494539744582,0.1157813065941217
5,0.06247854787079449,0.11893940413613757,0.1752907086193109,0.06988918688374417,0.11180156275041592,0.46160058973959645
6,0.04409783493385011,0.06823621052093137,0.15653454960162766,0.2076132409581779,0.41140004135865504,0.11211812262675813
7,0.0715546849089909,0.13520341375226796,0.5110177336214902,0.07320860412093312,0.11338736073318345,0.09562820286313428
8,0.0649234359191075,0.12708548998808758,0.17043805350038232,0.06697679357455659,0.10558581859275232,0.4649904084251139
9,0.03411699607266815,0.05064365548344444,0.10173183938656744,0.5674036767740512,0.15825729115999246,0.08784654112327664
10,0.7366875801259635,0.09762487083574811,0.05714476820608354,0.023366563407579508,0.030333631663536913,0.054842585761088455
11,0.08358698978094237,0.17304422963436505,0.45617304866096187,0.06744424207611197,0.0999792596966641,0.1197722301509546
12,0.0683863448351931,0.6557037016381434,0.1001256616790304,0.03703344586557125,0.04923141399998789,0.08951943198207407
13,0.07401405951134901,0.1407472796697855,0.472124509145039,0.07450873075072444,0.11317723958913732,0.12542818133396488
14,0.10486353352174053,0.6604801108014252,0.08039340061539264,0.03221803753637486,0.042501392242646215,0.0795435252824204
15,0.03887279868814836,0.0590169589031759,0.12836611677350232,0.22203335968324753,0.45687474292921326,0.09483602302271271
16,0.07773061488489416,0.1518646491391799,0.486024308634911,0.06876279945804913,0.10278378108669183,0.11283384679627394
17,0.03865010639368365,0.05849991561308339,0.12648803388080684,0.19388870614396847,0.49915880829860115,0.08331442966985626
18,0.2582252315293408,0.5527026733515225,0.06183038261132696,0.02603227297524632,0.03426407624912017,0.06694536328344329
19,0.7413009436332515,0.09693334278286471,0.05452446718620992,0.022625705611523002,0.02943881583177741,0.05517672495437341
20,0.7512221982249876,0.08521577272749026,0.05190603250842016,0.022462329261511305,0.029239133691951042,0.059954533585639624
