,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.02,0.0,0.44,0.46,0.0,0.0,0.08
1,0.1,0.12,0.02,0.0,0.0,0.74,0.02
2,0.4,0.04,0.16,0.0,0.0,0.08,0.32
3,0.06,0.0,0.0,0.34,0.54,0.0,0.06
4,0.0,0.4,0.16,0.1,0.06,0.28,0.0
5,0.0,0.0,0.22,0.78,0.0,0.0,0.0
6,0.02,0.12,0.4,0.04,0.06,0.32,0.04
7,0.34,0.02,0.0,0.06,0.0,0.16,0.42
8,0.14,0.0,0.38,0.1,0.02,0.04,0.32
9,0.06,0.08,0.0,0.26,0.48,0.08,0.04
10,0.06,0.1,0.0,0.28,0.48,0.08,0.0
11,0.26,0.0,0.02,0.08,0.36,0.14,0.14
12,0.26,0.02,0.04,0.0,0.02,0.58,0.08
13,0.02,0.04,0.0,0.0,0.0,0.94,0.0
14,0.06,0.1,0.0,0.0,0.0,0.84,0.0
15,0.18,0.02,0.02,0.0,0.0,0.54,0.24
16,0.02,0.0,0.12,0.12,0.04,0.02,0.68
17,0.18,0.0,0.04,0.04,0.0,0.48,0.26
18,0.0,0.08,0.0,0.3,0.54,0.08,0.0
19,0.06,0.04,0.02,0.0,0.0,0.82,0.06
20,0.0,0.0,0.06,0.84,0.0,0.06,0.04
21,0.02,0.02,0.0,0.6,0.14,0.1,0.12
22,0.04,0.04,0.04,0.0,0.02,0.76,0.1
23,0.22,0.02,0.04,0.02,0.02,0.54,0.14
24,0.04,0.06,0.0,0.0,0.0,0.88,0.02
25,0.14,0.8,0.0,0.0,0.02,0.04,0.0
26,0.0,0.12,0.04,0.02,0.02,0.76,0.04
27,0.86,0.02,0.02,0.02,0.0,0.04,0.04
28,0.62,0.0,0.0,0.02,0.0,0.2,0.16
29,0.04,0.0,0.06,0.04,0.02,0.1,0.74
30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,0.0,0.0,0.1,0.0,0.0,0.08,0.82
32,0.0,0.7,0.0,0.0,0.02,0.28,0.0
33,0.54,0.04,0.1,0.04,0.02,0.08,0.18
34,0.02,0.08,0.06,0.04,0.0,0.48,0.32
35,0.02,0.0,0.02,0.68,0.1,0.06,0.12
36,0.02,0.06,0.76,0.04,0.0,0.1,0.02
37,0.06,0.06,0.02,0.02,0.0,0.84,0.0
38,0.18,0.0,0.0,0.02,0.0,0.74,0.06
39,0.04,0.08,0.52,0.04,0.02,0.24,0.06
40,0.52,0.02,0.0,0.06,0.06,0.08,0.26
41,0.02,0.04,0.0,0.5,0.34,0.04,0.06
42,0.04,0.02,0.44,0.44,0.04,0.0,0.02
43,0.0,0.2,0.0,0.12,0.68,0.0,0.0
44,0.02,0.0,0.6,0.32,0.0,0.02,0.04
45,0.1,0.0,0.64,0.02,0.0,0.16,0.08
46,0.0,0.34,0.0,0.02,0.04,0.6,0.0
47,0.04,0.1,0.04,0.0,0.0,0.82,0.0
48,0.02,0.5,0.0,0.04,0.06,0.34,0.04
49,0.0,0.42,0.02,0.0,0.02,0.44,0.1
50,0.18,0.66,0.0,0.04,0.04,0.04,0.04
51,0.04,0.0,0.0,0.0,0.0,0.96,0.0
52,0.0,0.08,0.04,0.02,0.0,0.58,0.28
53,0.02,0.0,0.06,0.8,0.0,0.04,0.08
54,0.02,0.0,0.12,0.14,0.0,0.0,0.72
55,0.0,0.62,0.02,0.0,0.2,0.16,0.0
56,0.02,0.0,0.3,0.04,0.0,0.02,0.62
57,0.0,0.0,0.2,0.0,0.0,0.04,0.76
58,0.0,0.36,0.0,0.04,0.06,0.48,0.06
59,0.14,0.1,0.04,0.0,0.0,0.7,0.02
60,0.0,0.6,0.0,0.04,0.08,0.2,0.08
61,0.74,0.02,0.02,0.02,0.06,0.1,0.04
62,0.14,0.0,0.14,0.46,0.0,0.08,0.18
63,0.04,0.04,0.0,0.46,0.38,0.08,0.0
64,0.04,0.02,0.0,0.02,0.04,0.2,0.68
65,0.0,0.0,0.28,0.58,0.0,0.1,0.04
66,0.66,0.0,0.0,0.0,0.0,0.2,0.14
67,0.0,0.0,0.0,0.88,0.0,0.06,0.06
68,0.8,0.06,0.0,0.0,0.0,0.1,0.04
69,0.36,0.0,0.24,0.04,0.0,0.06,0.3
70,0.0,0.22,0.0,0.34,0.44,0.0,0.0
71,0.0,0.04,0.04,0.02,0.04,0.74,0.12
72,0.02,0.0,0.04,0.82,0.06,0.02,0.04
