,proba_0,proba_1,proba_2,proba_3
0,0.15175168330483632,0.12621248455491257,0.5925007969288971,0.12953503521135412
1,0.7058319975154489,0.09198348351789401,0.06461638135112859,0.1375681376155283
2,0.039465977678795935,0.8070282796565771,0.05820460377088533,0.09530113889374164
3,0.162912283039522,0.2410262078145647,0.2144201558258307,0.3816413533200827
4,0.75368254675035,0.07969106063483744,0.0803056631042974,0.08632072951051517
5,0.16152267062075393,0.1765843324982071,0.14391257333948804,0.5179804235415509
6,0.13216669612635656,0.2986297149693663,0.45554958578349874,0.11365400312077807
7,0.13135909750751343,0.12236003766662552,0.6454423400498945,0.10083852477596636
8,0.019135861677476277,0.8781354520348371,0.05231146944894677,0.050417216838740155
9,0.17228631458129004,0.14803311984500978,0.5509423359212848,0.12873822965241535
10,0.7614577427463696,0.08110477931218654,0.04533018841541656,0.11210728952602747
11,0.14034650734095414,0.1572593743279739,0.5737102483389196,0.12868386999215253
12,0.09403484252727584,0.7044135230671588,0.12163723526158658,0.07991439914397913
13,0.007252150279876565,0.9350297844427421,0.03481927232236425,0.02289879295501745
14,0.10283021523943743,0.49019742745040557,0.269106811372597,0.13786554593755987
15,0.019071003332919927,0.8780613038766031,0.035861279626221806,0.06700641316425499
16,0.09791965076566911,0.6332643411386012,0.07661433664404996,0.1922016714516801
17,0.27027009089294257,0.1892629517496696,0.36949439878502444,0.1709725585723631
18,0.014165747292010644,0.8975161057477016,0.055301592259683084,0.03301655470060496
19,0.11766120057385243,0.2590687638884834,0.36858163270350863,0.25468840283415556
20,0.6875271851640471,0.11980111750820245,0.08953831937660485,0.10313337795114555
21,0.06449832762057141,0.7427819962515938,0.07074113006124572,0.12197854606658891
22,0.0156342489931594,0.8948452616668143,0.04975029890293392,0.03977019043709239
23,0.7767196545436035,0.06452826671508963,0.06384614379944985,0.09490593494185699
24,0.01637743125281364,0.8917225067622008,0.055331060393509476,0.03656900159147591
25,0.06738912118227551,0.1175392146249467,0.06108327312230981,0.7539883910704684
26,0.14098406463416388,0.16264054956970406,0.5915753437280586,0.10480004206807311
27,0.014606107717908679,0.8923457611598437,0.05008990231238124,0.04295822880986635
28,0.13139487828021518,0.11980088148713236,0.6554241022456014,0.09338013798705073
29,0.1885141148901789,0.1433127557588141,0.29226818020267936,0.37590494914832756
30,0.19776393359880792,0.1940584360878602,0.4537302049463109,0.15444742536702097
31,0.05168346212403422,0.8151839407636147,0.04378549196747932,0.08934710514487151
32,0.14722298412724538,0.13063848954315713,0.5994755844473602,0.12266294188223754
33,0.0996277580832728,0.14193971337175607,0.08512238628078815,0.6733101422641824
34,0.19465082275203135,0.17225472433055264,0.4767660088547963,0.1563284440626196
35,0.10623575946991883,0.13523482812695792,0.06326951647157142,0.695259895931552
36,0.7610509994165547,0.07119011729694405,0.06955955864639246,0.09819932464010882
37,0.13575821847844302,0.1388079004902164,0.6378347814025476,0.08759909962879293
38,0.12115958267215403,0.5096554129413783,0.1670822786143363,0.20210272577213134
39,0.1142968557990624,0.30265365127649285,0.47217717327816716,0.11087231964627775
40,0.0484608996107138,0.804006114026885,0.04950131588553614,0.0980316704768647
41,0.12810262545968218,0.12137036216937085,0.6429400597116728,0.10758695265927416
42,0.13633173313462282,0.21970518328553681,0.5356070297174805,0.10835605386235972
43,0.09836924554175719,0.1418184426393242,0.098109281867312,0.6617030299516065
44,0.7130807777702209,0.0917237278822506,0.06316793924573377,0.1320275551017946
45,0.02426713342868976,0.8731895232655197,0.043620747554378815,0.0589225957514116
46,0.1233923220052448,0.1103196239046126,0.6648164272708331,0.1014716268193094
47,0.16532169446646092,0.18537160609415676,0.5061910751177088,0.14311562432167327
48,0.10140072010978973,0.16519566185725398,0.07132247460039624,0.6620811434325602
49,0.823137792314073,0.05139859317852317,0.048273635241083246,0.07718997926632058
50,0.10283802458060225,0.18927995678432044,0.06234076651056391,0.6455412521245136
51,0.032075211987976804,0.7706862985032586,0.12034988755978578,0.07688860194897852
52,0.012576441095699583,0.8987278615719839,0.04950066978963365,0.03919502754268306
53,0.17289892414661184,0.15152154010542299,0.5340883419836235,0.14149119376434152
54,0.140791534998227,0.20591141277026676,0.1737850522142815,0.479512000017225
55,0.14321731639088756,0.1516504224458581,0.17718469262954198,0.5279475685337123
56,0.07609570531698026,0.15409519588129408,0.045796689915342574,0.7240124088863832
57,0.10237092776716808,0.18309826113741315,0.6419585976210955,0.07257221347432309
58,0.15733580238378717,0.2044184385415075,0.4875312590136819,0.15071450006102347
59,0.056055055818408785,0.7935564849871566,0.0784558669186357,0.0719325922757989
60,0.05107011718696298,0.7856421083025559,0.10009515140137505,0.06319262310910607
61,0.13434119595329144,0.5306061104399573,0.171361553722017,0.16369113988473427
62,0.13743408380254893,0.14823122267651992,0.16923210974422945,0.5451025837767017
63,0.029685507120827175,0.8590135107080759,0.026937169862375657,0.08436381230872156
64,0.1222897875898926,0.13137388163404462,0.6632492772646862,0.08308705351137673
65,0.0833994559875781,0.7104346327465573,0.07799933273179775,0.12816657853406646
66,0.1323806196440901,0.32463023273540376,0.3510314017747858,0.1919577458457205
67,0.023312757190108408,0.8797312520652855,0.04740730586238267,0.04954868488222357
68,0.6958537043484919,0.10486853692280704,0.0928783045705142,0.1063994541581868
69,0.10396694641412714,0.14786037480724293,0.09141869343885223,0.6567539853397776
70,0.15144381666636111,0.14385428736920347,0.5675638715945408,0.1371380243698944
71,0.14226093051066746,0.3079472170523139,0.42225474961222914,0.12753710282478975
72,0.008008840721575242,0.9232670331480876,0.03980422352392877,0.028919902606408143
73,0.7820913445479446,0.06792049333819411,0.07320260777623236,0.07678555433762856
74,0.3859973881738492,0.08058707865268877,0.46548645548873463,0.06792907768472754
75,0.7275919358116208,0.09375465046962932,0.06937531683712717,0.10927809688162296
76,0.03045214033055218,0.8108315390361295,0.08585424366355905,0.07286207696975924
77,0.014945565151174947,0.8920456329454219,0.04961426086136082,0.043394541042042246
78,0.12464457999503085,0.23401931563256237,0.5023268012738258,0.13900930309858112
79,0.022141562404039094,0.8946406823886628,0.029067487144038312,0.054150268063259704
80,0.1742767012967925,0.1820078429115161,0.48391453632373294,0.1598009194679582
81,0.7514846245521418,0.0822581343152093,0.06346766333668663,0.10278957779596197
82,0.18094218093403278,0.22594868660764275,0.38193600289214613,0.21117312956617845
83,0.10529732709648403,0.17787217245663095,0.10150178501907096,0.6153287154278139
84,0.7870235106228562,0.06180487350757187,0.05350174573100534,0.09766987013856641
85,0.0790750723912229,0.1387925121972133,0.05865285285505384,0.7234795625565098
86,0.016192524788581335,0.90059843549429,0.027952105360864496,0.055256934356264366
87,0.133174376279792,0.19142203660156984,0.17834239162228058,0.49706119549635747
