,proba_0,proba_1
0,0.8,0.2
1,0.3,0.7
2,0.0,1.0
3,0.0,1.0
4,0.9,0.1
5,0.0,1.0
6,0.9,0.1
7,0.0,1.0
8,0.1,0.9
9,0.0,1.0
10,0.1,0.9
11,0.8,0.2
12,0.6,0.4
13,0.5,0.5
14,1.0,0.0
15,0.0,1.0
16,0.6,0.4
17,0.2,0.8
18,0.0,1.0
19,0.1,0.9
20,1.0,0.0
21,0.0,1.0
22,0.4,0.6
23,0.3,0.7
24,0.8,0.2
25,0.0,1.0
26,0.8,0.2
27,0.0,1.0
28,1.0,0.0
29,0.9,0.1
30,0.8,0.2
31,0.9,0.1
32,0.7,0.3
33,0.3,0.7
34,0.9,0.1
35,0.0,1.0
36,0.0,1.0
37,0.3,0.7
38,0.1,0.9
39,0.5,0.5
40,0.0,1.0
41,0.6,0.4
42,1.0,0.0
43,0.5,0.5
44,0.5,0.5
45,0.0,1.0
46,0.7,0.3
47,0.0,1.0
48,0.8,0.2
49,0.4,0.6
50,0.0,1.0
51,0.9,0.1
52,0.4,0.6
53,0.1,0.9
54,0.7,0.3
55,0.0,1.0
56,0.8,0.2
57,1.0,0.0
58,0.8,0.2
59,0.1,0.9
60,0.0,1.0
61,1.0,0.0
62,1.0,0.0
63,0.5,0.5
64,0.2,0.8
65,0.0,1.0
66,0.0,1.0
67,1.0,0.0
68,0.4,0.6
69,0.2,0.8
70,0.7,0.3
71,0.9,0.1
72,0.1,0.9
73,0.4,0.6
74,0.1,0.9
75,0.8,0.2
76,0.3,0.7
77,0.3,0.7
78,0.6,0.4
79,1.0,0.0
80,0.1,0.9
81,0.0,1.0
82,0.0,1.0
83,0.8,0.2
84,0.0,1.0
85,0.3,0.7
86,0.9,0.1
87,1.0,0.0
88,0.3,0.7
89,0.5,0.5
90,0.0,1.0
91,0.2,0.8
92,0.0,1.0
93,0.4,0.6
94,0.0,1.0
95,0.2,0.8
96,0.1,0.9
97,1.0,0.0
98,0.8,0.2
99,0.0,1.0
100,0.2,0.8
101,0.0,1.0
102,0.5,0.5
103,0.5,0.5
104,0.4,0.6
105,0.1,0.9
106,0.7,0.3
107,1.0,0.0
108,0.3,0.7
109,0.8,0.2
110,0.0,1.0
111,0.1,0.9
112,0.1,0.9
113,0.8,0.2
114,1.0,0.0
115,0.0,1.0
116,0.4,0.6
117,0.0,1.0
118,0.0,1.0
119,0.5,0.5
120,0.2,0.8
121,0.9,0.1
122,0.0,1.0
123,0.0,1.0
124,1.0,0.0
125,0.0,1.0
126,0.8,0.2
127,0.0,1.0
128,1.0,0.0
129,0.4,0.6
130,0.4,0.6
131,0.0,1.0
132,0.9,0.1
