,proba_0,proba_1
0,0.99980134721436,0.00019865278563997772
1,0.006782126680381695,0.9932178733196183
2,2.046511659026251e-07,0.9999997953488341
3,0.9997341662319278,0.00026583376807221254
4,0.899142102824794,0.10085789717520602
5,0.4233607090479439,0.5766392909520561
6,0.9999381462000915,6.185379990849839e-05
7,3.5260081755028594e-05,0.999964739918245
8,0.009365457426829704,0.9906345425731703
9,0.8359785607917487,0.16402143920825135
10,0.23077810655549957,0.7692218934445004
11,0.9999963280769553,3.6719230447885865e-06
12,0.9780711390291772,0.021928860970822788
13,0.9186342916561929,0.08136570834380702
14,0.9984665084612517,0.0015334915387482727
15,0.8380884468919175,0.16191155310808245
16,0.9213804513804726,0.07861954861952733
17,0.002663393961085947,0.997336606038914
18,0.0039801630145305245,0.9960198369854695
19,0.0005026357228626877,0.9994973642771373
20,0.9998921919375526,0.00010780806244742018
21,7.253798185535842e-05,0.9999274620181446
22,0.9981934127821709,0.001806587217829104
23,0.9249513599952058,0.07504864000479415
24,0.9968877184411269,0.0031122815588731172
25,6.559823194218772e-05,0.9999344017680578
26,0.995244132919354,0.004755867080646021
27,0.996700539130089,0.0032994608699109767
28,0.004376030271583065,0.9956239697284169
29,0.6770332497536529,0.3229667502463471
30,0.5036263198756887,0.49637368012431127
31,1.7579382708410307e-05,0.9999824206172916
32,0.0005472268582293882,0.9994527731417706
33,0.8903920735738549,0.10960792642614513
34,0.9136179047468317,0.08638209525316835
35,0.9960148279724328,0.00398517202756717
36,0.9918788472157494,0.008121152784250643
37,0.9694961586712839,0.030503841328716114
38,0.9991679108832792,0.0008320891167208197
39,0.05452448437160817,0.9454755156283918
40,0.9148354025814696,0.0851645974185304
41,2.221806072455479e-08,0.9999999777819393
42,0.9453625375317615,0.05463746246823857
43,0.8560906272287956,0.14390937277120436
44,6.406801934977224e-06,0.999993593198065
45,0.9986054605888667,0.0013945394111333199
46,0.0005245462417670099,0.999475453758233
47,0.03967076247447243,0.9603292375255276
48,0.9365225883644273,0.06347741163557272
49,0.06910665554744622,0.9308933444525538
50,0.0032069258142711776,0.9967930741857288
51,0.33437770505566833,0.6656222949443317
52,0.9796346207501725,0.02036537924982749
53,0.002003075753846506,0.9979969242461535
54,0.9316780181862427,0.0683219818137573
55,0.8349595394341568,0.1650404605658432
56,9.489001738294256e-05,0.9999051099826171
57,0.01522820304271233,0.9847717969572877
58,0.9855614361884055,0.014438563811594458
59,0.7182883912179394,0.28171160878206053
60,0.9996551858695184,0.00034481413048156385
61,1.377413094361124e-06,0.9999986225869056
62,0.9910189278824468,0.008981072117553163
63,0.9871307645405526,0.012869235459447362
64,0.0016205491733158883,0.9983794508266841
65,0.9879685027262558,0.0120314972737442
66,0.999434074380716,0.0005659256192840183
67,0.021479630757153978,0.978520369242846
68,0.01130547769587209,0.9886945223041279
69,0.4193106863425816,0.5806893136574184
70,0.0002449897684158042,0.9997550102315842
71,0.00032999778946840586,0.9996700022105316
72,0.012010977275722645,0.9879890227242774
73,8.92576751753138e-05,0.9999107423248247
74,0.0022951519163464384,0.9977048480836536
75,0.0007974442056389863,0.999202555794361
76,0.0029954049231700752,0.9970045950768299
77,4.899656991241841e-08,0.9999999510034301
78,8.375602412735716e-07,0.9999991624397587
79,0.9711673454479742,0.028832654552025723
80,0.9992959623929667,0.000704037607033348
81,0.9998792409149775,0.00012075908502255829
82,5.3769671159997756e-08,0.9999999462303288
83,0.00015357630730483685,0.9998464236926952
84,0.003618103388192573,0.9963818966118074
85,0.010117903795681227,0.9898820962043188
86,0.9981093872536231,0.0018906127463769182
87,0.1310877582683937,0.8689122417316063
88,0.7166063489972252,0.28339365100277475
89,0.5882365828967333,0.4117634171032667
90,0.9468190648101913,0.05318093518980867
91,0.0026857898131523728,0.9973142101868476
92,0.9918061199122281,0.008193880087771836
93,5.5980518850473615e-06,0.999994401948115
94,0.9309881389791577,0.0690118610208423
95,0.9135796575336165,0.08642034246638354
96,0.01903763400003522,0.9809623659999648
97,0.0009999287610835683,0.9990000712389164
98,0.9973465479192025,0.0026534520807974396
99,0.9869408623234477,0.013059137676552347
100,0.03345065798663638,0.9665493420133636
101,0.9105591471180945,0.08944085288190554
102,0.9990914866854351,0.0009085133145648718
103,0.003739145145020717,0.9962608548549793
104,0.011190471823490422,0.9888095281765096
105,0.9442130354879882,0.055786964512011795
106,0.9709117864568967,0.029088213543103283
107,0.00875383765996307,0.9912461623400369
108,0.9167305754290631,0.08326942457093685
109,0.6005750114814565,0.39942498851854347
110,0.31197062139851717,0.6880293786014828
111,0.002552766808546658,0.9974472331914533
112,0.9974110685870726,0.0025889314129273716
113,0.0013162367787674656,0.9986837632212325
114,0.993091029942447,0.006908970057552937
115,0.9993820379820588,0.0006179620179412254
116,6.35044943485541e-05,0.9999364955056514
117,0.9949270669699295,0.005072933030070515
118,0.8579395135513758,0.1420604864486242
119,1.0482126045374685e-05,0.9999895178739546
120,0.9990981334633121,0.0009018665366879279
121,0.0001910251595048651,0.9998089748404951
122,0.0007245820762094013,0.9992754179237906
123,2.2716446168580262e-08,0.9999999772835538
124,0.9995301409891025,0.0004698590108974298
125,0.01562992283593967,0.9843700771640603
126,0.9999057149405091,9.428505949097749e-05
127,0.9733528030209553,0.02664719697904477
128,0.008701371745797992,0.991298628254202
