,proba_0,proba_1,proba_2,proba_3
0,0.12407339169508357,0.07700768625908505,0.4175907450386324,0.3813281770071989
1,0.09112777921050319,0.7382120830929544,0.07545043874302414,0.09520969895351838
2,0.10177568554555548,0.07104953688477221,0.468766896093994,0.358407881475678
3,0.126226558341887,0.664843699619122,0.10763770502387822,0.10129203701511263
4,0.08356140767442057,0.07679629280046942,0.49211888141879917,0.34752341810631077
5,0.08782130810994733,0.6238368305399694,0.15089162759683594,0.1374502337532474
6,0.10134838179224792,0.0797841874508953,0.4354081676875007,0.38345926306935574
7,0.10231465368770322,0.08697044894479301,0.4307514747504817,0.37996342261702204
8,0.08573296194014815,0.04623835641800029,0.5313483003911886,0.3366803812506628
9,0.12148422629868254,0.6953062692910813,0.09155082184751778,0.09165868256271852
10,0.8880750582691148,0.016179130416687074,0.07880744592150996,0.016938365392688084
11,0.13276286354788114,0.11583346383546461,0.3883486660734201,0.3630550065432344
12,0.25342723266056477,0.46146273774699936,0.17677453529068188,0.10833549430175385
13,0.09093162781652873,0.05547099946824339,0.49991587233285495,0.35368150038237284
14,0.17697238526130826,0.4054505643127012,0.2570723434127216,0.1605047070132691
15,0.08845845018205849,0.050772709758372454,0.5097674514656411,0.351001388593928
16,0.12613666569345994,0.681311224467037,0.08770898517107246,0.1048431246684308
17,0.12244370405300947,0.694252951505809,0.08403016524416175,0.09927317919702
18,0.08640114757422,0.0490579327002635,0.5183908157219407,0.3461501040035761
19,0.11004932393598715,0.08109003794044335,0.4250281685187627,0.3838324696048067
20,0.14919999052008961,0.6588580501454793,0.08905532761770357,0.10288663171672698
21,0.13335585149599125,0.4670506352528241,0.23902840250967203,0.16056511074151272
22,0.0858415384364743,0.05195205361440819,0.5214200690535188,0.34078633889559884
23,0.08613678489115978,0.0502039231366437,0.5165584508357157,0.34710084113648093
24,0.13000965850589,0.15288970415889772,0.3752545148595609,0.34184612247565155
25,0.169649801041254,0.3166028747177406,0.3045798596123144,0.20916746462869085
26,0.7476751106502397,0.042465822040095774,0.16191093698434658,0.04794813032531801
27,0.15638967265368212,0.1968014089547107,0.35285135289779046,0.29395756549381674
28,0.09278771659516356,0.0586789700140261,0.491542924745567,0.35699038864524313
29,0.11699348116160188,0.5982336822086042,0.15988879158528693,0.12488404504450688
30,0.0859071458322755,0.04909524452975736,0.5210010796550271,0.34399652998293984
31,0.99999983469486,4.89474056802421e-08,6.63577229586169e-08,5.0000011441470136e-08
