,proba_0,proba_1
0,0.2,0.8
1,0.05,0.95
2,0.08,0.92
3,0.1,0.9
4,0.99,0.01
5,0.99,0.01
6,0.44,0.56
7,0.58,0.42
8,0.99,0.01
9,0.97,0.03
10,0.08,0.92
11,0.1,0.9
12,0.04,0.96
13,0.76,0.24
14,0.25,0.75
15,0.62,0.38
16,0.04,0.96
17,0.72,0.28
18,0.99,0.01
19,0.69,0.31
20,0.11,0.89
21,0.74,0.26
22,0.06,0.94
23,0.42,0.58
24,0.62,0.38
25,0.58,0.42
26,0.13,0.87
27,0.57,0.43
28,0.11,0.89
29,0.04,0.96
30,0.11,0.89
31,0.41,0.59
32,0.2,0.8
33,0.76,0.24
34,0.19,0.81
35,0.78,0.22
36,0.22,0.78
37,0.42,0.58
38,0.12,0.88
39,0.14,0.86
40,0.25,0.75
41,0.62,0.38
42,0.34,0.66
43,0.32,0.68
44,0.06,0.94
45,0.25,0.75
46,0.97,0.03
47,0.99,0.01
48,0.99,0.01
49,0.73,0.27
50,0.33,0.67
51,0.19,0.81
52,0.38,0.62
53,0.46,0.54
54,0.56,0.44
55,0.51,0.49
56,0.52,0.48
57,0.25,0.75
58,0.59,0.41
59,0.75,0.25
60,0.18,0.82
61,0.04,0.96
62,0.81,0.19
63,0.74,0.26
64,0.43,0.57
65,1.0,0.0
66,0.72,0.28
67,0.75,0.25
68,0.06,0.94
69,0.06,0.94
70,0.99,0.01
71,0.99,0.01
72,0.99,0.01
73,0.35,0.65
74,0.55,0.45
75,0.84,0.16
76,0.22,0.78
77,0.05,0.95
78,0.97,0.03
79,0.37,0.63
80,0.99,0.01
81,0.1,0.9
82,0.16,0.84
83,0.06,0.94
84,0.02,0.98
85,0.47,0.53
86,0.99,0.01
87,1.0,0.0
88,0.24,0.76
89,0.79,0.21
90,0.07,0.93
91,0.24,0.76
92,0.43,0.57
93,0.18,0.82
94,0.84,0.16
95,0.1,0.9
96,0.99,0.01
97,0.37,0.63
98,0.19,0.81
99,0.56,0.44
100,0.2,0.8
101,0.99,0.01
102,0.99,0.01
103,0.79,0.21
104,0.11,0.89
105,0.99,0.01
106,0.99,0.01
107,0.5,0.5
108,0.99,0.01
109,0.1,0.9
110,0.1,0.9
111,0.49,0.51
112,0.98,0.02
113,0.75,0.25
114,0.03,0.97
115,0.07,0.93
116,0.25,0.75
117,0.44,0.56
118,0.99,0.01
119,0.51,0.49
120,0.25,0.75
121,0.98,0.02
122,0.02,0.98
123,0.55,0.45
124,0.84,0.16
125,0.33,0.67
126,0.1,0.9
127,0.97,0.03
128,0.21,0.79
129,0.17,0.83
130,0.28,0.72
131,0.45,0.55
132,0.81,0.19
133,0.08,0.92
134,1.0,0.0
135,0.57,0.43
136,0.99,0.01
137,0.77,0.23
138,0.44,0.56
139,0.11,0.89
140,0.76,0.24
141,0.86,0.14
142,0.12,0.88
143,0.17,0.83
144,0.99,0.01
145,0.97,0.03
146,0.41,0.59
147,1.0,0.0
148,1.0,0.0
149,0.1,0.9
150,0.99,0.01
151,0.82,0.18
152,0.98,0.02
153,0.84,0.16
154,0.38,0.62
155,0.47,0.53
156,0.83,0.17
157,0.6,0.4
158,0.24,0.76
159,0.05,0.95
160,0.34,0.66
161,0.66,0.34
162,0.99,0.01
163,0.63,0.37
164,1.0,0.0
165,0.43,0.57
166,0.5,0.5
167,0.05,0.95
168,0.71,0.29
169,0.47,0.53
170,0.5,0.5
171,0.21,0.79
172,0.71,0.29
173,1.0,0.0
174,0.69,0.31
175,0.18,0.82
176,0.99,0.01
177,0.99,0.01
178,0.13,0.87
179,0.67,0.33
180,0.57,0.43
181,0.99,0.01
182,0.82,0.18
183,0.18,0.82
184,0.1,0.9
185,0.72,0.28
186,0.85,0.15
187,0.99,0.01
188,0.79,0.21
189,0.18,0.82
190,0.08,0.92
191,0.09,0.91
192,0.33,0.67
193,0.11,0.89
194,0.6,0.4
195,0.42,0.58
196,0.06,0.94
197,0.41,0.59
198,0.91,0.09
199,0.27,0.73
200,0.0,1.0
201,0.63,0.37
202,0.98,0.02
203,0.17,0.83
204,0.98,0.02
205,0.57,0.43
206,0.41,0.59
207,0.99,0.01
208,0.99,0.01
209,1.0,0.0
210,0.96,0.04
211,0.74,0.26
212,0.62,0.38
213,0.97,0.03
214,1.0,0.0
215,0.54,0.46
216,0.04,0.96
217,0.11,0.89
218,0.19,0.81
219,0.44,0.56
220,1.0,0.0
221,0.75,0.25
222,0.07,0.93
223,0.31,0.69
224,0.1,0.9
225,0.14,0.86
226,0.84,0.16
227,0.12,0.88
228,0.03,0.97
229,1.0,0.0
230,0.69,0.31
231,0.37,0.63
232,0.52,0.48
233,0.24,0.76
234,0.09,0.91
235,0.13,0.87
236,0.54,0.46
237,0.97,0.03
238,0.99,0.01
239,0.4,0.6
240,0.61,0.39
241,0.16,0.84
242,0.0,1.0
243,0.11,0.89
244,0.09,0.91
245,0.86,0.14
246,0.09,0.91
247,0.65,0.35
248,1.0,0.0
249,0.42,0.58
250,0.15,0.85
251,1.0,0.0
252,0.72,0.28
253,0.33,0.67
254,0.73,0.27
255,0.96,0.04
256,0.4,0.6
257,0.39,0.61
258,0.11,0.89
259,0.11,0.89
260,0.99,0.01
261,0.11,0.89
262,0.74,0.26
263,0.98,0.02
264,0.41,0.59
265,0.48,0.52
266,0.7,0.3
267,0.98,0.02
268,0.21,0.79
269,0.56,0.44
270,0.21,0.79
271,0.2,0.8
272,0.03,0.97
273,0.13,0.87
274,1.0,0.0
275,0.34,0.66
276,0.99,0.01
277,0.34,0.66
278,1.0,0.0
279,0.01,0.99
280,0.14,0.86
281,0.99,0.01
282,0.83,0.17
