,proba_0,proba_1,proba_2
0,0.20224876615470652,0.19232873951511584,0.6054224943301779
1,0.243574280737896,0.1400311899362647,0.6163945293258393
2,0.9999969521752821,1.528799298833965e-07,2.8949447881173097e-06
3,0.2742724405427415,0.20148092132960077,0.5242466381276577
4,0.2056440712745532,0.1580263623160161,0.6363295664094308
5,0.12319913599179586,0.2770003694460855,0.5998004945621185
6,0.08074723752228258,0.206217061043849,0.7130357014338683
7,0.28956590853478004,0.17590821371819873,0.5345258777470211
8,0.3341740287271098,0.06547571933531264,0.6003502519375773
9,0.08071933992595864,0.23381253219030193,0.6854681278837393
10,0.1775425923426599,0.3580030749978662,0.4644543326594738
11,0.3911847540265319,0.11645984389197056,0.49235540208149753
12,0.2550201578093837,0.19591700590522407,0.5490628362853918
13,0.2410704733379019,0.17715014547661778,0.5817793811854804
14,0.2049849305669489,0.17851756396532226,0.6164975054677289
15,0.16706250271914588,0.2377193636447827,0.5952181336360713
16,0.3536973471947887,0.1653012344478951,0.4810014183573162
17,0.23890978521069314,0.1984267347456149,0.5626634800436922
18,0.4636434981624684,0.16244217190728616,0.3739143299302454
19,0.25472073945573703,0.11289970899658924,0.6323795515476736
20,0.1687372311678075,0.3259849169332353,0.505277851898957
21,0.11794456232835387,0.22864270852098903,0.6534127291506572
22,0.21552593020232083,0.20989820277844137,0.5745758670192378
23,0.19128843585543348,0.15068274922961886,0.6580288149149477
24,0.2301487235898444,0.17982885077873015,0.5900224256314254
25,0.2650699457802352,0.1971917281947706,0.5377383260249945
26,0.09856274965023236,0.2254571291426818,0.675980121207086
27,0.9997994280832606,5.101253678851965e-06,0.00019547066306060617
28,0.5760472337440548,0.14752427720667247,0.27642848904927236
29,0.9999998499755396,5.001223029823227e-08,1.000122302929951e-07
30,0.27789397867690807,0.18192220685701785,0.5401838144660739
31,0.19378075664833253,0.3220726797998577,0.4841465635518096
32,0.26796423410022496,0.19903217835078577,0.5330035875489892
33,0.26247057235464766,0.11203011722511731,0.6254993104202352
34,0.19746842721079663,0.14607917812063675,0.6564523946685664
35,0.23573283554682736,0.10467145007716482,0.6595957143760077
36,0.44826588835659653,0.14548812018878285,0.40624599145462076
37,0.7472222397079363,0.13680929169209266,0.11596846859997104
38,0.2427072082338169,0.20930584560657817,0.5479869461596046
39,0.046834268065248215,0.22636251659539725,0.7268032153393545
40,0.24882504153266044,0.21671152033548416,0.5344634381318553
41,0.13132559245816267,0.2256631368566981,0.643011270685139
42,0.16709875615339706,0.22892263346902678,0.6039786103775762
43,0.1658934287017783,0.15661580162843614,0.6774907696697854
44,0.15820615701785784,0.17074094927970998,0.6710528937024319
45,0.1257926465043211,0.18835958793456356,0.6858477655611154
46,0.07521692981944057,0.13205286722401835,0.7927302029565407
47,0.06139248174204127,0.20520748099218666,0.7334000372657722
48,0.09552749529329574,0.2288585180690162,0.6756139866376879
49,0.37979991574932326,0.08967645400077578,0.5305236302499008
50,0.13794830606321268,0.36795769526342836,0.4940939986733593
51,0.229985763243685,0.31182035430337435,0.4581938824529406
52,0.36030768768412785,0.2199147380504804,0.41977757426539186
53,0.9999998499677945,5.001610551567888e-08,1.0001610002080647e-07
54,0.17749084028129977,0.18077799328749278,0.6417311664312075
55,0.04555370425469383,0.20141868591588064,0.7530276098294256
56,0.4082370161431498,0.054927393897304506,0.536835589959546
57,0.26011221601128504,0.10866135664715094,0.631226427341564
58,0.23502067344923083,0.22670050260111785,0.5382788239496511
59,0.2658635472827765,0.1538606934063835,0.5802757593108397
60,0.28408700737755255,0.11877785444206342,0.5971351381803841
61,0.36246438412919263,0.0730161851246592,0.5645194307461483
62,0.30086039136849074,0.18888763813426368,0.5102519704972458
63,0.193117842651654,0.20820101403945568,0.5986811433088906
64,0.15644287907777002,0.22923987651982397,0.6143172444024058
65,0.11781074086000846,0.2117196806883197,0.6704695784516722
66,0.24588731683479692,0.18673046521155007,0.567382217953653
67,0.14028419070227457,0.11374696451977873,0.7459688447779466
68,0.10750538931804295,0.3466259594597701,0.545868651222187
69,0.22674168271694856,0.11697267049838311,0.6562856467846684
70,0.5908877143970458,0.04471137568060771,0.36440090992234636
71,0.12512975729576192,0.24373842896163472,0.6311318137426034
72,0.2717665697733141,0.14857563609029167,0.5796577941363943
73,0.24569801214566092,0.2977851766997293,0.45651681115460985
74,0.10728635989510572,0.34471899419611196,0.5479946459087822
75,0.999999849853685,5.007328802155475e-08,1.0007302709238958e-07
76,0.3585072018365934,0.09513331610347851,0.5463594820599282
77,0.16915896143141984,0.2367840943867883,0.5940569441817917
