,proba_0,proba_1
0,0.21633378959559815,0.7836662104044018
1,0.10956154940351216,0.890438450596488
2,0.07126477694647848,0.9287352230535215
3,0.44004128676018855,0.5599587132398114
4,0.015056231775095807,0.984943768224904
5,0.996568546248298,0.0034314537517019877
6,0.0025596863750126262,0.9974403136249875
7,0.14093673073109536,0.8590632692689044
8,0.05389427281011527,0.9461057271898846
9,0.011515970113743714,0.9884840298862563
10,0.025240536238536917,0.974759463761463
11,0.21669799886539418,0.7833020011346058
12,0.08006337511254778,0.9199366248874521
13,0.9722057603973532,0.027794239602646948
14,0.8418495343470797,0.15815046565292037
15,0.00776332572082936,0.9922366742791708
16,0.8600094612129855,0.13999053878701473
17,0.9513320834854263,0.04866791651457355
18,0.980371228817585,0.019628771182415034
19,0.13960160290714654,0.8603983970928536
20,0.5932736190076756,0.40672638099232444
21,0.9446264853125159,0.05537351468748409
22,0.18816005128914312,0.8118399487108571
23,0.9470413051679359,0.05295869483206407
24,0.3957838815383628,0.6042161184616373
25,0.9404621069128346,0.0595378930871656
26,0.9534855849544487,0.04651441504555124
27,0.8611025348479941,0.1388974651520059
28,0.006899558567010384,0.9931004414329897
29,0.991133136120097,0.008866863879902829
30,0.9757864862771578,0.02421351372284204
31,0.9906208806520445,0.009379119347955656
32,0.859720850976475,0.14027914902352487
33,0.02567482293182204,0.9743251770681781
34,0.0836641566048233,0.9163358433951766
35,0.9055477078583964,0.09445229214160351
36,0.026315971480331636,0.9736840285196683
37,0.9073016400849857,0.09269835991501417
38,0.16976542980238957,0.8302345701976105
39,0.8207013115608865,0.17929868843911367
40,0.019345380752164548,0.9806546192478354
41,0.006757423694270001,0.9932425763057298
42,0.02108391071023571,0.9789160892897644
43,0.01837400039015099,0.981625999609849
44,0.9273412793687845,0.07265872063121553
45,0.16537271228611755,0.8346272877138823
46,1.2094135631723718e-07,0.9999998790586436
47,0.9468849631724838,0.053115036827516296
48,2.5489005561221314e-07,0.9999997451099445
49,0.8750355162091925,0.12496448379080749
50,0.013464565534003575,0.9865354344659962
51,0.003044966311728669,0.9969550336882712
52,0.017492240514571305,0.9825077594854287
53,0.004687313609921727,0.9953126863900785
54,0.9246555226942161,0.07534447730578384
55,0.22830484361874312,0.771695156381257
56,0.00863557881466171,0.9913644211853385
57,0.012274396187002134,0.987725603812998
58,0.013054522199014536,0.9869454778009854
59,0.034641320619561676,0.9653586793804384
60,0.018445083623824108,0.9815549163761759
61,0.0031188820503822838,0.9968811179496176
62,0.42695079423077176,0.5730492057692282
63,0.01901053139011355,0.9809894686098865
64,0.8653542309208951,0.1346457690791051
65,0.04227176022900553,0.9577282397709945
66,0.3118024792524863,0.6881975207475138
67,0.9398749678421109,0.06012503215788906
68,0.0035677300485308927,0.9964322699514692
69,0.30973565291539884,0.6902643470846012
70,0.05061749071352724,0.9493825092864729
71,0.17566616252264414,0.8243338374773559
72,0.6979902977042111,0.3020097022957889
73,0.7746345484386817,0.22536545156131815
74,0.9969512279613385,0.0030487720386613627
75,0.02939203703560313,0.9706079629643969
76,0.9983405185737501,0.001659481426249971
77,0.008186271024672764,0.9918137289753272
78,0.8247527171069101,0.17524728289308986
79,0.9972369855237266,0.002763014476273331
80,0.9245710514138947,0.07542894858610541
81,0.004831232945661256,0.9951687670543389
82,9.09483391608237e-06,0.9999909051660839
83,0.2328438889414889,0.7671561110585111
84,0.004709475477324491,0.9952905245226754
85,0.015239886171655533,0.9847601138283444
86,0.007180323546505015,0.9928196764534949
87,0.9613928559469668,0.03860714405303314
88,0.01665435516075114,0.9833456448392488
89,0.8983094986483773,0.1016905013516229
90,0.25595736445432904,0.7440426355456711
91,0.9746983812231554,0.0253016187768446
92,0.3994839093731003,0.6005160906268996
93,0.9848905893944413,0.015109410605558631
94,0.013052328292830718,0.9869476717071691
95,0.8492105093311911,0.15078949066880915
96,0.036629461102313514,0.9633705388976864
97,0.998375690664915,0.001624309335084942
98,0.9934831588970479,0.006516841102952246
99,0.973970351562829,0.02602964843717096
100,0.7165379537649567,0.28346204623504334
101,0.00866807184633358,0.9913319281536667
102,0.9867207999721092,0.013279200027890981
103,0.007314943755472504,0.9926850562445273
104,0.5,0.5
105,0.004782971633095875,0.9952170283669042
106,0.9317024010904178,0.06829759890958224
107,0.992612295317666,0.007387704682334042
108,0.004293877923183783,0.9957061220768162
109,0.9774798485582575,0.022520151441742478
110,0.8344124484794998,0.16558755152050003
111,0.9972331072278028,0.0027668927721972536
112,0.07827646415201937,0.9217235358479805
113,0.7705085121950928,0.22949148780490744
114,0.9971350240574424,0.0028649759425574874
115,0.24401817625854796,0.7559818237414521
116,0.9478324141423272,0.05216758585767287
117,0.9980311049148065,0.0019688950851934977
118,0.984057277263547,0.0159427227364531
119,0.9675222292390762,0.03247777076092385
120,0.9873999009197997,0.012600099080200208
121,0.050470677222319064,0.9495293227776809
122,0.21490325895300003,0.785096741047
123,1.512005013272011e-06,0.9999984879949868
124,0.006723345244838539,0.9932766547551616
125,0.7064531468604442,0.29354685313955575
126,0.9928203933984859,0.007179606601514084
127,2.1369182198042467e-06,0.9999978630817802
128,0.9885086474808854,0.011491352519114756
129,0.003886558325327383,0.9961134416746724
130,0.976462439586787,0.02353756041321282
131,1.4045415415430574e-07,0.9999998595458458
132,9.247199837990248e-06,0.999990752800162
133,0.013706462712870472,0.9862935372871295
134,0.9978289363772987,0.00217106362270129
135,0.9552888902815597,0.04471110971844028
136,0.404798291362541,0.595201708637459
137,0.9398211520178816,0.06017884798211829
138,0.9976138459935704,0.002386154006429678
139,0.0074321400650331415,0.992567859934967
140,3.58498978656838e-06,0.9999964150102135
141,0.9886396195794749,0.011360380420525127
142,0.008617625234362101,0.9913823747656378
143,6.490895127598444e-06,0.9999935091048724
144,0.9817456455874359,0.018254354412563994
145,0.9741660404379973,0.025833959562002858
146,0.7757797747294163,0.22422022527058375
147,0.9839183906013041,0.01608160939869573
148,0.9537916748394326,0.04620832516056735
149,0.006428776420258809,0.993571223579741
150,0.9915183522121481,0.008481647787851803
151,0.05748406226331454,0.9425159377366855
152,0.9377965479929855,0.06220345200701458
153,0.9820267893711616,0.017973210628838283
154,0.9983822023859308,0.0016177976140691087
155,4.273838286373891e-06,0.9999957261617136
156,3.0296666843121713e-06,0.9999969703333157
157,1.0203292984189001e-06,0.9999989796707016
158,0.09594133990510266,0.9040586600948973
