,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.036271594377094575,0.02312454849569835,0.24948855794435254,0.4900587512711873,0.04108753162062253,0.12155963908263939,0.03840937720840509
1,0.03682679290543011,0.020297763072153006,0.05988744856875172,0.010024967400035964,0.023094632758912475,0.8386051648619504,0.011263230432766086
2,0.2877951243429189,0.03502795384745462,0.027442681682715783,0.09440431953800557,0.04114206644278722,0.02252430249859285,0.49166355164752484
3,0.03739113027695395,0.025550350331637744,0.039075932192002824,0.05311559718409023,0.7848253121409409,0.043164988289571486,0.01687668958480288
4,0.05301970194688776,0.21674220191172328,0.17779030102016477,0.15243536730300528,0.11637126483086098,0.23397468817103959,0.04966647481631832
5,0.013876124001992594,0.021976297639349596,0.1897192234729319,0.5987490022298633,0.05085837877516959,0.1061101997620425,0.01871077411865066
6,0.0363832166339959,0.1992810076406385,0.1897330078613631,0.04160543962508894,0.09474954013143282,0.40885980950017736,0.02938797860730355
7,0.24293172759375484,0.05783048184700802,0.096401866855745,0.1759885655082335,0.06987257386153281,0.10118478424701835,0.25579000008670744
8,0.0925965227332623,0.03310112311855382,0.39060288928752585,0.17564325038429313,0.0633193819693278,0.07851528772136043,0.16622154478567647
9,0.05487958438693485,0.046041286652384175,0.050691313576316246,0.0971548520443116,0.6540272365526172,0.06881068474461853,0.028395042042817342
10,0.04014224626050552,0.04945197463438295,0.047942316373651185,0.08147238556251878,0.6829179822231429,0.0742922461371056,0.023780848808692898
11,0.16768598690060046,0.05849609242300327,0.05290911594959945,0.11886437331734956,0.4594397039334448,0.1184604789441473,0.024144248531855254
12,0.20249898059965868,0.0239416890048317,0.021577999069160782,0.00396693375802932,0.008748667994709296,0.7273129247856926,0.011952804787917463
13,0.11897178608082472,0.05816537120949632,0.03123064901302651,0.014939407238923083,0.030209896439524795,0.7336709728442086,0.012811917173996264
14,0.0368678848057538,0.0933711259771491,0.04261435355736011,0.006043141021398739,0.014032634945405362,0.7978681608228739,0.009202698870059032
15,0.12950205345702911,0.03290519175283215,0.04574278885119932,0.012579369116127462,0.01450000746395918,0.6445089438164942,0.12026164554235848
16,0.02738201631556405,0.022944987604236987,0.1053938829311136,0.07207032009794458,0.04182508252676121,0.03130498970458684,0.699078720819793
17,0.16318997612764366,0.04284899557551075,0.044838065292194806,0.019129845072666636,0.026867580010039215,0.5322297121572388,0.17089582576470594
18,0.02167867733407651,0.039514305276915004,0.04708956857675803,0.5463955396035196,0.2407277288151647,0.08611175994194462,0.018482420451621254
19,0.08222587435173458,0.022610523028029465,0.04145835053121486,0.01546501654858064,0.0203573692926707,0.7158869536402801,0.10199591260749004
20,0.029010111352355504,0.036132806524803454,0.082603691652622,0.645527738816922,0.07378295949890695,0.1054984290646005,0.027444263089789457
21,0.02190509805090437,0.029515623254917467,0.0769137392955589,0.4249478078418927,0.34743770208075275,0.07450111108749324,0.024778918388480665
22,0.04440560897843544,0.18377547013488021,0.18050527364612695,0.03742475751185959,0.05229975160876462,0.4249471037215856,0.0766420343983476
23,0.2442468911799592,0.06301344365956472,0.031468192866014405,0.012552204862826119,0.027704048250044824,0.6051384508258303,0.015876768355760018
24,0.07405753913743243,0.040268609667341436,0.02858228932110878,0.011312159213462139,0.017747843180827925,0.8170631699756439,0.01096838950418366
25,0.06345865428855904,0.7425522283441942,0.00518160088445256,0.032075990676706405,0.03689017139894825,0.09503198901375735,0.024809365393382136
26,0.04093652321599548,0.13425564643675036,0.09159339244448444,0.05619003344779064,0.07946981947125036,0.5710242689840848,0.026530315999643866
27,0.875055412509753,0.03285534342259864,0.0033217614641815325,0.023304909802863007,0.018331230253977294,0.018655246761574235,0.028476095785052197
28,0.388685853516738,0.06158561010778487,0.056515229259441115,0.025278736981171106,0.024807846887899946,0.09320298232374745,0.34992374092321743
29,0.025753805150357564,0.02537761646751326,0.06717201005461317,0.0445899543902507,0.03494954525568278,0.02665258102151842,0.7755044876600641
30,0.01453099983791701,0.02092439125311052,0.04956936365001769,0.7156129040775172,0.14680197751419513,0.039615278939772854,0.012945084727469292
31,0.038974417072469174,0.06873163764538455,0.18850049362249552,0.05293182528679548,0.0568089450237235,0.19964434334620343,0.394408338002928
