,proba_0,proba_1
0,0.21,0.79
1,0.09,0.91
2,0.09,0.91
3,0.14,0.86
4,0.94,0.06
5,0.9,0.1
6,0.44,0.56
7,0.84,0.16
8,0.97,0.03
9,0.92,0.08
10,0.03,0.97
11,0.1,0.9
12,0.11,0.89
13,0.51,0.49
14,0.21,0.79
15,0.65,0.35
16,0.09,0.91
17,0.85,0.15
18,1.0,0.0
19,0.4,0.6
20,0.08,0.92
21,0.95,0.05
22,0.08,0.92
23,0.46,0.54
24,0.75,0.25
25,0.67,0.33
26,0.11,0.89
27,0.71,0.29
28,0.09,0.91
29,0.1,0.9
30,0.11,0.89
31,0.49,0.51
32,0.26,0.74
33,0.98,0.02
34,0.23,0.77
35,0.67,0.33
36,0.14,0.86
37,0.44,0.56
38,0.07,0.93
39,0.07,0.93
40,0.31,0.69
41,0.77,0.23
42,0.45,0.55
43,0.13,0.87
44,0.05,0.95
45,0.21,0.79
46,0.97,0.03
47,0.99,0.01
48,0.92,0.08
49,0.71,0.29
50,0.42,0.58
51,0.24,0.76
52,0.33,0.67
53,0.63,0.37
54,0.48,0.52
55,0.42,0.58
56,0.61,0.39
57,0.21,0.79
58,0.55,0.45
59,0.97,0.03
60,0.2,0.8
61,0.08,0.92
62,0.93,0.07
63,0.68,0.32
64,0.39,0.61
65,0.99,0.01
66,0.97,0.03
67,0.74,0.26
68,0.04,0.96
69,0.1,0.9
70,0.93,0.07
71,0.98,0.02
72,0.91,0.09
73,0.33,0.67
74,0.38,0.62
75,0.63,0.37
76,0.29,0.71
77,0.08,0.92
78,0.97,0.03
79,0.3,0.7
80,1.0,0.0
81,0.08,0.92
82,0.06,0.94
83,0.09,0.91
84,0.02,0.98
85,0.26,0.74
86,0.89,0.11
87,0.99,0.01
88,0.21,0.79
89,0.93,0.07
90,0.08,0.92
91,0.22,0.78
92,0.33,0.67
93,0.2,0.8
94,0.53,0.47
95,0.12,0.88
96,0.95,0.05
97,0.46,0.54
98,0.2,0.8
99,0.5,0.5
100,0.2,0.8
101,0.92,0.08
102,0.97,0.03
103,0.83,0.17
104,0.11,0.89
105,0.98,0.02
106,0.96,0.04
107,0.24,0.76
108,0.98,0.02
109,0.26,0.74
110,0.09,0.91
111,0.44,0.56
112,0.97,0.03
113,0.97,0.03
114,0.08,0.92
115,0.12,0.88
116,0.37,0.63
117,0.24,0.76
118,0.98,0.02
119,0.46,0.54
120,0.26,0.74
121,0.85,0.15
122,0.01,0.99
123,0.23,0.77
124,0.93,0.07
125,0.54,0.46
126,0.11,0.89
127,0.97,0.03
128,0.17,0.83
129,0.15,0.85
130,0.26,0.74
131,0.35,0.65
132,0.67,0.33
133,0.13,0.87
134,0.97,0.03
135,0.42,0.58
136,0.98,0.02
137,0.8,0.2
138,0.26,0.74
139,0.06,0.94
140,0.91,0.09
141,0.66,0.34
142,0.06,0.94
143,0.04,0.96
144,0.87,0.13
145,0.89,0.11
146,0.46,0.54
147,0.93,0.07
148,0.99,0.01
149,0.09,0.91
150,0.97,0.03
151,0.68,0.32
152,0.96,0.04
153,0.71,0.29
154,0.34,0.66
155,0.56,0.44
156,0.99,0.01
157,0.6,0.4
158,0.22,0.78
159,0.06,0.94
160,0.72,0.28
161,0.47,0.53
162,0.92,0.08
163,0.57,0.43
164,0.93,0.07
165,0.69,0.31
166,0.43,0.57
167,0.07,0.93
168,0.62,0.38
169,0.49,0.51
170,0.45,0.55
171,0.22,0.78
172,0.88,0.12
173,0.92,0.08
174,0.47,0.53
175,0.2,0.8
176,0.94,0.06
177,0.98,0.02
178,0.22,0.78
179,0.9,0.1
180,0.34,0.66
181,0.91,0.09
182,0.92,0.08
183,0.17,0.83
184,0.13,0.87
185,0.84,0.16
186,0.92,0.08
187,0.98,0.02
188,0.67,0.33
189,0.21,0.79
190,0.07,0.93
191,0.14,0.86
192,0.34,0.66
193,0.12,0.88
194,0.6,0.4
195,0.53,0.47
196,0.08,0.92
197,0.56,0.44
198,0.72,0.28
199,0.33,0.67
