,proba_0,proba_1
0,0.3411842420836211,0.6588157579163787
1,0.061635200966986596,0.9383647990330134
2,0.0034852009669866066,0.9965147990330132
3,0.25159548335819376,0.7484045166418063
4,0.0034852009669866066,0.9965147990330132
5,0.9820386681351564,0.017961331864843985
6,0.07840152856253012,0.9215984714374698
7,0.6149831020154153,0.38501689798458505
8,0.059635200966986594,0.9403647990330134
9,0.033826020192032506,0.9661739798079674
10,0.37385146222472754,0.6261485377752725
11,0.02540186763365327,0.9745981323663467
12,0.20414097575507137,0.7958590242449287
13,0.9934652098415628,0.006534790158437607
14,0.7222846515535875,0.2777153484464129
15,0.2097814022179483,0.7902185977820515
16,0.9934652098415628,0.006534790158437607
17,0.9934652098415628,0.006534790158437607
18,0.7271512805533492,0.2728487194466515
19,0.5564910201640465,0.44350897983595355
20,0.2580313923740187,0.7419686076259812
21,0.35923605775454304,0.6407639422454567
22,0.1325861002740779,0.8674138997259221
23,0.9934652098415628,0.006534790158437607
24,0.7330869580847941,0.26691304191520604
25,0.9934652098415628,0.006534790158437607
26,0.32149823389283294,0.678501766107167
27,0.32109996549456465,0.6789000345054353
28,0.036602808316189055,0.9633971916838108
29,0.989367423971235,0.010632576028765496
30,0.9934652098415628,0.006534790158437607
31,0.9886112468150577,0.011388753184942653
32,0.35670059517497416,0.6432994048250253
33,0.0034852009669866066,0.9965147990330132
34,0.30294692153813896,0.6970530784618609
35,0.9934652098415628,0.006534790158437607
36,0.0443852009669866,0.9556147990330134
37,0.6615083949769498,0.3384916050230504
38,0.02540186763365327,0.9745981323663467
39,0.7733994041212812,0.22660059587871909
40,0.004643095703828712,0.9953569042961712
41,0.0034852009669866066,0.9965147990330132
42,0.14727412886009875,0.8527258711399008
43,0.2752053232728139,0.7247946767271861
44,0.9934652098415628,0.006534790158437607
45,0.13563520096698664,0.8643647990330133
46,0.20066746672958824,0.799332533270412
47,0.9934652098415628,0.006534790158437607
48,0.2025805102078491,0.7974194897921512
49,0.9703818765082294,0.02961812349177095
50,0.32650985239551367,0.673490147604486
51,0.0034852009669866066,0.9965147990330132
52,0.14561623412325667,0.8543837658767429
53,0.01627087348160649,0.9837291265183934
54,0.9934652098415628,0.006534790158437607
55,0.4790903567447045,0.5209096432552954
56,0.36329285085640967,0.6367071491435901
57,0.0034852009669866066,0.9965147990330132
58,0.0316657079599936,0.9683342920400063
59,0.059635200966986594,0.9403647990330134
60,0.005151867633653274,0.9948481323663466
61,0.32249996549456456,0.6775000345054354
62,0.3423635813672111,0.6576364186327889
63,0.048194724776510406,0.9518052752234895
64,0.9834652098415628,0.0165347901584376
65,0.1637046772590682,0.8362953227409315
66,0.2707192223928521,0.7292807776071478
67,0.9703818765082294,0.02961812349177095
68,0.0034852009669866066,0.9965147990330132
69,0.33069691470054446,0.6693030852994555
70,0.02940186763365327,0.9705981323663467
71,0.6269166666666667,0.3730833333333333
72,0.5048643148174551,0.49513568518254486
73,0.7773994041212812,0.22260059587871908
74,0.9634384151272944,0.036561584872705694
