,proba_0,proba_1
0,0.025843254240891497,0.9741567457591085
1,0.26572928244634947,0.7342707175536505
2,0.11286918135969641,0.8871308186403039
3,0.21179328902826722,0.7882067109717327
4,0.04988347455623044,0.9501165254437693
5,0.9962644122034787,0.003735587796521286
6,0.01217362056063449,0.9878263794393654
7,0.04276718596042065,0.9572328140395794
8,0.06768675657087057,0.9323132434291296
9,0.03268576586481512,0.9673142341351848
10,0.051398618286611464,0.9486013817133884
11,0.20043328513260858,0.7995667148673917
12,0.037738403175027024,0.9622615968249728
13,0.9815271697533378,0.018472830246662273
14,0.6843070337225577,0.3156929662774422
15,0.020485286537794124,0.9795147134622059
16,0.789039178871128,0.21096082112887235
17,0.9391012776667126,0.06089872233328735
18,0.9868796287772134,0.013120371222786632
19,0.23726310445597212,0.7627368955440278
20,0.8278813384642593,0.17211866153574085
21,0.9749482436806061,0.02505175631939385
22,0.30500234713095786,0.694997652869042
23,0.9436271774435534,0.056372822556446676
24,0.22884820082495727,0.7711517991750426
25,0.9661745505488353,0.03382544945116477
26,0.9604297328120088,0.039570267187991164
27,0.9785541314799219,0.021445868520078085
28,0.023538302756215785,0.9764616972437841
29,0.9792253994837256,0.020774600516274333
30,0.9652955537658575,0.034704446234142504
31,0.9750469017813037,0.02495309821869626
32,0.6610595621099452,0.33894043789005485
33,0.060602123196435195,0.9393978768035649
34,0.019001680387350194,0.9809983196126499
35,0.8815110526347213,0.11848894736527883
36,0.04213671919882137,0.9578632808011787
37,0.9429238073243122,0.05707619267568776
38,0.17017440957386112,0.8298255904261389
39,0.8432736679687532,0.15672633203124658
40,0.046332810782021,0.953667189217979
41,0.024652907815736935,0.9753470921842632
42,0.056784306161608504,0.9432156938383914
43,0.005132077859906946,0.994867922140093
44,0.9131412688990873,0.08685873110091294
45,0.13852891871807185,0.8614710812819284
46,8.539528288192133e-08,0.9999999146047172
47,0.9694570211772541,0.030542978822745908
48,1.864311891128878e-06,0.9999981356881089
49,0.9297489141042854,0.07025108589571466
50,0.051967865927555035,0.9480321340724451
51,0.012835774434439097,0.9871642255655608
52,0.03432366658469287,0.9656763334153071
53,0.014085550135071049,0.9859144498649289
54,0.8597689135868005,0.1402310864131993
55,0.25847162678537294,0.7415283732146272
