,proba_0,proba_1
0,0.7,0.3
1,0.0,1.0
2,0.2,0.8
3,0.6,0.4
4,0.6,0.4
5,0.6,0.4
6,0.7,0.3
7,0.0,1.0
8,0.9,0.1
9,0.1,0.9
10,0.5,0.5
11,0.6,0.4
12,0.7,0.3
13,0.8,0.2
14,0.8,0.2
15,0.5,0.5
16,0.6,0.4
17,0.4,0.6
18,0.3,0.7
19,0.4,0.6
20,0.9,0.1
21,0.3,0.7
22,0.0,1.0
23,0.5,0.5
24,0.0,1.0
25,0.8,0.2
26,0.8,0.2
27,0.0,1.0
28,0.1,0.9
29,0.1,0.9
30,0.3,0.7
31,1.0,0.0
32,0.6,0.4
33,0.6,0.4
34,0.1,0.9
35,0.8,0.2
36,0.1,0.9
37,0.0,1.0
38,0.2,0.8
39,0.8,0.2
40,0.6,0.4
41,0.8,0.2
42,0.8,0.2
43,0.1,0.9
44,0.0,1.0
45,1.0,0.0
46,1.0,0.0
47,0.7,0.3
48,0.8,0.2
49,0.8,0.2
50,0.7,0.3
51,0.8,0.2
52,0.0,1.0
53,0.6,0.4
54,0.0,1.0
55,0.6,0.4
56,0.5,0.5
57,0.9,0.1
58,0.8,0.2
59,1.0,0.0
60,0.8,0.2
61,0.8,0.2
62,0.0,1.0
63,0.2,0.8
64,0.0,1.0
65,0.1,0.9
66,0.7,0.3
67,0.2,0.8
68,0.3,0.7
69,0.2,0.8
70,0.9,0.1
71,0.0,1.0
72,0.4,0.6
73,0.2,0.8
74,0.2,0.8
75,0.7,0.3
76,0.4,0.6
77,0.1,0.9
78,0.1,0.9
79,0.5,0.5
80,0.9,0.1
81,0.4,0.6
82,0.4,0.6
83,0.2,0.8
84,0.1,0.9
85,0.2,0.8
86,0.6,0.4
87,0.2,0.8
88,0.8,0.2
89,0.1,0.9
90,0.3,0.7
91,0.0,1.0
92,0.4,0.6
93,0.1,0.9
94,0.6,0.4
95,0.3,0.7
96,1.0,0.0
97,0.1,0.9
98,0.6,0.4
99,0.0,1.0
100,0.2,0.8
101,0.2,0.8
102,0.8,0.2
103,0.0,1.0
104,0.5,0.5
105,0.8,0.2
106,0.3,0.7
107,0.3,0.7
108,1.0,0.0
109,0.7,0.3
110,0.4,0.6
111,0.5,0.5
112,0.1,0.9
113,0.5,0.5
114,0.9,0.1
115,0.6,0.4
116,0.6,0.4
117,0.3,0.7
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.7,0.3
122,0.6,0.4
123,0.3,0.7
124,0.4,0.6
125,0.6,0.4
126,0.5,0.5
127,0.6,0.4
128,0.8,0.2
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,0.4,0.6
133,0.0,1.0
134,0.7,0.3
135,0.9,0.1
136,0.0,1.0
137,0.5,0.5
138,0.9,0.1
139,0.0,1.0
140,0.1,0.9
141,0.3,0.7
142,0.0,1.0
143,0.7,0.3
144,0.6,0.4
145,0.8,0.2
146,0.3,0.7
147,0.5,0.5
148,0.0,1.0
149,0.0,1.0
150,0.1,0.9
151,0.8,0.2
152,0.6,0.4
153,0.0,1.0
154,0.7,0.3
155,0.7,0.3
156,0.0,1.0
157,0.7,0.3
158,0.7,0.3
159,0.1,0.9
160,0.6,0.4
161,0.6,0.4
162,0.1,0.9
163,0.2,0.8
164,0.7,0.3
