,proba_0,proba_1
0,0.9562451185656191,0.043754881434381006
1,0.9628665448331839,0.037133455166816216
2,0.8071800272668043,0.19281997273319587
3,0.4549990613081032,0.5450009386918967
4,0.9396238820121702,0.06037611798782987
5,0.8897769012257486,0.11022309877425124
6,0.8398940223730729,0.16010597762692722
7,0.9905234283604967,0.009476571639503306
8,0.8875200028324475,0.1124799971675524
9,0.988099170368432,0.011900829631567902
10,0.6374999292313147,0.36250007076868535
11,0.8428484722654994,0.15715152773450045
12,0.539954392546194,0.46004560745380574
13,0.6474488486271999,0.35255115137280013
14,0.3409658460133189,0.6590341539866811
15,0.419899598169552,0.5801004018304479
16,0.899688549216367,0.10031145078363306
17,0.22130055970209506,0.7786994402979049
18,0.4668382027042363,0.5331617972957636
19,0.6326959392050593,0.36730406079494077
