,proba_0,proba_1,proba_2
0,0.11,0.12,0.77
1,0.17,0.08,0.75
2,0.97,0.01,0.02
3,0.16,0.42,0.42
4,0.16,0.16,0.68
5,0.04,0.26,0.7
6,0.05,0.12,0.83
7,0.36,0.4,0.24
8,0.1,0.04,0.86
9,0.08,0.33,0.59
10,0.1,0.71,0.19
11,0.49,0.08,0.43
12,0.19,0.34,0.47
13,0.12,0.05,0.83
14,0.09,0.16,0.75
15,0.4,0.3,0.3
16,0.26,0.16,0.58
17,0.41,0.2,0.39
18,0.49,0.32,0.19
19,0.05,0.27,0.68
20,0.44,0.28,0.28
21,0.2,0.34,0.46
22,0.03,0.18,0.79
23,0.26,0.15,0.59
24,0.39,0.08,0.53
25,0.18,0.28,0.54
26,0.27,0.22,0.51
27,0.98,0.0,0.02
28,0.49,0.14,0.37
29,0.77,0.02,0.21
30,0.13,0.1,0.77
31,0.03,0.67,0.3
32,0.08,0.04,0.88
33,0.33,0.25,0.42
34,0.22,0.21,0.57
35,0.07,0.03,0.9
36,0.27,0.22,0.51
37,0.76,0.09,0.15
38,0.42,0.4,0.18
39,0.09,0.1,0.81
40,0.42,0.34,0.24
41,0.14,0.24,0.62
42,0.01,0.37,0.62
43,0.13,0.08,0.79
44,0.13,0.16,0.71
45,0.03,0.17,0.8
46,0.2,0.13,0.67
47,0.03,0.05,0.92
48,0.12,0.22,0.66
49,0.48,0.15,0.37
50,0.11,0.33,0.56
51,0.16,0.17,0.67
52,0.3,0.21,0.49
53,0.78,0.02,0.2
54,0.1,0.1,0.8
55,0.06,0.05,0.89
56,0.26,0.12,0.62
57,0.34,0.07,0.59
58,0.39,0.18,0.43
59,0.17,0.18,0.65
60,0.15,0.11,0.74
61,0.34,0.11,0.55
62,0.19,0.32,0.49
63,0.12,0.03,0.85
64,0.04,0.19,0.77
65,0.04,0.05,0.91
66,0.1,0.09,0.81
67,0.39,0.08,0.53
68,0.11,0.32,0.57
69,0.07,0.33,0.6
70,0.75,0.08,0.17
71,0.0,0.48,0.52
72,0.07,0.03,0.9
73,0.61,0.17,0.22
74,0.06,0.72,0.22
75,0.97,0.0,0.03
76,0.29,0.07,0.64
77,0.02,0.22,0.76
78,0.05,0.23,0.72
79,0.62,0.06,0.32
80,0.16,0.1,0.74
81,0.2,0.1,0.7
