,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.047676617000510936,0.06386973094746423,0.09050098330419967,0.08927612486405351,0.07527699484117195,0.6333995490425994
1,0.058735408777448976,0.0956990183316775,0.13863392673126404,0.07877884322408789,0.06655723395120887,0.5615955689843132
2,0.08593916848646395,0.234576438287322,0.36537206478165085,0.05887024675445471,0.054845677639479576,0.20039640405062917
3,0.03190470511455339,0.050895354931696925,0.058183795364935544,0.3207234964877389,0.4443217717312288,0.09397087636984652
4,0.09189900532791677,0.1552235786919965,0.4811149507558278,0.055332821569457485,0.04862841201157003,0.16780123164323144
5,0.07377188718624157,0.15372463255472266,0.16160565544058692,0.07230953953110202,0.06505032322982832,0.47353796205751864
6,0.034863290548634365,0.05443878113589029,0.0670466930856881,0.4868840461881451,0.24081116951489295,0.115956019526749
7,0.06251755689608937,0.11499100222861974,0.4966792839575239,0.07191105396363186,0.062143740722698904,0.19175736223143594
8,0.07893293536424777,0.16557176406974478,0.1956447310547576,0.06528315437179605,0.05857117176752435,0.4359962433719297
9,0.032534362271377314,0.04984484501871478,0.057074539734887325,0.12495770903069883,0.6449252872204145,0.09066325672390717
10,0.7384993809189743,0.105217855848737,0.06251297643432473,0.026132251595071935,0.029427057404971375,0.03821047779792094
11,0.09386225235213816,0.21820932664870643,0.4149638062715109,0.05715496565950072,0.051679648952206184,0.16413000011593742
12,0.088590345411887,0.5092880315449378,0.16083970983174975,0.056451524129920466,0.05843359221733218,0.12639679686417302
13,0.0902974908210008,0.20694044402425807,0.3699510551891049,0.059693303957136595,0.051320001523954654,0.22179770448454478
14,0.11080052007194861,0.5995102877386422,0.10189480775346628,0.04851961759199514,0.05130532163491731,0.08796944520903034
15,0.035793353474262504,0.05584896547335182,0.07095200947796775,0.5094614831335423,0.1961200252681905,0.13182416317268492
16,0.08004865967113618,0.1969399434960695,0.4283187582986976,0.0632619601965121,0.0558289842731439,0.17560169406444073
17,0.034662795145057754,0.048030154912562066,0.0677412000785026,0.6327694647253475,0.10562925557895787,0.111167129559572
