,proba_0,proba_1
0,0.9844862551998562,0.01551374480014377
1,0.2523281120325846,0.7476718879674152
2,2.4918699393524483e-07,0.999999750813006
3,0.98213972959564,0.01786027040436005
4,0.9095892658857938,0.09041073411420636
5,0.24276860392891003,0.7572313960710898
6,0.9511785094823082,0.04882149051769166
7,0.08031340331501827,0.9196865966849818
8,0.5,0.5
9,0.7725378339902613,0.22746216600973854
10,0.555274286596848,0.4447257134031522
11,0.9908187541385718,0.0091812458614283
12,0.20645642711448434,0.7935435728855155
13,0.9748572966836804,0.0251427033163197
14,0.9907240048772215,0.00927599512277856
15,0.8118764745582636,0.1881235254417365
16,0.7033916352653825,0.29660836473461766
17,0.13849683390100317,0.8615031660989967
18,0.07766513535493087,0.922334864645069
19,0.05018784449277939,0.9498121555072205
20,0.9904118886665068,0.009588111333493254
21,0.0245690346472742,0.9754309653527258
22,0.6821964396898997,0.3178035603101
23,0.8397736037001597,0.1602263962998403
24,0.9810799353221532,0.0189200646778469
25,0.25657804231012343,0.7434219576898765
26,0.9840319973755481,0.015968002624451978
27,0.987673760331966,0.012326239668034143
28,0.3447363813177198,0.6552636186822803
29,0.7498076429329382,0.2501923570670618
30,0.8931193641391995,0.10688063586080065
31,0.014612773632587776,0.9853872263674122
32,0.2859403671626643,0.7140596328373358
33,0.6254023520943118,0.3745976479056882
34,0.9313067093289837,0.06869329067101639
35,0.9331017286772992,0.06689827132270076
36,0.8382182945833396,0.1617817054166603
37,0.572956937627846,0.42704306237215384
38,0.9877276683632519,0.012272331636748084
39,0.23964903302514515,0.7603509669748548
40,0.9133429663296195,0.08665703367038033
41,0.009903907319885842,0.9900960926801143
42,0.363535853795906,0.6364641462040941
43,0.58362649051553,0.41637350948447027
44,0.03229861629140887,0.9677013837085912
45,0.9416539807055057,0.0583460192944944
46,0.08906109213867655,0.9109389078613234
47,0.2872384823146956,0.7127615176853045
48,0.9206311370434188,0.07936886295658124
49,0.07922969289151355,0.9207703071084867
50,0.0950186715076097,0.9049813284923903
51,0.23675030789453497,0.763249692105465
52,0.7789816094176614,0.2210183905823386
53,0.026924572459104908,0.9730754275408953
54,0.9152847971849548,0.08471520281504512
55,0.9748926271088173,0.025107372891182724
56,0.25746195649214054,0.7425380435078593
57,0.261935383065815,0.7380646169341851
58,0.9067979162513736,0.09320208374862649
59,0.33257681375241166,0.6674231862475885
60,0.9896176638393006,0.010382336160699288
61,5.393539495926396e-07,0.9999994606460504
62,0.9874471011076509,0.012552898892349082
63,0.8539190316731393,0.14608096832686054
64,0.20333151028773674,0.7966684897122633
65,0.8017692295564214,0.19823077044357867
66,0.9935758566753954,0.006424143324604776
67,0.2210808610969635,0.7789191389030365
68,0.2710170156038814,0.7289829843961187
69,0.30661925159922343,0.6933807484007767
70,0.024099596059380113,0.9759004039406197
71,0.13514085867420833,0.8648591413257916
72,0.23932724869658814,0.7606727513034118
73,0.01389767509498324,0.9861023249050168
74,0.009173738651379527,0.9908262613486205
75,0.0771028390481601,0.9228971609518399
76,0.19201750032320475,0.8079824996767953
77,0.003911809349592485,0.9960881906504074
78,0.06749497201361944,0.9325050279863806
79,0.9591481094744837,0.04085189052551637
80,0.938174608386676,0.06182539161332405
81,0.9602914105724075,0.03970858942759245
82,1.7463042444407288e-05,0.9999825369575557
83,0.1709165962273475,0.8290834037726524
84,0.4301920585809749,0.5698079414190249
85,0.15921129560799063,0.8407887043920094
86,0.9886904431261991,0.011309556873800874
87,0.26637884612819834,0.7336211538718017
88,0.9363360408666255,0.06366395913337453
89,0.40157916837247976,0.5984208316275202
90,0.8389088198496469,0.1610911801503531
91,0.35789523100765375,0.6421047689923461
92,0.6702097155654549,0.329790284434545
93,8.59797736640007e-06,0.9999914020226335
94,0.7097398277069449,0.2902601722930553
95,0.9116764211489269,0.08832357885107305
96,0.18334181565536314,0.8166581843446369
97,0.010176950868693243,0.9898230491313068
98,0.9745118347719787,0.025488165228021293
99,0.8771795178703253,0.12282048212967442
100,0.003100449700967867,0.9968995502990321
101,0.9826125276940928,0.017387472305907172
102,0.9870299893396643,0.012970010660335643
103,0.07629128201327019,0.9237087179867297
104,0.039052763611541565,0.9609472363884588
105,0.8304690030563958,0.16953099694360427
106,0.922582609765044,0.0774173902349559
107,6.871113318876393e-08,0.9999999312888668
108,0.9033525221788054,0.09664747782119458
109,0.048331236206376395,0.9516687637936236
110,0.12424180053796942,0.8757581994620304
111,0.14695271650114833,0.8530472834988515
112,0.9727056665770487,0.027294333422951286
113,0.006323513640287027,0.9936764863597128
114,0.929570038779731,0.07042996122026887
115,0.9940846906026377,0.005915309397362282
116,0.03971655981183363,0.960283440188166
117,0.9935037582148256,0.006496241785174471
118,0.7880769917313772,0.2119230082686227
119,0.036921744068437234,0.9630782559315627
120,0.9897051216160493,0.01029487838395072
121,0.056435945572101416,0.9435640544278988
122,0.10979534373947267,0.8902046562605274
123,2.8578655410094775e-06,0.999997142134459
124,0.9419581301250817,0.05804186987491832
125,0.012943286914446484,0.9870567130855534
126,0.9780168819936489,0.02198311800635107
127,0.5597465092579005,0.44025349074209963
128,0.00620767814953407,0.9937923218504658
129,1.4070046895679286e-05,0.9999859299531043
130,0.05142403893246654,0.9485759610675334
131,0.13843051717632737,0.8615694828236728
132,0.9878952115709404,0.012104788429059444
133,0.9287498059653692,0.07125019403463091
134,0.9267088000922915,0.07329119990770831
135,0.005873668613652446,0.9941263313863474
136,0.9821447837276651,0.017855216272334926
137,0.24673441527930853,0.7532655847206915
138,0.9891260289811931,0.010873971018806964
139,0.7395612388574984,0.26043876114250153
140,0.01098409909294633,0.9890159009070538
141,0.25187833184223835,0.7481216681577617
142,0.8779632608405071,0.12203673915949295
143,2.536901890229753e-06,0.9999974630981097
144,0.7180485856682362,0.28195141433176363
145,0.14762420889198258,0.8523757911080174
146,0.15232294144513736,0.8476770585548626
147,0.12199359238202317,0.8780064076179769
148,0.07667821342190193,0.9233217865780982
149,0.9491485915976688,0.05085140840233125
