,proba_0,proba_1
0,0.5888393885385236,0.4111606114614763
1,0.058239658187567794,0.9417603418124323
2,0.0494570726246549,0.9505429273753451
3,0.6001714655853311,0.3998285344146688
4,0.5604889270244625,0.4395110729755373
5,0.7301973351438702,0.26980266485612986
6,0.5740325055796466,0.42596749442035353
7,0.04938416254702273,0.9506158374529773
8,0.9617307647038087,0.03826923529619132
9,0.0832389793138544,0.9167610206861455
10,0.33490841298924456,0.6650915870107553
11,0.4772922470136314,0.5227077529863687
12,0.3919682729987208,0.6080317270012792
13,0.3673133902033364,0.6326866097966636
14,0.48746490542588766,0.5125350945741123
15,0.5673781468189419,0.432621853181058
16,0.666630807323484,0.3333691926765159
17,0.24825013267063656,0.7517498673293634
18,0.3264511822592293,0.6735488177407708
19,0.3298291894416587,0.6701708105583415
20,0.9713382973455569,0.028661702654443278
21,0.25393071542273976,0.7460692845772604
22,0.06528839214128496,0.9347116078587151
23,0.3562902990084091,0.6437097009915909
24,0.03911550678138839,0.9608844932186115
25,0.7816970374354105,0.21830296256458934
26,0.5158742133735628,0.48412578662643724
27,0.08550406791726278,0.9144959320827373
28,0.22684069087976474,0.7731593091202353
29,0.02798810406913285,0.9720118959308672
30,0.13615010185835233,0.8638498981416477
31,0.9652164951119568,0.0347835048880432
32,0.8362576519063372,0.16374234809366287
33,0.7957199519407796,0.20428004805922012
34,0.04711715453637258,0.9528828454636276
35,0.5100607166826112,0.4899392833173888
36,0.05986429396046606,0.940135706039534
37,0.05033957337741473,0.9496604266225853
38,0.05179410418772732,0.9482058958122724
39,0.8920089539764458,0.10799104602355403
40,0.4900777393023655,0.5099222606976346
41,0.7367968383774401,0.26320316162255974
42,0.6285293204524793,0.3714706795475206
43,0.18791016230097712,0.812089837699023
44,0.0860497711857374,0.9139502288142624
45,0.9055836462918772,0.0944163537081229
46,0.9826200809790093,0.017379919020990748
47,0.8965148936558857,0.10348510634411412
48,0.8356857904703374,0.16431420952966255
49,0.7714568529795998,0.22854314702040035
50,0.902000160445812,0.09799983955418821
51,0.24247064951833658,0.7575293504816633
52,0.06163748099745853,0.9383625190025414
53,0.6990939394659549,0.300906060534045
54,0.0694375293207473,0.9305624706792527
55,0.6067172890035228,0.39328271099647716
56,0.4675364730814162,0.5324635269185838
57,0.8004395452484004,0.19956045475159961
58,0.9432982217629828,0.056701778237017296
59,0.8802554823084553,0.1197445176915446
60,0.5817677204847935,0.41823227951520664
61,0.5543677966299152,0.4456322033700848
62,0.08077378212144982,0.9192262178785503
63,0.2282291382012542,0.7717708617987458
64,0.0885833575314446,0.9114166424685552
65,0.09346102769410115,0.9065389723058991
66,0.6896620749952179,0.3103379250047821
67,0.14183163789941958,0.8581683621005806
68,0.38868103902295603,0.611318960977044
69,0.1926253070583133,0.8073746929416865
70,0.9588524800148113,0.04114751998518888
71,0.05304114874736242,0.9469588512526375
72,0.37357380474412233,0.6264261952558776
73,0.23228006177782615,0.767719938222174
74,0.09953603831584196,0.9004639616841581
75,0.9596246132771148,0.040375386722885126
76,0.561263817494674,0.438736182505326
77,0.03782618388864169,0.9621738161113583
78,0.07703395711579208,0.9229660428842079
79,0.3896619646709983,0.6103380353290017
80,0.3570814114121087,0.6429185885878912
81,0.280844694517081,0.7191553054829191
82,0.2699263376788593,0.7300736623211406
83,0.22170532936063148,0.7782946706393683
84,0.17058256451493042,0.8294174354850697
85,0.03451488328574665,0.9654851167142531
86,0.33822854399989344,0.6617714560001063
87,0.1732285448241039,0.8267714551758961
88,0.41242585457081987,0.5875741454291802
89,0.030917512233360304,0.9690824877666396
90,0.24313198958938578,0.7568680104106144
91,0.07425099333375144,0.9257490066662487
92,0.6042178292499311,0.3957821707500689
93,0.07700153129584364,0.9229984687041564
94,0.8071411893967219,0.19285881060327822
95,0.2843650929512725,0.7156349070487276
96,0.6766628841608319,0.32333711583916824
97,0.13971741666068083,0.8602825833393192
98,0.9379747373624314,0.06202526263756848
99,0.2446837853684395,0.7553162146315604
100,0.030314221485333075,0.9696857785146669
101,0.07118424830719675,0.9288157516928033
102,0.8509176656694903,0.14908233433050974
103,0.09800744880698271,0.9019925511930175
104,0.3863265811774577,0.6136734188225422
105,0.819233159001696,0.18076684099830392
106,0.1661643140274177,0.8338356859725824
107,0.040109851977517263,0.9598901480224828
108,0.7289839152554821,0.27101608474451816
109,0.5829394993507806,0.41706050064921935
110,0.42800536184542337,0.5719946381545767
111,0.42841168200230273,0.5715883179976972
112,0.08342824367236172,0.9165717563276381
113,0.766450784271168,0.23354921572883197
114,0.9072757718223474,0.09272422817765254
115,0.6631545241498982,0.3368454758501017
116,0.5915998775784398,0.4084001224215602
117,0.37006545933392687,0.6299345406660731
118,0.04375256374541042,0.9562474362545897
119,0.0730456953692082,0.9269543046307918
120,0.05936616260450679,0.940633837395493
121,0.2652838593062236,0.7347161406937764
122,0.7639966840834354,0.2360033159165646
123,0.48039674292583356,0.5196032570741664
124,0.314116868145417,0.6858831318545829
125,0.4740257297158276,0.5259742702841722
126,0.31295863392363127,0.6870413660763688
127,0.6858369499035112,0.31416305009648904
128,0.7086765264942632,0.2913234735057367
129,0.09768252431690531,0.9023174756830946
130,0.10332764468661383,0.8966723553133863
131,0.10952969240523844,0.8904703075947616
132,0.40714735172018524,0.5928526482798148
133,0.04405631422663038,0.9559436857733696
134,0.9626945094889875,0.0373054905110126
135,0.820513887775905,0.17948611222409527
136,0.17745329505870736,0.8225467049412927
137,0.4892921113784201,0.5107078886215799
138,0.9289782444934225,0.07102175550657758
139,0.04803629947463314,0.9519637005253668
140,0.05986222685683651,0.9401377731431636
141,0.33228772671139506,0.667712273288605
142,0.09652504038428343,0.9034749596157164
143,0.578369278151231,0.4216307218487692
144,0.19960298114182473,0.8003970188581754
145,0.6532550832071503,0.34674491679284986
146,0.3538542431535296,0.6461457568464705
147,0.6513754868939297,0.3486245131060704
148,0.08556449236213153,0.9144355076378685
149,0.059279573737850096,0.9407204262621498
150,0.057361572401972746,0.9426384275980273
151,0.9722836402437508,0.027716359756249115
152,0.699361054697894,0.300638945302106
153,0.06220918153493041,0.9377908184650695
154,0.7859336847250717,0.21406631527492823
155,0.8480292803203238,0.1519707196796762
156,0.09734029267857287,0.9026597073214271
157,0.8339338163103329,0.166066183689667
158,0.7263776451035749,0.27362235489642495
159,0.04258128470725411,0.9574187152927458
160,0.55436235957202,0.44563764042798
161,0.8583928370177634,0.14160716298223644
162,0.07193036297399884,0.9280696370260012
163,0.23824698656016563,0.7617530134398344
164,0.44471045102813994,0.55528954897186
165,0.09681203868859094,0.903187961311409
166,0.6286261001285848,0.3713738998714153
167,0.1564146248673445,0.8435853751326554
168,0.3342906067873728,0.6657093932126269
169,0.08204807363619475,0.9179519263638055
170,0.5853070121418308,0.41469298785816894
171,0.032419780140673364,0.9675802198593269
172,0.3904836945352298,0.6095163054647703
173,0.09170868116725134,0.9082913188327486
174,0.07623246400150811,0.9237675359984919
175,0.7189011351454703,0.2810988648545296
176,0.9301764244734981,0.06982357552650185
177,0.04541704534224413,0.9545829546577558
178,0.14878470591313533,0.8512152940868645
179,0.32983787095120726,0.6701621290487929
180,0.6844157373156465,0.3155842626843536
181,0.6716390179068065,0.3283609820931937
182,0.7820749755988621,0.2179250244011378
183,0.24160215849869995,0.7583978415013001
184,0.07310149334400488,0.9268985066559952
185,0.2849858764047488,0.7150141235952513
186,0.7205777746596221,0.27942222534037764
187,0.7472002016914745,0.2527997983085253
188,0.08260048700828977,0.9173995129917102
189,0.47137064775704146,0.5286293522429585
190,0.28162001328038005,0.71837998671962
191,0.14701362010042543,0.8529863798995747
192,0.9063397261810489,0.09366027381895121
193,0.9324412186460597,0.06755878135394006
194,0.872807310519413,0.12719268948058707
195,0.19693937131074016,0.8030606286892599
196,0.0885848972355948,0.9114151027644052
197,0.2849125235777039,0.715087476422296
198,0.6941696218548714,0.30583037814512865
199,0.28228487309361366,0.7177151269063861
200,0.7394630571974343,0.2605369428025656
201,0.6287137534657155,0.37128624653428455
202,0.38496505305111034,0.6150349469488897
203,0.7787614794837487,0.2212385205162514
204,0.9696084748564245,0.030391525143575515
205,0.553942641987,0.44605735801299995
206,0.5180626201441325,0.4819373798558674
207,0.6274915133537556,0.3725084866462443
208,0.07469969428076523,0.9253003057192347
209,0.07207831689872575,0.9279216831012742
210,0.05076107274643092,0.9492389272535691
211,0.09617857622420373,0.9038214237757962
212,0.040331959603177,0.959668040396823
213,0.7629196012369639,0.23708039876303622
214,0.5556630381893706,0.4443369618106295
215,0.5176265662724185,0.4823734337275813
216,0.05288330916036058,0.9471166908396395
217,0.08998263463859071,0.9100173653614094
218,0.6240113964511704,0.3759886035488297
219,0.9056673496522442,0.09433265034775584
220,0.20495910993526034,0.7950408900647399
221,0.5927114977117259,0.40728850228827407
222,0.42349827796881556,0.5765017220311843
223,0.0815315332011706,0.9184684667988295
224,0.16593322281761413,0.834066777182386
225,0.6034863437357325,0.3965136562642673
226,0.6359515410268916,0.3640484589731084
227,0.7552636788700066,0.24473632112999355
228,0.7024163515978215,0.2975836484021783
229,0.25255172743350396,0.7474482725664962
230,0.7176472468536294,0.2823527531463707
231,0.05212643725128538,0.9478735627487147
232,0.43722272756602243,0.5627772724339777
233,0.08682016956696598,0.9131798304330341
234,0.8765760244516161,0.12342397554838405
235,0.37503631979258173,0.6249636802074183
236,0.4184788805762748,0.5815211194237251
237,0.49129719381511483,0.5087028061848854
238,0.7145229763169186,0.28547702368308114
239,0.9402245845178993,0.059775415482100705
240,0.6534735837791711,0.34652641622082886
241,0.0791123926093596,0.9208876073906407
242,0.897984795800461,0.10201520419953884
243,0.04161508933828232,0.9583849106617175
244,0.5605518642548245,0.43944813574517544
245,0.4898898436075522,0.5101101563924476
246,0.6786585904055258,0.3213414095944743
247,0.5961309933395331,0.4038690066604668
248,0.37113332074140765,0.6288666792585925
249,0.46457448871570023,0.5354255112842997
250,0.45086972823508903,0.5491302717649109
251,0.04809855270999328,0.9519014472900067
252,0.8697105175122026,0.13028948248779723
253,0.039864676031186264,0.9601353239688138
254,0.6215380657682051,0.37846193423179486
255,0.6157322822553278,0.3842677177446721
256,0.47883322649929333,0.5211667735007066
257,0.11224067992559995,0.8877593200744
258,0.9708620221217781,0.029137977878221973
259,0.8295700176437398,0.17042998235626033
260,0.7010548351500308,0.29894516484996925
261,0.642240963490417,0.35775903650958296
262,0.9512507779729157,0.048749222027084316
263,0.8475694720115099,0.15243052798849002
264,0.3284197427604093,0.6715802572395909
265,0.9648165666842385,0.03518343331576147
266,0.0790608418747933,0.9209391581252068
267,0.21554516489218548,0.7844548351078146
268,0.5574576136641143,0.4425423863358859
269,0.821861689238532,0.17813831076146805
270,0.5467375505808162,0.45326244941918387
271,0.08701621042020619,0.9129837895797938
272,0.6007002341927511,0.399299765807249
273,0.6836696055178834,0.3163303944821168
274,0.463900364409286,0.5360996355907139
275,0.7600870300240725,0.23991296997592745
276,0.9242410014578363,0.07575899854216371
277,0.11048205521904388,0.8895179447809562
278,0.9398731303396785,0.060126869660321706
279,0.0794311440199098,0.9205688559800903
280,0.5796776842625059,0.42032231573749423
281,0.03630689315059041,0.9636931068494096
282,0.04276203355869953,0.9572379664413005
283,0.8200595817546352,0.1799404182453649
284,0.43245247398094666,0.5675475260190534
285,0.5763830492485132,0.4236169507514868
286,0.43918318879594387,0.5608168112040561
287,0.1993049908795766,0.8006950091204237
288,0.045940978120358175,0.9540590218796418
289,0.7057979981837954,0.29420200181620465
290,0.42824878601880634,0.5717512139811936
291,0.0557424753552615,0.9442575246447384
292,0.9118409382798012,0.08815906172019886
293,0.26546960870278147,0.7345303912972188
294,0.4334954438816386,0.5665045561183613
295,0.11276603532131386,0.8872339646786862
296,0.3228948632777797,0.6771051367222203
297,0.057535628916685476,0.9424643710833146
298,0.3520670723153485,0.6479329276846515
299,0.12005580387311594,0.8799441961268842
300,0.08995686495020078,0.9100431350497993
301,0.9831773045239949,0.016822695476005126
302,0.9440732945017472,0.055926705498252856
303,0.9331923751686158,0.06680762483138421
304,0.3395999305242373,0.660400069475763
305,0.5951047375224371,0.404895262477563
306,0.3350432901461901,0.6649567098538098
307,0.18503412702224484,0.8149658729777551
308,0.5218682163105748,0.4781317836894253
309,0.7489454365094677,0.25105456349053246
310,0.04292634039828124,0.9570736596017188
311,0.7158184475095639,0.2841815524904361
312,0.8058133114264553,0.19418668857354476
313,0.04995345704463056,0.9500465429553695
314,0.5714991267383477,0.4285008732616524
315,0.23889532163032454,0.7611046783696754
316,0.818476770051416,0.18152322994858408
317,0.25629408376812035,0.7437059162318795
318,0.2809699120990331,0.7190300879009668
319,0.03804281454606923,0.9619571854539308
320,0.13482933405183797,0.865170665948162
321,0.3251826537638462,0.6748173462361536
322,0.09506156425555114,0.9049384357444489
323,0.36297243668147006,0.6370275633185298
324,0.5758408275695421,0.4241591724304579
325,0.3652334815373313,0.6347665184626686
326,0.5596460161224523,0.44035398387754776
327,0.7260665995908094,0.27393340040919056
328,0.0900764338871961,0.909923566112804
329,0.07929608064443013,0.9207039193555697
330,0.05211151710149671,0.9478884828985032
331,0.06422791908200678,0.9357720809179932
332,0.5985997334774867,0.4014002665225133
333,0.7149949962811112,0.28500500371888854
334,0.5083251989821064,0.4916748010178937
335,0.059434654562146125,0.9405653454378538
336,0.6914342154500145,0.3085657845499854
337,0.19205258086825713,0.8079474191317432
338,0.2426198784513045,0.7573801215486954
339,0.9759509548998032,0.0240490451001966
340,0.11296960644700269,0.8870303935529973
341,0.08924889442849325,0.9107511055715066
342,0.39026949446352166,0.6097305055364785
343,0.046840600199441085,0.9531593998005589
344,0.6517065744379659,0.3482934255620342
345,0.7056806436267767,0.29431935637322304
346,0.0534088857802441,0.9465911142197558
347,0.05962603990319993,0.9403739600968001
348,0.05312619851335792,0.9468738014866421
349,0.06930789843939053,0.9306921015606096
350,0.07720284789815604,0.922797152101844
351,0.541403447158325,0.45859655284167505
352,0.05377678552502907,0.9462232144749708
353,0.20453225128927463,0.7954677487107252
354,0.8322174361632904,0.16778256383670972
355,0.7090649596191201,0.2909350403808802
356,0.890466316136033,0.10953368386396702
357,0.5738284447031702,0.42617155529682976
358,0.32903084161959234,0.6709691583804077
359,0.13915932827935154,0.8608406717206485
360,0.07070697682142468,0.9292930231785752
361,0.18128954058058572,0.8187104594194143
362,0.8497875364126665,0.15021246358733328
363,0.5460330221812469,0.45396697781875317
364,0.5616512830965731,0.43834871690342686
365,0.10458881142267373,0.8954111885773262
366,0.20090581557605722,0.7990941844239429
367,0.07920083786533519,0.9207991621346647
368,0.11809063187908146,0.8819093681209184
369,0.8003207777823353,0.1996792222176645
370,0.959854161497625,0.04014583850237498
371,0.8912245859567736,0.1087754140432264
372,0.17506823168344163,0.8249317683165585
373,0.8417531547446079,0.1582468452553922
374,0.5693753699574006,0.43062463004259943
375,0.12151417157190285,0.878485828428097
376,0.6975851107123184,0.3024148892876817
377,0.32996115036710993,0.6700388496328898
378,0.8619856360467834,0.1380143639532166
379,0.9773099650829932,0.022690034917006836
380,0.07327722175872746,0.9267227782412725
381,0.09478573828775196,0.9052142617122481
382,0.5870305702459939,0.41296942975400613
383,0.0692079271473549,0.9307920728526453
384,0.48298854398742586,0.5170114560125744
385,0.2841692285184382,0.7158307714815617
386,0.9698319961366448,0.03016800386335513
387,0.21376556350503081,0.7862344364949694
388,0.36306475633269336,0.6369352436673067
389,0.43268927159099735,0.5673107284090028
390,0.0267137841336815,0.9732862158663187
391,0.9228087268599026,0.0771912731400974
392,0.8679683762663636,0.13203162373363672
393,0.9313360082091865,0.06866399179081349
394,0.043857171583995616,0.9561428284160044
395,0.7457338384183552,0.2542661615816449
396,0.6487665288043072,0.35123347119569287
397,0.4654083726952812,0.5345916273047188
398,0.05004616916080218,0.9499538308391978
399,0.6561730282328169,0.343826971767183
400,0.059988978324013356,0.9400110216759867
401,0.05099426290832304,0.9490057370916769
402,0.2487720317169327,0.7512279682830674
403,0.5348999529133227,0.46510004708667746
404,0.2637245037277159,0.7362754962722841
405,0.04684073196760255,0.9531592680323971
406,0.6539467437744485,0.34605325622555144
407,0.07229432570594166,0.9277056742940585
408,0.9349771915658669,0.06502280843413301
409,0.3962764583196998,0.6037235416803001
410,0.07802155582299045,0.9219784441770097
411,0.8765821033930372,0.12341789660696266
412,0.7166860351929206,0.2833139648070793
413,0.06603535960397883,0.9339646403960212
414,0.04681337002677114,0.9531866299732288
415,0.9612298909442497,0.03877010905575028
416,0.9192905155873826,0.08070948441261731
417,0.09059175478060073,0.9094082452193992
418,0.12948242489436887,0.8705175751056311
419,0.049946626579123424,0.9500533734208768
420,0.525262269037827,0.47473773096217314
421,0.8917894250394734,0.1082105749605264
422,0.37249244385718433,0.6275075561428156
423,0.13313261684775948,0.8668673831522404
424,0.4585678214902424,0.5414321785097576
425,0.07306039199698074,0.9269396080030192
426,0.21744453507794897,0.7825554649220511
427,0.07484482578546918,0.9251551742145309
428,0.5377911435816193,0.4622088564183807
429,0.04404972069481559,0.9559502793051843
430,0.0699097830713755,0.9300902169286245
431,0.13564488726559765,0.8643551127344024
432,0.44587856542544857,0.5541214345745514
433,0.06715374395912203,0.932846256040878
434,0.6047283578891469,0.3952716421108531
435,0.18324700012327688,0.8167529998767232
436,0.05134153818853478,0.9486584618114654
437,0.04750758757647586,0.9524924124235239
438,0.9402115682775777,0.05978843172242221
439,0.06561078124528827,0.9343892187547117
440,0.3074126264980075,0.6925873735019925
441,0.4656594218545459,0.5343405781454542
442,0.16691010913905815,0.8330898908609418
443,0.5880567395235776,0.4119432604764225
444,0.05337282493234927,0.9466271750676507
445,0.0665462023910459,0.9334537976089541
446,0.5170764755914654,0.4829235244085345
447,0.11551471464557699,0.884485285354423
448,0.2742047773885641,0.725795222611436
449,0.5783533024098116,0.4216466975901883
450,0.10435346541756864,0.8956465345824313
451,0.052084126616696313,0.9479158733833037
452,0.05821349976352665,0.9417865002364733
453,0.07294229923820073,0.9270577007617993
454,0.1794543146993339,0.8205456853006661
455,0.0745682656586855,0.9254317343413145
456,0.10267356599778568,0.8973264340022145
457,0.06175794121643439,0.9382420587835656
458,0.3471263724886353,0.6528736275113646
