,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.05848639066385393,0.0029770153961426286,1.3167639034123475e-05,0.0027953529399610804,1.784543379279071e-07,2.9620062579326554e-11,1.0424988927337881e-05,6.184059201956092e-08,0.19283700047898808,0.7428804075685428
1,0.06237664381500494,0.0015572405795578057,9.032433842490336e-07,0.0010266840680103757,2.040441432035102e-08,1.4816245190063032e-11,2.64189944269235e-05,6.133304393308389e-07,0.13906908849139524,0.7959423870585507
2,0.022605792369075783,0.0013665810382519493,0.0008893112773524049,1.5648340990374032e-05,1.094372474180049e-07,4.15907928636474e-10,2.1350336395249606e-06,1.4859778981439925e-07,0.7135694167306779,0.26155085675906686
3,0.7927568808887814,0.0007933181747087971,4.3575724970241976e-07,0.0015629894750136385,2.8697103236461366e-09,1.455546310684014e-08,0.004011411683087006,0.005151383549491552,0.051789984529682816,0.14393357851681182
4,0.35251778186569416,0.002177621612052881,0.0008298525816592042,0.00017634532943725735,2.1564516315841113e-07,1.7833255386198055e-08,2.4424749899762518e-05,0.00025641313926367176,0.32028825438273245,0.3237290728608422
5,2.0075261150770253e-08,0.18740857173546785,0.03933119676010606,0.006259576799472668,0.6886321775536077,4.069978417716195e-07,2.2041623023460196e-05,6.092139557953144e-10,0.0018084710563190144,0.07653753678968621
6,0.6426166937878377,0.000873587257827029,8.873646244300668e-08,5.2189866693169284e-05,5.0966045831445545e-09,3.3425458015128176e-10,0.0002850681874492258,7.73364835734146e-07,0.06788281886697795,0.28828877450105767
7,0.04071807755439261,0.0031565168932596757,0.003537350725229488,0.0056501442253630045,3.859080649586475e-06,5.782465229175326e-10,2.499184167034535e-06,1.3931314570405375e-07,0.024110216983980345,0.9228211954615662
8,3.2102447923471404e-11,0.0005233487220068739,0.004506860995718423,0.017018566418815967,1.165276385241024e-13,6.248960905464769e-05,3.96327724436799e-06,3.932339861568012e-10,1.0703186764624097e-05,0.9778740673649421
9,0.0038104687594682444,0.005817350699482674,1.9693125825000455e-06,0.42930097754013685,8.492820626367313e-07,9.884934303993256e-08,0.003063191787123647,1.992147872173185e-07,0.06966616727155539,0.48833872728345795
10,4.5202019186279335e-15,3.475326034887394e-05,0.0014090585692028517,9.7474696884887e-18,2.3160798464891832e-10,0.011009758294445799,1.0651850634527318e-05,0.009471162099151836,8.612402133511737e-06,0.9780560032924701
11,0.23805061417208104,0.004014439034596009,3.1090629516754084e-06,0.003939795283998651,4.5047509665134647e-08,1.6460678165624266e-10,0.00013505464563798794,9.282379157848121e-07,0.1461306989392457,0.6077253154114568
12,0.40733170949004704,0.001988073686933156,6.232323382527014e-06,0.0002144290989463342,4.182759746673065e-07,1.504210904993011e-10,5.226154137665971e-07,5.136845932583031e-08,0.053871182483496434,0.5365873805069257
13,4.100662026421834e-05,0.0005234265383448689,0.009482895576335961,1.4553442840263682e-05,0.010643830698691346,1.745086804623971e-09,0.001051191292528994,1.9973881973659995e-06,0.590573320579405,0.38766777611830516
14,0.21653115070637402,0.00045890135871744074,0.00041322612170179154,3.169375128985741e-05,2.6050843551282302e-05,2.0241676017443233e-11,1.8863132228339318e-08,4.517781275999573e-09,0.0792594141414366,0.7032795396757738
15,3.0386511280694773e-05,0.0009369228451466287,1.755559209767121e-05,4.696574900598758e-10,4.886549038401284e-08,0.5636344412025297,0.028670157683564203,0.28597268679171595,6.589906452298636e-05,0.12067190097399438
16,0.3695038484559218,0.00020507677234680603,1.7844724855485487e-05,6.895011255055213e-07,2.9845956030734575e-09,6.185725540826011e-08,0.0007966704796407581,0.4444277627035874,0.07296889033810658,0.11207915218256456
