,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.4,0.24,0.06,0.0,0.0,0.3
1,0.06,0.22,0.18,0.0,0.0,0.54
2,0.0,0.24,0.58,0.0,0.0,0.18
3,0.0,0.0,0.0,0.38,0.62,0.0
4,0.12,0.3,0.56,0.0,0.02,0.0
5,0.02,0.16,0.18,0.0,0.02,0.62
6,0.0,0.02,0.0,0.54,0.44,0.0
7,0.1,0.08,0.76,0.0,0.0,0.06
8,0.0,0.18,0.26,0.0,0.0,0.56
9,0.0,0.0,0.0,0.38,0.62,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.06,0.2,0.68,0.0,0.0,0.06
12,0.0,0.84,0.08,0.0,0.02,0.06
13,0.0,0.3,0.6,0.0,0.04,0.06
14,0.0,0.9,0.06,0.0,0.0,0.04
15,0.0,0.0,0.0,0.52,0.48,0.0
16,0.04,0.16,0.76,0.0,0.0,0.04
17,0.0,0.04,0.02,0.58,0.36,0.0
18,0.2,0.7,0.06,0.0,0.04,0.0
19,0.82,0.1,0.06,0.0,0.02,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.44,0.02,0.06,0.0,0.0,0.48
22,0.2,0.72,0.06,0.0,0.0,0.02
23,0.0,0.0,0.0,0.38,0.6,0.02
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.52,0.48,0.0
26,0.78,0.2,0.0,0.0,0.0,0.02
27,0.0,0.0,0.0,0.68,0.32,0.0
28,0.06,0.14,0.14,0.0,0.0,0.66
29,0.0,0.0,0.0,0.66,0.34,0.0
30,0.2,0.02,0.2,0.0,0.0,0.58
31,0.44,0.04,0.06,0.0,0.0,0.46
32,0.0,0.0,0.0,0.78,0.18,0.04
33,0.02,0.0,0.06,0.14,0.7,0.08
34,0.14,0.7,0.16,0.0,0.0,0.0
35,0.04,0.32,0.48,0.02,0.04,0.1
36,0.02,0.26,0.2,0.0,0.0,0.52
37,0.0,0.84,0.08,0.02,0.04,0.02
38,0.0,0.0,0.0,0.44,0.56,0.0
39,0.42,0.12,0.08,0.0,0.0,0.38
40,0.0,0.98,0.02,0.0,0.0,0.0
41,0.08,0.18,0.16,0.0,0.0,0.58
42,0.0,0.0,0.0,0.56,0.44,0.0
43,0.12,0.28,0.52,0.0,0.04,0.04
44,0.22,0.08,0.16,0.0,0.02,0.52
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.3,0.7,0.0
47,0.0,0.02,0.0,0.48,0.48,0.02
48,0.66,0.26,0.06,0.0,0.02,0.0
49,0.0,0.0,0.0,0.74,0.26,0.0
50,0.0,0.92,0.08,0.0,0.0,0.0
51,0.94,0.04,0.02,0.0,0.0,0.0
52,0.04,0.12,0.78,0.0,0.0,0.06
53,0.08,0.04,0.8,0.0,0.0,0.08
54,0.6,0.1,0.08,0.02,0.0,0.2
55,0.3,0.16,0.08,0.0,0.0,0.46
56,0.0,0.0,0.0,0.34,0.66,0.0
57,0.04,0.38,0.34,0.0,0.0,0.24
58,0.04,0.08,0.74,0.0,0.02,0.12
59,0.08,0.16,0.7,0.02,0.0,0.04
60,0.0,0.0,0.0,0.52,0.48,0.0
61,0.0,0.0,0.0,0.64,0.36,0.0
62,0.18,0.78,0.04,0.0,0.0,0.0
63,0.12,0.76,0.1,0.0,0.0,0.02
64,0.0,0.0,0.02,0.78,0.14,0.06
65,0.0,0.0,0.0,0.72,0.28,0.0
66,0.0,0.94,0.02,0.02,0.02,0.0
67,0.02,0.04,0.06,0.44,0.42,0.02
68,0.0,0.0,0.0,0.18,0.82,0.0
69,0.02,0.8,0.16,0.0,0.0,0.02
70,0.2,0.12,0.16,0.0,0.0,0.52
71,0.0,0.0,0.0,0.56,0.44,0.0
72,0.0,0.22,0.66,0.0,0.0,0.12
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.04,0.82,0.12,0.0,0.02,0.0
75,0.0,0.0,0.0,0.34,0.66,0.0
76,0.98,0.02,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.4,0.6,0.0
78,0.86,0.14,0.0,0.0,0.0,0.0
79,0.0,0.34,0.24,0.04,0.04,0.34
80,0.68,0.22,0.06,0.0,0.02,0.02
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.96,0.02,0.02,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.32,0.16,0.18,0.0,0.0,0.34
85,0.9,0.06,0.02,0.0,0.0,0.02
86,0.0,0.0,0.0,0.26,0.74,0.0
87,0.42,0.1,0.06,0.0,0.0,0.42
88,0.0,0.94,0.06,0.0,0.0,0.0
89,0.0,0.0,0.0,0.72,0.28,0.0
90,0.46,0.46,0.08,0.0,0.0,0.0
91,0.02,0.0,0.0,0.48,0.46,0.04
92,0.0,0.0,0.04,0.78,0.14,0.04
93,0.0,0.0,0.0,0.52,0.46,0.02
94,0.98,0.02,0.0,0.0,0.0,0.0
95,0.02,0.3,0.48,0.0,0.0,0.2
96,0.02,0.84,0.08,0.0,0.02,0.04
97,0.1,0.86,0.04,0.0,0.0,0.0
98,0.08,0.16,0.62,0.0,0.0,0.14
99,0.0,0.08,0.08,0.36,0.4,0.08
100,0.0,0.0,0.0,0.66,0.34,0.0
101,0.3,0.24,0.26,0.0,0.02,0.18
102,0.04,0.84,0.06,0.0,0.04,0.02
103,0.26,0.3,0.14,0.0,0.0,0.3
104,0.12,0.14,0.68,0.0,0.0,0.06
105,0.06,0.12,0.8,0.0,0.0,0.02
106,0.1,0.26,0.56,0.0,0.0,0.08
107,0.06,0.12,0.72,0.0,0.0,0.1
108,0.78,0.12,0.08,0.0,0.02,0.0
109,0.0,0.0,0.0,0.4,0.6,0.0
110,0.04,0.04,0.14,0.0,0.0,0.78
111,0.04,0.24,0.64,0.0,0.0,0.08
112,0.18,0.26,0.12,0.0,0.0,0.44
113,0.0,0.02,0.02,0.54,0.34,0.08
114,0.0,0.66,0.14,0.0,0.02,0.18
115,0.0,0.9,0.08,0.0,0.0,0.02
116,0.0,0.02,0.02,0.46,0.44,0.06
117,0.06,0.1,0.76,0.0,0.0,0.08
118,0.1,0.8,0.06,0.0,0.0,0.04
119,0.0,0.0,0.08,0.28,0.6,0.04
120,0.06,0.02,0.74,0.02,0.08,0.08
121,0.0,0.0,0.0,0.3,0.7,0.0
122,0.0,0.0,0.02,0.2,0.74,0.04
123,0.06,0.06,0.78,0.0,0.0,0.1
124,1.0,0.0,0.0,0.0,0.0,0.0
125,0.96,0.04,0.0,0.0,0.0,0.0
126,0.04,0.82,0.12,0.0,0.02,0.0
127,0.0,0.78,0.2,0.0,0.0,0.02
128,0.1,0.82,0.06,0.0,0.02,0.0
129,0.0,0.98,0.0,0.02,0.0,0.0
130,0.0,0.0,0.0,0.5,0.5,0.0
131,0.0,0.9,0.06,0.0,0.02,0.02
132,0.0,0.08,0.08,0.26,0.52,0.06
133,0.0,0.92,0.04,0.0,0.04,0.0
134,0.5,0.36,0.12,0.0,0.0,0.02
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.54,0.26,0.18,0.0,0.0,0.02
137,0.02,0.26,0.14,0.0,0.0,0.58
138,0.06,0.84,0.04,0.02,0.02,0.02
139,0.02,0.02,0.04,0.32,0.56,0.04
140,0.12,0.18,0.16,0.0,0.0,0.54
141,0.98,0.02,0.0,0.0,0.0,0.0
142,0.58,0.28,0.08,0.0,0.04,0.02
143,1.0,0.0,0.0,0.0,0.0,0.0
144,1.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.02,0.02,0.38,0.52,0.06
146,0.0,0.16,0.68,0.0,0.02,0.14
147,0.0,0.0,0.0,0.68,0.32,0.0
148,0.2,0.06,0.16,0.0,0.0,0.58
149,0.42,0.16,0.06,0.0,0.0,0.36
150,0.0,0.04,0.08,0.06,0.7,0.12
151,0.82,0.16,0.0,0.0,0.0,0.02
152,0.0,0.04,0.02,0.2,0.68,0.06
153,0.98,0.02,0.0,0.0,0.0,0.0
154,0.62,0.14,0.18,0.0,0.04,0.02
155,0.98,0.02,0.0,0.0,0.0,0.0
156,0.04,0.08,0.7,0.0,0.0,0.18
157,0.44,0.18,0.06,0.0,0.0,0.32
158,0.0,0.4,0.46,0.0,0.0,0.14
159,0.0,0.94,0.04,0.0,0.02,0.0
160,0.54,0.22,0.08,0.0,0.0,0.16
161,0.04,0.02,0.08,0.14,0.68,0.04
162,0.0,0.0,0.0,0.54,0.44,0.02
163,0.0,0.02,0.0,0.52,0.46,0.0
164,0.02,0.3,0.1,0.0,0.0,0.58
165,0.96,0.04,0.0,0.0,0.0,0.0
