,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.358926247771836,0.002244429590017825,5.882352941176471e-05,6.0606060606060605e-05,0.0,0.0,1.5267175572519083e-05,0.0,0.07246235253296322,0.5662322733395926
1,0.1365764411027569,0.004,0.0,0.002,0.002,0.0,0.004015267175572519,0.0,0.1807044249600202,0.6707038667616505
2,0.020990569561157794,5.882352941176471e-05,0.03455882352941177,0.00011627906976744185,0.0,0.0,0.0,0.0,0.6013765965300849,0.34289890778016635
3,0.5508528398201386,0.010058823529411764,5.882352941176471e-05,0.002,0.0,0.0,0.002,0.002,0.09657205781547888,0.33645745530555904
4,0.20096726190476194,0.004,0.0565,0.014142857142857143,0.0,0.002,0.004,0.07,0.3281674977538185,0.32022238319856244
5,0.01,0.034,0.026,0.018,0.464,0.004,0.012,0.0,0.02,0.412
6,0.7709262477718359,0.008244429590017826,5.882352941176471e-05,6.0606060606060605e-05,0.0,0.002,0.0,0.0,0.02043181818181818,0.19827807486631013
7,0.26790726817042604,0.002,0.014,0.004,0.0,0.0,0.002015267175572519,0.002,0.14079950806748717,0.5672779565865141
8,0.002,0.002,0.002,0.004,0.0,0.026,0.008,0.0,1.7094017094017095e-05,0.955982905982906
9,0.052015037593984965,0.062281045751633984,0.012,0.21574590869939708,0.008,0.0,0.012015267175572518,0.01,0.12441974861838329,0.5035229921610281
10,0.006031746031746031,0.018,0.054,0.01,0.002,0.002,0.00823748939779474,0.002,0.12213124590013245,0.7755995186703268
11,0.11074929558745349,0.00018560606060606061,0.002,0.00017688513037350246,0.002,0.0,1.5267175572519083e-05,0.0,0.05096531626309953,0.8339076297828949
12,0.352925,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.2357911680911681,0.40728383190883194
13,0.008,0.036,0.002,0.01,0.426,0.014,0.006,0.0,0.27,0.228
14,0.13719866332497913,0.0,0.004,0.008,0.008,0.0,0.0,0.0,0.10152748538011697,0.7412738512949041
15,0.102,0.024,0.056,0.038,0.014,0.078,0.236,0.058,0.068,0.326
16,0.12028571428571429,0.012,0.008,0.006,0.0,0.0,0.012,0.5025714285714286,0.148,0.19114285714285714
