,proba_0,proba_1
0,0.91,0.09
1,0.05,0.95
2,0.01,0.99
3,0.18,0.82
4,0.77,0.23
5,0.01,0.99
6,0.98,0.02
7,0.31,0.69
8,0.01,0.99
9,0.0,1.0
10,0.34,0.66
11,0.81,0.19
12,0.71,0.29
13,0.59,0.41
14,0.91,0.09
15,0.24,0.76
16,0.54,0.46
17,0.47,0.53
18,0.17,0.83
19,0.22,0.78
20,0.83,0.17
21,0.0,1.0
22,0.4,0.6
23,0.68,0.32
24,0.82,0.18
25,0.23,0.77
26,0.98,0.02
27,0.01,0.99
28,0.99,0.01
29,0.89,0.11
30,0.97,0.03
31,0.92,0.08
32,0.94,0.06
33,0.7,0.3
34,0.87,0.13
35,0.41,0.59
36,0.02,0.98
37,0.89,0.11
38,0.01,0.99
39,0.59,0.41
40,0.02,0.98
41,0.96,0.04
42,0.74,0.26
43,0.12,0.88
44,0.32,0.68
45,0.39,0.61
46,0.61,0.39
47,0.01,0.99
48,0.84,0.16
49,0.53,0.47
50,0.09,0.91
51,0.43,0.57
52,0.32,0.68
53,0.18,0.82
54,0.88,0.12
55,0.5,0.5
56,0.96,0.04
57,0.93,0.07
58,0.94,0.06
59,0.03,0.97
60,0.0,1.0
61,0.89,0.11
62,0.94,0.06
63,0.34,0.66
64,0.27,0.73
65,0.28,0.72
66,0.17,0.83
67,0.95,0.05
68,0.01,0.99
69,0.52,0.48
70,0.97,0.03
71,0.93,0.07
72,0.01,0.99
73,0.36,0.64
74,0.32,0.68
75,0.84,0.16
76,0.49,0.51
77,0.28,0.72
78,0.95,0.05
79,0.95,0.05
80,0.01,0.99
81,0.05,0.95
82,0.01,0.99
83,0.95,0.05
84,0.02,0.98
85,0.38,0.62
86,0.8,0.2
87,0.95,0.05
88,0.37,0.63
89,0.88,0.12
90,0.0,1.0
91,0.42,0.58
92,0.35,0.65
93,0.51,0.49
94,0.0,1.0
95,0.49,0.51
96,0.31,0.69
97,0.96,0.04
98,0.46,0.54
99,0.06,0.94
100,0.2,0.8
101,0.15,0.85
102,0.24,0.76
103,0.89,0.11
104,0.5,0.5
105,0.35,0.65
106,0.95,0.05
107,0.93,0.07
108,0.34,0.66
109,0.56,0.44
110,0.0,1.0
111,0.41,0.59
112,0.36,0.64
113,0.97,0.03
114,0.96,0.04
115,0.0,1.0
116,0.72,0.28
117,0.01,0.99
118,0.0,1.0
119,0.42,0.58
120,0.02,0.98
121,0.92,0.08
122,0.01,0.99
123,0.01,0.99
124,0.78,0.22
125,0.25,0.75
126,0.95,0.05
127,0.19,0.81
128,0.88,0.12
129,0.2,0.8
130,0.7,0.3
131,0.02,0.98
132,0.96,0.04
133,0.25,0.75
134,0.0,1.0
135,0.0,1.0
136,0.21,0.79
137,0.91,0.09
138,0.27,0.73
139,0.93,0.07
140,0.01,0.99
141,0.83,0.17
142,0.96,0.04
143,0.45,0.55
144,0.88,0.12
145,0.6,0.4
146,0.84,0.16
147,0.26,0.74
148,0.32,0.68
149,0.0,1.0
150,0.92,0.08
151,0.98,0.02
152,0.18,0.82
153,0.07,0.93
154,0.17,0.83
155,0.0,1.0
156,0.95,0.05
157,0.22,0.78
158,0.0,1.0
159,0.93,0.07
160,0.21,0.79
161,0.01,0.99
162,0.0,1.0
163,0.47,0.53
164,0.01,0.99
165,0.9,0.1
166,0.04,0.96
167,0.19,0.81
168,0.74,0.26
169,0.7,0.3
170,0.42,0.58
171,0.74,0.26
172,0.0,1.0
173,0.95,0.05
174,0.89,0.11
175,0.0,1.0
176,0.65,0.35
177,0.86,0.14
178,0.74,0.26
179,0.01,0.99
180,0.91,0.09
181,0.48,0.52
182,0.15,0.85
183,0.02,0.98
184,0.68,0.32
185,0.84,0.16
186,0.94,0.06
187,0.37,0.63
188,0.54,0.46
189,0.42,0.58
190,0.58,0.42
191,0.55,0.45
192,0.99,0.01
193,0.6,0.4
194,0.23,0.77
195,0.0,1.0
196,0.53,0.47
197,0.82,0.18
198,0.74,0.26
199,0.17,0.83
200,0.01,0.99
201,0.36,0.64
202,0.15,0.85
203,0.67,0.33
204,0.0,1.0
205,0.0,1.0
206,0.81,0.19
207,0.0,1.0
208,0.15,0.85
209,0.0,1.0
210,0.9,0.1
211,0.37,0.63
212,0.01,0.99
213,0.56,0.44
214,0.76,0.24
215,0.0,1.0
216,0.19,0.81
217,0.85,0.15
218,0.01,0.99
219,0.83,0.17
220,0.0,1.0
221,0.9,0.1
222,0.71,0.29
223,0.98,0.02
224,0.9,0.1
225,0.9,0.1
226,0.15,0.85
227,0.54,0.46
228,0.41,0.59
229,0.54,0.46
230,0.01,0.99
231,0.07,0.93
232,0.0,1.0
233,0.8,0.2
234,0.0,1.0
235,0.98,0.02
236,0.77,0.23
237,0.93,0.07
238,0.92,0.08
239,0.04,0.96
240,0.06,0.94
241,0.01,0.99
242,0.89,0.11
243,0.29,0.71
244,0.88,0.12
245,0.51,0.49
246,0.0,1.0
247,0.75,0.25
248,0.09,0.91
249,0.51,0.49
250,0.03,0.97
251,0.99,0.01
252,0.36,0.64
253,0.26,0.74
254,0.57,0.43
255,0.78,0.22
256,0.02,0.98
257,0.85,0.15
258,0.21,0.79
259,0.01,0.99
260,0.0,1.0
261,0.21,0.79
262,0.01,0.99
263,0.98,0.02
264,0.91,0.09
265,0.89,0.11
266,0.81,0.19
267,0.12,0.88
268,0.53,0.47
269,0.51,0.49
270,0.73,0.27
271,0.13,0.87
272,0.02,0.98
