,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0035869000222766524,0.0024427211867543742,0.002044176049668363,0.002117016225526163,0.0036007379619115093,0.004171812904006972,0.004255183290077482,0.0088757560984956,0.007896259675988995,0.002312086819727228,0.012951060598818483,0.08832641348127103,0.0051413617071589595,0.0030233971081572372,0.008128810942979977,0.6278192040523433,0.03353500367024627,0.0025251046217259145,0.0024697151060317215,0.016865871332170747,0.009733765522360832,0.0092437881019822,0.011374898636885756,0.00352535304863185,0.003905719659934308,0.005273663782168604,0.002290497447888302,0.007732277309997694,0.005160172441664685,0.006709064861351437,0.007015453397314178,0.0060111749443290475,0.007397813474494351,0.011458744680184213,0.006710634203765514,0.03716957543135855,0.017198810200350766
1,0.0022235719777557346,0.004140289294975734,0.003042357109528509,0.002708465890601959,0.007756581323186044,0.011775996967740473,0.0038289954764476595,0.00774809710143869,0.028248062674924353,0.0034120384068406385,0.010875937071089532,0.034841740788010465,0.0037866054350875734,0.0036085377075741527,0.0028987616920162587,0.023533297229487767,0.012094781671176658,0.004818757387185598,0.004378594423767662,0.016454320478592285,0.010270186457232723,0.0055791583357793885,0.004936812712309537,0.002048532334946431,0.003260385879143482,0.005577869524170063,0.0025425642547011883,0.003591782289089678,0.0024750108151747295,0.005279630791213112,0.0034370485029630664,0.004787483989621377,0.005273942822558006,0.0031580465734885516,0.01727929665842161,0.7228652220306344,0.005461235921123787
2,0.02312535996955138,0.0030659859238375727,0.0031147365048908664,0.003394879749725886,0.004531317386896977,0.0032925803152066752,0.009125150782176161,0.008074047387457328,0.0044577536056995895,0.0037319307036971024,0.0140059323453195,0.007590934388654714,0.013556122194376517,0.015813365031656337,0.07327045976464555,0.009024617999132475,0.017831813071232386,0.003935669087586503,0.003067427656337112,0.007973516282389369,0.01049635247311351,0.010758113262348594,0.09191357384181127,0.04703774768557396,0.004246563971188398,0.007875822673273825,0.003776470277629491,0.14342872736471138,0.0756734495290556,0.03748266373929043,0.09122498965688208,0.009985755858104295,0.012033843483331771,0.14139411589694267,0.005433265686533495,0.004067701586940842,0.0711872428627979
3,0.00946956347912841,0.01176516777689047,0.008527228392221945,0.015767181775239815,0.010232738714415397,0.009524116099905337,0.0915799517115537,0.1132563271356075,0.003590648936484174,0.011221382822179722,0.0298089941110277,0.005221955620059272,0.026588722302917037,0.0246895703960526,0.00838877067776713,0.004245372378922767,0.01126133366194291,0.016856077880603653,0.013246642139848665,0.013848788008278164,0.022343722473205926,0.08988276378411465,0.015242851702420563,0.007208911930123491,0.03829071575413211,0.05964444408004141,0.021501062252285538,0.013557546522897748,0.008373086811643289,0.07118778940958831,0.010774597157632263,0.0957467448103343,0.06878259186846261,0.0045986235689468415,0.017166202924203473,0.003504895486482422,0.013102915442438233
4,0.007889747313982289,0.0037602073438859963,0.003068259232972772,0.0032228421396491565,0.006356523509799272,0.0041544515845340566,0.007040596895575098,0.018248359223039197,0.006596199031430327,0.003536279432007406,0.0253173065146901,0.28797279301043177,0.012879265090270618,0.006117001665341458,0.015288350491884631,0.2740451260724564,0.02076185396621134,0.004523996724771366,0.0037563141136944976,0.0419903132718024,0.027310611289878602,0.0137452441798885,0.02153410881041141,0.006925710572853455,0.004910780642952139,0.010103764878153591,0.0034115384068314565,0.015173719665469682,0.010613922512875856,0.016216173821151977,0.0145500566004629,0.01126849391618507,0.017383457217087478,0.018778007765191895,0.007810928868607827,0.017019604933317032,0.026718089290251695
5,0.02391090709454312,0.003111370969388615,0.0031876493855856804,0.00329227165266775,0.004848976501697233,0.003605172933552379,0.011843859929614111,0.008036095430501333,0.004974468992305867,0.0034468191552653013,0.016207103129261817,0.010319133031588068,0.011688052837708867,0.014461929146311434,0.0977647751418712,0.015777305689085475,0.03912657343845107,0.0040536513844436255,0.003203159233735912,0.006577288229241216,0.008786650688901937,0.014476844584769366,0.07750796627254754,0.06607620326257778,0.005167041194852544,0.00805281295239803,0.004017229637358715,0.09036747396643777,0.03356303914339908,0.03382633006559127,0.06705832967502058,0.012241366065321018,0.013572144806407565,0.12400390682923855,0.007733230508226733,0.004735175008678098,0.1393776920314533
6,0.09793550539092144,0.004279668895320079,0.003913936937964829,0.0046285892138608975,0.00659328329753289,0.003904192672283237,0.021595442990045663,0.01954878850025484,0.0035620772593296527,0.005209895336248759,0.03746543224690279,0.005037948384488901,0.024040080107177036,0.02084042021163985,0.08318192667415165,0.005262734289851591,0.012006497078182056,0.005868664423646632,0.004476817168738722,0.012616468811816552,0.02259712955983145,0.023206169329371047,0.049179674986494885,0.12090194348841854,0.00690482902806104,0.016584204558480378,0.006296649813079791,0.06696732241346456,0.06665272603278748,0.05554834886406641,0.059121758295473864,0.02449501496064759,0.03247610351481589,0.021385799764691172,0.008617070674106666,0.0031896579923316837,0.03390722683352067
7,0.0040651815351003765,0.10399374448615929,0.04935425904639109,0.16070605235145347,0.013631052844438215,0.020431004558776982,0.010029019519511153,0.01050593252018341,0.003182153255097132,0.09804073772432334,0.004946824095626293,0.0025314886402798237,0.007300569835820284,0.022475751057790323,0.0035800531623554665,0.002229922583324365,0.003783139035564187,0.08079458826756551,0.08697214670222099,0.005965408096852411,0.008474059502542118,0.011315044862926319,0.005013203162408754,0.0033107147245278815,0.11271902597221153,0.0166147363172767,0.06135185994636147,0.004745155808342028,0.003739533647391925,0.0291203181779986,0.004360985604230376,0.014702546855716602,0.011830597019658433,0.002618298651994116,0.009242023470588414,0.0027520939610014604,0.0035707729959882036
8,0.10323847764631092,0.004574401545055882,0.0038549818984819754,0.004561627411504867,0.0076144389887212146,0.0038372229582544046,0.023652785003887157,0.023758932572964783,0.003432438445122807,0.005235586182156984,0.05091556372647599,0.0051582199644762535,0.028823081928279478,0.019089011559899713,0.07414998999250251,0.0056402655624598385,0.011490030450630922,0.006233533099220259,0.004783088998207656,0.015628850116811314,0.027316538999813067,0.025828316313122275,0.052246399049396514,0.07510736050020365,0.006972279424920493,0.018968536882984843,0.00637353355121326,0.06544748441125635,0.0680522346448002,0.0570389511917681,0.05521496409917367,0.027496894210580446,0.043933210119935465,0.018211623000384335,0.008785620204420178,0.003118969859049984,0.03421455548555133
9,0.004093994357770426,0.06470585455972172,0.05788069124038623,0.07324765449334227,0.02463587687141984,0.05101276426686538,0.010885016823108329,0.011112451115853498,0.004114583473449154,0.027547847219824975,0.005741117730471938,0.003538137156467567,0.006043705385817987,0.07810290025497718,0.0038747526344175397,0.0030261699986446613,0.004629932167291439,0.09263358154931953,0.11544150003713743,0.005935842403629182,0.006689874351985734,0.014133979797804768,0.005138284774091389,0.0038422577443492155,0.10200743969417606,0.014022940323588085,0.08194698988414105,0.00443444641890166,0.004028353170465711,0.045167479030923496,0.0044969350956229545,0.015985594160435383,0.011852848800499888,0.0029309387160352915,0.026766226020068656,0.00396880064904964,0.004382237627945329
10,0.042701191917747815,0.0033213453411629623,0.003305048236702355,0.003573875385812981,0.0053935681895623,0.0036863684957996992,0.016245392123762123,0.010595982814357955,0.004162561393686442,0.0036535218118450433,0.02582618495357261,0.007448904449747229,0.014461556776857835,0.016443562813920804,0.11878240882064475,0.009658641975665917,0.023798485662021637,0.004640387998282362,0.00352163788052997,0.007685085722494264,0.010965066881056387,0.019934645133588544,0.05828975432040294,0.09564802898893429,0.005925636000308094,0.010381000600181073,0.004626001418321028,0.08850118156380471,0.05390116124189798,0.044657059543629696,0.06525307979242825,0.01781641054092151,0.0208837968228875,0.05228866948284216,0.008810531127247796,0.0038979605939797623,0.10931430318339141
