,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.08844346731665044,0.18388354535761559,0.24203987543952826,0.29686019455420004,0.18877291733200577
1,0.8762353806345707,0.07622046577671515,0.01543073884847079,0.009562108287922666,0.022551306452320757
2,0.8077877837151154,0.09870398955559202,0.018891401640026305,0.04334746276179329,0.03126936232747281
3,0.8016566589442299,0.10419039392133651,0.015499426824652806,0.05023508563507113,0.028418434674709787
4,0.8538267076326468,0.08643973066033299,0.018082805377723138,0.014839917433662838,0.026810838895634535
5,0.22165330125202706,0.35991927294385306,0.20683230553920165,0.03423566902165759,0.17735945124326064
6,0.0983395770963448,0.26515266447343533,0.28094385180417725,0.08774203940433294,0.26782186722170986
7,0.08516483939928993,0.25491708390199863,0.2196750433337418,0.11800108877268153,0.322241944592288
8,0.08717645272173004,0.24003400542904918,0.25974948069726966,0.15714428323825183,0.25589577791369916
9,0.2640619993792803,0.40906891095796283,0.10417440299507659,0.09156587989292346,0.13112880677475655
10,0.10598687301786727,0.31816853445360366,0.17737780854172336,0.09872667513572912,0.29974010885107644
11,0.0943262573630944,0.26569045348910497,0.24535806756608755,0.05452507654648806,0.3401001450352251
12,0.09578596673515777,0.24424413912044016,0.3066666463713013,0.09752376043834163,0.25577948733475886
13,0.10457395158844458,0.27517796987700327,0.25159936279058404,0.08113378224396399,0.287514933500004
14,0.0853144051512722,0.19702108122456263,0.2794925525060687,0.2264700848018224,0.21170187631627388
15,0.08705772092618759,0.19972105815158467,0.2718117256456405,0.22177782836443166,0.2196316669121556
16,0.13162377286992383,0.304925592242539,0.2597365075029986,0.04349131924991113,0.2602228081346273
17,0.10244499116040562,0.2730507563775269,0.26768564127080474,0.03963741081958183,0.31718120037168085
18,0.09446411228053772,0.12772827588398913,0.1044088732641813,0.5460393822762838,0.1273593562950079
19,0.08880569570485866,0.17271945606175165,0.18533364608661557,0.34409293945010055,0.20904826269667337
20,0.1017070327510335,0.17498323846830946,0.10433937296473712,0.4707845620187362,0.14818579379718347
21,0.09687924609670687,0.13082901324293592,0.17581514816931498,0.45135830389738696,0.1451182885936547
22,0.11446589518295572,0.15148214878271174,0.25346552876589606,0.31790162874044814,0.1626847985279882
23,0.08768117936389361,0.18287300694360217,0.18630288381272758,0.32952622432848094,0.21361670555129578
24,0.1105836298134198,0.2954025780429944,0.2668290372809483,0.06664138822141867,0.26054336664121874
25,0.11649338681397632,0.3148196901928132,0.24858689522259145,0.03728078720229346,0.28281924056832564
26,0.10978200673156564,0.3487387012336739,0.19333331562497913,0.06624555543389672,0.2819004209758849
27,0.09083764867907025,0.23237158197065524,0.18018407673418177,0.2958615470391908,0.20074514557690215
28,0.09252219971629295,0.2653493054775284,0.23116693765642385,0.09474830224842558,0.3162132549013292
29,0.18185270866777706,0.3593715393280038,0.2207831336316719,0.027662767476067943,0.21032985089647924
