,proba_0,proba_1
0,0.13536512648406837,0.8646348735159314
1,0.05521522502370245,0.9447847749762976
2,0.07085203902270927,0.9291479609772908
3,0.12787254752009333,0.8721274524799068
4,0.07618496433021674,0.9238150356697832
5,0.9950022723225874,0.004997727677412651
6,0.015744268753536458,0.9842557312464635
7,0.06457097094986651,0.9354290290501336
8,0.09256626217840262,0.9074337378215973
9,0.01945028459642097,0.9805497154035792
10,0.06454886815267676,0.9354511318473232
11,0.13440344361953135,0.8655965563804686
12,0.01103453900317858,0.9889654609968214
13,0.9345404112364373,0.06545958876356293
14,0.6911215746468529,0.3088784253531473
15,0.007683995493723228,0.9923160045062767
16,0.96270670584456,0.03729329415543993
17,0.9774087215251709,0.022591278474829175
18,0.9618963479347312,0.03810365206526884
19,0.33976960315487437,0.6602303968451257
20,0.4526235796938547,0.5473764203061454
21,0.8984014393284461,0.10159856067155387
22,0.2221599175063323,0.7778400824936677
23,0.9772384882667535,0.022761511733246566
24,0.08543758089881379,0.9145624191011863
25,0.9432092038334046,0.056790796166595534
26,0.9193736153071562,0.0806263846928437
27,0.8147817058895779,0.18521829411042204
28,0.012415542396806646,0.9875844576031934
29,0.9943678112926742,0.005632188707325892
30,0.9531215858967652,0.04687841410323493
31,0.9835920468445589,0.016407953155441073
32,0.5395330643698135,0.46046693563018637
33,0.03552899381668365,0.9644710061833166
34,0.020989373275529938,0.9790106267244699
35,0.9631676221019109,0.03683237789808918
36,0.010155097151156287,0.9898449028488435
37,0.8472405409766572,0.1527594590233428
38,0.08424378539098538,0.9157562146090145
39,0.6595164182489283,0.34048358175107163
40,0.015983798772234714,0.9840162012277655
41,0.007064403270351557,0.9929355967296485
42,0.017945410295997263,0.982054589704003
43,0.019793008686962453,0.9802069913130376
44,0.9652946638066818,0.034705336193318274
45,0.04988400137303653,0.9501159986269634
46,0.018169908322145767,0.9818300916778542
47,0.9087084671000273,0.0912915328999728
48,1.0496077189266893e-06,0.9999989503922811
49,0.663751538427736,0.3362484615722639
50,0.018617556087799986,0.9813824439122
51,0.007586497792228546,0.9924135022077715
52,0.02202893410170182,0.9779710658982981
53,0.013128717504905303,0.9868712824950947
54,0.936099476797888,0.06390052320211202
55,0.25778117483868085,0.7422188251613192
