,proba_0,proba_1
0,1.0,0.0
1,0.0,1.0
2,0.0,1.0
3,0.8,0.2
4,0.8,0.2
5,0.7,0.3
6,1.0,0.0
7,0.0,1.0
8,1.0,0.0
9,0.0,1.0
10,0.6,0.4
11,1.0,0.0
12,0.6,0.4
13,0.6,0.4
14,1.0,0.0
15,1.0,0.0
16,0.6,0.4
17,1.0,0.0
18,0.4,0.6
19,0.9,0.1
20,1.0,0.0
21,0.9,0.1
22,0.0,1.0
23,0.5,0.5
24,0.0,1.0
25,1.0,0.0
26,0.9,0.1
27,0.0,1.0
28,0.0,1.0
29,0.0,1.0
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,1.0,0.0
34,0.0,1.0
35,1.0,0.0
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
42,1.0,0.0
43,0.0,1.0
44,0.0,1.0
45,1.0,0.0
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,1.0,0.0
50,1.0,0.0
51,0.8,0.2
52,0.0,1.0
53,1.0,0.0
54,0.0,1.0
55,0.9,0.1
56,0.6,0.4
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,1.0,0.0
61,1.0,0.0
62,0.0,1.0
63,0.1,0.9
64,0.0,1.0
65,0.0,1.0
66,1.0,0.0
67,0.0,1.0
68,0.9,0.1
69,0.0,1.0
70,1.0,0.0
71,0.0,1.0
72,0.6,0.4
73,0.4,0.6
74,0.0,1.0
75,1.0,0.0
76,1.0,0.0
77,0.0,1.0
78,0.0,1.0
79,0.9,0.1
80,1.0,0.0
81,0.4,0.6
82,1.0,0.0
83,0.3,0.7
84,0.0,1.0
85,0.0,1.0
86,0.3,0.7
87,0.7,0.3
88,0.9,0.1
89,0.0,1.0
90,0.5,0.5
91,0.0,1.0
92,0.7,0.3
93,0.0,1.0
94,1.0,0.0
95,1.0,0.0
96,1.0,0.0
97,0.0,1.0
98,1.0,0.0
99,0.0,1.0
100,0.0,1.0
101,0.0,1.0
102,1.0,0.0
103,0.0,1.0
104,1.0,0.0
105,1.0,0.0
106,0.0,1.0
107,0.0,1.0
108,1.0,0.0
109,1.0,0.0
110,0.8,0.2
111,1.0,0.0
112,0.0,1.0
113,1.0,0.0
114,1.0,0.0
115,0.9,0.1
116,1.0,0.0
117,0.0,1.0
118,0.0,1.0
119,0.0,1.0
120,0.1,0.9
121,1.0,0.0
122,1.0,0.0
123,0.5,0.5
124,0.6,0.4
125,0.6,0.4
126,0.4,0.6
127,1.0,0.0
128,1.0,0.0
129,0.1,0.9
130,0.0,1.0
131,0.0,1.0
132,1.0,0.0
133,0.0,1.0
134,1.0,0.0
135,1.0,0.0
136,0.0,1.0
137,0.8,0.2
138,1.0,0.0
139,0.0,1.0
140,0.1,0.9
141,0.3,0.7
142,0.0,1.0
143,1.0,0.0
144,0.9,0.1
145,0.9,0.1
146,0.4,0.6
147,0.9,0.1
148,0.0,1.0
149,0.0,1.0
150,0.0,1.0
151,1.0,0.0
152,1.0,0.0
153,0.0,1.0
154,1.0,0.0
155,1.0,0.0
156,0.0,1.0
157,1.0,0.0
158,1.0,0.0
159,0.0,1.0
160,1.0,0.0
161,0.9,0.1
162,0.0,1.0
163,0.3,0.7
164,1.0,0.0
165,0.1,0.9
166,1.0,0.0
167,0.4,0.6
168,0.6,0.4
169,0.1,0.9
170,0.9,0.1
171,0.0,1.0
172,0.9,0.1
173,0.0,1.0
174,0.0,1.0
175,1.0,0.0
176,1.0,0.0
177,0.0,1.0
178,0.0,1.0
179,0.3,0.7
180,1.0,0.0
181,1.0,0.0
182,1.0,0.0
183,1.0,0.0
184,0.0,1.0
185,0.8,0.2
186,1.0,0.0
187,1.0,0.0
188,0.0,1.0
189,1.0,0.0
190,0.0,1.0
191,0.6,0.4
192,1.0,0.0
193,1.0,0.0
194,1.0,0.0
195,0.0,1.0
196,0.0,1.0
197,0.3,0.7
198,1.0,0.0
199,0.1,0.9
200,1.0,0.0
201,1.0,0.0
202,0.3,0.7
203,1.0,0.0
204,1.0,0.0
205,1.0,0.0
206,1.0,0.0
207,1.0,0.0
208,0.0,1.0
209,0.0,1.0
210,0.0,1.0
211,0.0,1.0
212,0.0,1.0
213,1.0,0.0
214,1.0,0.0
215,0.9,0.1
216,0.0,1.0
217,0.3,0.7
218,1.0,0.0
219,1.0,0.0
220,0.8,0.2
221,0.9,0.1
222,0.3,0.7
223,0.0,1.0
224,0.0,1.0
225,1.0,0.0
226,0.5,0.5
227,0.9,0.1
228,1.0,0.0
229,1.0,0.0
230,0.9,0.1
231,0.0,1.0
232,0.9,0.1
233,0.0,1.0
234,1.0,0.0
235,0.5,0.5
236,1.0,0.0
237,0.9,0.1
238,1.0,0.0
239,1.0,0.0
240,1.0,0.0
241,0.0,1.0
242,1.0,0.0
243,0.0,1.0
244,0.9,0.1
245,0.9,0.1
246,1.0,0.0
247,1.0,0.0
248,0.3,0.7
249,1.0,0.0
250,0.4,0.6
251,0.0,1.0
252,1.0,0.0
253,0.0,1.0
254,1.0,0.0
255,1.0,0.0
256,0.9,0.1
257,0.5,0.5
258,1.0,0.0
259,0.9,0.1
260,1.0,0.0
261,0.8,0.2
262,1.0,0.0
263,1.0,0.0
264,0.5,0.5
265,1.0,0.0
266,0.0,1.0
267,0.0,1.0
268,0.9,0.1
269,1.0,0.0
270,1.0,0.0
271,0.1,0.9
272,0.7,0.3
273,1.0,0.0
274,1.0,0.0
275,1.0,0.0
276,1.0,0.0
277,0.0,1.0
278,1.0,0.0
279,0.0,1.0
280,1.0,0.0
281,0.0,1.0
282,0.0,1.0
283,1.0,0.0
284,1.0,0.0
285,0.9,0.1
286,0.4,0.6
287,0.0,1.0
288,0.0,1.0
289,1.0,0.0
290,0.5,0.5
291,0.0,1.0
292,1.0,0.0
293,0.4,0.6
294,0.5,0.5
295,0.0,1.0
296,0.5,0.5
297,0.0,1.0
298,0.6,0.4
299,0.1,0.9
300,0.0,1.0
301,1.0,0.0
302,1.0,0.0
303,1.0,0.0
304,0.3,0.7
305,1.0,0.0
306,0.1,0.9
307,0.5,0.5
308,1.0,0.0
309,1.0,0.0
310,0.0,1.0
311,1.0,0.0
312,1.0,0.0
313,0.0,1.0
314,1.0,0.0
315,1.0,0.0
316,1.0,0.0
317,0.0,1.0
318,0.7,0.3
319,0.0,1.0
320,0.1,0.9
321,1.0,0.0
322,0.0,1.0
323,1.0,0.0
324,0.6,0.4
325,0.6,0.4
326,1.0,0.0
327,0.7,0.3
328,0.0,1.0
329,0.0,1.0
330,0.0,1.0
331,0.0,1.0
332,0.8,0.2
333,1.0,0.0
334,1.0,0.0
335,0.0,1.0
336,1.0,0.0
337,0.6,0.4
338,0.6,0.4
339,1.0,0.0
340,0.0,1.0
341,0.0,1.0
342,0.6,0.4
343,0.0,1.0
344,1.0,0.0
345,1.0,0.0
346,0.0,1.0
347,0.0,1.0
348,0.0,1.0
349,0.0,1.0
350,0.0,1.0
351,0.7,0.3
352,0.0,1.0
353,0.0,1.0
354,1.0,0.0
355,0.9,0.1
356,1.0,0.0
357,1.0,0.0
358,0.7,0.3
359,0.5,0.5
360,0.0,1.0
361,0.5,0.5
362,1.0,0.0
363,1.0,0.0
364,0.7,0.3
365,0.0,1.0
366,0.1,0.9
367,0.0,1.0
368,0.0,1.0
369,0.9,0.1
370,1.0,0.0
371,1.0,0.0
372,0.0,1.0
373,1.0,0.0
374,1.0,0.0
375,0.0,1.0
376,1.0,0.0
377,1.0,0.0
378,1.0,0.0
379,1.0,0.0
380,0.0,1.0
381,0.0,1.0
382,0.9,0.1
383,0.0,1.0
384,1.0,0.0
385,1.0,0.0
386,1.0,0.0
387,1.0,0.0
388,0.7,0.3
389,1.0,0.0
