,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.8859606839256517,0.03850821372551642,0.0021450967223240656,0.0008460039286689525,0.0654896248997417,0.007050376798097028
1,0.9253354312183965,0.019408967669258426,0.011297153941179677,0.0015817205924149335,0.016182814550431475,0.026193912028319218
2,0.9146716161205943,0.033645568834579656,0.0043872830402835305,0.0018197345725605133,0.005469341424405232,0.04000645600757674
3,0.6887430669638471,0.14741427314854091,0.004599505649440503,0.05713832707435881,0.09304929508283373,0.009055532080979117
4,0.7703608133515707,0.031817961396217495,0.0012832710667642756,0.0020397349764227227,0.062496066400664775,0.13200215280836025
5,0.944865295061601,0.011815332978502232,0.0023148725800849115,0.00226422319446344,0.03034202378175006,0.008398252403598587
6,0.7331497673042475,0.20154680954340257,0.00831620501613877,0.02252957277370442,0.029274259978129304,0.005183385384377363
7,0.7194045048950143,0.18326694718596206,0.0023077673724242703,0.00699711151742582,0.0864792008283873,0.0015444682007862648
8,0.8774375667332381,0.08793050199445196,0.0032894821199031545,0.0062445903233348116,0.022577539182608443,0.0025203196464633976
9,0.9035814772486868,0.06748132758854306,0.003047915942007476,0.0024713442347965697,0.013937567718368262,0.009480367267597952
10,0.9214288647812064,0.025949342455234618,0.0016076065390330267,0.004516937134745362,0.00842515153353357,0.03807209755624688
11,0.8983011769682329,0.026770171159004277,0.003919941606362897,0.007911074021914563,0.00898174884318416,0.05411588740130134
12,0.891193172511156,0.08242055589818068,0.0006734015328170199,0.0015671936588773912,0.012207273893507392,0.011938402505461208
13,0.9090838022588829,0.06293123150649312,0.0016846486089311568,0.004959828229587731,0.00944559398511779,0.011894895410987294
14,0.8197411415569266,0.12163776582461183,0.004303062653418549,0.009200803740768971,0.013332848608573174,0.03178437761570098
15,0.8123703519900285,0.04060609327583625,0.005126052496081504,0.019923257924756806,0.01380224263166855,0.10817200168162833
16,0.9232025799534761,0.053352436302127444,0.0026163330685557854,0.00287985189669018,0.008227364265019778,0.009721434514130873
17,0.9273927343343424,0.03518235361983503,0.01515936185818277,0.005486483537062944,0.008016104559879923,0.008762962090696786
18,0.8899572119601256,0.05079329399831737,0.007804710700193087,0.014552710713206164,0.02484187428483121,0.012050198343326542
19,0.76350863910256,0.1515236374807705,0.0030512836434739518,0.003426702518123687,0.019227677899283112,0.059262059355788675
20,0.8664922578826459,0.056598302717795534,0.014781494005160885,0.03744298958110865,0.0048214388800490145,0.019863516933240042
21,0.8941807567977157,0.014436069908849526,0.004837724772946975,0.005843735732134239,0.01192988303063081,0.06877182975772281
22,0.8560448634373419,0.07475791663871036,0.007565110652379864,0.008385258240117679,0.021540582811761612,0.031706268219688694
23,0.8763640243389249,0.09202877771556871,0.0009967407080839813,0.002023595857420411,0.01497463704179888,0.013612224338203216
24,0.7800903366700492,0.15810339315796135,0.005043656348240525,0.005496482370500401,0.043523811803199385,0.0077423196500490616
25,0.849720295498394,0.019103562683139588,0.07218178292023106,0.01940403100193892,0.0028062033303133988,0.03678412456598313
26,0.9172611347306412,0.0241097880790556,0.00217898511576877,0.0023266062004393797,0.00721148945787976,0.046911996416215435
27,0.9271311302421471,0.03220507710031529,0.004483635737857185,0.017762432227882246,0.003341075302632044,0.015076649389166157
28,0.8190254075659453,0.15565605404025978,0.0030386422209019025,0.0013230310919459508,0.005401240769541051,0.015555624311406007
29,0.9330445623034083,0.013051891879842932,0.002232511645301498,0.0013201531204162793,0.008891374474559977,0.04145950657647102
30,0.9325200125771,0.02897199416142326,0.0005506607734467328,0.000908350878684749,0.007732858917407736,0.029316122691937466
31,0.9546953301613648,0.026019577583072093,0.0018823066403422968,0.0025024771410667433,0.0059226253615583735,0.008977683112595754
32,0.7919825780226032,0.059652400605139454,0.007301076135570767,0.0050027613268653895,0.05297661135824449,0.0830845725515764
33,0.9121836361831163,0.02260012436695019,0.006210090890915863,0.004561618288174192,0.027390806820998342,0.02705372344984514
34,0.9231664890726679,0.021209270393359337,0.005617930791712983,0.00666068512714327,0.035678629064049894,0.007666995551066496
35,0.9269936431983968,0.021459941318009886,0.0050143137233395006,0.004174783525666762,0.03567709235755994,0.006680225877027053
36,0.734226626641304,0.08111118977212929,0.007128434027318265,0.008901977478350916,0.12832995667460462,0.040301815406292865
37,0.8626194142756538,0.03369983269057279,0.0017084623605428796,0.0032880693101572586,0.02526806477743081,0.07341615658564239
38,0.839073016517589,0.07606323921900215,0.0018045876784783864,0.0017471936399364018,0.0076204701055227414,0.07369149283947132
39,0.7825467902442175,0.04722182698754486,0.0031531248455626613,0.000529947541106265,0.06198953797334362,0.10455877240822518
40,0.801369424556315,0.13015156512491152,0.004660309307744594,0.008352905962248521,0.052279785610763234,0.0031860094380171985
41,0.375759688112011,0.2925728471500468,0.029940303345568558,0.009023717905264995,0.2854002057528689,0.007303237734239746
42,0.7901991212020393,0.15574640607694243,0.002691320714463566,0.0012609877814382252,0.033159134000756395,0.016943030224360157
43,0.8662111617949824,0.006809583007478788,0.017012619604223015,0.01997439067767522,0.012705229443062929,0.07728701547257753
44,0.8743042130635801,0.039570006626649806,0.002355546998849115,0.01615799906113349,0.0037422655863557385,0.06386996866343168
45,0.8463781666391396,0.04837098661816552,0.0020992388253922817,0.0009310099310625904,0.07527944279200108,0.026941155194238918
46,0.891759410711171,0.024156598519425063,0.002199085358766005,0.003126642718924789,0.06483017891565421,0.013928083776059082
47,0.955533205930329,0.009157382895367425,0.009798556069248059,0.004105204100828086,0.012437078760817455,0.008968572243409967
48,0.9158850287677831,0.052186059571798685,0.013480608753993687,0.00404036311314075,0.00795585306917345,0.006452086724110386
49,0.9590563870321438,0.015342890907122656,0.0025391354105809014,0.002783052672966774,0.010907042725277583,0.009371491251908361
50,0.031241532736610872,0.945268902338338,0.0034187675722017158,0.00569457433741108,0.006156824138932148,0.008219398876506266
51,0.02781697385769487,0.9400823873545935,0.001681835614979551,0.002976544776321425,0.014882532455836124,0.012559725940574563
52,0.11995352853487713,0.8378040329350949,0.002721386928178983,0.002831590285806799,0.03128634602704929,0.005403115288992782
53,0.04525882880984489,0.9047630911565626,0.0012421631868836528,0.009282143497096567,0.02120364985426847,0.018250123495343752
54,0.04062514074071683,0.9248503249451031,0.0021167141460749685,0.003477664101263298,0.01128550413364177,0.017644651933200133
55,0.03574273942632764,0.934020153285224,0.0014133497851572029,0.005386679935427111,0.01210721471246904,0.01132986285539492
56,0.025189473576670618,0.9284172958921123,0.0018623802178156779,0.004118098589134166,0.028708210184161885,0.011704541540105301
57,0.08581570304729147,0.8712048889029784,0.0011271439795501792,0.008996771981404823,0.024693933056809815,0.008161559031965084
58,0.09262901221899558,0.883551740586492,0.0021621658886418513,0.0013781209934735394,0.01075101264628894,0.009527947666108235
59,0.09548826878647733,0.8699875530758895,0.0018090585834638895,0.004474235122517771,0.011683122965534592,0.01655776146611676
60,0.08734943601399332,0.8559917238803808,0.00622586989876484,0.0027185147467267447,0.00879229173068168,0.0389221637294523
61,0.04452282516128254,0.9338086252230562,0.004018726131975251,0.00208870955814507,0.008688312431020239,0.006872801494520502
62,0.043399836551894846,0.9275645413828605,0.0027133195589019057,0.0036797451915655715,0.019388329706774583,0.003254227608002618
63,0.1393578435721274,0.8389904909054999,0.0013480106339518571,0.0018070444970314226,0.013448918371189946,0.005047692020199675
64,0.049497694279261165,0.9251302685697985,0.0034137699919597956,0.0048927994979629155,0.010623378327853927,0.006442089333163698
65,0.06614678625050241,0.9044451530149769,0.005500819554528092,0.00681687055255533,0.00862272729562302,0.008467643331814174
66,0.026403329575168312,0.9395079317964156,0.00159299754583742,0.0036498998245774934,0.022116279945710342,0.00672956131229072
67,0.09873585191238528,0.8679281139339412,0.0015303221667154192,0.003501712460645356,0.026258455174145365,0.0020455443521675146
68,0.06524996818391848,0.9177646760767457,0.001348465840516512,0.0017740419957195,0.010010530306885581,0.003852317596214398
69,0.03549116271598735,0.9352158188982279,0.0010174668837396729,0.0035311521496394858,0.021152058139895707,0.003592341212509816
70,0.026741393350102144,0.9293450354496288,0.0019874513366150226,0.0040295440321760955,0.01793314309347612,0.019963432738001694
71,0.059970448314417134,0.8989012189843613,0.0022094888279968537,0.0030207254245276528,0.01904409316668037,0.01685402528201681
72,0.0895773046290546,0.8914136012336342,0.0031019006042357113,0.002410092633170777,0.006744089537098572,0.006753011362806135
73,0.04967444836015518,0.9297482062455715,0.0014840937908679817,0.0027414186387172833,0.007798881847074348,0.008552951117613687
74,0.20084845963764736,0.7841189689644211,0.0013155355393545155,0.002315683386037024,0.008485325509295297,0.0029160269632446667
75,0.028620505020771892,0.9416120213686424,0.002426297857010667,0.0022855799392432832,0.007731963449216118,0.017323632365115683
76,0.05077860014782076,0.9203194022092848,0.0018504261348839845,0.003369867733263141,0.019993712322369746,0.0036879914523778408
77,0.07712175709323507,0.8960283675474128,0.00112187548827782,0.003918581450539108,0.015060909917592322,0.006748508502942715
78,0.08568642378192143,0.8819773476447781,0.0014661196349561743,0.003146542876145898,0.01773044802904599,0.009993118033152304
79,0.05889642337766898,0.9153047946074447,0.0016079251817103122,0.0022984649127464384,0.010245281290103523,0.011647110630326245
80,0.057560074089815394,0.9035252847162176,0.001317889490390786,0.004829577888959816,0.00874983480070647,0.024017339013910243
81,0.08615235662703784,0.8874391110833664,0.0010018601450876262,0.002324980843427276,0.01823778616914036,0.004843905131940545
82,0.06741666067210048,0.9052213827241523,0.0030312872366385366,0.004840183152121572,0.01640813540098729,0.003082350813999816
83,0.062216321130921966,0.8884516092525234,0.0015204732907596905,0.008727445391575224,0.010976579087467997,0.02810757184675157
84,0.13194035781534116,0.8337522040347896,0.0017360246496613957,0.003448526310122794,0.02767129708504849,0.0014515901050364025
85,0.03611367687924214,0.9390918858956692,0.0023643810508485585,0.004763338413875535,0.011531113533492078,0.006135604226872434
86,0.04695362269298128,0.915636153858744,0.0007440971609479422,0.002806992875798804,0.025967333621185217,0.007891799790342682
87,0.09116010264261844,0.8783791840453061,0.0008258410181745607,0.002590098863216347,0.02051689984840184,0.00652787358228283
88,0.03140316584589131,0.9213484337046002,0.0011233629847320022,0.010617051576188901,0.02157152861136371,0.01393645727722391
89,0.019989327731534702,0.9372629653132617,0.0013783789810022699,0.010559834895631675,0.012863635077720623,0.017945858000848965
90,0.027505327089839507,0.9185393382801526,0.0024658010608490408,0.00504808556190916,0.004552634185307466,0.041888813821942227
91,0.04294239930311499,0.931361256497808,0.0013918341293648491,0.0016840742354057086,0.012998176323624952,0.00962225951068146
92,0.15298069569663156,0.8283009425837699,0.0019371677114874463,0.0020270543241507027,0.00535671428953773,0.00939742539442269
93,0.07081938708795908,0.903048522246438,0.002531857851037244,0.004714881121387549,0.013159736963731017,0.005725614729447242
94,0.11188069643253978,0.8628863852934346,0.0010772651806630988,0.006632580537042054,0.007886602300328014,0.009636470255992353
95,0.016757303480785066,0.9466811360740308,0.001230653658968208,0.0057876766278636155,0.012182473027686788,0.0173607571306655
96,0.0466027337254486,0.9296670211994763,0.004628184239199961,0.004732885164297824,0.010047567755223584,0.004321607916353831
97,0.030849187950279088,0.9223025961015179,0.0015473620272057648,0.004563311713403086,0.01586973825620778,0.02486780395138642
98,0.029098448762398053,0.9213807300252389,0.0012586200576860012,0.00231308111166526,0.012903861533619299,0.03304525850939254
99,0.03528067771511847,0.9313802789026531,0.003785877464007342,0.008814678972892873,0.009623685922404208,0.011114801022924175
100,0.018431632723938513,0.002659132095168681,0.7216873914310936,0.012175205499632831,0.22819894331508406,0.01684769493508219
101,0.0017292369432300196,0.00033006679218401604,0.8567395772252235,0.062428564614398455,0.07501311538692891,0.003759439038035122
102,0.006531940396094116,0.0023703887262790544,0.7870105277688859,0.06828626883136812,0.12846075340392796,0.007340120873444862
103,0.006860498575895739,0.0020462893564963188,0.7247244345655575,0.027235530451924044,0.23334951762562323,0.005783729424503207
104,0.0022971683882156676,0.0008194006049096007,0.8540293511526962,0.06735836861191612,0.07017274785390033,0.005322963388362169
105,0.014328377034111533,0.0028957153454733965,0.7829446615633716,0.05424920157256598,0.1356867921716814,0.009895252312795939
106,0.017873177597749437,0.0032903737554158138,0.8811873797780305,0.02557801624218517,0.06764047810514462,0.004430574521474426
107,0.0007550997464250145,0.0004475337075548644,0.8924794530911178,0.061501825556840556,0.03758576485268549,0.007230323045376183
108,0.002721810555883026,0.0013884852042072235,0.7647899149867328,0.020540228610044883,0.20788080460412492,0.002678756039007119
109,0.0011079460158197095,0.000573232416862617,0.7749587379555335,0.12075632273870192,0.09992452856190404,0.0026792323111780383
110,0.20298061381408558,0.006837914946853044,0.5948837483323144,0.009462034413383788,0.16235017116820036,0.023485517325162842
111,0.011073200772341817,0.0008222855064103998,0.7946111209217429,0.1575171276239452,0.03349252523959483,0.002483739935964586
112,0.005487018093889423,0.000692406249136965,0.8055895561983787,0.05165367939314491,0.13356581411575227,0.0030115259496976323
113,0.0057920228932264554,0.001869467590090671,0.7424987580724981,0.03360376799109282,0.2107001594610465,0.005535823992045354
114,0.001855873858948279,0.0006639736166172748,0.7784554733553292,0.053937880838175974,0.16241551338709923,0.0026712849438302036
115,0.00531148804890747,0.001665236208165336,0.7621117512929853,0.09281121625152637,0.12909270500534645,0.009007603193069058
116,0.0016612983832005874,0.00166837944279215,0.8264222748454364,0.09182893169066307,0.07514415746740376,0.0032749581705040273
117,0.05623403352118937,0.006457505792197478,0.8471277829738274,0.021205316357015627,0.051175944135809406,0.017799417219960888
118,0.003979486223454752,0.0003609293604930503,0.8063607611508137,0.14485224517948894,0.04124797702448552,0.003198601061264252
119,0.0077424678400581735,0.0019208923479565685,0.8873081494778265,0.0354256957446743,0.050725952376440855,0.016876842213043537
120,0.010474971081813235,0.00036886003494362985,0.8891506752543609,0.052949178064133566,0.04179233091367547,0.005263984651073252
121,0.003524908197824471,0.0003149930692311344,0.6322877396897374,0.05619280511756111,0.3051065383960808,0.002573015529565002
122,0.002099218220725214,0.00029496554578443783,0.8530738478719943,0.0648302776664701,0.07635872162085111,0.0033429690741748285
123,0.014423646325555341,0.0030277133204246283,0.881443407170052,0.020636315544122416,0.025404170433566055,0.05506474720627956
124,0.2873536781189395,0.004691901280047707,0.6090664974118959,0.023675244446491165,0.06664346670454101,0.008569212038084804
125,0.023134645431293708,0.005943452542314434,0.7743141769548706,0.02772305665972786,0.16127723175537617,0.007607436656417199
126,0.0030330123436366884,0.0006850908481125321,0.7762316617009616,0.0740963039992428,0.14117157738099717,0.004782353727049226
127,0.20659154587150627,0.004844404945231851,0.4840766964376667,0.10401848695427125,0.19738435235494614,0.003084513436377781
128,0.026188901315582703,0.0014562042867125834,0.8741370238921179,0.02494738811619834,0.06429708544387358,0.00897339694551488
129,0.010821190645446795,0.0014556229293477218,0.8241203621816964,0.04320313338583858,0.11721846206445165,0.003181228793218822
130,0.003128444672881335,0.0009246614331793298,0.7798288994715151,0.0966567607729526,0.11611426121685987,0.003346972432611636
131,0.002132156485953781,0.0011306452110490326,0.8012361408965849,0.09728603789038821,0.09539161540119259,0.0028234041148313357
132,0.013324646186497837,0.0006662058832743583,0.6594835364451371,0.03892578273345883,0.27923450825142504,0.008365320500206682
133,0.009016378354054099,0.0012859154901316493,0.8045398508699628,0.14586451829091224,0.03523041201057551,0.004062924984363653
134,0.002891691160359925,0.0010859752306351335,0.8059310950655546,0.0702209933560703,0.11755138151220672,0.002318863675173301
135,0.04069347741858026,0.003096529891839574,0.7799746013740722,0.012522263912753392,0.12620252948434543,0.03751059791840924
136,0.04799206787684054,0.005927928015006182,0.7565695489414388,0.12356854356341018,0.06106330281860624,0.004878608784698151
137,0.03750379231839822,0.0034793615834998615,0.8408628211594564,0.05370648901199285,0.05896839811007957,0.005479137816573179
138,0.0010948711215616053,0.0004445325965621752,0.8519776710773787,0.051746529457836705,0.08961884596352616,0.005117549783134862
139,0.006563166957021718,0.0023370441006549786,0.8626826989642442,0.040651764577056534,0.08332275365939794,0.004442571741624505
140,0.021048636400829324,0.0006751785692367179,0.8248566473396988,0.07477616293780984,0.07519331052918951,0.003450064223235969
141,0.002872556445148997,0.0014445271463571496,0.8108685958160936,0.04049703811885549,0.14140288701108134,0.0029143954624635975
142,0.028761196495021072,0.004307059771009581,0.8599039077412631,0.020230644136751914,0.0854203747276596,0.0013768171282947691
143,0.002389472049053996,0.000775890807619971,0.8608239572675922,0.08030659996005364,0.047121272288758,0.008582807626922269
144,0.013814711350272431,0.007287730530400435,0.6813705765400248,0.03367748931543057,0.24724127217636496,0.016608220087506762
145,0.012792270058322015,0.0026211120472826614,0.8991149294703678,0.024493789297233268,0.05115050751226517,0.0098273916145292
146,0.018280634532419078,0.0010724393803742758,0.8848866721514406,0.03183549495334601,0.050118598262151495,0.013806160720268551
147,0.06158934818904801,0.000951115401411328,0.8181932859916078,0.03664770856183196,0.07597257770979932,0.006645964146301644
148,0.02548174778351429,0.001408215642649772,0.8372109391616093,0.05314646808883602,0.07305141166849778,0.009701217654892885
149,0.00248202704580385,0.0007528172967003035,0.7996874785063062,0.04648454080517199,0.1478586789146867,0.0027344574313311098
150,0.019969802217457883,0.00841013194414183,0.10197906403088246,0.8094568034582523,0.003323591133442694,0.056860607215822805
151,0.0029098774413756534,0.001182490528551785,0.12100010753420948,0.7722780394100182,0.002762770343560903,0.09986671474228398
152,0.008491800884689382,0.002605708155527422,0.03829695361146407,0.7403302875633914,0.012265255843360967,0.19800999394156685
153,0.005959723825913415,0.001341265027904245,0.05384892467040802,0.7289470268822736,0.0010105413682500869,0.20889251822525062
154,0.0012471064707335056,0.0005795595886443901,0.04545830425775527,0.8362381895172167,0.0021529212111129083,0.11432391895453704
155,0.001668213739405683,0.0008216464822862259,0.08351586478163237,0.7347802514646871,0.0014572274045154755,0.17775679612747305
156,0.0018127485070030685,0.0007467724659101639,0.1570418681952638,0.6890533785315065,0.002318592916538329,0.14902663938377805
157,0.0008319968100761365,0.0009015666875669835,0.10014008119847534,0.8117729237509792,0.0025437185175050535,0.08380971303539726
158,0.004286931888220426,0.006302502289310013,0.015074170873002724,0.8543083598305528,0.001600840738795047,0.11842719438011899
159,0.0015412820203595913,0.0009639244555138735,0.07756442233323127,0.8363368202227655,0.0014527090989675995,0.08214084186916225
160,0.009674226950209003,0.0020444650371325094,0.027110776383415382,0.8972446892310285,0.009669897619281926,0.05425594477893266
161,0.029030364467834874,0.003895701789131296,0.0910022431519843,0.8292457273038669,0.002464656623629311,0.04436130666355326
162,0.0014861686733081728,0.0019265560208068077,0.07327390688480138,0.8543542763887314,0.002535663240610956,0.06642342879174122
163,0.004727527913902352,0.00256148523005412,0.09045761977813714,0.7194522791575207,0.002387460461981452,0.18041362745840425
164,0.005254190355567427,0.004577322653784094,0.03233869025114122,0.9168093060044815,0.0028235999069411966,0.03819689082808461
165,0.003705776296137751,0.002004051413826143,0.022367442777331548,0.9192626895546071,0.0021067635738403734,0.05055327638425711
166,0.05629103323302959,0.001812499371495738,0.012905751505521678,0.7240279535659013,0.0029431398664880384,0.20201962245756366
167,0.0034596327791782196,0.0007704691384924803,0.14186457548927525,0.7808076840005844,0.00305670707189102,0.07004093152057868
168,0.0017237901528513722,0.0009294075538742817,0.027369931952882235,0.6683387295786807,0.0009663645020456945,0.3006717762596658
169,0.0027329328094653203,0.0015212786058402719,0.022341076616377072,0.8413573757736525,0.004281894009044489,0.12776544218562016
170,0.0019969264776122184,0.00037476977974461675,0.09047077647276451,0.7674999617877286,0.0015504582859473019,0.13810710719620267
171,0.0017226852973793766,0.0006803392731670111,0.05507386977347189,0.8710983730854189,0.0021477737030048895,0.06927695886755797
172,0.03228798448771347,0.0027357790766996183,0.024808264358889557,0.3880410824475297,0.0065781462840108435,0.5455487433451568
173,0.0103555521574966,0.0006493207424365598,0.06686911922642187,0.7667497157978873,0.002517309638710351,0.15285898243704743
174,0.003205665774483455,0.0005260037536318799,0.0820491067954481,0.7545791894338106,0.0013980116308653177,0.15824202261176062
175,0.003067495468508821,0.001994150435766909,0.016934509939491763,0.9273070484836011,0.003578045281154833,0.04711875039147656
176,0.007361341955570048,0.0012223784820091601,0.07313432627459109,0.7476914000245133,0.0055391173787254075,0.16505143588459115
177,0.0006184570918086417,0.0012303433713312367,0.11013159381167152,0.8596056518656869,0.002282771806133358,0.026131182053368257
178,0.0007901464102783659,0.00024837887322335544,0.103538421784862,0.8235409286075038,0.0016277934108365258,0.07025433091329582
179,0.002267750476813811,0.0024512586765973723,0.0367112914194379,0.8645723146892171,0.009980482368947994,0.08401690236898594
180,0.21944122650880055,0.0019674194105290714,0.019025532592143613,0.3154306529988284,0.005597985952522997,0.4385371825371753
181,0.004120083124089628,0.002958948055443778,0.11465758416002468,0.8054113191527104,0.0041918512481689575,0.06866021425956256
182,0.03975632545360154,0.008370944566288127,0.04244295537115638,0.8047888226969204,0.005766500494818475,0.09887445141721501
183,0.001605705796540626,0.0008764489519232263,0.04327720752512408,0.7620862831568473,0.0021318556338344513,0.19002249893573034
184,0.002749672524989073,0.0008089415495133184,0.04499605865109167,0.8778491726615814,0.004329200672818508,0.06926695394000615
185,0.001631530258558111,0.0005392227205907734,0.08230440106809692,0.7371442957144541,0.0023996020793546377,0.17598094815894538
186,0.0008304979576843074,0.0009953500701100643,0.06425970051928287,0.8704680299100362,0.002422742956445785,0.06102367858644082
187,0.13399835490080914,0.009267394764592238,0.009702937528399274,0.8094259031349964,0.007206740265104122,0.03039866940609872
188,0.01375083214729874,0.002537042947990663,0.03735164606689907,0.8572752407021658,0.0057531929224238,0.08333204521322204
189,0.003551139070818778,0.0009263215282910401,0.04631378384139798,0.7595669184229229,0.0018907430974436732,0.18775109403912568
190,0.0021874750811545036,0.0014572792100550904,0.028267049721749125,0.9163855278709543,0.002443197249774578,0.049259470866312514
191,0.006120577575041443,0.0012248801878776078,0.040364227776495336,0.8929469512160033,0.0031307852688704577,0.05621257797571184
192,0.0012585654781005022,0.0007307786968176989,0.08123656183163329,0.7737798861760125,0.0013467218641956694,0.1416474859532404
193,0.0009031907032180838,0.0002476545204951211,0.1812481505979949,0.6671226140742831,0.000748857100188446,0.14972953300382041
194,0.07714204927736285,0.021096535856620937,0.0400410523291848,0.730288994181952,0.01394342276353434,0.11748794559134497
195,0.006476236516136633,0.002189154267220675,0.02644208468212706,0.8719327494063767,0.007706643172505086,0.08525313195563383
196,0.004638879408029043,0.0007955120198469244,0.10228235618186984,0.8262091270041766,0.0037794259044606265,0.062294699481616936
197,0.007197044811235327,0.0030972421215789527,0.0257998366310618,0.7762201014227187,0.005542365106685823,0.18214340990671937
198,0.0005483710995961717,0.00041794219311972803,0.17408283703306185,0.7709010613436085,0.001338842196269618,0.05271094613434414
199,0.0023991264359174407,0.0023761655897083793,0.04637523363747305,0.8810843699149657,0.007202095865917287,0.06056300855601796
200,0.04289999401815839,0.016008807458144408,0.03156638473383421,0.0032572644692396204,0.8979990794780667,0.00826846984255667
201,0.008594061821021532,0.004927571780608136,0.10907755329551384,0.031057964698806874,0.8457316936554613,0.0006111547485883904
202,0.010349233969206475,0.004747570401725131,0.0783790729188992,0.02381325483618224,0.8770513476144054,0.005659520259581606
203,0.0045933494873707376,0.0029823094395376986,0.10723881169745116,0.00985459126056209,0.8746831454280282,0.000647792687050094
204,0.007950963870998714,0.0030091105708903018,0.1093322968987954,0.036569956760014545,0.8421451583921761,0.0009925135071250921
205,0.00898233308355268,0.006485036732778661,0.04922323918997773,0.007607952049730975,0.9269052799904387,0.0007961589535210557
206,0.012786175277623065,0.002637023768806895,0.06054330330700397,0.005153048245041908,0.9170517458224,0.0018287035791242964
207,0.008101427562371824,0.002485993390477977,0.15176957900032664,0.006026902406350343,0.8296725856124347,0.0019435120280383298
208,0.008987613987813335,0.004702828853336468,0.07115029815441941,0.006346643558616077,0.9078349234750916,0.0009776919707230702
209,0.05634604760496641,0.008472469474399598,0.03485096203241572,0.006591705960798226,0.8909380136079124,0.0028008013195075752
210,0.019104110806978554,0.004131156488056538,0.04948056710610444,0.0075083558617533575,0.9186522382645812,0.0011235714725259783
211,0.0049810411038473555,0.003185627540866576,0.11788188333707555,0.007902832387100224,0.8655119906915284,0.0005366249395818773
212,0.01678988006536767,0.007423261833593132,0.06225023752481648,0.0013619179681143016,0.9102022311345451,0.0019724714735631895
213,0.019521233341744132,0.004983813367469144,0.31421809685972274,0.10249263306340192,0.5434447965895471,0.015339426778114786
214,0.053792564026393284,0.007032818301874035,0.05948914993196405,0.008520576169549739,0.8653013392883545,0.005863552281864486
215,0.21173665066525985,0.006270069609879126,0.3037212312348632,0.05314868698557325,0.40618474223954687,0.01893861926487764
216,0.007798303904041094,0.006472103895627168,0.12451997524737883,0.008084116646508235,0.8490206597915158,0.004104840514928924
