,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.176,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0
1,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.004,0.0,0.004,0.004,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.962,0.0
2,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.182,0.002,0.0,0.0,0.0,0.142,0.0,0.004,0.006,0.0,0.0,0.574,0.0,0.0,0.086
3,0.0,0.004,0.002,0.006,0.0,0.0,0.098,0.124,0.0,0.006,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.0,0.0,0.014,0.048,0.004,0.0,0.0,0.054,0.0,0.24,0.02,0.0,0.0,0.0,0.032
4,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.01,0.0,0.006,0.002,0.384,0.0,0.0,0.0,0.524,0.0,0.0,0.0,0.024,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.034,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.05,0.002,0.0,0.012,0.0,0.0,0.0,0.0,0.002,0.124,0.196,0.0,0.0,0.0,0.056,0.05,0.202,0.002,0.004,0.0,0.152,0.0,0.0,0.14
6,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.004,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876,0.0,0.004,0.0,0.0,0.026,0.038,0.004,0.006,0.002,0.002,0.0,0.0,0.004
7,0.0,0.7,0.032,0.118,0.002,0.0,0.0,0.0,0.0,0.06,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.034,0.014,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0
8,0.012,0.0,0.0,0.0,0.0,0.0,0.05,0.006,0.0,0.0,0.064,0.0,0.002,0.01,0.0,0.002,0.002,0.0,0.0,0.014,0.006,0.046,0.004,0.158,0.002,0.034,0.0,0.018,0.162,0.216,0.02,0.05,0.028,0.0,0.0,0.0,0.094
9,0.0,0.002,0.028,0.002,0.038,0.07,0.012,0.002,0.0,0.0,0.006,0.0,0.0,0.56,0.0,0.0,0.0,0.018,0.04,0.0,0.0,0.012,0.0,0.004,0.054,0.0,0.048,0.002,0.0,0.07,0.0,0.0,0.008,0.0,0.02,0.004,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.038,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.004,0.616,0.0,0.002,0.0,0.01,0.176,0.076,0.02,0.0,0.002,0.002,0.0,0.0,0.03
11,0.0,0.0,0.002,0.0,0.004,0.04,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.88,0.0,0.0,0.0,0.01,0.022,0.0,0.0,0.002,0.0,0.004,0.012,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.006,0.008,0.0
12,0.0,0.02,0.014,0.072,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.044,0.108,0.002,0.0,0.004,0.0,0.0,0.55,0.01,0.11,0.0,0.0,0.008,0.0,0.034,0.018,0.0,0.0,0.0,0.0
13,0.0,0.04,0.09,0.018,0.018,0.008,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.282,0.142,0.002,0.0,0.022,0.0,0.0,0.282,0.006,0.044,0.0,0.0,0.028,0.0,0.006,0.002,0.0,0.0,0.0,0.0
14,0.0,0.012,0.0,0.024,0.0,0.0,0.072,0.222,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.008,0.006,0.088,0.0,0.002,0.016,0.04,0.006,0.002,0.002,0.044,0.0,0.42,0.012,0.0,0.0,0.0,0.004
15,0.126,0.0,0.0,0.0,0.0,0.0,0.016,0.016,0.0,0.0,0.062,0.0,0.032,0.002,0.002,0.0,0.016,0.002,0.0,0.032,0.012,0.068,0.022,0.01,0.0,0.038,0.0,0.07,0.042,0.012,0.056,0.13,0.19,0.0,0.0,0.0,0.044
16,0.0,0.324,0.01,0.058,0.01,0.006,0.006,0.074,0.0,0.014,0.012,0.04,0.0,0.0,0.0,0.004,0.0,0.134,0.054,0.064,0.0,0.01,0.0,0.0,0.03,0.018,0.016,0.0,0.0,0.052,0.0,0.042,0.006,0.0,0.006,0.0,0.01
