,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.043346509888769785,0.06243177546740396,0.3206245922796838,0.4390500487949885,0.037271249556738544,0.07024752196620478,0.027028302046210977
1,0.05587839051507148,0.0700812810515242,0.09013723451299363,0.00838677808061791,0.02317962933645723,0.7456617750332902,0.0066749114700457145
2,0.2278861000790168,0.03827205280242921,0.07163719936324131,0.05781723232856359,0.029966452814826055,0.054940443542672614,0.5194805190692506
3,0.06365740180308205,0.025359129053625105,0.029167882944396234,0.12504556758946403,0.6635044910627433,0.0539708178303802,0.03929470971630932
4,0.05800758103313478,0.479409656419662,0.1264197885645351,0.0822563181820522,0.09076273287854558,0.11840886546936157,0.044735057452709115
5,0.01964653122124091,0.052379752796053,0.27751864611511917,0.5038674477167596,0.05893141381934194,0.0696481800785664,0.01800802825291844
6,0.04027908669961828,0.29024003641820295,0.11335593599714765,0.02129726801433466,0.05444833000917991,0.4657342062688551,0.014645136592661511
7,0.1054901548835754,0.05411616120202745,0.04619748796630094,0.1762353785424122,0.04444622193265875,0.24330604107822773,0.33020855439479696
8,0.09316686698747936,0.0427848361380457,0.5400863005697826,0.0845974063383023,0.03235720155437506,0.1279948845272796,0.07901250388473552
9,0.11685421556394417,0.1401858854192027,0.040739301619356634,0.11007028475060752,0.43321643287750494,0.11651233651656462,0.042421543252819
10,0.07992314165455468,0.06626599364863188,0.03936255436863895,0.12846570015687592,0.579988014147089,0.07411167730670307,0.03188291871750692
11,0.1670120098225559,0.05897720443544511,0.024469760062626734,0.1357592377104988,0.49163942809215655,0.07104770040457294,0.05109465947214383
12,0.15247599096237138,0.04603563388099944,0.03146616675100755,0.006821611187361989,0.026490329270268415,0.7323537879759658,0.004356479972024729
13,0.09974905314168217,0.22035040796876088,0.040450879731658305,0.02194880886437621,0.03731079336885746,0.5394088816384184,0.040781175286246626
14,0.02340547296482318,0.32242500454892903,0.09918986759700844,0.01341258087882591,0.03803306071349235,0.4951828554511981,0.00835115784572272
15,0.06424555218086132,0.037076610573082584,0.03759425653885402,0.017116058789116654,0.023508698322895986,0.3617205815975097,0.4587382419976796
16,0.06557294002625025,0.027364725515383298,0.13113096318020262,0.08631906025685618,0.0302630838424501,0.1341269549911356,0.5252222721877218
17,0.10254644505178737,0.03141825961404899,0.03586103836546926,0.02378329260036375,0.02920461039682673,0.6589438487218198,0.11824250524968447
18,0.030173114600949083,0.05329655250559245,0.11819059924515052,0.5283932300240467,0.17247920408781264,0.0869110372286653,0.01055626230778311
19,0.09426445591548825,0.021517909725105394,0.04284341691598716,0.015470456511475909,0.022501064126663136,0.4124318397305963,0.3909708570746838
20,0.028881408583721693,0.036036542116638474,0.1007302920738761,0.7039236452103178,0.05642339801283882,0.052604416040569243,0.021400297962037837
21,0.03720966865199754,0.04286523974630645,0.028711795925684618,0.6480908468195472,0.16464133202438658,0.06113167915387132,0.017349437678206205
22,0.056210213395757075,0.24445895134418702,0.2680391225281406,0.028463642986924026,0.043629258746541784,0.3389946856919416,0.020204125306507854
23,0.15025973073679558,0.0397806012703982,0.026938652197279457,0.011494945107644115,0.043077486203766155,0.7097237446686667,0.018724839815449736
24,0.04092283138130975,0.42007714741610636,0.0624147267730928,0.015847073155941426,0.02959874887539745,0.4174730981465262,0.013666374251626088
25,0.05630557277483201,0.7907870089206228,0.006557345453967135,0.024215226938071394,0.048538639447334234,0.04505730846812127,0.028538897997051494
26,0.0687717525898089,0.349041585625305,0.09165571343379843,0.08112117691164315,0.10357342861774253,0.2887169393039966,0.017119403517705592
27,0.6568145737623531,0.04724982923891595,0.02179559877773477,0.07009523399332039,0.054276574493745657,0.047976862297538836,0.10179132743639117
28,0.2876869620675712,0.07258851279226132,0.0487351037138689,0.04403810613772587,0.03674762711697948,0.27789752808347645,0.23230616008811678
29,0.063831240288637,0.02876314103638294,0.15875006325169838,0.09185589041924565,0.027097720169694556,0.09310955702815371,0.5365923878061881
30,0.018429958637996655,0.023520033573777337,0.024012205812615404,0.7644015162896345,0.12971598289156341,0.029783253028698012,0.010137049765715443
31,0.056537218904941566,0.052989220268807494,0.10212152523912855,0.09417392065266744,0.04758427673506455,0.23160072885997007,0.41499310933942024
32,0.025843694850481585,0.6523692116103954,0.06137872106381551,0.019722330959982725,0.04594964308446259,0.18164463899607525,0.013091759434786875
33,0.35047119855466796,0.086921284632754,0.054058918055317075,0.19817145682742576,0.08138564822753111,0.07304979645831997,0.1559416972439843
34,0.03579647103299652,0.03021569777025543,0.04540098213939467,0.027943370965005872,0.026404791730612436,0.19450057141295218,0.6397381149487829
35,0.03923348087839327,0.05436348293504038,0.039168897050351585,0.6069205267426494,0.08994372657417443,0.07820663864765992,0.09216324717173059
36,0.07718101851450129,0.09382202433911058,0.44036008028122947,0.04136869888518155,0.03524365227799974,0.26722251229790567,0.04480201340407164
37,0.06905561179261087,0.2829427037642303,0.04068763970630223,0.008835060970885015,0.02214676174954642,0.5175733667542533,0.05875885526217159
38,0.14814714406582008,0.029793990175177518,0.029475913885220303,0.013088744690138876,0.023498119174530985,0.3498595501745886,0.40613653783452386
39,0.03351543187644666,0.2491852282190834,0.11746031622641398,0.025633392008289138,0.05327751338092773,0.5036995052108045,0.01722861307803434
40,0.40660745431034223,0.045194157759699115,0.09719060345346026,0.15334265016859575,0.09234759996007164,0.13197758766863205,0.07333994667919842
41,0.04060109359020725,0.05859561068593944,0.06802067254204175,0.43752949303829497,0.17970438058888133,0.17478692274504226,0.04076182680959266
42,0.037756674299345115,0.12575446314877828,0.18674761589409805,0.2752906198606887,0.08976090911430025,0.2375333703463957,0.047156347336393664
43,0.0453441085507142,0.08550446183222704,0.06686237667711949,0.3597624200090414,0.2200647525331392,0.1976609068963431,0.02480097350141591
