,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2851587389065914,0.029104202277919006,0.004468049168738153,0.016099504358488254,0.005089239985497236,0.0019986397651441347,0.0045987268527378665,0.002213439656014667,0.2534899065415363,0.39777955248733327
1,0.24690443780229496,0.026203521165283346,0.006160742633241075,0.023066046478047796,0.011507273688272568,0.0032066219771188223,0.0069546243663002215,0.0038070420066003557,0.21450175987201645,0.45768793001082425
2,0.06722442929898087,0.012963570858716201,0.025711430479389612,0.009175557779643047,0.001586689966323575,0.0037027071156220492,0.005152580355678445,0.0071507893113979485,0.46443637071370447,0.4028958741205438
3,0.4205326066265804,0.01789877232819886,0.0016344110471065406,0.007177668482227468,0.001356611072592737,0.0011717766560002288,0.0020605926117924765,0.011589311511877564,0.139336112839396,0.3972421368242275
4,0.30240183068251336,0.017066154169751633,0.009322715555459457,0.007862650548023428,0.003468386545116273,0.007920469167611775,0.005672652360456381,0.06384974674776138,0.3110624798049552,0.271372914418351
5,0.01060478169339354,0.16992241314619616,0.16934634547292815,0.1610458650096139,0.24653869429235725,0.013778647245170887,0.02298478838304008,0.008647875523644648,0.023391550295802744,0.17373903893785267
6,0.46068896120603414,0.030460235127163546,0.002045786792891792,0.005801985096887875,0.0024877813792712343,0.0015012033104214043,0.0026853934905836665,0.0021205740762999846,0.1047721153562439,0.3874359641642024
7,0.024912704745367775,0.008783682830140109,0.002909627228870457,0.006577987116933251,0.007935430578569307,0.0007082100894495154,0.003508140270069545,0.0015723130614471996,0.05085102611435304,0.8922408779647995
8,0.007166315737802849,0.01515679748797279,0.002436126879311098,0.052519145089670434,0.003592651590753553,0.058101850326366486,0.027555351133367628,0.007092707097630662,0.007825859865538435,0.818553194791586
9,0.10535180948322316,0.10308848250973764,0.015383674115091115,0.44771976865662905,0.018143306233876198,0.008514795962307671,0.015288879972956849,0.014630065647585495,0.031784977288446065,0.240094240130147
10,0.00563627594133927,0.0218634456330413,0.14602409021439489,0.013308585167157872,0.007378798529034007,0.007795709225325675,0.03721375788744175,0.005155055427698097,0.05186188713562157,0.7037623948389456
11,0.014069344024390182,0.005402559552487309,0.006753228313923632,0.029632005239110814,0.013248769334475228,0.0017630201444947078,0.00557859996779904,0.002553210393818723,0.11568581799521964,0.8053134450342806
12,0.19996407084271123,0.007492274892261119,0.0014321569361118482,0.007327628046267237,0.0009142702553838738,0.00047622855682832567,0.0018034458514184508,0.0009083687838608994,0.11799787998408304,0.6616836758510739
13,0.0693479260197367,0.030769884181720233,0.006783998878678759,0.017718878979861304,0.16118614023442354,0.018575657769973504,0.051693095974159074,0.009244119030501414,0.2800144751882916,0.3546658237426539
14,0.31675105637987444,0.012386683338992118,0.0016681231738178877,0.009126758927504197,0.001951562338172298,0.002106136630234185,0.0023837822529489574,0.00226877068376619,0.18927488300858455,0.46208224326610486
15,0.04122172253202125,0.03684605592197381,0.012817521960160158,0.04454904923159797,0.01675087782677305,0.08047379826244985,0.1836772702266692,0.061818746183840034,0.1673996157536116,0.354445342100903
16,0.04790540252552943,0.009398036596641055,0.004629605569517409,0.011409193064416697,0.005238823352025306,0.004890119329429547,0.007548922931300317,0.3028278087603036,0.42771399879173233,0.17843808907910405
17,0.011802896788799356,0.04769305189596279,0.005390431845262681,0.022291395991084643,0.36707357054233003,0.006113341629570185,0.014322470425848093,0.003302652817077196,0.056105554833952916,0.4659046332301128
18,0.2740899723229954,0.03208078993384428,0.00773896613133582,0.010978439891505763,0.013224455253944563,0.0029724039723336643,0.00725576332287477,0.016353104808365677,0.19094554781401485,0.44436055654878537
19,0.023248867584894792,0.03159310202260686,0.005258261807228569,0.014122713587644008,0.36898299772109516,0.01998165703524897,0.08314007832893654,0.00744136012641283,0.15741828277510855,0.28881267901082325
20,0.06358619002634916,0.02605707059881112,0.015258860161335056,0.03155407141603368,0.01499275187545791,0.022518945976620543,0.027385781080398904,0.3782960815649618,0.156137690253749,0.26421255704628277
21,0.00042871819632594977,0.0033455878372342348,0.0046307281078865285,0.0037235452942652463,0.002674577811548175,0.0005522966809987543,0.0021701291869853927,0.00040470153047008484,0.012321573847057746,0.9697481415072283
22,0.006101957596545103,0.049912566140924416,0.031349734598843985,0.2066828586912102,0.006081265583539219,0.006142613272557396,0.00945913678969689,0.004759305864125758,0.02863117870813321,0.6508793827544239
23,0.01298130633410243,0.09181602587413928,0.01937964888251422,0.0401435596456492,0.3339054393636541,0.013454956006542177,0.03254520813145947,0.008543473703705664,0.060242990664849415,0.38698739139338406
24,0.0038450186070273615,0.09819881435850779,0.4147237893967588,0.010764136689501233,0.028279415654148585,0.005134941820012486,0.04573437258951763,0.0042743963446922,0.013986715026791335,0.37505839951304276
25,0.0640655198944107,0.005235029332255852,0.008674992705931982,0.007069740858715869,0.001450298433594312,0.0012873317669021085,0.003945475544606782,0.0025996928223455877,0.16296034251381492,0.7427115761274218
26,0.07959465135308236,0.003878343250061652,0.0023408302282199736,0.005363304447829999,0.0025520972528461096,0.0026128584776404593,0.0027472828037254492,0.09168803678265992,0.3879386244650241,0.42128397093891
27,0.1677825149985017,0.016036606905843503,0.00932843079242002,0.01664330813959982,0.00811775478229178,0.014978338842591652,0.010180854511188074,0.10321966370689463,0.34228098003503166,0.31143154728563743
28,0.024028104295570438,0.012255522963769073,0.0016692252853048395,0.0255437427826504,0.00200081897239684,0.022945978635585815,0.022447864620774347,0.02424650069774493,0.013637063140349402,0.8512251786058538
29,0.00349497693147837,0.025619715619308238,0.014794684733463846,0.09196831261201348,0.0034762468355545298,0.009807400376086812,0.024751067984789682,0.005986954403331014,0.020714719818645425,0.7993859206853288
30,0.012665621647640912,0.0884983706853927,0.015127540707264343,0.038418774604693534,0.33831705877892104,0.011896930882450304,0.27688296928825434,0.010968383974523155,0.07080636520786879,0.13641798422299112
31,0.018800487435905306,0.11100527670774522,0.24850929981831962,0.2798403276816078,0.07504252081844676,0.02120082914919233,0.046898584794552646,0.01568800115252645,0.0278946361343615,0.15512003630734203
32,0.071280600904002,0.014752594023686392,0.004838631616564819,0.2926274670696932,0.006679424485871183,0.03348869023990287,0.028562045796231124,0.02060949257294268,0.036710853219679214,0.4904502000714264
33,0.01563690443713136,0.002027830282359106,0.0008208123763056469,0.001618156986618923,0.000679530703926183,0.00019136664473914692,0.0006758328248874746,0.00016498158750464815,0.19928164690262634,0.7789029372539015
34,0.12264251002859189,0.010177876294812921,0.00434551110691563,0.06044772672170804,0.008870307321819537,0.057893575621947205,0.02522074709160762,0.014523391543469058,0.05240654915620704,0.6434718051129212
35,0.2144611020357214,0.01385428764614648,0.0016185286275128162,0.011341082586506455,0.00325497443799905,0.001095191109546351,0.0018754132275450128,0.0013899067699931563,0.18540288480816197,0.5657066287508672
36,0.08611276409090676,0.005730108625681066,0.0022529318471965027,0.006605093853640177,0.0028968702961757395,0.001624988421549794,0.002742956274381557,0.012001689067648784,0.2595202522624626,0.6205123452603569
37,0.036415138098339545,0.004854075211687253,0.015459335906590767,0.0043594042653022904,0.0011097368415539442,0.0013624117778875805,0.002773667168586143,0.002449179808636656,0.37777471310140043,0.5534423378200158
38,0.03595930905748914,0.0036430459917157804,0.007180235227259837,0.003365495956295764,0.0007752150089598782,0.001089711496137585,0.00209179701983906,0.001624840873548197,0.30019777198036257,0.6440725773883924
39,0.12694574212591614,0.012374182768581939,0.0012170440140561137,0.008932897652086259,0.0019464604739455767,0.0005536032340119959,0.0011472833494431433,0.0004712548952806682,0.16708628882594662,0.6793252426607317
40,0.020992176395005082,0.28939856276046305,0.09117218196520319,0.09819797724888728,0.14345310058756167,0.015904978676065926,0.14078020672153793,0.023455049411279412,0.06563914344524933,0.11100662278874711
41,0.04911758580278225,0.01303636522680294,0.006038409616842137,0.020980554659874563,0.006664575450243041,0.019051529589077777,0.014185469764088934,0.22682160301862103,0.2305878298012144,0.41351607707045296
42,0.030929064812107172,0.1498345275744206,0.027528670553568002,0.06653366773981206,0.08749506290344203,0.004223830145798944,0.009421684852171378,0.005750005360034715,0.01579158989382982,0.6024918961648157
43,0.005530014650119916,0.06160010240644724,0.03583188295928496,0.15286898808232088,0.00974039923971293,0.012242243434032123,0.058768398198478664,0.0059865204877120595,0.01098354772598724,0.6464479028159043
44,0.05676193547448293,0.0068832747345587844,0.0015778628967796815,0.006417247367785282,0.0012149323961178837,0.0004875223163237333,0.0017780841614414978,0.0005788330543497103,0.13715453840431685,0.7871457691938438
45,0.2880470094452,0.01616823574753009,0.0071796964584046625,0.07488236526166853,0.0059346477459615386,0.006085355472960263,0.010753381686872534,0.03762440129087332,0.1725166911508007,0.3808082157397282
46,0.013726006026283656,0.01080112177411144,0.00998643816926149,0.03967808698326823,0.0033442444803019884,0.02389939799517775,0.011561930099487246,0.018632008105408805,0.1200692725655245,0.7483014938011747
47,0.4098526236287528,0.02132424026647465,0.0019013715684271073,0.008241185938795442,0.0021848203986259054,0.0010461543643149262,0.002488845877401834,0.0008262800706282903,0.10317375083521625,0.448960727051363
48,0.05166142916422985,0.005847858554165995,0.01398701969090692,0.006280034287462217,0.001343525907017576,0.001652172098950156,0.0043233871991388145,0.0027139068687228305,0.28479762072221987,0.6273930455071859
49,0.030398810241193758,0.07964453107039206,0.021264930874896715,0.04649206354313518,0.014223676248544235,0.03338833218526966,0.421117241842858,0.0349370117577357,0.09461299879316859,0.22392040344280595
