,proba_0,proba_1
0,0.7,0.3
1,0.0,1.0
2,0.2,0.8
3,0.9,0.1
4,0.6,0.4
5,0.7,0.3
6,0.6,0.4
7,0.0,1.0
8,0.9,0.1
9,0.0,1.0
10,0.5,0.5
11,0.9,0.1
12,0.5,0.5
13,0.7,0.3
14,0.9,0.1
15,0.9,0.1
16,0.7,0.3
17,0.4,0.6
18,0.1,0.9
19,0.4,0.6
20,1.0,0.0
21,0.5,0.5
22,0.1,0.9
23,0.6,0.4
24,0.0,1.0
25,1.0,0.0
26,0.8,0.2
27,0.0,1.0
28,0.0,1.0
29,0.0,1.0
30,0.0,1.0
31,0.8,0.2
32,0.7,0.3
33,1.0,0.0
34,0.2,0.8
35,1.0,0.0
36,0.0,1.0
37,0.0,1.0
38,0.1,0.9
39,0.7,0.3
40,0.8,0.2
41,1.0,0.0
42,1.0,0.0
43,0.0,1.0
44,0.0,1.0
45,0.8,0.2
46,0.8,0.2
47,0.8,0.2
48,0.9,0.1
49,0.8,0.2
50,0.8,0.2
51,0.9,0.1
52,0.1,0.9
53,0.6,0.4
54,0.1,0.9
55,0.5,0.5
56,0.7,0.3
57,1.0,0.0
58,0.7,0.3
59,1.0,0.0
60,1.0,0.0
61,0.8,0.2
62,0.0,1.0
63,0.2,0.8
64,0.0,1.0
65,0.1,0.9
66,0.5,0.5
67,0.0,1.0
68,0.7,0.3
69,0.1,0.9
70,1.0,0.0
71,0.0,1.0
72,0.7,0.3
73,0.1,0.9
74,0.3,0.7
75,0.8,0.2
76,0.7,0.3
77,0.0,1.0
78,0.0,1.0
79,0.7,0.3
80,1.0,0.0
81,0.0,1.0
82,0.6,0.4
83,0.3,0.7
84,0.0,1.0
85,0.1,0.9
86,0.1,0.9
87,0.3,0.7
88,0.6,0.4
89,0.0,1.0
90,0.7,0.3
91,0.0,1.0
92,0.7,0.3
93,0.1,0.9
94,0.9,0.1
95,0.4,0.6
96,1.0,0.0
97,0.0,1.0
98,0.8,0.2
99,0.0,1.0
100,0.2,0.8
101,0.0,1.0
102,1.0,0.0
103,0.1,0.9
104,0.4,0.6
105,1.0,0.0
106,0.2,0.8
107,0.0,1.0
108,1.0,0.0
109,0.9,0.1
110,0.7,0.3
111,0.3,0.7
112,0.0,1.0
113,0.6,0.4
114,1.0,0.0
115,0.8,0.2
116,1.0,0.0
117,0.0,1.0
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.7,0.3
122,0.8,0.2
123,0.6,0.4
124,0.7,0.3
125,0.5,0.5
126,0.3,0.7
127,0.9,0.1
128,1.0,0.0
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,0.8,0.2
133,0.0,1.0
134,0.9,0.1
135,1.0,0.0
136,0.0,1.0
137,0.6,0.4
138,1.0,0.0
139,0.0,1.0
140,0.0,1.0
141,0.4,0.6
142,0.0,1.0
143,0.9,0.1
144,0.3,0.7
145,0.7,0.3
146,0.2,0.8
147,0.7,0.3
148,0.0,1.0
149,0.0,1.0
150,0.0,1.0
151,1.0,0.0
152,0.9,0.1
153,0.0,1.0
154,0.9,0.1
155,0.7,0.3
156,0.0,1.0
157,0.9,0.1
158,0.8,0.2
159,0.0,1.0
160,0.7,0.3
161,0.8,0.2
162,0.1,0.9
163,0.2,0.8
164,1.0,0.0
