,proba_0,proba_1
0,0.48,0.52
1,0.92,0.08
2,0.28,0.72
3,0.2,0.8
4,0.96,0.04
5,0.44,0.56
6,0.4,0.6
7,0.92,0.08
8,0.72,0.28
9,0.16,0.84
10,0.24,0.76
11,0.48,0.52
12,0.96,0.04
13,0.96,0.04
14,0.72,0.28
15,0.36,0.64
16,0.72,0.28
17,0.4,0.6
18,0.92,0.08
19,0.84,0.16
20,0.12,0.88
21,0.4,0.6
22,0.24,0.76
23,0.16,0.84
24,0.84,0.16
25,0.8,0.2
26,0.6,0.4
27,0.56,0.44
28,0.12,0.88
29,0.48,0.52
30,0.04,0.96
31,0.92,0.08
32,1.0,0.0
33,0.28,0.72
34,0.72,0.28
35,0.96,0.04
36,0.96,0.04
37,0.88,0.12
38,0.92,0.08
39,0.56,0.44
40,0.52,0.48
41,0.0,1.0
42,0.36,0.64
43,0.44,0.56
44,0.84,0.16
45,0.8,0.2
46,0.92,0.08
47,0.84,0.16
48,0.76,0.24
49,0.08,0.92
50,0.32,0.68
51,0.92,0.08
52,0.28,0.72
53,0.4,0.6
54,0.6,0.4
55,0.48,0.52
56,0.56,0.44
57,0.92,0.08
58,0.32,0.68
59,0.12,0.88
60,0.28,0.72
61,0.76,0.24
62,0.64,0.36
63,0.28,0.72
64,0.88,0.12
65,0.8,0.2
66,0.8,0.2
67,0.88,0.12
68,0.84,0.16
69,0.36,0.64
70,0.56,0.44
71,0.64,0.36
72,0.64,0.36
73,0.52,0.48
74,0.88,0.12
75,0.08,0.92
76,0.88,0.12
77,0.96,0.04
78,0.44,0.56
79,0.44,0.56
80,0.52,0.48
81,0.44,0.56
82,0.4,0.6
83,0.88,0.12
84,0.96,0.04
85,1.0,0.0
86,0.92,0.08
87,0.96,0.04
88,0.36,0.64
89,0.76,0.24
90,0.28,0.72
91,0.68,0.32
92,0.76,0.24
93,0.76,0.24
94,0.64,0.36
95,0.04,0.96
96,0.88,0.12
97,0.88,0.12
98,0.24,0.76
99,0.2,0.8
100,0.92,0.08
101,0.92,0.08
102,0.16,0.84
103,0.6,0.4
104,0.44,0.56
105,0.96,0.04
106,0.52,0.48
107,0.64,0.36
108,0.92,0.08
109,0.8,0.2
110,0.48,0.52
111,0.92,0.08
112,0.72,0.28
113,0.6,0.4
114,0.64,0.36
115,0.64,0.36
116,0.36,0.64
117,0.28,0.72
118,0.56,0.44
119,0.72,0.28
120,0.16,0.84
121,0.44,0.56
122,0.64,0.36
123,0.48,0.52
124,0.68,0.32
125,0.96,0.04
126,0.96,0.04
127,0.84,0.16
128,0.96,0.04
129,0.88,0.12
130,0.96,0.04
131,0.72,0.28
132,0.8,0.2
133,0.16,0.84
134,0.96,0.04
135,0.2,0.8
136,0.92,0.08
137,0.92,0.08
138,0.84,0.16
139,0.8,0.2
140,0.04,0.96
141,0.16,0.84
142,0.72,0.28
143,0.96,0.04
144,0.04,0.96
145,0.48,0.52
146,0.96,0.04
147,0.08,0.92
148,0.96,0.04
149,1.0,0.0
150,0.96,0.04
151,1.0,0.0
152,0.2,0.8
153,0.2,0.8
154,1.0,0.0
155,0.72,0.28
156,0.64,0.36
157,0.52,0.48
158,0.64,0.36
159,0.24,0.76
160,0.76,0.24
161,0.64,0.36
162,0.24,0.76
163,1.0,0.0
164,0.2,0.8
165,0.72,0.28
166,0.92,0.08
167,0.88,0.12
168,0.68,0.32
169,0.28,0.72
170,0.76,0.24
171,0.36,0.64
172,0.68,0.32
173,0.92,0.08
174,0.4,0.6
175,0.12,0.88
176,0.24,0.76
177,0.64,0.36
178,0.12,0.88
179,0.96,0.04
180,0.84,0.16
181,0.76,0.24
182,0.84,0.16
183,1.0,0.0
184,0.84,0.16
185,0.84,0.16
186,0.92,0.08
187,0.92,0.08
188,0.96,0.04
189,0.96,0.04
190,0.48,0.52
191,0.88,0.12
192,0.92,0.08
193,0.92,0.08
194,1.0,0.0
195,0.76,0.24
196,0.28,0.72
197,0.32,0.68
198,0.96,0.04
199,0.68,0.32
200,0.48,0.52
201,0.32,0.68
202,0.64,0.36
203,0.96,0.04
204,0.92,0.08
205,0.92,0.08
206,0.28,0.72
207,0.88,0.12
208,0.24,0.76
209,0.4,0.6
210,0.0,1.0
211,0.68,0.32
212,0.96,0.04
213,0.52,0.48
214,0.92,0.08
215,0.92,0.08
216,0.16,0.84
217,0.84,0.16
218,0.48,0.52
219,0.92,0.08
220,0.76,0.24
221,0.08,0.92
222,0.2,0.8
223,0.92,0.08
224,0.76,0.24
225,0.32,0.68
226,0.44,0.56
227,0.92,0.08
228,0.08,0.92
229,0.72,0.28
230,0.72,0.28
231,0.92,0.08
232,0.96,0.04
233,0.88,0.12
234,0.84,0.16
235,0.6,0.4
236,0.96,0.04
237,0.12,0.88
238,0.12,0.88
239,0.52,0.48
240,0.8,0.2
241,0.92,0.08
242,0.28,0.72
243,0.96,0.04
244,0.36,0.64
245,0.36,0.64
246,0.32,0.68
247,0.76,0.24
248,0.76,0.24
249,0.56,0.44
250,0.2,0.8
251,0.48,0.52
252,0.92,0.08
253,0.52,0.48
254,0.16,0.84
255,0.88,0.12
256,0.4,0.6
257,0.08,0.92
258,0.16,0.84
259,0.28,0.72
260,0.28,0.72
261,0.8,0.2
262,0.52,0.48
263,0.6,0.4
264,0.8,0.2
265,0.08,0.92
266,0.48,0.52
267,0.84,0.16
268,0.92,0.08
269,0.28,0.72
270,0.24,0.76
271,0.48,0.52
272,0.4,0.6
273,0.92,0.08
274,0.08,0.92
275,0.04,0.96
276,1.0,0.0
277,0.16,0.84
278,0.84,0.16
279,0.24,0.76
280,0.56,0.44
281,0.76,0.24
282,0.96,0.04
283,0.96,0.04
284,0.68,0.32
285,0.96,0.04
286,0.92,0.08
287,0.12,0.88
288,0.4,0.6
289,0.92,0.08
290,0.64,0.36
291,0.96,0.04
292,0.68,0.32
293,0.48,0.52
294,0.88,0.12
295,0.12,0.88
296,0.16,0.84
297,0.96,0.04
298,0.28,0.72
299,0.8,0.2
300,0.76,0.24
301,0.96,0.04
302,0.88,0.12
303,0.32,0.68
304,0.84,0.16
305,0.96,0.04
306,0.16,0.84
307,0.72,0.28
308,0.56,0.44
309,0.28,0.72
310,0.88,0.12
311,0.92,0.08
312,0.32,0.68
313,0.76,0.24
314,0.72,0.28
315,0.72,0.28
316,0.12,0.88
317,1.0,0.0
318,0.48,0.52
319,0.36,0.64
320,0.32,0.68
321,0.32,0.68
322,0.88,0.12
323,0.96,0.04
324,0.52,0.48
325,0.08,0.92
326,0.36,0.64
327,0.24,0.76
328,0.04,0.96
329,0.6,0.4
330,0.8,0.2
331,0.28,0.72
332,0.72,0.28
333,0.92,0.08
334,0.8,0.2
335,0.96,0.04
336,0.16,0.84
337,0.28,0.72
338,0.96,0.04
339,0.64,0.36
340,0.64,0.36
341,0.6,0.4
342,0.92,0.08
343,0.76,0.24
344,0.8,0.2
345,0.44,0.56
346,0.64,0.36
347,0.28,0.72
348,0.32,0.68
349,0.56,0.44
350,0.32,0.68
351,0.96,0.04
352,0.48,0.52
353,0.32,0.68
354,0.64,0.36
355,0.96,0.04
356,0.72,0.28
357,0.24,0.76
358,0.2,0.8
359,0.92,0.08
360,0.32,0.68
361,0.16,0.84
362,0.96,0.04
363,0.56,0.44
364,0.68,0.32
365,0.32,0.68
366,0.36,0.64
367,0.68,0.32
368,0.96,0.04
369,0.92,0.08
370,0.8,0.2
371,0.68,0.32
372,0.56,0.44
373,0.48,0.52
374,0.4,0.6
375,0.88,0.12
376,0.44,0.56
377,0.88,0.12
378,0.92,0.08
379,0.16,0.84
380,0.92,0.08
381,1.0,0.0
382,0.12,0.88
383,0.04,0.96
384,0.8,0.2
385,0.08,0.92
386,0.68,0.32
387,0.96,0.04
388,0.6,0.4
389,0.4,0.6
390,0.68,0.32
391,0.92,0.08
392,0.92,0.08
393,0.96,0.04
394,0.76,0.24
395,0.64,0.36
396,0.36,0.64
397,0.36,0.64
398,0.2,0.8
399,0.36,0.64
400,0.28,0.72
401,0.16,0.84
402,0.12,0.88
403,0.88,0.12
404,0.32,0.68
405,1.0,0.0
406,0.8,0.2
407,1.0,0.0
408,0.8,0.2
409,0.96,0.04
410,0.32,0.68
411,0.44,0.56
412,0.24,0.76
413,0.64,0.36
414,0.96,0.04
415,0.48,0.52
416,0.88,0.12
417,0.76,0.24
418,0.56,0.44
419,0.08,0.92
420,0.96,0.04
421,1.0,0.0
422,0.88,0.12
423,0.76,0.24
424,0.76,0.24
425,0.48,0.52
426,1.0,0.0
427,0.52,0.48
428,0.88,0.12
429,0.72,0.28
430,1.0,0.0
431,0.88,0.12
432,0.52,0.48
433,0.96,0.04
434,0.8,0.2
435,0.8,0.2
436,0.88,0.12
437,0.88,0.12
438,0.68,0.32
439,0.96,0.04
440,1.0,0.0
441,0.84,0.16
442,0.2,0.8
443,0.52,0.48
444,0.88,0.12
445,0.76,0.24
446,0.92,0.08
447,0.48,0.52
448,0.32,0.68
449,0.88,0.12
450,0.6,0.4
451,0.8,0.2
452,0.96,0.04
453,0.92,0.08
454,0.92,0.08
455,0.72,0.28
456,0.8,0.2
457,0.16,0.84
458,0.16,0.84
459,0.8,0.2
460,0.88,0.12
461,0.96,0.04
462,0.52,0.48
463,0.84,0.16
464,0.0,1.0
465,0.16,0.84
466,0.64,0.36
467,0.4,0.6
468,0.88,0.12
469,0.48,0.52
470,0.16,0.84
471,1.0,0.0
472,0.88,0.12
473,0.24,0.76
474,0.88,0.12
475,0.12,0.88
476,0.64,0.36
477,1.0,0.0
478,0.4,0.6
479,0.28,0.72
480,0.92,0.08
481,0.56,0.44
482,0.12,0.88
483,0.88,0.12
484,0.24,0.76
485,0.68,0.32
486,0.12,0.88
487,0.64,0.36
488,0.36,0.64
489,0.04,0.96
490,0.56,0.44
491,0.96,0.04
492,0.72,0.28
493,0.68,0.32
494,0.64,0.36
495,0.2,0.8
496,0.2,0.8
497,0.96,0.04
498,0.76,0.24
499,0.16,0.84
500,0.8,0.2
501,0.04,0.96
502,0.92,0.08
503,0.0,1.0
504,0.96,0.04
505,0.36,0.64
506,0.8,0.2
507,0.76,0.24
508,0.52,0.48
509,0.08,0.92
510,0.84,0.16
511,0.32,0.68
512,0.28,0.72
513,0.36,0.64
514,0.76,0.24
515,0.32,0.68
516,0.36,0.64
517,0.4,0.6
518,0.6,0.4
519,0.84,0.16
520,0.2,0.8
521,0.76,0.24
522,0.16,0.84
523,0.4,0.6
524,0.52,0.48
525,0.96,0.04
526,0.72,0.28
527,0.84,0.16
528,0.52,0.48
529,0.6,0.4
530,0.84,0.16
531,0.76,0.24
532,0.96,0.04
533,0.08,0.92
534,0.72,0.28
535,0.96,0.04
536,0.44,0.56
537,1.0,0.0
538,0.2,0.8
539,0.92,0.08
540,0.28,0.72
541,0.44,0.56
542,0.88,0.12
543,0.36,0.64
544,0.64,0.36
545,0.56,0.44
546,0.8,0.2
547,0.96,0.04
548,0.84,0.16
549,0.8,0.2
550,0.76,0.24
551,0.8,0.2
552,0.96,0.04
553,0.68,0.32
554,1.0,0.0
555,0.12,0.88
556,0.12,0.88
557,0.96,0.04
558,0.24,0.76
559,0.96,0.04
560,0.96,0.04
561,0.44,0.56
562,0.2,0.8
563,0.36,0.64
564,0.76,0.24
565,0.64,0.36
566,0.32,0.68
567,0.96,0.04
568,1.0,0.0
569,0.36,0.64
570,0.36,0.64
571,0.12,0.88
572,0.48,0.52
573,0.84,0.16
574,0.32,0.68
575,0.08,0.92
576,0.72,0.28
577,0.88,0.12
578,0.88,0.12
579,0.72,0.28
580,0.92,0.08
581,0.92,0.08
582,0.84,0.16
583,0.36,0.64
584,0.24,0.76
585,0.6,0.4
586,0.92,0.08
587,1.0,0.0
588,0.92,0.08
589,0.64,0.36
590,0.52,0.48
591,0.84,0.16
592,0.12,0.88
593,0.6,0.4
594,0.76,0.24
595,0.4,0.6
596,0.72,0.28
597,0.88,0.12
598,0.04,0.96
599,0.04,0.96
600,0.32,0.68
601,0.84,0.16
602,0.88,0.12
603,0.64,0.36
604,0.36,0.64
605,0.88,0.12
606,0.96,0.04
607,0.16,0.84
608,0.04,0.96
609,0.08,0.92
610,0.96,0.04
611,0.12,0.88
612,0.36,0.64
613,0.92,0.08
614,0.6,0.4
615,0.4,0.6
616,0.92,0.08
617,0.72,0.28
618,0.96,0.04
619,0.96,0.04
620,0.2,0.8
621,0.6,0.4
622,0.92,0.08
623,0.32,0.68
624,0.8,0.2
625,0.28,0.72
626,0.92,0.08
627,0.28,0.72
628,0.04,0.96
629,0.2,0.8
630,0.04,0.96
631,0.44,0.56
632,0.48,0.52
633,0.96,0.04
634,1.0,0.0
635,1.0,0.0
636,0.36,0.64
637,0.84,0.16
638,0.76,0.24
639,1.0,0.0
640,0.32,0.68
641,0.44,0.56
642,0.68,0.32
643,0.28,0.72
644,0.92,0.08
645,0.52,0.48
646,0.92,0.08
647,0.4,0.6
648,0.88,0.12
649,0.36,0.64
650,0.48,0.52
651,0.32,0.68
652,0.12,0.88
653,0.52,0.48
654,0.68,0.32
655,0.64,0.36
656,0.48,0.52
657,0.76,0.24
658,0.84,0.16
659,0.96,0.04
660,0.92,0.08
661,0.96,0.04
662,0.36,0.64
663,0.4,0.6
664,0.64,0.36
665,0.6,0.4
666,0.16,0.84
667,0.68,0.32
668,0.92,0.08
669,0.96,0.04
670,0.8,0.2
671,0.72,0.28
672,0.52,0.48
673,0.8,0.2
674,0.16,0.84
675,0.8,0.2
676,0.96,0.04
677,0.56,0.44
678,0.4,0.6
679,0.28,0.72
680,0.12,0.88
681,0.96,0.04
682,0.2,0.8
683,0.88,0.12
684,0.08,0.92
685,0.08,0.92
686,0.84,0.16
687,0.96,0.04
688,0.24,0.76
689,0.84,0.16
690,0.24,0.76
691,0.4,0.6
692,0.96,0.04
693,0.76,0.24
694,0.96,0.04
695,0.96,0.04
696,0.68,0.32
697,0.92,0.08
698,0.44,0.56
699,0.96,0.04
700,0.72,0.28
701,0.92,0.08
702,0.8,0.2
703,0.24,0.76
704,0.24,0.76
705,0.72,0.28
706,0.92,0.08
707,0.84,0.16
708,0.6,0.4
709,0.8,0.2
710,0.36,0.64
711,0.56,0.44
712,0.4,0.6
713,0.76,0.24
714,1.0,0.0
715,0.76,0.24
716,0.16,0.84
717,0.92,0.08
718,0.04,0.96
719,0.6,0.4
720,0.8,0.2
721,0.4,0.6
722,0.92,0.08
723,0.72,0.28
724,0.24,0.76
725,0.64,0.36
726,0.16,0.84
727,0.4,0.6
728,0.4,0.6
729,0.92,0.08
730,0.08,0.92
731,0.88,0.12
732,0.84,0.16
733,0.96,0.04
734,0.96,0.04
735,0.72,0.28
736,0.4,0.6
737,0.8,0.2
738,0.52,0.48
739,0.92,0.08
740,0.36,0.64
741,0.2,0.8
742,0.84,0.16
743,0.08,0.92
744,0.6,0.4
745,0.64,0.36
746,0.2,0.8
747,0.92,0.08
748,0.88,0.12
749,0.48,0.52
750,0.96,0.04
751,0.48,0.52
752,0.12,0.88
753,0.88,0.12
754,0.88,0.12
755,0.36,0.64
756,0.56,0.44
757,0.8,0.2
758,0.12,0.88
759,0.56,0.44
760,1.0,0.0
761,0.8,0.2
762,0.92,0.08
763,0.08,0.92
764,0.48,0.52
765,0.44,0.56
766,0.56,0.44
767,0.2,0.8
768,0.96,0.04
769,0.52,0.48
770,0.76,0.24
771,0.84,0.16
772,0.92,0.08
773,0.96,0.04
774,0.8,0.2
775,0.52,0.48
776,1.0,0.0
777,0.88,0.12
778,0.96,0.04
779,1.0,0.0
780,0.68,0.32
781,0.92,0.08
782,0.68,0.32
783,0.84,0.16
784,0.24,0.76
785,0.84,0.16
786,0.84,0.16
787,0.44,0.56
788,0.4,0.6
789,0.88,0.12
790,0.72,0.28
791,0.92,0.08
792,0.96,0.04
793,0.92,0.08
794,0.28,0.72
795,1.0,0.0
796,0.84,0.16
797,0.48,0.52
798,0.16,0.84
799,1.0,0.0
800,0.0,1.0
801,0.4,0.6
802,0.72,0.28
803,0.88,0.12
804,0.96,0.04
805,0.56,0.44
806,0.68,0.32
807,0.2,0.8
808,0.88,0.12
809,0.56,0.44
810,0.32,0.68
811,1.0,0.0
812,0.8,0.2
813,0.88,0.12
814,1.0,0.0
815,1.0,0.0
816,0.84,0.16
817,0.96,0.04
818,1.0,0.0
819,0.88,0.12
820,0.08,0.92
821,0.72,0.28
822,0.28,0.72
823,0.72,0.28
824,0.04,0.96
825,0.72,0.28
826,0.52,0.48
827,0.96,0.04
828,0.04,0.96
829,0.44,0.56
830,0.96,0.04
831,0.4,0.6
832,0.64,0.36
833,0.96,0.04
834,1.0,0.0
835,1.0,0.0
836,0.72,0.28
837,0.76,0.24
838,0.72,0.28
839,0.6,0.4
840,0.88,0.12
841,0.68,0.32
842,0.72,0.28
843,0.92,0.08
844,0.08,0.92
845,0.12,0.88
846,0.92,0.08
847,0.08,0.92
848,0.44,0.56
849,0.32,0.68
850,0.76,0.24
851,0.16,0.84
852,0.36,0.64
853,0.68,0.32
854,0.76,0.24
855,0.92,0.08
856,0.92,0.08
857,0.16,0.84
858,0.52,0.48
859,0.2,0.8
860,0.68,0.32
861,0.8,0.2
862,0.36,0.64
863,0.2,0.8
864,0.56,0.44
865,0.16,0.84
866,0.84,0.16
867,0.76,0.24
868,0.24,0.76
869,0.92,0.08
870,0.76,0.24
871,0.68,0.32
872,0.0,1.0
873,0.2,0.8
874,0.08,0.92
875,0.56,0.44
876,0.68,0.32
877,0.44,0.56
878,1.0,0.0
879,0.56,0.44
880,0.92,0.08
881,0.48,0.52
882,0.92,0.08
883,0.72,0.28
884,0.0,1.0
885,0.88,0.12
886,0.12,0.88
887,0.96,0.04
888,0.92,0.08
889,0.96,0.04
890,0.08,0.92
891,0.6,0.4
892,0.4,0.6
893,0.76,0.24
894,0.68,0.32
895,0.88,0.12
896,0.92,0.08
897,0.32,0.68
898,0.8,0.2
899,0.08,0.92
900,0.56,0.44
901,0.36,0.64
902,0.92,0.08
903,0.8,0.2
904,0.96,0.04
905,0.2,0.8
906,0.48,0.52
907,0.96,0.04
908,0.92,0.08
909,0.92,0.08
910,0.04,0.96
911,0.36,0.64
912,0.16,0.84
913,0.76,0.24
914,0.32,0.68
915,0.32,0.68
916,0.28,0.72
917,1.0,0.0
918,0.12,0.88
919,0.56,0.44
920,0.84,0.16
921,0.56,0.44
922,0.12,0.88
923,0.44,0.56
924,0.88,0.12
925,0.84,0.16
926,0.92,0.08
927,0.32,0.68
928,0.48,0.52
929,0.96,0.04
930,0.64,0.36
931,0.76,0.24
932,0.48,0.52
933,0.0,1.0
934,0.8,0.2
935,0.6,0.4
936,0.48,0.52
937,0.92,0.08
938,0.24,0.76
939,0.24,0.76
940,0.32,0.68
941,1.0,0.0
942,0.8,0.2
943,0.88,0.12
944,0.72,0.28
945,0.48,0.52
946,0.52,0.48
947,0.8,0.2
948,0.88,0.12
949,0.0,1.0
950,0.56,0.44
951,0.76,0.24
952,0.32,0.68
953,0.76,0.24
954,0.44,0.56
955,0.52,0.48
956,0.88,0.12
957,0.52,0.48
958,0.4,0.6
959,0.88,0.12
960,0.28,0.72
961,0.52,0.48
962,0.12,0.88
963,1.0,0.0
964,0.24,0.76
965,0.8,0.2
966,0.68,0.32
967,0.4,0.6
968,0.92,0.08
969,0.96,0.04
970,0.44,0.56
971,0.88,0.12
972,0.36,0.64
973,0.12,0.88
974,1.0,0.0
975,0.76,0.24
976,0.88,0.12
977,0.2,0.8
978,0.52,0.48
979,0.68,0.32
980,0.88,0.12
981,0.16,0.84
982,0.04,0.96
983,0.48,0.52
984,0.16,0.84
985,0.84,0.16
986,0.2,0.8
987,0.84,0.16
988,0.44,0.56
989,0.08,0.92
990,0.28,0.72
991,0.92,0.08
992,0.6,0.4
993,0.56,0.44
994,0.28,0.72
995,0.48,0.52
996,0.64,0.36
997,0.56,0.44
998,0.76,0.24
999,0.8,0.2
1000,0.48,0.52
1001,0.92,0.08
1002,0.08,0.92
1003,0.6,0.4
1004,0.92,0.08
1005,1.0,0.0
1006,0.72,0.28
1007,0.88,0.12
1008,0.24,0.76
1009,0.08,0.92
1010,0.08,0.92
1011,0.44,0.56
1012,0.96,0.04
1013,0.84,0.16
1014,0.32,0.68
1015,0.8,0.2
1016,0.6,0.4
1017,0.24,0.76
1018,0.28,0.72
1019,0.96,0.04
1020,0.36,0.64
1021,0.32,0.68
1022,0.96,0.04
1023,1.0,0.0
1024,0.84,0.16
1025,0.64,0.36
1026,0.28,0.72
1027,0.08,0.92
1028,0.2,0.8
1029,0.32,0.68
1030,0.72,0.28
1031,0.12,0.88
