,proba_0,proba_1,proba_2,proba_3
0,0.05175966225835553,0.10005818795925392,0.6981116731422496,0.15007047664014087
1,0.058954376550534746,0.8697700449463697,0.05019163940234663,0.02108393910074909
2,0.020214429128982914,0.10581880723396726,0.18240577866848398,0.6915609849685659
3,0.03589484114797993,0.8271867539981697,0.10411888426145698,0.032799520592393515
4,0.019010100907570892,0.16999416869293374,0.14903881364462643,0.6619569167548689
5,0.022757802642760484,0.8229022250598704,0.08782527003544685,0.06651470226192208
6,0.04066112326696806,0.11814932109976545,0.6665446203054822,0.17464493532778425
7,0.031165012903349266,0.1505060467019972,0.6021108024987369,0.2162181378959166
8,0.025288731470958024,0.11721652609972343,0.20656130103142123,0.6509334413978972
9,0.03728003094142677,0.8360716122257946,0.09606796828906962,0.030580388543709026
10,0.5974984829966623,0.18058513450448346,0.19096177649369425,0.030954606005160003
11,0.025795439276609808,0.15410361034340597,0.520824315713417,0.2992766346665673
12,0.06252569380991757,0.3413477317807159,0.3912146642037042,0.2049119102056623
13,0.019886307686638648,0.07687466247050226,0.15644419565301398,0.746794834189845
14,0.042165482274213247,0.28554063819961445,0.5789960531510029,0.09329782637516942
15,0.024872561112016307,0.07446035551323185,0.232870710138122,0.66779637323663
16,0.05565163512514205,0.8692959256265025,0.04427806489304007,0.03077437435531529
17,0.05285670582001274,0.8683268735363668,0.05234967546239576,0.02646674518122472
18,0.02028194277413091,0.09340901832959303,0.14317567079883128,0.7431333680974448
19,0.04296804843438657,0.06992376392941152,0.7592521446271844,0.12785604300901748
20,0.06346153708865351,0.8447767876975041,0.06969199922892662,0.022069675984915934
21,0.021157237180557228,0.48595150987890856,0.2945668923020874,0.19832436063844683
22,0.022310178638956332,0.13683862693385054,0.11195812164984575,0.7288930727773474
23,0.019282317537127214,0.07811974415056712,0.17238930590406806,0.7302086324082376
24,0.031859594579494485,0.08467736813001674,0.7412862320975592,0.14217680519292952
25,0.031777197168788074,0.20281948636678798,0.5696223688137366,0.19578094765068738
26,0.30840107889435514,0.27024220438199575,0.25128270003018816,0.17007401669346087
27,0.02519944655392964,0.12601760302229187,0.5949799525092228,0.2538029979145557
28,0.02119560428758524,0.10237534228448411,0.1571883414407981,0.7192407119871326
29,0.01904293649421677,0.714251117122473,0.1741228449497658,0.0925831014335444
30,0.02124615448234612,0.06945625200010078,0.16992221200659077,0.7393753815109624
31,0.9954155365561069,0.004583781957629859,6.312814429332631e-07,5.020482021450924e-08
32,0.07584872020546655,0.08177779630339962,0.6889602294784396,0.15341325401269432
33,0.021797436093457814,0.06238235340487015,0.20891598224409877,0.7069042282575733
34,0.023743390759770753,0.056838353390074585,0.20561506337710442,0.7138031924730502
35,0.023430861315125666,0.08902933471870524,0.13048250698270522,0.7570572969834639
36,0.02728309003099885,0.8438308170511747,0.0782408148505322,0.0506452780672942
37,0.03986129500772847,0.23652850964569086,0.5743147855930212,0.1492954097535595
38,0.02397067702105871,0.08328271325386123,0.152030297043707,0.7407163126813731
39,0.02395231308220961,0.8064985931218677,0.10320330517226836,0.06634578862365424
