,proba_0,proba_1,proba_2,proba_3
0,0.04141188216553221,0.02785983668122494,0.8789452646768959,0.05178301647634662
1,0.9550531871669602,0.03610568492059061,0.005508651343050815,0.003332476569398181
2,0.03372563400195876,0.036164135502322656,0.8594088160059669,0.07070141448975172
3,0.042896981168502275,0.9006653257859147,0.035175707194366454,0.021261985851216494
4,0.9563330508939917,0.031700455009487725,0.007409088065735065,0.004557406030785791
5,0.026453062680626457,0.026680729154840908,0.9223525723805492,0.02451363578398337
6,0.05024763293875617,0.9174866165821964,0.020236504149522758,0.012029246329524679
7,0.03233967250184932,0.9409103923975175,0.016590951050725056,0.010158984049908318
8,0.03697878780817922,0.9193675506280216,0.027330162824421453,0.016323498739377797
9,0.015187924757251002,0.009513799261456983,0.05194350410418398,0.923354771877108
10,0.021382340390132135,0.01739097246970426,0.9547476434201564,0.006479043720007344
11,0.050301410034962156,0.8751656506160607,0.04644058523896066,0.028092354110016655
12,0.024544554361410457,0.023889860301133145,0.9133921352957498,0.038173450041706594
13,0.02233086427542856,0.017395164171538323,0.9489424889518361,0.011331482601196742
14,0.026265812095458696,0.02675551015123142,0.9204741902652122,0.026504487488097556
15,0.015036286676505854,0.011663491352167484,0.02852547809182174,0.9447747438795051
16,0.05941170109131945,0.8650928262422408,0.04762330215146783,0.027872170514972042
17,0.041462196925248496,0.026429102199022204,0.8501880610798728,0.08192063979585619
18,0.9539332855095075,0.039024916152561345,0.0044093781536414,0.0026324201842899465
19,0.9561160681285797,0.03549783004758415,0.00522726589485243,0.003158835928983799
20,0.024636815870448973,0.023460895009193315,0.9195479930708046,0.03235429604955326
21,0.012254062188386981,0.009361429179077183,0.020862283779963596,0.9575222248525722
22,0.011537626509329595,0.008464122266757293,0.02792517717959675,0.9520730740443165
23,0.955363549894169,0.031034213657477185,0.008394549804969217,0.005207686643384469
24,0.03918023567153999,0.9413918061941384,0.01211514946785441,0.00731280866646724
25,0.04090436105547706,0.0447797348412862,0.851802557642331,0.06251334646090542
26,0.02232377947413066,0.017618568917807245,0.9459727965361306,0.014084855071931492
27,0.01192240868228816,0.008954671661767114,0.020528259811497328,0.9585946598444471
28,0.0251035724625565,0.0227194953393667,0.9325128425177289,0.019664089680347475
29,0.019733682390762876,0.017735212914335538,0.024408886121170727,0.9381222185737309
30,0.025603964406336447,0.023823045663955527,0.9357234137018859,0.014849576227821872
31,0.03339948371326361,0.9421904299181629,0.015195689369507622,0.009214396999065644
32,0.06700933591249159,0.8966450128813405,0.022681539980081,0.013664111226086986
33,0.044361775830170015,0.9339531393648154,0.013615209880608032,0.008069874924406601
34,0.9394982248940891,0.030340020342215796,0.018382241918489868,0.011779512845205262
35,0.02026078557243928,0.012197316323689934,0.043703514259355945,0.9238383838445149
36,0.04050046995349795,0.045157451617606335,0.8419402676056351,0.0724018108232605
37,0.9546677741546243,0.030020206022499933,0.009408232478553902,0.005903787344321838
38,0.02989884198253825,0.9591929972634329,0.00684788928693997,0.004060271467088759
39,0.01598507785117109,0.009881325223773139,0.04680372054278484,0.927329876382271
