,proba_0,proba_1
0,0.12331750672053543,0.8766824932794646
1,0.29812722063469543,0.7018727793653046
2,0.7686654709211691,0.23133452907883095
3,0.6979786576291532,0.30202134237084677
4,0.7804569401512456,0.21954305984875438
5,0.7357918971678463,0.2642081028321536
6,0.43384720534397636,0.5661527946560236
7,0.7858167980043563,0.21418320199564367
8,0.336788543291452,0.663211456708548
9,0.6117006525693427,0.38829934743065736
10,0.7659421525883215,0.23405784741167845
11,0.13978312861932407,0.8602168713806759
12,0.2661634322373989,0.7338365677626011
13,0.3045723452633019,0.6954276547366981
14,0.5862643284845896,0.41373567151541035
15,0.6902800549370549,0.30971994506294515
16,0.4617544032134008,0.5382455967865992
17,0.16102416497157757,0.8389758350284224
18,0.6485988174367109,0.3514011825632891
19,0.3871171608288234,0.6128828391711766
20,0.3925693069049593,0.6074306930950407
21,0.499474439149448,0.500525560850552
22,0.5518993920862851,0.4481006079137149
23,0.12233112594822193,0.8776688740517781
24,0.8275006641837814,0.1724993358162185
25,0.3704451777384121,0.6295548222615879
26,0.7998309149017401,0.20016908509825992
27,0.2594431501061498,0.7405568498938502
28,0.39840739548235815,0.6015926045176418
29,0.789572707133973,0.21042729286602704
30,0.2651187239477776,0.7348812760522224
31,0.8705649849031396,0.1294350150968604
32,0.8346259172711432,0.16537408272885684
33,0.7887191822279421,0.21128081777205787
34,0.7093508153207051,0.29064918467929485
35,0.8357793274907449,0.1642206725092551
36,0.7810995213940706,0.21890047860592937
37,0.21669980824225932,0.7833001917577407
38,0.5903723939243468,0.40962760607565313
39,0.4356883036205106,0.5643116963794894
40,0.3311683583979048,0.6688316416020952
41,0.6898565103493397,0.31014348965066024
42,0.5473374099762891,0.4526625900237109
43,0.6993101867598851,0.3006898132401149
44,0.6880423162700373,0.31195768372996263
45,0.8571320869171161,0.14286791308288396
46,0.4351781135887458,0.5648218864112542
47,0.1891054838513304,0.8108945161486696
48,0.3863588337015055,0.6136411662984945
49,0.5394454995515263,0.4605545004484736
50,0.3429644367845627,0.6570355632154373
51,0.2325408419289655,0.7674591580710345
52,0.26120730784462387,0.7387926921553761
53,0.3639174761741255,0.6360825238258745
54,0.282995559213161,0.717004440786839
55,0.3968174341701328,0.6031825658298672
